timestamp_ms,client_id,x,y
1765651832703,0,0,0
1765651832703,1,19,17
1765651832703,2,8,0
1765651832703,3,14,15
1765651832753,0,0,0
1765651832753,1,19,17
1765651832753,2,8,0
1765651832753,3,14,15
1765651832803,0,0,0
1765651832803,1,19,18
1765651832803,2,8,0
1765651832803,3,14,15
1765651832853,0,0,0
1765651832853,1,19,19
1765651832853,2,8,0
1765651832853,3,14,15
1765651832882,0,2,4
1765651832882,1,17,3
1765651832882,2,8,13
1765651832882,3,14,15
1765651832902,0,2,4
1765651832902,1,17,3
1765651832902,2,8,13
1765651832902,3,14,15
1765651832952,0,2,4
1765651832952,1,17,3
1765651832952,2,8,13
1765651832952,3,14,15
1765651833003,0,2,3
1765651833003,1,17,2
1765651833003,2,8,12
1765651833003,3,14,14
1765651833052,0,2,2
1765651833052,1,17,1
1765651833052,2,8,11
1765651833052,3,14,13
1765651833103,0,2,1
1765651833103,1,17,0
1765651833103,2,8,10
1765651833103,3,14,12
1765651833153,0,2,0
1765651833153,1,17,0
1765651833153,2,8,10
1765651833153,3,14,12
1765651833202,0,1,0
1765651833202,1,16,0
1765651833202,2,8,10
1765651833202,3,14,12
1765651833252,0,1,0
1765651833252,1,16,1
1765651833252,2,8,9
1765651833252,3,14,12
1765651833302,0,1,1
1765651833302,1,16,2
1765651833302,2,8,8
1765651833302,3,14,12
1765651833353,0,1,2
1765651833353,1,16,2
1765651833353,2,7,10
1765651833353,3,14,12
1765651833403,0,1,3
1765651833403,1,16,2
1765651833403,2,7,9
1765651833403,3,14,11
1765651833452,0,1,4
1765651833452,1,16,3
1765651833452,2,7,9
1765651833452,3,14,10
1765651833503,0,1,5
1765651833503,1,16,4
1765651833503,2,7,9
1765651833503,3,14,9
1765651833552,0,1,5
1765651833552,1,16,5
1765651833552,2,7,9
1765651833552,3,14,8
1765651833603,0,1,6
1765651833603,1,16,6
1765651833603,2,7,9
1765651833603,3,14,7
1765651833653,0,1,7
1765651833653,1,16,6
1765651833653,2,7,9
1765651833653,3,14,6
1765651833703,0,1,7
1765651833703,1,16,6
1765651833703,2,7,9
1765651833703,3,14,5
1765651833753,0,1,7
1765651833753,1,16,7
1765651833753,2,7,9
1765651833753,3,14,4
1765651833803,0,1,7
1765651833803,1,16,7
1765651833803,2,7,9
1765651833803,3,14,4
1765651833852,0,1,7
1765651833852,1,16,7
1765651833852,2,7,9
1765651833852,3,14,3
1765651833902,0,1,8
1765651833902,1,16,8
1765651833902,2,7,9
1765651833902,3,14,2
1765651833952,0,1,9
1765651833952,1,16,9
1765651833952,2,7,8
1765651833952,3,14,1
1765651834003,0,1,10
1765651834003,1,16,10
1765651834003,2,7,8
1765651834003,3,14,0
1765651834053,0,1,11
1765651834053,1,16,11
1765651834053,2,7,8
1765651834053,3,14,0
1765651834102,0,1,11
1765651834102,1,16,12
1765651834102,2,7,8
1765651834102,3,13,0
1765651834153,0,1,11
1765651834153,1,16,13
1765651834153,2,7,7
1765651834153,3,13,1
1765651834203,0,1,11
1765651834203,1,16,14
1765651834203,2,7,6
1765651834203,3,13,2
1765651834252,0,1,11
1765651834252,1,16,15
1765651834252,2,7,5
1765651834252,3,13,3
1765651834302,0,1,12
1765651834302,1,16,15
1765651834302,2,7,4
1765651834302,3,13,4
1765651834353,0,1,13
1765651834353,1,16,16
1765651834353,2,7,3
1765651834353,3,13,4
1765651834403,0,1,14
1765651834403,1,16,17
1765651834403,2,7,2
1765651834403,3,13,4
1765651834453,0,1,15
1765651834453,1,16,18
1765651834453,2,7,1
1765651834453,3,13,4
1765651834503,0,1,16
1765651834503,1,16,19
1765651834503,2,7,0
1765651834503,3,13,5
1765651834553,0,1,17
1765651834553,1,15,19
1765651834553,2,7,0
1765651834553,3,13,6
1765651834602,0,1,18
1765651834602,1,15,18
1765651834602,2,7,0
1765651834602,3,13,7
1765651834653,0,1,19
1765651834653,1,15,18
1765651834653,2,6,8
1765651834653,3,13,8
1765651834703,0,0,19
1765651834703,1,15,18
1765651834703,2,6,7
1765651834703,3,13,8
1765651834753,0,0,19
1765651834753,1,15,17
1765651834753,2,6,6
1765651834753,3,13,9
1765651834803,0,0,18
1765651834803,1,15,16
1765651834803,2,6,5
1765651834803,3,13,10
1765651834853,0,0,17
1765651834853,1,14,18
1765651834853,2,6,3
1765651834853,3,13,11
1765651834903,0,0,16
1765651834903,1,14,17
1765651834903,2,6,2
1765651834903,3,13,12
1765651834953,0,0,15
1765651834953,1,14,17
1765651834953,2,6,2
1765651834953,3,13,13
1765651835002,0,0,14
1765651835002,1,14,16
1765651835002,2,6,1
1765651835002,3,13,13
1765651835052,0,0,13
1765651835052,1,13,16
1765651835052,2,6,0
1765651835052,3,13,13
1765651835102,0,0,13
1765651835102,1,13,15
1765651835102,2,5,0
1765651835102,3,13,13
1765651835153,0,0,12
1765651835153,1,13,14
1765651835153,2,5,1
1765651835153,3,13,14
1765651835202,0,0,11
1765651835202,1,13,14
1765651835202,2,5,2
1765651835202,3,12,14
1765651835252,0,0,10
1765651835252,1,13,14
1765651835252,2,5,3
1765651835252,3,12,13
1765651835303,0,0,9
1765651835303,1,13,15
1765651835303,2,5,3
1765651835303,3,12,12
1765651835352,0,0,8
1765651835352,1,12,15
1765651835352,2,5,4
1765651835352,3,12,11
1765651835402,0,0,8
1765651835402,1,12,16
1765651835402,2,5,5
1765651835402,3,12,10
1765651835452,0,0,7
1765651835452,1,12,17
1765651835452,2,5,6
1765651835452,3,12,9
1765651835502,0,0,6
1765651835502,1,12,18
1765651835502,2,5,6
1765651835502,3,12,8
1765651835552,0,0,6
1765651835552,1,12,18
1765651835552,2,5,7
1765651835552,3,12,8
1765651835603,0,0,5
1765651835603,1,12,19
1765651835603,2,5,8
1765651835603,3,12,7
1765651835652,0,0,4
1765651835652,1,12,19
1765651835652,2,5,8
1765651835652,3,12,6
1765651835702,0,0,4
1765651835702,1,11,19
1765651835702,2,5,8
1765651835702,3,12,5
1765651835752,0,0,3
1765651835752,1,11,18
1765651835752,2,5,8
1765651835752,3,12,5
1765651835803,0,0,3
1765651835803,1,11,17
1765651835803,2,5,8
1765651835803,3,12,5
1765651835852,0,0,2
1765651835852,1,11,16
1765651835852,2,5,9
1765651835852,3,12,4
1765651835903,0,0,2
1765651835903,1,11,15
1765651835903,2,5,10
1765651835903,3,12,3
1765651835953,0,0,2
1765651835953,1,11,14
1765651835953,2,5,11
1765651835953,3,12,2
1765651836002,0,0,2
1765651836002,1,11,13
1765651836002,2,5,12
1765651836002,3,12,1
1765651836052,0,0,1
1765651836052,1,11,12
1765651836052,2,5,13
1765651836052,3,12,0
1765651836103,0,0,0
1765651836103,1,11,12
1765651836103,2,5,14
1765651836103,3,12,0
1765651836153,0,0,0
1765651836153,1,11,11
1765651836153,2,5,14
1765651836153,3,11,0
1765651836203,0,1,0
1765651836203,1,11,11
1765651836203,2,5,15
1765651836203,3,11,1
1765651836252,0,1,0
1765651836252,1,11,11
1765651836252,2,5,16
1765651836252,3,11,2
1765651836302,0,1,0
1765651836302,1,11,10
1765651836302,2,5,17
1765651836302,3,11,3
1765651836353,0,2,0
1765651836353,1,11,9
1765651836353,2,5,18
1765651836353,3,11,4
1765651836402,0,2,0
1765651836402,1,11,8
1765651836402,2,5,18
1765651836402,3,11,4
1765651836452,0,3,0
1765651836452,1,11,7
1765651836452,2,5,19
1765651836452,3,11,4
1765651836503,0,3,0
1765651836503,1,11,6
1765651836503,2,4,19
1765651836503,3,11,5
1765651836553,0,3,1
1765651836553,1,10,6
1765651836553,2,4,18
1765651836553,3,10,5
1765651836602,0,3,2
1765651836602,1,10,6
1765651836602,2,4,17
1765651836602,3,10,4
1765651836652,0,3,3
1765651836652,1,10,7
1765651836652,2,4,16
1765651836652,3,10,4
1765651836702,0,3,4
1765651836702,1,10,8
1765651836702,2,4,15
1765651836702,3,10,3
1765651836753,0,3,4
1765651836753,1,10,8
1765651836753,2,4,15
1765651836753,3,10,2
1765651836802,0,3,5
1765651836802,1,10,8
1765651836802,2,4,14
1765651836802,3,10,1
1765651836852,0,3,6
1765651836852,1,10,9
1765651836852,2,4,14
1765651836852,3,10,1
1765651836902,0,3,6
1765651836902,1,10,10
1765651836902,2,4,13
1765651836902,3,10,0
1765651836953,0,3,7
1765651836953,1,10,10
1765651836953,2,4,13
1765651836953,3,9,0
1765651837003,0,3,8
1765651837003,1,10,10
1765651837003,2,4,12
1765651837003,3,9,1
1765651837052,0,3,9
1765651837052,1,10,10
1765651837052,2,4,11
1765651837052,3,9,2
1765651837103,0,3,10
1765651837103,1,10,11
1765651837103,2,4,10
1765651837103,3,9,2
1765651837152,0,3,11
1765651837152,1,10,12
1765651837152,2,4,9
1765651837152,3,9,2
1765651837202,0,3,12
1765651837202,1,10,13
1765651837202,2,4,12
1765651837202,3,9,3
1765651837253,0,3,12
1765651837253,1,10,13
1765651837253,2,4,12
1765651837253,3,9,4
1765651837302,0,3,13
1765651837302,1,10,14
1765651837302,2,4,13
1765651837302,3,8,1
1765651837352,0,3,14
1765651837352,1,10,15
1765651837352,2,4,13
1765651837352,3,8,0
1765651837403,0,3,15
1765651837403,1,10,16
1765651837403,2,4,14
1765651837403,3,8,1
1765651837453,0,3,16
1765651837453,1,10,17
1765651837453,2,4,14
1765651837453,3,8,1
1765651837503,0,3,16
1765651837503,1,9,15
1765651837503,2,4,14
1765651837503,3,8,1
1765651837553,0,3,17
1765651837553,1,9,14
1765651837553,2,5,14
1765651837553,3,8,1
1765651837602,0,3,18
1765651837602,1,9,13
1765651837602,2,6,14
1765651837602,3,8,1
1765651837652,0,3,19
1765651837652,1,9,13
1765651837652,2,6,13
1765651837652,3,8,1
1765651837703,0,2,19
1765651837703,1,9,12
1765651837703,2,6,13
1765651837703,3,8,2
1765651837753,0,2,18
1765651837753,1,9,13
1765651837753,2,6,13
1765651837753,3,8,3
1765651837803,0,2,17
1765651837803,1,9,12
1765651837803,2,6,13
1765651837803,3,8,4
1765651837853,0,2,17
1765651837853,1,9,11
1765651837853,2,6,13
1765651837853,3,8,5
1765651837902,0,2,16
1765651837902,1,9,10
1765651837902,2,6,12
1765651837902,3,8,6
1765651837953,0,2,16
1765651837953,1,9,10
1765651837953,2,6,11
1765651837953,3,8,7
1765651838003,0,2,15
1765651838003,1,9,9
1765651838003,2,6,10
1765651838003,3,9,7
1765651838053,0,2,15
1765651838053,1,9,8
1765651838053,2,6,9
1765651838053,3,9,6
1765651838103,0,2,15
1765651838103,1,9,9
1765651838103,2,6,8
1765651838103,3,9,6
1765651838152,0,2,14
1765651838152,1,9,9
1765651838152,2,5,8
1765651838152,3,9,5
1765651838202,0,2,13
1765651838202,1,9,10
1765651838202,2,5,8
1765651838202,3,10,5
1765651838252,0,2,12
1765651838252,1,9,11
1765651838252,2,4,8
1765651838252,3,11,5
1765651838302,0,2,11
1765651838302,1,9,12
1765651838302,2,4,7
1765651838302,3,12,5
1765651838353,0,2,10
1765651838353,1,9,13
1765651838353,2,4,6
1765651838353,3,13,5
1765651838403,0,2,10
1765651838403,1,9,14
1765651838403,2,4,6
1765651838403,3,14,5
1765651838453,0,2,9
1765651838453,1,8,14
1765651838453,2,4,6
1765651838453,3,14,5
1765651838502,0,2,8
1765651838502,1,8,14
1765651838502,2,4,6
1765651838502,3,15,5
1765651838553,0,2,7
1765651838553,1,8,15
1765651838553,2,4,5
1765651838553,3,15,5
1765651838603,0,2,6
1765651838603,1,8,16
1765651838603,2,4,4
1765651838603,3,15,5
1765651838652,0,2,6
1765651838652,1,8,17
1765651838652,2,4,3
1765651838652,3,15,4
1765651838702,0,2,5
1765651838702,1,8,17
1765651838702,2,4,2
1765651838702,3,15,3
1765651838753,0,2,4
1765651838753,1,8,18
1765651838753,2,4,2
1765651838753,3,15,2
1765651838802,0,2,3
1765651838802,1,8,19
1765651838802,2,4,2
1765651838802,3,15,1
1765651838853,0,2,2
1765651838853,1,8,19
1765651838853,2,4,2
1765651838853,3,15,0
1765651838903,0,2,1
1765651838903,1,7,19
1765651838903,2,4,1
1765651838903,3,15,1
1765651838953,0,2,1
1765651838953,1,7,18
1765651838953,2,4,0
1765651838953,3,15,1
1765651839003,0,3,2
1765651839003,1,7,17
1765651839003,2,4,1
1765651839003,3,15,2
1765651839052,0,3,2
1765651839052,1,7,16
1765651839052,2,4,2
1765651839052,3,15,3
1765651839103,0,3,2
1765651839103,1,7,15
1765651839103,2,4,3
1765651839103,3,15,3
1765651839152,0,3,2
1765651839152,1,7,15
1765651839152,2,4,3
1765651839152,3,15,5
1765651839203,0,3,2
1765651839203,1,7,14
1765651839203,2,5,4
1765651839203,3,15,5
1765651839253,0,3,2
1765651839253,1,7,14
1765651839253,2,5,4
1765651839253,3,15,6
1765651839303,0,3,2
1765651839303,1,7,13
1765651839303,2,4,4
1765651839303,3,15,6
1765651839353,0,3,2
1765651839353,1,7,12
1765651839353,2,5,4
1765651839353,3,15,7
1765651839403,0,3,2
1765651839403,1,7,12
1765651839403,2,6,4
1765651839403,3,15,8
1765651839452,0,3,2
1765651839452,1,7,11
1765651839452,2,6,5
1765651839452,3,15,8
1765651839502,0,3,2
1765651839502,1,7,11
1765651839502,2,6,6
1765651839502,3,15,8
1765651839552,0,3,2
1765651839552,1,7,12
1765651839552,2,6,7
1765651839552,3,15,8
1765651839602,0,3,2
1765651839602,1,7,13
1765651839602,2,6,7
1765651839602,3,15,8
1765651839652,0,3,2
1765651839652,1,7,12
1765651839652,2,6,8
1765651839652,3,15,8
1765651839703,0,3,2
1765651839703,1,7,12
1765651839703,2,6,9
1765651839703,3,15,8
1765651839752,0,3,2
1765651839752,1,7,12
1765651839752,2,6,9
1765651839752,3,15,8
1765651839803,0,3,2
1765651839803,1,7,14
1765651839803,2,6,11
1765651839803,3,15,8
1765651839852,0,3,2
1765651839852,1,7,15
1765651839852,2,6,10
1765651839852,3,15,9
1765651839902,0,3,2
1765651839902,1,7,13
1765651839902,2,6,12
1765651839902,3,15,10
1765651839952,0,3,2
1765651839952,1,7,13
1765651839952,2,6,13
1765651839952,3,15,11
1765651840002,0,3,2
1765651840002,1,7,14
1765651840002,2,6,13
1765651840002,3,15,12
1765651840053,0,3,2
1765651840053,1,7,14
1765651840053,2,6,11
1765651840053,3,15,12
1765651840103,0,3,2
1765651840103,1,7,14
1765651840103,2,6,12
1765651840103,3,15,12
1765651840152,0,3,2
1765651840152,1,7,14
1765651840152,2,6,13
1765651840152,3,15,13
1765651840203,0,3,2
1765651840203,1,7,14
1765651840203,2,6,14
1765651840203,3,15,14
1765651840252,0,3,2
1765651840252,1,7,14
1765651840252,2,6,15
1765651840252,3,15,15
1765651840303,0,3,2
1765651840303,1,7,15
1765651840303,2,6,15
1765651840303,3,15,13
1765651840352,0,3,2
1765651840352,1,6,15
1765651840352,2,6,15
1765651840352,3,15,14
1765651840402,0,3,2
1765651840402,1,6,15
1765651840402,2,5,15
1765651840402,3,15,10
1765651840452,0,3,2
1765651840452,1,6,16
1765651840452,2,5,16
1765651840452,3,15,10
1765651840503,0,3,2
1765651840503,1,6,17
1765651840503,2,5,16
1765651840503,3,15,10
1765651840552,0,3,2
1765651840552,1,6,18
1765651840552,2,5,17
1765651840552,3,15,10
1765651840603,0,3,2
1765651840603,1,6,18
1765651840603,2,5,17
1765651840603,3,15,10
1765651840653,0,3,2
1765651840653,1,6,19
1765651840653,2,5,17
1765651840653,3,15,10
1765651840702,0,3,2
1765651840702,1,7,19
1765651840702,2,5,19
1765651840702,3,15,10
1765651840752,0,3,2
1765651840752,1,8,19
1765651840752,2,5,18
1765651840752,3,15,10
1765651840803,0,3,2
1765651840803,1,9,19
1765651840803,2,5,18
1765651840803,3,15,10
1765651840852,0,3,2
1765651840852,1,9,18
1765651840852,2,5,18
1765651840852,3,15,10
1765651840902,0,3,2
1765651840902,1,9,17
1765651840902,2,5,18
1765651840902,3,15,10
1765651840953,0,3,2
1765651840953,1,9,17
1765651840953,2,5,18
1765651840953,3,15,10
1765651841002,0,3,2
1765651841002,1,9,16
1765651841002,2,5,18
1765651841002,3,15,10
1765651841053,0,3,2
1765651841053,1,9,17
1765651841053,2,5,18
1765651841053,3,15,10
1765651841103,0,3,2
1765651841103,1,9,18
1765651841103,2,5,18
1765651841103,3,15,10
1765651841152,0,3,2
1765651841152,1,10,17
1765651841152,2,5,18
1765651841152,3,15,10
1765651841202,0,3,2
1765651841202,1,10,18
1765651841202,2,5,18
1765651841202,3,15,10
1765651841253,0,3,2
1765651841253,1,10,19
1765651841253,2,5,18
1765651841253,3,15,10
1765651841302,0,3,2
1765651841302,1,10,19
1765651841302,2,5,18
1765651841302,3,15,10
1765651841353,0,3,2
1765651841353,1,11,19
1765651841353,2,5,18
1765651841353,3,15,10
1765651841402,0,3,2
1765651841402,1,12,19
1765651841402,2,5,18
1765651841402,3,15,10
1765651841452,0,3,2
1765651841452,1,13,19
1765651841452,2,5,18
1765651841452,3,15,10
1765651841502,0,3,2
1765651841502,1,13,18
1765651841502,2,5,18
1765651841502,3,15,10
1765651841553,0,3,2
1765651841553,1,13,18
1765651841553,2,5,18
1765651841553,3,15,10
1765651841603,0,3,2
1765651841603,1,13,18
1765651841603,2,5,18
1765651841603,3,15,10
1765651841653,0,3,2
1765651841653,1,13,18
1765651841653,2,5,18
1765651841653,3,15,10
1765651841703,0,3,2
1765651841703,1,13,18
1765651841703,2,5,18
1765651841703,3,15,10
1765651841753,0,3,2
1765651841753,1,13,18
1765651841753,2,5,18
1765651841753,3,15,10
1765651841802,0,3,2
1765651841802,1,13,18
1765651841802,2,5,18
1765651841802,3,15,10
1765651841852,0,3,2
1765651841852,1,13,18
1765651841852,2,5,18
1765651841852,3,15,10
1765651841903,0,3,2
1765651841903,1,13,18
1765651841903,2,5,18
1765651841903,3,15,10
1765651841953,0,3,2
1765651841953,1,13,17
1765651841953,2,5,18
1765651841953,3,15,10
1765651842003,0,3,2
1765651842003,1,13,18
1765651842003,2,5,18
1765651842003,3,15,10
1765651842053,0,3,2
1765651842053,1,13,18
1765651842053,2,5,18
1765651842053,3,15,10
1765651842103,0,3,2
1765651842103,1,14,19
1765651842103,2,5,18
1765651842103,3,15,10
1765651842152,0,3,2
1765651842152,1,15,19
1765651842152,2,5,18
1765651842152,3,15,10
1765651842202,0,3,2
1765651842202,1,15,19
1765651842202,2,5,18
1765651842202,3,15,10
1765651842253,0,3,2
1765651842253,1,16,19
1765651842253,2,5,18
1765651842253,3,15,10
1765651842303,0,3,2
1765651842303,1,16,19
1765651842303,2,5,18
1765651842303,3,15,10
1765651842352,0,3,2
1765651842352,1,16,19
1765651842352,2,5,18
1765651842352,3,15,10
1765651842403,0,3,2
1765651842403,1,16,19
1765651842403,2,5,18
1765651842403,3,15,10
1765651842452,0,3,2
1765651842452,1,14,19
1765651842452,2,5,18
1765651842452,3,15,10
1765651842502,0,3,2
1765651842502,1,15,19
1765651842502,2,5,18
1765651842502,3,15,10
1765651842552,0,3,2
1765651842552,1,16,19
1765651842552,2,5,18
1765651842552,3,15,10
1765651842603,0,3,2
1765651842603,1,17,19
1765651842603,2,5,18
1765651842603,3,15,10
1765651842652,0,3,2
1765651842652,1,17,18
1765651842652,2,5,18
1765651842652,3,15,10
1765651842702,0,3,2
1765651842702,1,17,17
1765651842702,2,5,18
1765651842702,3,15,10
1765651842752,0,3,2
1765651842752,1,17,16
1765651842752,2,5,18
1765651842752,3,15,10
1765651842803,0,3,2
1765651842803,1,17,16
1765651842803,2,5,18
1765651842803,3,15,10
1765651842853,0,3,2
1765651842853,1,17,15
1765651842853,2,5,18
1765651842853,3,15,10
1765651842903,0,3,2
1765651842903,1,17,15
1765651842903,2,5,18
1765651842903,3,15,10
1765651842953,0,3,2
1765651842953,1,17,14
1765651842953,2,5,18
1765651842953,3,15,10
1765651843003,0,3,2
1765651843003,1,17,14
1765651843003,2,5,18
1765651843003,3,15,10
1765651843052,0,3,2
1765651843052,1,17,14
1765651843052,2,5,18
1765651843052,3,15,10
1765651843102,0,3,2
1765651843102,1,18,15
1765651843102,2,5,18
1765651843102,3,15,10
1765651843152,0,3,2
1765651843152,1,18,14
1765651843152,2,5,18
1765651843152,3,15,10
1765651843203,0,3,2
1765651843203,1,17,13
1765651843203,2,5,18
1765651843203,3,15,10
1765651843252,0,3,2
1765651843252,1,17,13
1765651843252,2,5,18
1765651843252,3,15,10
1765651843303,0,3,2
1765651843303,1,17,13
1765651843303,2,5,18
1765651843303,3,15,10
1765651843352,0,3,2
1765651843352,1,17,13
1765651843352,2,5,18
1765651843352,3,15,10
1765651843403,0,3,2
1765651843403,1,17,13
1765651843403,2,5,18
1765651843403,3,15,10
1765651843453,0,3,2
1765651843453,1,18,19
1765651843453,2,5,18
1765651843453,3,15,10
1765651843503,0,3,2
1765651843503,1,18,18
1765651843503,2,5,18
1765651843503,3,15,10
1765651843552,0,3,2
1765651843552,1,18,17
1765651843552,2,5,18
1765651843552,3,15,10
1765651843603,0,3,2
1765651843603,1,17,12
1765651843603,2,5,18
1765651843603,3,15,10
1765651843652,0,3,2
1765651843652,1,17,11
1765651843652,2,5,18
1765651843652,3,15,10
1765651843703,0,3,2
1765651843703,1,17,10
1765651843703,2,5,18
1765651843703,3,15,10
1765651843753,0,3,2
1765651843753,1,17,9
1765651843753,2,5,18
1765651843753,3,15,10
1765651843802,0,3,2
1765651843802,1,17,8
1765651843802,2,5,18
1765651843802,3,15,10
1765651843853,0,3,2
1765651843853,1,17,7
1765651843853,2,5,18
1765651843853,3,15,10
1765651843902,0,3,2
1765651843902,1,17,6
1765651843902,2,5,18
1765651843902,3,15,10
1765651843952,0,3,2
1765651843952,1,17,5
1765651843952,2,5,18
1765651843952,3,15,10
1765651844002,0,3,2
1765651844002,1,17,4
1765651844002,2,5,18
1765651844002,3,15,10
1765651844053,0,3,2
1765651844053,1,18,4
1765651844053,2,5,18
1765651844053,3,15,10
1765651844103,0,3,2
1765651844103,1,18,3
1765651844103,2,5,18
1765651844103,3,15,10
1765651844152,0,3,2
1765651844152,1,18,2
1765651844152,2,5,18
1765651844152,3,15,10
1765651844203,0,3,2
1765651844203,1,18,2
1765651844203,2,5,18
1765651844203,3,15,10
1765651844252,0,3,2
1765651844252,1,18,1
1765651844252,2,5,18
1765651844252,3,15,10
1765651844302,0,3,2
1765651844302,1,18,0
1765651844302,2,5,18
1765651844302,3,15,10
1765651844353,0,3,2
1765651844353,1,19,0
1765651844353,2,5,18
1765651844353,3,15,10
1765651844402,0,3,2
1765651844402,1,19,1
1765651844402,2,5,18
1765651844402,3,15,10
1765651844453,0,3,2
1765651844453,1,19,2
1765651844453,2,5,18
1765651844453,3,15,10
1765651844503,0,3,2
1765651844503,1,19,2
1765651844503,2,5,18
1765651844503,3,15,10
1765651844553,0,3,2
1765651844553,1,19,3
1765651844553,2,5,18
1765651844553,3,15,10
1765651844603,0,3,2
1765651844603,1,18,2
1765651844603,2,5,18
1765651844603,3,15,10
1765651844652,0,3,2
1765651844652,1,18,3
1765651844652,2,5,18
1765651844652,3,15,10
1765651844703,0,3,2
1765651844703,1,19,3
1765651844703,2,5,18
1765651844703,3,15,10
1765651844752,0,3,2
1765651844752,1,19,4
1765651844752,2,5,18
1765651844752,3,15,10
1765651844803,0,3,2
1765651844803,1,19,4
1765651844803,2,5,18
1765651844803,3,15,10
1765651844853,0,3,2
1765651844853,1,19,5
1765651844853,2,5,18
1765651844853,3,15,10
1765651844903,0,3,2
1765651844903,1,19,6
1765651844903,2,5,18
1765651844903,3,15,10
1765651844952,0,3,2
1765651844952,1,19,7
1765651844952,2,5,18
1765651844952,3,15,10
1765651845003,0,3,2
1765651845003,1,19,8
1765651845003,2,5,18
1765651845003,3,15,10
1765651845052,0,3,2
1765651845052,1,19,5
1765651845052,2,5,18
1765651845052,3,15,10
1765651845102,0,3,2
1765651845102,1,19,5
1765651845102,2,5,18
1765651845102,3,15,10
1765651845152,0,3,2
1765651845152,1,18,6
1765651845152,2,5,18
1765651845152,3,15,10
1765651845203,0,3,2
1765651845203,1,18,5
1765651845203,2,5,18
1765651845203,3,15,10
1765651845253,0,3,2
1765651845253,1,18,6
1765651845253,2,5,18
1765651845253,3,15,10
1765651845302,0,3,2
1765651845302,1,18,6
1765651845302,2,5,18
1765651845302,3,15,10
1765651845352,0,3,2
1765651845352,1,18,7
1765651845352,2,5,18
1765651845352,3,15,10
1765651845402,0,3,2
1765651845402,1,18,8
1765651845402,2,5,18
1765651845402,3,15,10
1765651845452,0,3,2
1765651845452,1,18,9
1765651845452,2,5,18
1765651845452,3,15,10
1765651845502,0,3,2
1765651845502,1,18,10
1765651845502,2,5,18
1765651845502,3,15,10
1765651845552,0,3,2
1765651845552,1,18,10
1765651845552,2,5,18
1765651845552,3,15,10
1765651845603,0,3,2
1765651845603,1,18,11
1765651845603,2,5,18
1765651845603,3,15,10
1765651845652,0,3,2
1765651845652,1,18,12
1765651845652,2,5,18
1765651845652,3,15,10
1765651845702,0,3,2
1765651845702,1,18,13
1765651845702,2,5,18
1765651845702,3,15,10
1765651845753,0,3,2
1765651845753,1,19,13
1765651845753,2,5,18
1765651845753,3,15,10
1765651845802,0,3,2
1765651845802,1,19,12
1765651845802,2,5,18
1765651845802,3,15,10
1765651845852,0,3,2
1765651845852,1,19,11
1765651845852,2,5,18
1765651845852,3,15,10
1765651845903,0,3,2
1765651845903,1,19,10
1765651845903,2,5,18
1765651845903,3,15,10
1765651845953,0,3,2
1765651845953,1,19,10
1765651845953,2,5,18
1765651845953,3,15,10
1765651846002,0,3,2
1765651846002,1,19,9
1765651846002,2,5,18
1765651846002,3,15,10
1765651846053,0,3,2
1765651846053,1,19,10
1765651846053,2,5,18
1765651846053,3,15,10
1765651846102,0,3,2
1765651846102,1,19,11
1765651846102,2,5,18
1765651846102,3,15,10
1765651846153,0,3,2
1765651846153,1,19,12
1765651846153,2,5,18
1765651846153,3,15,10
1765651846202,0,3,2
1765651846202,1,19,13
1765651846202,2,5,18
1765651846202,3,15,10
1765651846253,0,3,2
1765651846253,1,19,13
1765651846253,2,5,18
1765651846253,3,15,10
1765651846303,0,3,2
1765651846303,1,19,14
1765651846303,2,5,18
1765651846303,3,15,10
1765651846353,0,3,2
1765651846353,1,19,15
1765651846353,2,5,18
1765651846353,3,15,10
1765651846403,0,3,2
1765651846403,1,19,15
1765651846403,2,5,18
1765651846403,3,15,10
1765651846452,0,3,2
1765651846452,1,19,15
1765651846452,2,5,18
1765651846452,3,15,10
1765651846474,0,2,4
1765651846474,1,17,3
1765651846474,2,8,13
1765651846474,3,14,15
1765651846502,0,2,4
1765651846502,1,17,3
1765651846502,2,8,13
1765651846502,3,14,15
1765651846553,0,2,4
1765651846553,1,17,3
1765651846553,2,8,13
1765651846553,3,14,15
1765651846603,0,2,3
1765651846603,1,17,2
1765651846603,2,8,12
1765651846603,3,14,14
1765651846652,0,2,2
1765651846652,1,17,1
1765651846652,2,8,11
1765651846652,3,14,13
1765651846703,0,2,1
1765651846703,1,17,0
1765651846703,2,8,10
1765651846703,3,14,13
1765651846753,0,2,0
1765651846753,1,16,0
1765651846753,2,8,9
1765651846753,3,14,13
1765651846803,0,2,0
1765651846803,1,16,1
1765651846803,2,8,9
1765651846803,3,14,13
1765651846852,0,2,0
1765651846852,1,16,1
1765651846852,2,8,8
1765651846852,3,14,13
1765651846903,0,2,0
1765651846903,1,16,2
1765651846903,2,7,10
1765651846903,3,14,13
1765651846953,0,1,0
1765651846953,1,16,3
1765651846953,2,7,9
1765651846953,3,14,13
1765651847002,0,1,1
1765651847002,1,16,3
1765651847002,2,7,9
1765651847002,3,14,13
1765651847052,0,1,2
1765651847052,1,16,4
1765651847052,2,7,8
1765651847052,3,14,13
1765651847102,0,1,3
1765651847102,1,16,4
1765651847102,2,7,7
1765651847102,3,14,13
1765651847153,0,1,4
