timestamp_ms,client_id,x,y,recv_ts_ms
1765651832088,2,8,0,1765651832088
1765651832090,2,8,0,1765651832090
1765651832092,2,8,0,1765651832092
1765651832093,2,8,0,1765651832093
1765651832094,2,8,0,1765651832094
1765651832095,2,8,0,1765651832095
1765651832097,2,8,0,1765651832097
1765651832098,2,8,0,1765651832098
1765651832099,2,8,0,1765651832099
1765651832100,2,8,0,1765651832100
1765651832102,2,8,0,1765651832102
1765651832103,2,8,0,1765651832103
1765651832104,2,8,0,1765651832104
1765651832105,2,8,0,1765651832105
1765651832106,2,8,0,1765651832106
1765651832107,2,8,0,1765651832107
1765651832109,2,8,0,1765651832109
1765651832110,2,8,0,1765651832110
1765651832111,2,8,0,1765651832111
1765651832112,2,8,0,1765651832112
1765651832113,2,8,0,1765651832113
1765651832114,2,8,0,1765651832114
1765651832116,2,8,0,1765651832116
1765651832117,2,8,0,1765651832117
1765651832118,2,8,0,1765651832118
1765651832119,2,8,0,1765651832119
1765651832120,2,8,0,1765651832120
1765651832122,2,8,0,1765651832122
1765651832123,2,8,0,1765651832123
1765651832124,2,8,0,1765651832124
1765651832125,2,8,0,1765651832125
1765651832126,2,8,0,1765651832126
1765651832128,2,8,0,1765651832128
1765651832129,2,8,0,1765651832129
1765651832130,2,8,0,1765651832130
1765651832131,2,8,0,1765651832131
1765651832132,2,8,0,1765651832132
1765651832134,2,8,0,1765651832134
1765651832135,2,8,0,1765651832135
1765651832136,2,8,0,1765651832136
1765651832137,2,8,0,1765651832137
1765651832138,2,8,0,1765651832138
1765651832140,2,8,0,1765651832140
1765651832141,2,8,0,1765651832141
1765651832142,2,8,0,1765651832142
1765651832143,2,8,0,1765651832143
1765651832144,2,8,0,1765651832144
1765651832146,2,8,0,1765651832146
1765651832147,2,8,0,1765651832147
1765651832148,2,8,0,1765651832148
1765651832149,2,8,0,1765651832149
1765651832150,2,8,0,1765651832150
1765651832152,2,8,0,1765651832152
1765651832153,2,8,0,1765651832153
1765651832154,2,8,0,1765651832154
1765651832155,2,8,0,1765651832155
1765651832156,2,8,0,1765651832156
1765651832158,2,8,0,1765651832158
1765651832159,2,8,0,1765651832159
1765651832160,2,8,0,1765651832160
1765651832161,2,8,0,1765651832161
1765651832162,2,8,0,1765651832162
1765651832164,2,8,0,1765651832164
1765651832165,2,8,0,1765651832165
1765651832166,2,8,0,1765651832166
1765651832167,2,8,0,1765651832167
1765651832168,2,8,0,1765651832168
1765651832170,2,8,0,1765651832170
1765651832171,2,8,0,1765651832171
1765651832172,2,8,0,1765651832172
1765651832173,2,8,0,1765651832173
1765651832175,2,8,0,1765651832175
1765651832176,2,8,0,1765651832176
1765651832177,2,8,0,1765651832177
1765651832178,2,8,0,1765651832178
1765651832180,2,8,0,1765651832180
1765651832181,2,8,0,1765651832181
1765651832182,2,8,0,1765651832182
1765651832183,2,8,0,1765651832183
1765651832184,2,8,0,1765651832184
1765651832186,2,8,0,1765651832186
1765651832187,2,8,0,1765651832187
1765651832188,2,8,0,1765651832188
1765651832189,2,8,0,1765651832189
1765651832190,2,8,0,1765651832190
1765651832191,2,8,0,1765651832191
1765651832192,2,8,0,1765651832192
1765651832194,2,8,0,1765651832194
1765651832195,2,8,0,1765651832195
1765651832196,2,8,0,1765651832196
1765651832197,2,8,0,1765651832197
1765651832198,2,8,0,1765651832198
1765651832199,2,8,0,1765651832199
1765651832201,2,8,0,1765651832201
1765651832202,2,8,0,1765651832202
1765651832203,2,8,0,1765651832203
1765651832204,2,8,0,1765651832204
1765651832205,2,8,0,1765651832205
1765651832207,2,8,0,1765651832207
1765651832208,2,8,0,1765651832208
1765651832209,2,8,0,1765651832209
1765651832210,2,8,0,1765651832210
1765651832211,2,8,0,1765651832211
1765651832213,2,8,0,1765651832213
1765651832214,2,8,0,1765651832214
1765651832215,2,8,0,1765651832215
1765651832216,2,8,0,1765651832216
1765651832217,2,8,0,1765651832217
1765651832219,2,8,0,1765651832219
1765651832220,2,8,0,1765651832220
1765651832221,2,8,0,1765651832221
1765651832222,2,8,0,1765651832222
1765651832223,2,8,0,1765651832223
1765651832225,2,8,0,1765651832225
1765651832226,2,8,0,1765651832226
1765651832228,2,8,0,1765651832228
1765651832229,2,8,0,1765651832229
1765651832230,2,8,0,1765651832230
1765651832231,2,8,0,1765651832231
1765651832233,2,8,0,1765651832233
1765651832234,2,8,0,1765651832234
1765651832235,2,8,0,1765651832235
1765651832236,2,8,0,1765651832236
1765651832237,2,8,0,1765651832237
1765651832238,2,8,0,1765651832238
1765651832240,2,8,0,1765651832240
1765651832241,2,8,0,1765651832241
1765651832242,2,8,0,1765651832242
1765651832243,2,8,0,1765651832243
1765651832244,2,8,0,1765651832244
1765651832245,2,8,0,1765651832245
1765651832246,2,8,0,1765651832246
1765651832248,2,8,0,1765651832248
1765651832249,2,8,0,1765651832249
1765651832250,2,8,0,1765651832250
1765651832251,2,8,0,1765651832251
1765651832252,2,8,0,1765651832252
1765651832253,2,8,0,1765651832253
1765651832255,2,8,0,1765651832255
1765651832256,2,8,0,1765651832256
1765651832257,2,8,0,1765651832257
1765651832258,2,8,0,1765651832258
1765651832260,2,8,0,1765651832260
1765651832261,2,8,0,1765651832261
1765651832262,2,8,0,1765651832262
1765651832263,2,8,0,1765651832263
1765651832265,2,8,0,1765651832265
1765651832266,2,8,0,1765651832266
1765651832267,2,8,0,1765651832267
1765651832268,2,8,0,1765651832268
1765651832270,2,8,0,1765651832270
1765651832271,2,8,0,1765651832271
1765651832272,2,8,0,1765651832272
1765651832273,2,8,0,1765651832273
1765651832274,2,8,0,1765651832274
1765651832275,2,8,0,1765651832275
1765651832276,2,8,0,1765651832276
1765651832278,2,8,0,1765651832278
1765651832279,2,8,0,1765651832279
1765651832280,2,8,0,1765651832280
1765651832281,2,8,0,1765651832281
1765651832282,2,8,0,1765651832282
1765651832284,2,8,0,1765651832284
1765651832285,2,8,0,1765651832285
1765651832286,2,8,0,1765651832286
1765651832287,2,8,0,1765651832287
1765651832288,2,8,0,1765651832288
1765651832289,2,8,0,1765651832289
1765651832291,2,8,0,1765651832291
1765651832292,2,8,0,1765651832292
1765651832293,2,8,0,1765651832293
1765651832294,2,8,0,1765651832294
1765651832295,2,8,0,1765651832295
1765651832297,2,8,0,1765651832297
1765651832298,2,8,0,1765651832298
1765651832299,2,8,0,1765651832299
1765651832300,2,8,0,1765651832300
1765651832301,2,8,0,1765651832301
1765651832302,2,8,0,1765651832302
1765651832303,2,8,0,1765651832303
1765651832305,2,8,0,1765651832305
1765651832306,2,8,0,1765651832306
1765651832307,2,8,0,1765651832307
1765651832308,2,8,0,1765651832308
1765651832310,2,8,0,1765651832310
1765651832311,2,8,0,1765651832311
1765651832312,2,8,0,1765651832312
1765651832313,2,8,0,1765651832313
1765651832314,2,8,0,1765651832314
1765651832316,2,8,0,1765651832316
1765651832317,2,8,0,1765651832317
1765651832318,2,8,0,1765651832318
1765651832319,2,8,0,1765651832319
1765651832320,2,8,0,1765651832320
1765651832322,2,8,0,1765651832322
1765651832323,2,8,0,1765651832323
1765651832324,2,8,0,1765651832324
1765651832325,2,8,0,1765651832325
1765651832326,2,8,0,1765651832326
1765651832328,2,8,0,1765651832328
1765651832329,2,8,0,1765651832329
1765651832330,2,8,0,1765651832330
1765651832331,2,8,0,1765651832331
1765651832332,2,8,0,1765651832332
1765651832334,2,8,0,1765651832334
1765651832335,2,8,0,1765651832335
1765651832336,2,8,0,1765651832336
1765651832337,2,8,0,1765651832337
1765651832338,2,8,0,1765651832338
1765651832340,2,8,0,1765651832340
1765651832341,2,8,0,1765651832341
1765651832342,2,8,0,1765651832342
1765651832343,2,8,0,1765651832343
1765651832344,2,8,0,1765651832344
1765651832346,2,8,0,1765651832346
1765651832347,2,8,0,1765651832347
1765651832348,2,8,0,1765651832348
1765651832349,2,8,0,1765651832349
1765651832350,2,8,0,1765651832350
1765651832351,2,8,0,1765651832351
1765651832352,2,8,0,1765651832352
1765651832354,2,8,0,1765651832354
1765651832355,2,8,0,1765651832355
1765651832356,2,8,0,1765651832356
1765651832357,2,8,0,1765651832357
1765651832358,2,8,0,1765651832358
1765651832360,2,8,0,1765651832360
1765651832361,2,8,0,1765651832361
1765651832362,2,8,0,1765651832362
1765651832363,2,8,0,1765651832363
1765651832365,2,8,0,1765651832365
1765651832366,2,8,0,1765651832366
1765651832367,2,8,0,1765651832367
1765651832368,2,8,0,1765651832368
1765651832370,2,8,0,1765651832370
1765651832371,2,8,0,1765651832371
1765651832372,2,8,0,1765651832372
1765651832373,2,8,0,1765651832373
1765651832375,2,8,0,1765651832375
1765651832376,2,8,0,1765651832376
1765651832377,2,8,0,1765651832377
1765651832378,2,8,0,1765651832378
1765651832379,2,8,0,1765651832379
1765651832381,2,8,0,1765651832381
1765651832382,2,8,0,1765651832382
1765651832383,2,8,0,1765651832383
1765651832384,2,8,0,1765651832384
1765651832386,2,8,0,1765651832386
1765651832387,2,8,0,1765651832387
1765651832389,2,8,0,1765651832389
1765651832390,2,8,0,1765651832390
1765651832391,2,8,0,1765651832391
1765651832392,2,8,0,1765651832392
1765651832393,2,8,0,1765651832393
1765651832395,2,8,0,1765651832395
1765651832396,2,8,0,1765651832396
1765651832397,2,8,0,1765651832397
1765651832398,2,8,0,1765651832398
1765651832399,2,8,0,1765651832399
1765651832401,2,8,0,1765651832401
1765651832402,2,8,0,1765651832402
1765651832403,2,8,0,1765651832403
1765651832405,2,8,0,1765651832405
1765651832406,2,8,0,1765651832406
1765651832407,2,8,0,1765651832407
1765651832408,2,8,0,1765651832408
1765651832409,2,8,0,1765651832409
1765651832410,2,8,0,1765651832410
1765651832412,2,8,0,1765651832412
1765651832413,2,8,0,1765651832413
1765651832414,2,8,0,1765651832414
1765651832415,2,8,0,1765651832415
1765651832416,2,8,0,1765651832416
1765651832417,2,8,0,1765651832417
1765651832419,2,8,0,1765651832419
1765651832420,2,8,0,1765651832420
1765651832421,2,8,0,1765651832421
1765651832422,2,8,0,1765651832422
1765651832424,2,8,0,1765651832424
1765651832425,2,8,0,1765651832425
1765651832426,2,8,0,1765651832426
1765651832427,2,8,0,1765651832427
1765651832428,2,8,0,1765651832428
1765651832429,2,8,0,1765651832429
1765651832431,2,8,0,1765651832431
1765651832432,2,8,0,1765651832432
1765651832433,2,8,0,1765651832433
1765651832434,2,8,0,1765651832434
1765651832435,2,8,0,1765651832435
1765651832436,2,8,0,1765651832436
1765651832438,2,8,0,1765651832438
1765651832439,2,8,0,1765651832439
1765651832440,2,8,0,1765651832440
1765651832441,2,8,0,1765651832441
1765651832443,2,8,0,1765651832443
1765651832444,2,8,0,1765651832444
1765651832445,2,8,0,1765651832445
1765651832446,2,8,0,1765651832446
1765651832447,2,8,0,1765651832447
1765651832448,2,8,0,1765651832448
1765651832450,2,8,0,1765651832450
1765651832451,2,8,0,1765651832451
1765651832452,2,8,0,1765651832452
1765651832453,2,8,0,1765651832453
1765651832454,2,8,0,1765651832454
1765651832456,2,8,0,1765651832456
1765651832457,2,8,0,1765651832457
1765651832458,2,8,0,1765651832458
1765651832459,2,8,0,1765651832459
1765651832460,2,8,0,1765651832460
1765651832462,2,8,0,1765651832462
1765651832463,2,8,0,1765651832463
1765651832464,2,8,0,1765651832464
1765651832465,2,8,0,1765651832465
1765651832466,2,8,0,1765651832466
1765651832467,2,8,0,1765651832467
1765651832469,2,8,0,1765651832469
1765651832470,2,8,0,1765651832470
1765651832471,2,8,0,1765651832471
1765651832472,2,8,0,1765651832472
1765651832473,2,8,0,1765651832473
1765651832475,2,8,0,1765651832475
1765651832476,2,8,0,1765651832476
1765651832477,2,8,0,1765651832477
1765651832478,2,8,0,1765651832478
1765651832479,2,8,0,1765651832479
1765651832480,2,8,0,1765651832480
1765651832482,2,8,0,1765651832482
1765651832483,2,8,0,1765651832483
1765651832484,2,8,0,1765651832484
1765651832485,2,8,0,1765651832485
1765651832486,2,8,0,1765651832486
1765651832487,2,8,0,1765651832487
1765651832489,2,8,0,1765651832489
1765651832490,2,8,0,1765651832490
1765651832491,2,8,0,1765651832491
1765651832492,2,8,0,1765651832492
1765651832493,2,8,0,1765651832493
1765651832494,2,8,0,1765651832494
1765651832496,2,8,0,1765651832496
1765651832497,2,8,0,1765651832497
1765651832498,2,8,0,1765651832498
1765651832499,2,8,0,1765651832499
1765651832500,2,8,0,1765651832500
1765651832501,2,8,0,1765651832501
1765651832503,2,8,0,1765651832503
1765651832504,2,8,0,1765651832504
1765651832505,2,8,0,1765651832505
1765651832506,2,8,0,1765651832506
1765651832507,2,8,0,1765651832507
1765651832509,2,8,0,1765651832509
1765651832510,2,8,0,1765651832510
1765651832511,2,8,0,1765651832511
1765651832512,2,8,0,1765651832512
1765651832513,2,8,0,1765651832513
1765651832515,2,8,0,1765651832515
1765651832516,2,8,0,1765651832516
1765651832517,2,8,0,1765651832517
1765651832518,2,8,0,1765651832518
1765651832520,2,8,0,1765651832520
1765651832521,2,8,0,1765651832521
1765651832523,2,8,0,1765651832523
1765651832524,2,8,0,1765651832524
1765651832525,2,8,0,1765651832525
1765651832527,2,8,0,1765651832527
1765651832528,2,8,0,1765651832528
1765651832530,2,8,0,1765651832530
1765651832531,2,8,0,1765651832531
1765651832532,2,8,0,1765651832532
1765651832533,2,8,0,1765651832533
1765651832535,2,8,0,1765651832535
1765651832536,2,8,0,1765651832536
1765651832537,2,8,0,1765651832537
1765651832538,2,8,0,1765651832538
1765651832539,2,8,0,1765651832539
1765651832541,2,8,0,1765651832541
1765651832542,2,8,0,1765651832542
1765651832543,2,8,0,1765651832543
1765651832544,2,8,0,1765651832544
1765651832545,2,8,0,1765651832545
1765651832547,2,8,0,1765651832547
1765651832548,2,8,0,1765651832548
1765651832549,2,8,0,1765651832549
1765651832551,2,8,0,1765651832551
1765651832552,2,8,0,1765651832552
1765651832553,2,8,0,1765651832553
1765651832555,2,8,0,1765651832555
1765651832556,2,8,0,1765651832556
1765651832557,2,8,0,1765651832557
1765651832558,2,8,0,1765651832558
1765651832559,2,8,0,1765651832559
1765651832560,2,8,0,1765651832560
1765651832562,2,8,0,1765651832562
1765651832563,2,8,0,1765651832563
1765651832564,2,8,0,1765651832564
1765651832565,2,8,0,1765651832565
1765651832566,2,8,0,1765651832566
1765651832568,2,8,0,1765651832568
1765651832569,2,8,0,1765651832569
1765651832570,2,8,0,1765651832570
1765651832571,2,8,0,1765651832571
1765651832572,2,8,0,1765651832572
1765651832574,2,8,0,1765651832574
1765651832575,2,8,0,1765651832575
1765651832576,2,8,0,1765651832576
1765651832577,2,8,0,1765651832577
1765651832578,2,8,0,1765651832578
1765651832579,2,8,0,1765651832579
1765651832581,2,8,0,1765651832581
1765651832582,2,8,0,1765651832582
1765651832583,2,8,0,1765651832583
1765651832584,2,8,0,1765651832584
1765651832585,2,8,0,1765651832585
1765651832587,2,8,0,1765651832587
1765651832588,2,8,0,1765651832588
1765651832589,2,8,0,1765651832589
1765651832590,2,8,0,1765651832590
1765651832591,2,8,0,1765651832591
1765651832593,2,8,0,1765651832593
1765651832594,2,8,0,1765651832594
1765651832595,2,8,0,1765651832595
1765651832596,2,8,0,1765651832596
1765651832597,2,8,0,1765651832597
1765651832599,2,8,0,1765651832599
1765651832600,2,8,0,1765651832600
1765651832601,2,8,0,1765651832601
1765651832602,2,8,0,1765651832602
1765651832603,2,8,0,1765651832603
1765651832605,2,8,0,1765651832605
1765651832606,2,8,0,1765651832606
1765651832607,2,8,0,1765651832607
1765651832608,2,8,0,1765651832608
1765651832609,2,8,0,1765651832609
1765651832610,2,8,0,1765651832610
1765651832612,2,8,0,1765651832612
1765651832613,2,8,0,1765651832613
1765651832614,2,8,0,1765651832614
1765651832615,2,8,0,1765651832615
1765651832616,2,8,0,1765651832616
1765651832617,2,8,0,1765651832617
1765651832619,2,8,0,1765651832619
1765651832620,2,8,0,1765651832620
1765651832621,2,8,0,1765651832621
1765651832622,2,8,0,1765651832622
1765651832623,2,8,0,1765651832623
1765651832624,2,8,0,1765651832624
1765651832626,2,8,0,1765651832626
1765651832627,2,8,0,1765651832627
1765651832628,2,8,0,1765651832628
1765651832629,2,8,0,1765651832629
1765651832630,2,8,0,1765651832630
1765651832631,2,8,0,1765651832631
1765651832633,2,8,0,1765651832633
1765651832634,2,8,0,1765651832634
1765651832635,2,8,0,1765651832635
1765651832636,2,8,0,1765651832636
1765651832637,2,8,0,1765651832637
1765651832638,2,8,0,1765651832638
1765651832640,2,8,0,1765651832640
1765651832641,2,8,0,1765651832641
1765651832642,2,8,0,1765651832642
1765651832643,2,8,0,1765651832643
1765651832644,2,8,0,1765651832644
1765651832646,2,8,0,1765651832646
1765651832647,2,8,0,1765651832647
1765651832648,2,8,0,1765651832648
1765651832649,2,8,0,1765651832649
1765651832650,2,8,0,1765651832650
1765651832652,2,8,0,1765651832652
1765651832653,2,8,0,1765651832653
1765651832654,2,8,0,1765651832654
1765651832655,2,8,0,1765651832655
1765651832657,2,8,0,1765651832657
1765651832658,2,8,0,1765651832658
1765651832659,2,8,0,1765651832659
1765651832660,2,8,0,1765651832660
1765651832661,2,8,0,1765651832661
1765651832663,2,8,0,1765651832663
1765651832664,2,8,0,1765651832664
1765651832665,2,8,0,1765651832665
1765651832666,2,8,0,1765651832666
1765651832667,2,8,0,1765651832667
1765651832668,2,8,0,1765651832668
1765651832670,2,8,0,1765651832670
1765651832671,2,8,0,1765651832671
1765651832672,2,8,0,1765651832672
1765651832673,2,8,0,1765651832673
1765651832675,2,8,0,1765651832675
1765651832676,2,8,0,1765651832676
1765651832677,2,8,0,1765651832677
1765651832678,2,8,0,1765651832678
1765651832679,2,8,0,1765651832679
1765651832681,2,8,0,1765651832681
1765651832682,2,8,0,1765651832682
1765651832683,2,8,0,1765651832683
1765651832684,2,8,0,1765651832684
1765651832685,2,8,0,1765651832685
1765651832687,2,8,0,1765651832687
1765651832688,2,8,0,1765651832688
1765651832689,2,8,0,1765651832689
1765651832690,2,8,0,1765651832690
1765651832691,2,8,0,1765651832691
1765651832693,2,8,0,1765651832693
1765651832694,2,8,0,1765651832694
1765651832695,2,8,0,1765651832695
1765651832696,2,8,0,1765651832696
1765651832697,2,8,0,1765651832697
1765651832698,2,8,0,1765651832698
1765651832700,2,8,0,1765651832700
1765651832701,2,8,0,1765651832701
1765651832702,2,8,0,1765651832702
1765651832704,2,8,0,1765651832704
1765651832705,2,8,0,1765651832705
1765651832706,2,8,0,1765651832706
1765651832708,2,8,0,1765651832708
1765651832709,2,8,0,1765651832709
1765651832710,2,8,0,1765651832710
1765651832712,2,8,0,1765651832712
1765651832713,2,8,0,1765651832713
1765651832714,2,8,0,1765651832714
1765651832716,2,8,0,1765651832716
1765651832717,2,8,0,1765651832717
1765651832718,2,8,0,1765651832718
1765651832720,2,8,0,1765651832720
1765651832721,2,8,0,1765651832721
1765651832723,2,8,0,1765651832723
1765651832724,2,8,0,1765651832724
1765651832725,2,8,0,1765651832725
1765651832727,2,8,0,1765651832727
1765651832728,2,8,0,1765651832728
1765651832730,2,8,0,1765651832730
1765651832731,2,8,0,1765651832731
1765651832733,2,8,0,1765651832733
1765651832734,2,8,0,1765651832734
1765651832735,2,8,0,1765651832735
1765651832736,2,8,0,1765651832736
1765651832738,2,8,0,1765651832738
1765651832739,2,8,0,1765651832739
1765651832741,2,8,0,1765651832741
1765651832742,2,8,0,1765651832742
1765651832743,2,8,0,1765651832743
1765651832745,2,8,0,1765651832745
1765651832746,2,8,0,1765651832746
1765651832747,2,8,0,1765651832747
1765651832749,2,8,0,1765651832749
1765651832750,2,8,0,1765651832750
1765651832752,2,8,0,1765651832752
1765651832753,2,8,0,1765651832753
1765651832754,2,8,0,1765651832754
1765651832756,2,8,0,1765651832756
1765651832757,2,8,0,1765651832757
1765651832758,2,8,0,1765651832758
1765651832759,2,8,0,1765651832759
1765651832761,2,8,0,1765651832761
1765651832762,2,8,0,1765651832762
1765651832763,2,8,0,1765651832763
1765651832765,2,8,0,1765651832765
1765651832766,2,8,0,1765651832766
1765651832767,2,8,0,1765651832767
1765651832768,2,8,0,1765651832768
1765651832770,2,8,0,1765651832770
1765651832771,2,8,0,1765651832771
1765651832772,2,8,0,1765651832772
1765651832773,2,8,0,1765651832773
1765651832775,2,8,0,1765651832775
1765651832776,2,8,0,1765651832776
1765651832777,2,8,0,1765651832777
1765651832779,2,8,0,1765651832779
1765651832780,2,8,0,1765651832780
1765651832781,2,8,0,1765651832781
1765651832782,2,8,0,1765651832782
1765651832783,2,8,0,1765651832783
1765651832785,2,8,0,1765651832785
1765651832786,2,8,0,1765651832786
1765651832787,2,8,0,1765651832787
1765651832788,2,8,0,1765651832788
1765651832790,2,8,0,1765651832790
1765651832791,2,8,0,1765651832791
1765651832792,2,8,0,1765651832792
1765651832793,2,8,0,1765651832793
1765651832794,2,8,0,1765651832794
1765651832795,2,8,0,1765651832795
1765651832797,2,8,0,1765651832797
1765651832798,2,8,0,1765651832798
1765651832799,2,8,0,1765651832799
1765651832800,2,8,0,1765651832800
1765651832801,2,8,0,1765651832801
1765651832802,2,8,0,1765651832802
1765651832804,2,8,0,1765651832804
1765651832805,2,8,0,1765651832805
1765651832806,2,8,0,1765651832806
1765651832807,2,8,0,1765651832807
1765651832808,2,8,0,1765651832808
1765651832809,2,8,0,1765651832809
1765651832811,2,8,0,1765651832811
1765651832812,2,8,0,1765651832812
1765651832813,2,8,0,1765651832813
1765651832814,2,8,0,1765651832814
1765651832815,2,8,0,1765651832815
1765651832817,2,8,0,1765651832817
1765651832818,2,8,0,1765651832818
1765651832819,2,8,0,1765651832819
1765651832820,2,8,0,1765651832820
1765651832821,2,8,0,1765651832821
1765651832822,2,8,0,1765651832822
1765651832823,2,8,0,1765651832823
1765651832825,2,8,0,1765651832825
1765651832826,2,8,0,1765651832826
1765651832827,2,8,0,1765651832827
1765651832828,2,8,0,1765651832828
1765651832829,2,8,0,1765651832829
1765651832830,2,8,0,1765651832830
1765651832832,2,8,0,1765651832832
1765651832833,2,8,0,1765651832833
1765651832834,2,8,0,1765651832834
1765651832835,2,8,0,1765651832835
1765651832837,2,8,0,1765651832837
1765651832838,2,8,0,1765651832838
1765651832839,2,8,0,1765651832839
1765651832840,2,8,0,1765651832840
1765651832841,2,8,0,1765651832841
1765651832843,2,8,0,1765651832843
1765651832844,2,8,0,1765651832844
1765651832845,2,8,0,1765651832845
1765651832846,2,8,0,1765651832846
1765651832847,2,8,0,1765651832847
1765651832848,2,8,0,1765651832848
1765651832850,2,8,0,1765651832850
1765651832851,2,8,0,1765651832851
1765651832852,2,8,0,1765651832852
1765651832853,2,8,0,1765651832853
1765651832854,2,8,0,1765651832854
1765651832856,2,8,0,1765651832856
1765651832857,2,8,0,1765651832857
1765651832858,2,8,0,1765651832858
1765651832859,2,8,0,1765651832859
1765651832860,2,8,0,1765651832860
1765651832861,2,8,0,1765651832861
1765651832863,2,8,0,1765651832863
1765651832864,2,8,0,1765651832864
1765651832865,2,8,0,1765651832865
1765651832866,2,8,0,1765651832866
1765651832867,2,8,0,1765651832867
1765651832868,2,8,0,1765651832868
1765651832870,2,8,0,1765651832870
1765651832871,2,8,0,1765651832871
1765651832872,2,8,0,1765651832872
1765651832873,2,8,0,1765651832873
1765651832875,2,8,0,1765651832875
1765651832876,2,8,0,1765651832876
1765651832877,2,8,0,1765651832877
1765651832878,2,8,0,1765651832878
1765651832879,2,8,0,1765651832879
1765651832880,2,8,0,1765651832880
1765651832982,2,8,12,1765651832982
1765651832983,2,8,12,1765651832983
1765651832985,2,8,12,1765651832985
1765651832986,2,8,12,1765651832986
1765651832987,2,8,12,1765651832987
1765651832988,2,8,12,1765651832988
1765651832989,2,8,12,1765651832989
1765651832990,2,8,12,1765651832990
1765651832991,2,8,12,1765651832991
1765651832992,2,8,12,1765651832992
1765651832994,2,8,12,1765651832994
1765651832995,2,8,12,1765651832995
1765651832996,2,8,12,1765651832996
1765651832997,2,8,12,1765651832997
1765651832998,2,8,12,1765651832998
1765651832999,2,8,12,1765651832999
1765651833001,2,8,12,1765651833001
1765651833002,2,8,12,1765651833002
1765651833003,2,8,12,1765651833003
1765651833004,2,8,12,1765651833004
1765651833005,2,8,12,1765651833005
1765651833006,2,8,12,1765651833006
1765651833008,2,8,12,1765651833008
1765651833009,2,8,12,1765651833009
1765651833010,2,8,12,1765651833010
1765651833011,2,8,12,1765651833011
1765651833013,2,8,12,1765651833013
1765651833014,2,8,12,1765651833014
1765651833015,2,8,12,1765651833015
1765651833016,2,8,12,1765651833016
1765651833018,2,8,12,1765651833018
1765651833019,2,8,12,1765651833019
1765651833021,2,8,12,1765651833021
1765651833022,2,8,12,1765651833022
1765651833024,2,8,12,1765651833024
1765651833025,2,8,12,1765651833025
1765651833026,2,8,12,1765651833026
1765651833028,2,8,12,1765651833028
1765651833029,2,8,12,1765651833029
1765651833031,2,8,12,1765651833031
1765651833032,2,8,12,1765651833032
1765651833033,2,8,12,1765651833033
1765651833034,2,8,12,1765651833034
1765651833035,2,8,12,1765651833035
1765651833036,2,8,12,1765651833036
1765651833038,2,8,12,1765651833038
1765651833039,2,8,12,1765651833039
1765651833040,2,8,12,1765651833040
1765651833041,2,8,12,1765651833041
1765651833043,2,8,11,1765651833043
1765651833044,2,8,11,1765651833044
1765651833046,2,8,11,1765651833046
1765651833047,2,8,11,1765651833047
1765651833049,2,8,11,1765651833049
1765651833050,2,8,11,1765651833050
1765651833051,2,8,11,1765651833051
1765651833052,2,8,11,1765651833052
1765651833054,2,8,11,1765651833054
1765651833055,2,8,11,1765651833055
1765651833056,2,8,11,1765651833056
1765651833057,2,8,11,1765651833057
1765651833059,2,8,11,1765651833059
1765651833060,2,8,11,1765651833060
1765651833061,2,8,11,1765651833061
1765651833062,2,8,11,1765651833062
1765651833064,2,8,11,1765651833064
1765651833065,2,8,11,1765651833065
1765651833066,2,8,11,1765651833066
1765651833067,2,8,11,1765651833067
1765651833068,2,8,11,1765651833068
1765651833070,2,8,11,1765651833070
1765651833071,2,8,11,1765651833071
1765651833072,2,8,11,1765651833072
1765651833073,2,8,11,1765651833073
1765651833074,2,8,11,1765651833074
1765651833075,2,8,11,1765651833075
1765651833076,2,8,11,1765651833076
1765651833078,2,8,11,1765651833078
1765651833079,2,8,11,1765651833079
1765651833080,2,8,11,1765651833080
1765651833081,2,8,11,1765651833081
1765651833082,2,8,11,1765651833082
1765651833083,2,8,11,1765651833083
1765651833085,2,8,11,1765651833085
1765651833086,2,8,11,1765651833086
1765651833087,2,8,11,1765651833087
1765651833088,2,8,11,1765651833088
1765651833089,2,8,11,1765651833089
1765651833090,2,8,11,1765651833090
1765651833091,2,8,11,1765651833091
1765651833092,2,8,11,1765651833092
1765651833094,2,8,11,1765651833094
1765651833095,2,8,11,1765651833095
1765651833096,2,8,10,1765651833096
1765651833097,2,8,10,1765651833097
1765651833098,2,8,10,1765651833098
1765651833100,2,8,10,1765651833100
1765651833101,2,8,10,1765651833101
1765651833102,2,8,10,1765651833102
1765651833103,2,8,10,1765651833103
1765651833104,2,8,10,1765651833104
1765651833105,2,8,10,1765651833105
1765651833106,2,8,10,1765651833106
1765651833107,2,8,10,1765651833107
1765651833109,2,8,10,1765651833109
1765651833110,2,8,10,1765651833110
1765651833111,2,8,10,1765651833111
1765651833112,2,8,10,1765651833112
1765651833113,2,8,10,1765651833113
1765651833114,2,8,10,1765651833114
1765651833115,2,8,10,1765651833115
1765651833116,2,8,10,1765651833116
1765651833117,2,8,10,1765651833117
1765651833119,2,8,10,1765651833119
1765651833120,2,8,10,1765651833120
1765651833121,2,8,10,1765651833121
1765651833122,2,8,10,1765651833122
1765651833123,2,8,10,1765651833123
1765651833124,2,8,10,1765651833124
1765651833125,2,8,10,1765651833125
1765651833126,2,8,10,1765651833126
1765651833127,2,8,10,1765651833127
