timestamp_ms,client_id,x,y,recv_ts_ms
1765651827378,1,11,13,1765651827378
1765651827379,1,11,13,1765651827379
1765651827380,1,11,13,1765651827380
1765651827381,1,11,13,1765651827381
1765651827382,1,11,13,1765651827382
1765651827383,1,11,13,1765651827383
1765651827385,1,11,13,1765651827385
1765651827386,1,11,13,1765651827386
1765651827387,1,11,13,1765651827387
1765651827388,1,11,13,1765651827388
1765651827389,1,11,13,1765651827389
1765651827390,1,11,13,1765651827390
1765651827391,1,11,13,1765651827391
1765651827392,1,11,13,1765651827392
1765651827393,1,11,13,1765651827393
1765651827394,1,11,13,1765651827394
1765651827395,1,11,13,1765651827395
1765651827396,1,11,13,1765651827396
1765651827398,1,11,13,1765651827398
1765651827399,1,11,13,1765651827399
1765651827400,1,11,13,1765651827400
1765651827401,1,11,13,1765651827401
1765651827402,1,11,13,1765651827402
1765651827403,1,11,13,1765651827403
1765651827404,1,11,13,1765651827404
1765651827405,1,11,13,1765651827405
1765651827407,1,11,13,1765651827407
1765651827408,1,11,13,1765651827408
1765651827409,1,11,13,1765651827409
1765651827410,1,11,13,1765651827410
1765651827411,1,11,13,1765651827411
1765651827412,1,11,13,1765651827412
1765651827413,1,11,13,1765651827413
1765651827414,1,11,13,1765651827414
1765651827415,1,11,13,1765651827415
1765651827416,1,11,13,1765651827416
1765651827417,1,11,13,1765651827417
1765651827419,1,11,13,1765651827419
1765651827420,1,11,13,1765651827420
1765651827421,1,11,13,1765651827421
1765651827422,1,11,13,1765651827422
1765651827423,1,11,13,1765651827423
1765651827424,1,11,13,1765651827424
1765651827425,1,11,13,1765651827425
1765651827426,1,11,13,1765651827426
1765651827427,1,11,13,1765651827427
1765651827428,1,11,13,1765651827428
1765651827429,1,11,13,1765651827429
1765651827430,1,11,13,1765651827430
1765651827432,1,11,13,1765651827432
1765651827433,1,11,13,1765651827433
1765651827434,1,11,13,1765651827434
1765651827435,1,11,14,1765651827435
1765651827436,1,11,14,1765651827436
1765651827437,1,11,14,1765651827437
1765651827438,1,11,14,1765651827438
1765651827439,1,11,14,1765651827439
1765651827440,1,11,14,1765651827440
1765651827442,1,11,14,1765651827442
1765651827443,1,11,14,1765651827443
1765651827444,1,11,14,1765651827444
1765651827445,1,11,14,1765651827445
1765651827447,1,11,14,1765651827447
1765651827448,1,11,14,1765651827448
1765651827449,1,11,14,1765651827449
1765651827450,1,11,14,1765651827450
1765651827451,1,11,14,1765651827451
1765651827452,1,11,14,1765651827452
1765651827454,1,11,14,1765651827454
1765651827455,1,11,14,1765651827455
1765651827456,1,11,14,1765651827456
1765651827457,1,11,14,1765651827457
1765651827458,1,11,14,1765651827458
1765651827459,1,11,14,1765651827459
1765651827460,1,11,14,1765651827460
1765651827461,1,11,14,1765651827461
1765651827462,1,11,14,1765651827462
1765651827463,1,11,14,1765651827463
1765651827465,1,11,14,1765651827465
1765651827466,1,11,14,1765651827466
1765651827467,1,11,14,1765651827467
1765651827468,1,11,14,1765651827468
1765651827469,1,11,14,1765651827469
1765651827470,1,11,14,1765651827470
1765651827471,1,11,14,1765651827471
1765651827472,1,11,14,1765651827472
1765651827473,1,11,14,1765651827473
1765651827475,1,11,14,1765651827475
1765651827476,1,11,14,1765651827476
1765651827477,1,11,14,1765651827477
1765651827478,1,11,14,1765651827478
1765651827479,1,11,14,1765651827479
1765651827480,1,11,14,1765651827480
1765651827481,1,11,14,1765651827481
1765651827482,1,11,14,1765651827482
1765651827483,1,11,14,1765651827483
1765651827484,1,11,14,1765651827484
1765651827485,1,11,14,1765651827485
1765651827487,1,11,14,1765651827487
1765651827488,1,11,14,1765651827488
1765651827489,1,11,14,1765651827489
1765651827490,1,11,14,1765651827490
1765651827491,1,11,14,1765651827491
1765651827492,1,11,14,1765651827492
1765651827493,1,11,14,1765651827493
1765651827494,1,11,14,1765651827494
1765651827495,1,11,14,1765651827495
1765651827496,1,11,14,1765651827496
1765651827497,1,11,14,1765651827497
1765651827499,1,11,14,1765651827499
1765651827500,1,11,15,1765651827500
1765651827501,1,11,15,1765651827501
1765651827502,1,11,15,1765651827502
1765651827503,1,11,15,1765651827503
1765651827504,1,11,15,1765651827504
1765651827505,1,11,15,1765651827505
1765651827506,1,11,15,1765651827506
1765651827507,1,11,15,1765651827507
1765651827508,1,11,15,1765651827508
1765651827510,1,11,15,1765651827510
1765651827511,1,11,15,1765651827511
1765651827512,1,11,15,1765651827512
1765651827513,1,11,15,1765651827513
1765651827514,1,11,15,1765651827514
1765651827515,1,11,15,1765651827515
1765651827516,1,11,15,1765651827516
1765651827518,1,11,15,1765651827518
1765651827519,1,11,15,1765651827519
1765651827520,1,11,15,1765651827520
1765651827521,1,11,15,1765651827521
1765651827522,1,11,15,1765651827522
1765651827523,1,11,15,1765651827523
1765651827524,1,11,15,1765651827524
1765651827525,1,11,15,1765651827525
1765651827526,1,11,15,1765651827526
1765651827527,1,11,15,1765651827527
1765651827528,1,11,15,1765651827528
1765651827530,1,11,15,1765651827530
1765651827531,1,11,15,1765651827531
1765651827532,1,11,15,1765651827532
1765651827533,1,11,15,1765651827533
1765651827534,1,11,15,1765651827534
1765651827535,1,11,15,1765651827535
1765651827536,1,11,15,1765651827536
1765651827537,1,11,15,1765651827537
1765651827538,1,11,15,1765651827538
1765651827539,1,11,15,1765651827539
1765651827540,1,11,15,1765651827540
1765651827542,1,11,15,1765651827542
1765651827543,1,11,15,1765651827543
1765651827544,1,11,15,1765651827544
1765651827545,1,11,15,1765651827545
1765651827546,1,11,15,1765651827546
1765651827547,1,11,15,1765651827547
1765651827548,1,11,15,1765651827548
1765651827549,1,11,15,1765651827549
1765651827550,1,11,15,1765651827550
1765651827551,1,11,15,1765651827551
1765651827552,1,11,15,1765651827552
1765651827553,1,11,15,1765651827553
1765651827555,1,11,16,1765651827555
1765651827556,1,11,16,1765651827556
1765651827557,1,11,16,1765651827557
1765651827558,1,11,16,1765651827558
1765651827559,1,11,16,1765651827559
1765651827560,1,11,16,1765651827560
1765651827561,1,11,16,1765651827561
1765651827562,1,11,16,1765651827562
1765651827564,1,11,16,1765651827564
1765651827565,1,11,16,1765651827565
1765651827566,1,11,16,1765651827566
1765651827567,1,11,16,1765651827567
1765651827569,1,11,16,1765651827569
1765651827570,1,11,16,1765651827570
1765651827571,1,11,16,1765651827571
1765651827572,1,11,16,1765651827572
1765651827573,1,11,16,1765651827573
1765651827574,1,11,16,1765651827574
1765651827575,1,11,16,1765651827575
1765651827576,1,11,16,1765651827576
1765651827577,1,11,16,1765651827577
1765651827579,1,11,16,1765651827579
1765651827580,1,11,16,1765651827580
1765651827581,1,11,16,1765651827581
1765651827582,1,11,16,1765651827582
1765651827583,1,11,16,1765651827583
1765651827584,1,11,16,1765651827584
1765651827585,1,11,16,1765651827585
1765651827586,1,11,16,1765651827586
1765651827588,1,11,16,1765651827588
1765651827589,1,11,16,1765651827589
1765651827590,1,11,16,1765651827590
1765651827591,1,11,16,1765651827591
1765651827592,1,11,16,1765651827592
1765651827593,1,11,16,1765651827593
1765651827594,1,11,16,1765651827594
1765651827595,1,11,16,1765651827595
1765651827596,1,11,16,1765651827596
1765651827597,1,11,16,1765651827597
1765651827599,1,11,16,1765651827599
1765651827600,1,11,16,1765651827600
1765651827601,1,11,16,1765651827601
1765651827602,1,11,16,1765651827602
1765651827603,1,11,16,1765651827603
1765651827604,1,11,16,1765651827604
1765651827605,1,11,16,1765651827605
1765651827606,1,11,16,1765651827606
1765651827607,1,11,16,1765651827607
1765651827608,1,11,17,1765651827608
1765651827610,1,11,17,1765651827610
1765651827611,1,11,17,1765651827611
1765651827612,1,11,17,1765651827612
1765651827613,1,11,17,1765651827613
1765651827614,1,11,17,1765651827614
1765651827615,1,11,17,1765651827615
1765651827616,1,11,17,1765651827616
1765651827617,1,11,17,1765651827617
1765651827618,1,11,17,1765651827618
1765651827619,1,11,17,1765651827619
1765651827620,1,11,17,1765651827620
1765651827621,1,11,17,1765651827621
1765651827622,1,11,17,1765651827622
1765651827623,1,11,17,1765651827623
1765651827624,1,11,17,1765651827624
1765651827626,1,11,17,1765651827626
1765651827627,1,11,17,1765651827627
1765651827628,1,11,17,1765651827628
1765651827629,1,11,17,1765651827629
1765651827630,1,11,17,1765651827630
1765651827631,1,11,17,1765651827631
1765651827632,1,11,17,1765651827632
1765651827633,1,11,17,1765651827633
1765651827634,1,11,17,1765651827634
1765651827635,1,11,17,1765651827635
1765651827636,1,11,17,1765651827636
1765651827637,1,11,17,1765651827637
1765651827638,1,11,17,1765651827638
1765651827640,1,11,17,1765651827640
1765651827641,1,11,17,1765651827641
1765651827642,1,11,17,1765651827642
1765651827643,1,11,17,1765651827643
1765651827644,1,11,17,1765651827644
1765651827645,1,11,17,1765651827645
1765651827646,1,11,17,1765651827646
1765651827647,1,11,17,1765651827647
1765651827648,1,11,17,1765651827648
1765651827649,1,11,17,1765651827649
1765651827650,1,11,17,1765651827650
1765651827651,1,11,17,1765651827651
1765651827653,1,11,17,1765651827653
1765651827654,1,11,17,1765651827654
1765651827655,1,11,17,1765651827655
1765651827656,1,11,16,1765651827656
1765651827657,1,11,16,1765651827657
1765651827658,1,11,16,1765651827658
1765651827659,1,11,16,1765651827659
1765651827660,1,11,16,1765651827660
1765651827661,1,11,16,1765651827661
1765651827662,1,11,16,1765651827662
1765651827663,1,11,16,1765651827663
1765651827664,1,11,16,1765651827664
1765651827666,1,11,17,1765651827666
1765651827667,1,11,17,1765651827667
1765651827668,1,11,17,1765651827668
1765651827669,1,11,17,1765651827669
1765651827670,1,11,17,1765651827670
1765651827671,1,11,17,1765651827671
1765651827672,1,11,17,1765651827672
1765651827673,1,11,17,1765651827673
1765651827674,1,11,17,1765651827674
1765651827675,1,11,17,1765651827675
1765651827676,1,11,17,1765651827676
1765651827677,1,11,17,1765651827677
1765651827679,1,11,17,1765651827679
1765651827680,1,11,17,1765651827680
1765651827681,1,11,17,1765651827681
1765651827682,1,11,17,1765651827682
1765651827683,1,11,17,1765651827683
1765651827684,1,11,17,1765651827684
1765651827685,1,11,17,1765651827685
1765651827686,1,11,17,1765651827686
1765651827687,1,11,17,1765651827687
1765651827688,1,11,17,1765651827688
1765651827689,1,11,17,1765651827689
1765651827690,1,11,17,1765651827690
1765651827691,1,11,17,1765651827691
1765651827692,1,11,17,1765651827692
1765651827693,1,11,17,1765651827693
1765651827694,1,11,17,1765651827694
1765651827695,1,11,17,1765651827695
1765651827697,1,11,17,1765651827697
1765651827698,1,11,17,1765651827698
1765651827699,1,11,17,1765651827699
1765651827700,1,11,17,1765651827700
1765651827701,1,11,17,1765651827701
1765651827702,1,11,17,1765651827702
1765651827703,1,11,17,1765651827703
1765651827704,1,11,17,1765651827704
1765651827705,1,11,17,1765651827705
1765651827706,1,11,17,1765651827706
1765651827707,1,11,17,1765651827707
1765651827708,1,11,17,1765651827708
1765651827710,1,11,17,1765651827710
1765651827711,1,11,17,1765651827711
1765651827712,1,11,17,1765651827712
1765651827713,1,11,17,1765651827713
1765651827714,1,11,17,1765651827714
1765651827715,1,11,17,1765651827715
1765651827716,1,11,17,1765651827716
1765651827717,1,11,17,1765651827717
1765651827718,1,11,17,1765651827718
1765651827719,1,11,17,1765651827719
1765651827721,1,11,17,1765651827721
1765651827722,1,11,17,1765651827722
1765651827723,1,11,17,1765651827723
1765651827724,1,11,17,1765651827724
1765651827725,1,11,17,1765651827725
1765651827726,1,11,17,1765651827726
1765651827727,1,11,17,1765651827727
1765651827728,1,11,17,1765651827728
1765651827729,1,11,17,1765651827729
1765651827730,1,11,17,1765651827730
1765651827732,1,11,17,1765651827732
1765651827733,1,11,17,1765651827733
1765651827734,1,11,18,1765651827734
1765651827735,1,11,18,1765651827735
1765651827736,1,11,18,1765651827736
1765651827737,1,11,18,1765651827737
1765651827738,1,11,18,1765651827738
1765651827740,1,11,18,1765651827740
1765651827741,1,11,18,1765651827741
1765651827742,1,11,18,1765651827742
1765651827743,1,11,18,1765651827743
1765651827744,1,11,18,1765651827744
1765651827745,1,11,18,1765651827745
1765651827746,1,11,18,1765651827746
1765651827747,1,11,18,1765651827747
1765651827748,1,11,18,1765651827748
1765651827750,1,11,18,1765651827750
1765651827751,1,11,18,1765651827751
1765651827752,1,11,18,1765651827752
1765651827753,1,11,18,1765651827753
1765651827754,1,11,18,1765651827754
1765651827755,1,11,18,1765651827755
1765651827756,1,11,18,1765651827756
1765651827757,1,11,18,1765651827757
1765651827758,1,11,18,1765651827758
1765651827760,1,11,18,1765651827760
1765651827761,1,11,18,1765651827761
1765651827762,1,11,18,1765651827762
1765651827763,1,11,18,1765651827763
1765651827764,1,11,18,1765651827764
1765651827765,1,11,18,1765651827765
1765651827766,1,11,18,1765651827766
1765651827767,1,11,18,1765651827767
1765651827768,1,11,18,1765651827768
1765651827769,1,11,18,1765651827769
1765651827770,1,11,18,1765651827770
1765651827771,1,11,18,1765651827771
1765651827772,1,11,18,1765651827772
1765651827773,1,11,18,1765651827773
1765651827775,1,11,18,1765651827775
1765651827776,1,11,18,1765651827776
1765651827777,1,11,18,1765651827777
1765651827778,1,11,18,1765651827778
1765651827779,1,11,18,1765651827779
1765651827780,1,11,18,1765651827780
1765651827781,1,11,18,1765651827781
1765651827782,1,11,18,1765651827782
1765651827783,1,11,18,1765651827783
1765651827784,1,11,19,1765651827784
1765651827786,1,11,19,1765651827786
1765651827787,1,11,19,1765651827787
1765651827788,1,11,19,1765651827788
1765651827789,1,11,19,1765651827789
1765651827790,1,11,19,1765651827790
1765651827791,1,11,19,1765651827791
1765651827792,1,11,19,1765651827792
1765651827793,1,11,19,1765651827793
1765651827794,1,11,19,1765651827794
1765651827795,1,11,19,1765651827795
1765651827796,1,11,19,1765651827796
1765651827797,1,11,19,1765651827797
1765651827799,1,11,19,1765651827799
1765651827800,1,11,19,1765651827800
1765651827801,1,11,19,1765651827801
1765651827802,1,11,19,1765651827802
1765651827803,1,11,19,1765651827803
1765651827804,1,11,19,1765651827804
1765651827805,1,11,19,1765651827805
1765651827806,1,11,19,1765651827806
1765651827807,1,11,19,1765651827807
1765651827808,1,11,19,1765651827808
1765651827810,1,11,19,1765651827810
1765651827811,1,11,19,1765651827811
1765651827812,1,11,19,1765651827812
1765651827813,1,11,19,1765651827813
1765651827814,1,11,19,1765651827814
1765651827815,1,11,19,1765651827815
1765651827816,1,11,19,1765651827816
1765651827817,1,11,19,1765651827817
1765651827818,1,11,19,1765651827818
1765651827819,1,11,19,1765651827819
1765651827820,1,11,19,1765651827820
1765651827821,1,11,19,1765651827821
1765651827822,1,11,19,1765651827822
1765651827824,1,11,19,1765651827824
1765651827825,1,11,19,1765651827825
1765651827826,1,11,19,1765651827826
1765651827827,1,11,19,1765651827827
1765651827828,1,11,19,1765651827828
1765651827829,1,11,19,1765651827829
1765651827830,1,11,19,1765651827830
1765651827831,1,11,19,1765651827831
1765651827832,1,11,19,1765651827832
1765651827833,1,11,19,1765651827833
1765651827834,1,11,19,1765651827834
1765651827835,1,11,19,1765651827835
1765651827836,1,11,19,1765651827836
1765651827837,1,11,19,1765651827837
1765651827839,1,12,19,1765651827839
1765651827840,1,12,19,1765651827840
1765651827841,1,12,19,1765651827841
1765651827842,1,12,19,1765651827842
1765651827843,1,12,19,1765651827843
1765651827844,1,12,19,1765651827844
1765651827845,1,12,19,1765651827845
1765651827846,1,12,19,1765651827846
1765651827848,1,12,19,1765651827848
1765651827849,1,12,19,1765651827849
1765651827850,1,12,19,1765651827850
1765651827851,1,12,19,1765651827851
1765651827852,1,12,19,1765651827852
1765651827853,1,12,19,1765651827853
1765651827854,1,12,19,1765651827854
1765651827855,1,12,19,1765651827855
1765651827856,1,12,19,1765651827856
1765651827857,1,12,19,1765651827857
1765651827858,1,12,19,1765651827858
1765651827859,1,12,19,1765651827859
1765651827860,1,12,19,1765651827860
1765651827861,1,12,19,1765651827861
1765651827862,1,12,19,1765651827862
1765651827863,1,12,19,1765651827863
1765651827865,1,12,19,1765651827865
1765651827866,1,12,19,1765651827866
1765651827867,1,12,19,1765651827867
1765651827868,1,12,19,1765651827868
1765651827869,1,12,19,1765651827869
1765651827870,1,12,19,1765651827870
1765651827871,1,12,19,1765651827871
1765651827872,1,12,19,1765651827872
1765651827873,1,12,19,1765651827873
1765651827874,1,12,19,1765651827874
1765651827875,1,12,19,1765651827875
1765651827877,1,12,19,1765651827877
1765651827878,1,12,19,1765651827878
1765651827879,1,12,19,1765651827879
1765651827880,1,12,19,1765651827880
1765651827881,1,12,19,1765651827881
1765651827882,1,12,19,1765651827882
1765651827883,1,12,19,1765651827883
1765651827884,1,12,19,1765651827884
1765651827885,1,12,19,1765651827885
1765651827886,1,12,19,1765651827886
1765651827887,1,12,19,1765651827887
1765651827888,1,12,19,1765651827888
1765651827889,1,12,19,1765651827889
1765651827890,1,12,19,1765651827890
1765651827891,1,12,19,1765651827891
1765651827892,1,12,19,1765651827892
1765651827894,1,12,19,1765651827894
1765651827895,1,12,19,1765651827895
1765651827896,1,12,19,1765651827896
1765651827897,1,12,19,1765651827897
1765651827898,1,12,19,1765651827898
1765651827899,1,12,19,1765651827899
1765651827900,1,12,18,1765651827900
1765651827902,1,12,18,1765651827902
1765651827903,1,12,18,1765651827903
1765651827904,1,12,18,1765651827904
1765651827905,1,12,18,1765651827905
1765651827906,1,12,18,1765651827906
1765651827907,1,12,18,1765651827907
1765651827908,1,12,18,1765651827908
1765651827909,1,12,18,1765651827909
1765651827910,1,12,18,1765651827910
1765651827911,1,12,18,1765651827911
1765651827912,1,12,18,1765651827912
1765651827913,1,12,18,1765651827913
1765651827914,1,12,18,1765651827914
1765651827915,1,12,18,1765651827915
1765651827917,1,12,18,1765651827917
1765651827918,1,12,18,1765651827918
1765651827919,1,12,18,1765651827919
1765651827920,1,12,18,1765651827920
1765651827921,1,12,18,1765651827921
1765651827922,1,12,18,1765651827922
1765651827923,1,12,18,1765651827923
1765651827924,1,12,18,1765651827924
1765651827925,1,12,18,1765651827925
1765651827926,1,12,18,1765651827926
1765651827927,1,12,18,1765651827927
1765651827928,1,12,18,1765651827928
1765651827930,1,12,18,1765651827930
1765651827931,1,12,18,1765651827931
1765651827932,1,12,18,1765651827932
1765651827933,1,12,18,1765651827933
1765651827934,1,12,18,1765651827934
1765651827935,1,12,18,1765651827935
1765651827936,1,12,18,1765651827936
1765651827937,1,12,18,1765651827937
1765651827938,1,12,18,1765651827938
1765651827939,1,12,18,1765651827939
1765651827940,1,12,18,1765651827940
1765651827941,1,12,18,1765651827941
1765651827942,1,12,18,1765651827942
1765651827943,1,12,18,1765651827943
1765651827944,1,12,18,1765651827944
1765651827945,1,12,18,1765651827945
1765651827947,1,12,18,1765651827947
1765651827948,1,12,18,1765651827948
1765651827949,1,12,18,1765651827949
1765651827950,1,12,18,1765651827950
1765651827951,1,12,18,1765651827951
1765651827952,1,12,18,1765651827952
1765651827953,1,12,18,1765651827953
1765651827954,1,12,18,1765651827954
1765651827955,1,12,18,1765651827955
1765651827957,1,12,17,1765651827957
1765651827958,1,12,17,1765651827958
1765651827959,1,12,17,1765651827959
1765651827960,1,12,17,1765651827960
1765651827961,1,12,17,1765651827961
1765651827962,1,12,17,1765651827962
1765651827963,1,12,17,1765651827963
1765651827965,1,12,17,1765651827965
1765651827966,1,12,17,1765651827966
1765651827967,1,12,17,1765651827967
1765651827968,1,12,17,1765651827968
1765651827969,1,12,17,1765651827969
1765651827970,1,12,17,1765651827970
1765651827971,1,12,17,1765651827971
1765651827972,1,12,17,1765651827972
1765651827973,1,12,17,1765651827973
1765651827974,1,12,17,1765651827974
1765651827975,1,12,17,1765651827975
1765651827976,1,12,17,1765651827976
1765651827978,1,12,17,1765651827978
1765651827979,1,12,17,1765651827979
1765651827980,1,12,17,1765651827980
1765651827981,1,12,17,1765651827981
1765651827982,1,12,17,1765651827982
1765651827983,1,12,17,1765651827983
1765651827985,1,12,17,1765651827985
1765651827986,1,12,17,1765651827986
1765651827987,1,12,17,1765651827987
1765651827988,1,12,17,1765651827988
1765651827989,1,12,17,1765651827989
1765651827990,1,12,17,1765651827990
1765651827991,1,12,17,1765651827991
1765651827992,1,12,17,1765651827992
1765651827993,1,12,17,1765651827993
1765651827994,1,12,17,1765651827994
1765651827995,1,12,17,1765651827995
1765651827996,1,12,17,1765651827996
1765651827997,1,12,17,1765651827997
1765651827999,1,12,17,1765651827999
1765651828000,1,12,17,1765651828000
1765651828001,1,12,17,1765651828001
1765651828002,1,12,17,1765651828002
1765651828003,1,12,17,1765651828003
1765651828004,1,12,17,1765651828004
1765651828006,1,12,17,1765651828006
1765651828007,1,12,17,1765651828007
1765651828008,1,12,17,1765651828008
1765651828009,1,12,17,1765651828009
1765651828010,1,12,17,1765651828010
1765651828011,1,12,17,1765651828011
1765651828012,1,12,17,1765651828012
1765651828013,1,12,17,1765651828013
1765651828015,1,12,17,1765651828015
1765651828016,1,12,17,1765651828016
1765651828017,1,12,17,1765651828017
1765651828018,1,12,17,1765651828018
1765651828020,1,12,16,1765651828020
1765651828021,1,12,16,1765651828021
1765651828022,1,12,16,1765651828022
1765651828023,1,12,16,1765651828023
1765651828025,1,12,16,1765651828025
1765651828026,1,12,16,1765651828026
1765651828027,1,12,16,1765651828027
1765651828028,1,12,16,1765651828028
1765651828030,1,12,16,1765651828030
1765651828031,1,12,16,1765651828031
1765651828032,1,12,16,1765651828032
1765651828033,1,12,16,1765651828033
1765651828034,1,12,16,1765651828034
1765651828035,1,12,16,1765651828035
1765651828036,1,12,16,1765651828036
1765651828038,1,12,16,1765651828038
1765651828039,1,12,16,1765651828039
1765651828040,1,12,16,1765651828040
1765651828041,1,12,16,1765651828041
1765651828042,1,12,16,1765651828042
1765651828043,1,12,16,1765651828043
1765651828044,1,12,16,1765651828044
1765651828045,1,12,16,1765651828045
1765651828047,1,12,16,1765651828047
1765651828048,1,12,16,1765651828048
1765651828049,1,12,16,1765651828049
1765651828050,1,12,16,1765651828050
1765651828051,1,12,16,1765651828051
1765651828052,1,12,16,1765651828052
1765651828053,1,12,16,1765651828053
1765651828054,1,12,16,1765651828054
1765651828056,1,12,16,1765651828056
1765651828057,1,12,16,1765651828057
1765651828058,1,12,16,1765651828058
1765651828059,1,12,16,1765651828059
1765651828060,1,12,16,1765651828060
1765651828061,1,12,16,1765651828061
1765651828062,1,12,16,1765651828062
1765651828063,1,12,16,1765651828063
1765651828064,1,12,16,1765651828064
1765651828065,1,12,16,1765651828065
1765651828067,1,12,16,1765651828067
1765651828068,1,12,16,1765651828068
1765651828069,1,12,16,1765651828069
1765651828070,1,12,16,1765651828070
1765651828071,1,12,16,1765651828071
1765651828072,1,12,16,1765651828072
1765651828073,1,12,16,1765651828073
1765651828074,1,12,16,1765651828074
1765651828076,1,12,16,1765651828076
1765651828077,1,12,16,1765651828077
1765651828078,1,12,16,1765651828078
1765651828079,1,12,16,1765651828079
1765651828080,1,12,16,1765651828080
1765651828081,1,12,16,1765651828081
1765651828083,1,12,16,1765651828083
1765651828084,1,12,16,1765651828084
1765651828085,1,12,16,1765651828085
1765651828086,1,12,16,1765651828086
1765651828087,1,12,16,1765651828087
1765651828088,1,12,16,1765651828088
1765651828089,1,12,16,1765651828089
1765651828090,1,12,16,1765651828090
1765651828092,1,12,16,1765651828092
1765651828093,1,12,16,1765651828093
1765651828094,1,12,16,1765651828094
1765651828095,1,12,16,1765651828095
1765651828096,1,12,16,1765651828096
1765651828097,1,12,16,1765651828097
1765651828098,1,12,16,1765651828098
1765651828099,1,12,16,1765651828099
1765651828100,1,12,16,1765651828100
1765651828101,1,12,16,1765651828101
1765651828103,1,12,16,1765651828103
1765651828104,1,12,16,1765651828104
1765651828105,1,12,15,1765651828105
1765651828107,1,12,15,1765651828107
1765651828108,1,12,15,1765651828108
1765651828109,1,12,15,1765651828109
1765651828110,1,12,15,1765651828110
1765651828111,1,12,15,1765651828111
1765651828112,1,12,15,1765651828112
1765651828113,1,12,15,1765651828113
1765651828114,1,12,15,1765651828114
1765651828115,1,12,15,1765651828115
1765651828117,1,12,15,1765651828117
1765651828118,1,12,15,1765651828118
1765651828119,1,12,15,1765651828119
1765651828120,1,12,15,1765651828120
1765651828121,1,12,15,1765651828121
1765651828122,1,12,15,1765651828122
1765651828123,1,12,15,1765651828123
1765651828124,1,12,15,1765651828124
1765651828126,1,12,15,1765651828126
1765651828127,1,12,15,1765651828127
1765651828128,1,12,15,1765651828128
1765651828129,1,12,15,1765651828129
1765651828130,1,12,15,1765651828130
1765651828131,1,12,15,1765651828131
1765651828132,1,12,15,1765651828132
1765651828133,1,12,15,1765651828133
1765651828135,1,12,15,1765651828135
1765651828136,1,12,15,1765651828136
1765651828137,1,12,15,1765651828137
1765651828138,1,12,15,1765651828138
1765651828139,1,12,15,1765651828139
1765651828140,1,12,15,1765651828140
1765651828142,1,12,15,1765651828142
1765651828143,1,12,15,1765651828143
1765651828144,1,12,15,1765651828144
1765651828145,1,12,15,1765651828145
1765651828146,1,12,15,1765651828146
1765651828147,1,12,15,1765651828147
1765651828149,1,12,15,1765651828149
1765651828150,1,12,15,1765651828150
1765651828151,1,12,15,1765651828151
1765651828152,1,12,15,1765651828152
1765651828153,1,12,15,1765651828153
1765651828154,1,12,15,1765651828154
1765651828155,1,12,15,1765651828155
1765651828156,1,12,15,1765651828156
1765651828157,1,12,15,1765651828157
1765651828158,1,12,15,1765651828158
1765651828160,1,12,14,1765651828160
1765651828161,1,12,14,1765651828161
1765651828162,1,12,14,1765651828162
1765651828163,1,12,14,1765651828163
1765651828164,1,12,14,1765651828164
1765651828165,1,12,14,1765651828165
1765651828167,1,12,14,1765651828167
1765651828168,1,12,14,1765651828168
1765651828169,1,12,14,1765651828169
1765651828170,1,12,14,1765651828170
1765651828171,1,12,14,1765651828171
1765651828172,1,12,14,1765651828172
1765651828173,1,12,14,1765651828173
1765651828174,1,12,14,1765651828174
1765651828175,1,12,14,1765651828175
1765651828176,1,12,14,1765651828176
1765651828177,1,12,14,1765651828177
1765651828178,1,12,14,1765651828178
1765651828180,1,12,14,1765651828180
1765651828181,1,12,14,1765651828181
1765651828182,1,12,14,1765651828182
1765651828183,1,12,14,1765651828183
1765651828184,1,12,14,1765651828184
1765651828185,1,12,14,1765651828185
1765651828186,1,12,14,1765651828186
1765651828187,1,12,14,1765651828187
1765651828188,1,12,14,1765651828188
1765651828189,1,12,14,1765651828189
1765651828190,1,12,14,1765651828190
1765651828191,1,12,14,1765651828191
1765651828192,1,12,14,1765651828192
1765651828194,1,12,14,1765651828194
1765651828195,1,12,14,1765651828195
1765651828196,1,12,14,1765651828196
1765651828197,1,12,14,1765651828197
1765651828198,1,12,14,1765651828198
1765651828199,1,12,14,1765651828199
1765651828200,1,12,14,1765651828200
1765651828201,1,12,14,1765651828201
1765651828202,1,12,14,1765651828202
1765651828203,1,12,14,1765651828203
1765651828204,1,12,14,1765651828204
1765651828206,1,12,14,1765651828206
1765651828207,1,12,14,1765651828207
1765651828208,1,12,14,1765651828208
1765651828209,1,12,14,1765651828209
1765651828210,1,12,14,1765651828210
1765651828211,1,12,14,1765651828211
1765651828212,1,12,14,1765651828212
1765651828213,1,12,14,1765651828213
1765651828214,1,12,14,1765651828214
1765651828215,1,12,14,1765651828215
1765651828216,1,12,14,1765651828216
1765651828217,1,12,14,1765651828217
1765651828219,1,12,14,1765651828219
1765651828220,1,12,14,1765651828220
1765651828221,1,12,14,1765651828221
1765651828222,1,12,14,1765651828222
1765651828223,1,12,14,1765651828223
1765651828224,1,12,14,1765651828224
1765651828225,1,12,14,1765651828225
1765651828226,1,12,14,1765651828226
1765651828227,1,12,14,1765651828227
1765651828228,1,12,14,1765651828228
1765651828230,1,12,14,1765651828230
1765651828231,1,12,14,1765651828231
1765651828232,1,12,14,1765651828232
1765651828233,1,12,14,1765651828233
