timestamp_ms,client_id,x,y,recv_ts_ms
1765651831123,0,0,10,1765651831123
1765651831124,0,0,10,1765651831124
1765651831125,0,0,10,1765651831125
1765651831127,0,0,10,1765651831127
1765651831128,0,0,10,1765651831128
1765651831129,0,0,10,1765651831129
1765651831130,0,0,10,1765651831130
1765651831131,0,0,10,1765651831131
1765651831132,0,0,10,1765651831132
1765651831133,0,0,10,1765651831133
1765651831135,0,0,10,1765651831135
1765651831136,0,0,10,1765651831136
1765651831137,0,0,10,1765651831137
1765651831138,0,0,10,1765651831138
1765651831139,0,0,10,1765651831139
1765651831140,0,0,10,1765651831140
1765651831141,0,0,10,1765651831141
1765651831143,0,0,10,1765651831143
1765651831144,0,0,10,1765651831144
1765651831145,0,0,10,1765651831145
1765651831146,0,0,10,1765651831146
1765651831147,0,0,10,1765651831147
1765651831148,0,0,10,1765651831148
1765651831150,0,0,10,1765651831150
1765651831151,0,0,10,1765651831151
1765651831152,0,0,10,1765651831152
1765651831153,0,0,10,1765651831153
1765651831154,0,0,10,1765651831154
1765651831155,0,0,10,1765651831155
1765651831157,0,0,10,1765651831157
1765651831158,0,0,10,1765651831158
1765651831159,0,0,10,1765651831159
1765651831160,0,0,10,1765651831160
1765651831161,0,0,10,1765651831161
1765651831162,0,0,10,1765651831162
1765651831163,0,0,10,1765651831163
1765651831164,0,0,10,1765651831164
1765651831166,0,0,10,1765651831166
1765651831167,0,0,10,1765651831167
1765651831168,0,0,10,1765651831168
1765651831169,0,0,10,1765651831169
1765651831170,0,0,10,1765651831170
1765651831171,0,0,10,1765651831171
1765651831172,0,0,10,1765651831172
1765651831174,0,0,10,1765651831174
1765651831175,0,0,10,1765651831175
1765651831176,0,0,10,1765651831176
1765651831177,0,0,10,1765651831177
1765651831178,0,0,10,1765651831178
1765651831179,0,0,10,1765651831179
1765651831180,0,0,10,1765651831180
1765651831181,0,0,10,1765651831181
1765651831183,0,0,10,1765651831183
1765651831184,0,0,10,1765651831184
1765651831185,0,0,10,1765651831185
1765651831186,0,0,10,1765651831186
1765651831187,0,0,10,1765651831187
1765651831188,0,0,10,1765651831188
1765651831189,0,0,10,1765651831189
1765651831191,0,0,10,1765651831191
1765651831192,0,0,10,1765651831192
1765651831193,0,0,10,1765651831193
1765651831194,0,0,10,1765651831194
1765651831195,0,0,10,1765651831195
1765651831196,0,0,10,1765651831196
1765651831197,0,0,10,1765651831197
1765651831199,0,0,10,1765651831199
1765651831200,0,0,10,1765651831200
1765651831201,0,0,10,1765651831201
1765651831202,0,0,10,1765651831202
1765651831203,0,0,10,1765651831203
1765651831204,0,0,10,1765651831204
1765651831205,0,0,10,1765651831205
1765651831207,0,0,10,1765651831207
1765651831208,0,0,10,1765651831208
1765651831209,0,0,10,1765651831209
1765651831210,0,0,10,1765651831210
1765651831211,0,0,10,1765651831211
1765651831212,0,0,10,1765651831212
1765651831213,0,0,10,1765651831213
1765651831215,0,0,10,1765651831215
1765651831216,0,0,10,1765651831216
1765651831217,0,0,10,1765651831217
1765651831218,0,0,10,1765651831218
1765651831219,0,0,10,1765651831219
1765651831220,0,0,10,1765651831220
1765651831221,0,0,10,1765651831221
1765651831223,0,0,10,1765651831223
1765651831224,0,0,10,1765651831224
1765651831225,0,0,10,1765651831225
1765651831226,0,0,10,1765651831226
1765651831227,0,0,10,1765651831227
1765651831229,0,0,10,1765651831229
1765651831230,0,0,10,1765651831230
1765651831231,0,0,10,1765651831231
1765651831232,0,0,10,1765651831232
1765651831233,0,0,10,1765651831233
1765651831234,0,0,10,1765651831234
1765651831236,0,0,10,1765651831236
1765651831237,0,0,10,1765651831237
1765651831238,0,0,10,1765651831238
1765651831239,0,0,10,1765651831239
1765651831240,0,0,10,1765651831240
1765651831242,0,0,10,1765651831242
1765651831243,0,0,10,1765651831243
1765651831244,0,0,10,1765651831244
1765651831245,0,0,10,1765651831245
1765651831247,0,0,10,1765651831247
1765651831248,0,0,10,1765651831248
1765651831249,0,0,10,1765651831249
1765651831250,0,0,10,1765651831250
1765651831252,0,0,10,1765651831252
1765651831253,0,0,10,1765651831253
1765651831254,0,0,10,1765651831254
1765651831255,0,0,10,1765651831255
1765651831257,0,0,10,1765651831257
1765651831258,0,0,10,1765651831258
1765651831259,0,0,10,1765651831259
1765651831260,0,0,10,1765651831260
1765651831262,0,0,10,1765651831262
1765651831263,0,0,10,1765651831263
1765651831264,0,0,10,1765651831264
1765651831265,0,0,10,1765651831265
1765651831267,0,0,10,1765651831267
1765651831268,0,0,10,1765651831268
1765651831269,0,0,10,1765651831269
1765651831270,0,0,10,1765651831270
1765651831271,0,0,10,1765651831271
1765651831273,0,0,10,1765651831273
1765651831274,0,0,10,1765651831274
1765651831275,0,0,10,1765651831275
1765651831276,0,0,10,1765651831276
1765651831278,0,0,10,1765651831278
1765651831279,0,0,10,1765651831279
1765651831280,0,0,10,1765651831280
1765651831281,0,0,10,1765651831281
1765651831282,0,0,10,1765651831282
1765651831284,0,0,10,1765651831284
1765651831285,0,0,10,1765651831285
1765651831286,0,0,10,1765651831286
1765651831287,0,0,10,1765651831287
1765651831288,0,0,10,1765651831288
1765651831290,0,0,10,1765651831290
1765651831291,0,0,10,1765651831291
1765651831292,0,0,10,1765651831292
1765651831293,0,0,10,1765651831293
1765651831294,0,0,10,1765651831294
1765651831296,0,0,10,1765651831296
1765651831297,0,0,10,1765651831297
1765651831298,0,0,10,1765651831298
1765651831299,0,0,10,1765651831299
1765651831301,0,0,10,1765651831301
1765651831302,0,0,10,1765651831302
1765651831303,0,0,10,1765651831303
1765651831305,0,0,10,1765651831305
1765651831306,0,0,10,1765651831306
1765651831307,0,0,10,1765651831307
1765651831308,0,0,10,1765651831308
1765651831310,0,0,10,1765651831310
1765651831311,0,0,10,1765651831311
1765651831312,0,0,10,1765651831312
1765651831313,0,0,10,1765651831313
1765651831315,0,0,10,1765651831315
1765651831316,0,0,10,1765651831316
1765651831317,0,0,10,1765651831317
1765651831319,0,0,10,1765651831319
1765651831320,0,0,10,1765651831320
1765651831321,0,0,10,1765651831321
1765651831322,0,0,10,1765651831322
1765651831324,0,0,10,1765651831324
1765651831325,0,0,10,1765651831325
1765651831326,0,0,10,1765651831326
1765651831328,0,0,10,1765651831328
1765651831329,0,0,10,1765651831329
1765651831330,0,0,10,1765651831330
1765651831331,0,0,10,1765651831331
1765651831333,0,0,10,1765651831333
1765651831334,0,0,10,1765651831334
1765651831335,0,0,10,1765651831335
1765651831337,0,0,10,1765651831337
1765651831338,0,0,10,1765651831338
1765651831339,0,0,10,1765651831339
1765651831340,0,0,10,1765651831340
1765651831342,0,0,10,1765651831342
1765651831343,0,0,10,1765651831343
1765651831344,0,0,10,1765651831344
1765651831346,0,0,10,1765651831346
1765651831347,0,0,10,1765651831347
1765651831348,0,0,10,1765651831348
1765651831349,0,0,10,1765651831349
1765651831351,0,0,10,1765651831351
1765651831352,0,0,10,1765651831352
1765651831353,0,0,10,1765651831353
1765651831354,0,0,10,1765651831354
1765651831356,0,0,10,1765651831356
1765651831357,0,0,10,1765651831357
1765651831358,0,0,10,1765651831358
1765651831359,0,0,10,1765651831359
1765651831360,0,0,10,1765651831360
1765651831362,0,0,10,1765651831362
1765651831363,0,0,10,1765651831363
1765651831364,0,0,10,1765651831364
1765651831365,0,0,10,1765651831365
1765651831366,0,0,10,1765651831366
1765651831368,0,0,10,1765651831368
1765651831369,0,0,10,1765651831369
1765651831370,0,0,10,1765651831370
1765651831371,0,0,10,1765651831371
1765651831372,0,0,10,1765651831372
1765651831374,0,0,10,1765651831374
1765651831375,0,0,10,1765651831375
1765651831376,0,0,10,1765651831376
1765651831378,0,0,10,1765651831378
1765651831379,0,0,10,1765651831379
1765651831380,0,0,10,1765651831380
1765651831381,0,0,10,1765651831381
1765651831382,0,0,10,1765651831382
1765651831384,0,0,10,1765651831384
1765651831385,0,0,10,1765651831385
1765651831386,0,0,10,1765651831386
1765651831387,0,0,10,1765651831387
1765651831388,0,0,10,1765651831388
1765651831390,0,0,10,1765651831390
1765651831391,0,0,10,1765651831391
1765651831392,0,0,10,1765651831392
1765651831393,0,0,10,1765651831393
1765651831394,0,0,10,1765651831394
1765651831396,0,0,10,1765651831396
1765651831397,0,0,10,1765651831397
1765651831398,0,0,10,1765651831398
1765651831399,0,0,10,1765651831399
1765651831400,0,0,10,1765651831400
1765651831402,0,0,10,1765651831402
1765651831403,0,0,10,1765651831403
1765651831404,0,0,10,1765651831404
1765651831405,0,0,10,1765651831405
1765651831406,0,0,10,1765651831406
1765651831408,0,0,10,1765651831408
1765651831409,0,0,10,1765651831409
1765651831410,0,0,10,1765651831410
1765651831411,0,0,10,1765651831411
1765651831412,0,0,10,1765651831412
1765651831414,0,0,10,1765651831414
1765651831415,0,0,10,1765651831415
1765651831416,0,0,10,1765651831416
1765651831417,0,0,10,1765651831417
1765651831418,0,0,10,1765651831418
1765651831420,0,0,10,1765651831420
1765651831421,0,0,10,1765651831421
1765651831422,0,0,10,1765651831422
1765651831423,0,0,10,1765651831423
1765651831424,0,0,10,1765651831424
1765651831426,0,0,10,1765651831426
1765651831427,0,0,10,1765651831427
1765651831428,0,0,10,1765651831428
1765651831429,0,0,10,1765651831429
1765651831430,0,0,10,1765651831430
1765651831432,0,0,10,1765651831432
1765651831433,0,0,10,1765651831433
1765651831434,0,0,10,1765651831434
1765651831435,0,0,10,1765651831435
1765651831436,0,0,10,1765651831436
1765651831437,0,0,10,1765651831437
1765651831439,0,0,10,1765651831439
1765651831440,0,0,10,1765651831440
1765651831441,0,0,10,1765651831441
1765651831442,0,0,10,1765651831442
1765651831443,0,0,10,1765651831443
1765651831444,0,0,10,1765651831444
1765651831445,0,0,10,1765651831445
1765651831447,0,0,10,1765651831447
1765651831448,0,0,10,1765651831448
1765651831449,0,0,10,1765651831449
1765651831450,0,0,10,1765651831450
1765651831451,0,0,10,1765651831451
1765651831453,0,0,10,1765651831453
1765651831454,0,0,10,1765651831454
1765651831455,0,0,10,1765651831455
1765651831456,0,0,10,1765651831456
1765651831457,0,0,10,1765651831457
1765651831458,0,0,10,1765651831458
1765651831460,0,0,10,1765651831460
1765651831461,0,0,10,1765651831461
1765651831462,0,0,10,1765651831462
1765651831463,0,0,10,1765651831463
1765651831464,0,0,10,1765651831464
1765651831465,0,0,10,1765651831465
1765651831467,0,0,10,1765651831467
1765651831468,0,0,10,1765651831468
1765651831469,0,0,10,1765651831469
1765651831470,0,0,10,1765651831470
1765651831471,0,0,10,1765651831471
1765651831472,0,0,10,1765651831472
1765651831474,0,0,10,1765651831474
1765651831475,0,0,10,1765651831475
1765651831476,0,0,10,1765651831476
1765651831477,0,0,10,1765651831477
1765651831478,0,0,10,1765651831478
1765651831479,0,0,10,1765651831479
1765651831480,0,0,10,1765651831480
1765651831481,0,0,10,1765651831481
1765651831483,0,0,10,1765651831483
1765651831484,0,0,10,1765651831484
1765651831485,0,0,10,1765651831485
1765651831486,0,0,10,1765651831486
1765651831487,0,0,10,1765651831487
1765651831488,0,0,10,1765651831488
1765651831489,0,0,10,1765651831489
1765651831491,0,0,10,1765651831491
1765651831492,0,0,10,1765651831492
1765651831493,0,0,10,1765651831493
1765651831494,0,0,10,1765651831494
1765651831495,0,0,10,1765651831495
1765651831496,0,0,10,1765651831496
1765651831497,0,0,10,1765651831497
1765651831499,0,0,10,1765651831499
1765651831500,0,0,10,1765651831500
1765651831501,0,0,10,1765651831501
1765651831502,0,0,10,1765651831502
1765651831503,0,0,10,1765651831503
1765651831504,0,0,10,1765651831504
1765651831505,0,0,10,1765651831505
1765651831507,0,0,10,1765651831507
1765651831508,0,0,10,1765651831508
1765651831509,0,0,10,1765651831509
1765651831510,0,0,10,1765651831510
1765651831511,0,0,10,1765651831511
1765651831512,0,0,10,1765651831512
1765651831513,0,0,10,1765651831513
1765651831515,0,0,10,1765651831515
1765651831516,0,0,10,1765651831516
1765651831517,0,0,10,1765651831517
1765651831518,0,0,10,1765651831518
1765651831519,0,0,10,1765651831519
1765651831520,0,0,10,1765651831520
1765651831521,0,0,10,1765651831521
1765651831522,0,0,10,1765651831522
1765651831524,0,0,10,1765651831524
1765651831525,0,0,10,1765651831525
1765651831526,0,0,10,1765651831526
1765651831527,0,0,10,1765651831527
1765651831528,0,0,10,1765651831528
1765651831529,0,0,10,1765651831529
1765651831531,0,0,10,1765651831531
1765651831532,0,0,10,1765651831532
1765651831533,0,0,10,1765651831533
1765651831534,0,0,10,1765651831534
1765651831535,0,0,10,1765651831535
1765651831536,0,0,10,1765651831536
1765651831537,0,0,10,1765651831537
1765651831538,0,0,10,1765651831538
1765651831540,0,0,10,1765651831540
1765651831541,0,0,10,1765651831541
1765651831542,0,0,10,1765651831542
1765651831543,0,0,10,1765651831543
1765651831544,0,0,10,1765651831544
1765651831545,0,0,10,1765651831545
1765651831546,0,0,10,1765651831546
1765651831547,0,0,10,1765651831547
1765651831549,0,0,10,1765651831549
1765651831550,0,0,10,1765651831550
1765651831551,0,0,10,1765651831551
1765651831552,0,0,10,1765651831552
1765651831553,0,0,10,1765651831553
1765651831554,0,0,10,1765651831554
1765651831555,0,0,10,1765651831555
1765651831557,0,0,10,1765651831557
1765651831558,0,0,10,1765651831558
1765651831559,0,0,10,1765651831559
1765651831560,0,0,10,1765651831560
1765651831561,0,0,10,1765651831561
1765651831562,0,0,10,1765651831562
1765651831564,0,0,10,1765651831564
1765651831565,0,0,10,1765651831565
1765651831566,0,0,10,1765651831566
1765651831567,0,0,10,1765651831567
1765651831568,0,0,10,1765651831568
1765651831569,0,0,10,1765651831569
1765651831570,0,0,10,1765651831570
1765651831572,0,0,10,1765651831572
1765651831573,0,0,10,1765651831573
1765651831574,0,0,10,1765651831574
1765651831575,0,0,10,1765651831575
1765651831576,0,0,10,1765651831576
1765651831577,0,0,10,1765651831577
1765651831578,0,0,10,1765651831578
1765651831579,0,0,10,1765651831579
1765651831581,0,0,10,1765651831581
1765651831582,0,0,10,1765651831582
1765651831583,0,0,10,1765651831583
1765651831584,0,0,10,1765651831584
1765651831585,0,0,10,1765651831585
1765651831586,0,0,10,1765651831586
1765651831588,0,0,10,1765651831588
1765651831589,0,0,10,1765651831589
1765651831590,0,0,10,1765651831590
1765651831591,0,0,10,1765651831591
1765651831592,0,0,10,1765651831592
1765651831594,0,0,10,1765651831594
1765651831595,0,0,10,1765651831595
1765651831596,0,0,10,1765651831596
1765651831597,0,0,10,1765651831597
1765651831598,0,0,10,1765651831598
1765651831600,0,0,10,1765651831600
1765651831601,0,0,10,1765651831601
1765651831602,0,0,10,1765651831602
1765651831603,0,0,10,1765651831603
1765651831605,0,0,10,1765651831605
1765651831606,0,0,10,1765651831606
1765651831607,0,0,10,1765651831607
1765651831608,0,0,10,1765651831608
1765651831609,0,0,10,1765651831609
1765651831610,0,0,10,1765651831610
1765651831612,0,0,10,1765651831612
1765651831613,0,0,10,1765651831613
1765651831614,0,0,10,1765651831614
1765651831615,0,0,10,1765651831615
1765651831616,0,0,10,1765651831616
1765651831618,0,0,10,1765651831618
1765651831619,0,0,10,1765651831619
1765651831620,0,0,10,1765651831620
1765651831621,0,0,10,1765651831621
1765651831623,0,0,10,1765651831623
1765651831624,0,0,10,1765651831624
1765651831625,0,0,10,1765651831625
1765651831626,0,0,10,1765651831626
1765651831627,0,0,10,1765651831627
1765651831629,0,0,10,1765651831629
1765651831630,0,0,10,1765651831630
1765651831631,0,0,10,1765651831631
1765651831632,0,0,10,1765651831632
1765651831633,0,0,10,1765651831633
1765651831634,0,0,10,1765651831634
1765651831635,0,0,10,1765651831635
1765651831637,0,0,10,1765651831637
1765651831638,0,0,10,1765651831638
1765651831639,0,0,10,1765651831639
1765651831640,0,0,10,1765651831640
1765651831641,0,0,10,1765651831641
1765651831642,0,0,10,1765651831642
1765651831644,0,0,10,1765651831644
1765651831645,0,0,10,1765651831645
1765651831646,0,0,10,1765651831646
1765651831647,0,0,10,1765651831647
1765651831648,0,0,10,1765651831648
1765651831649,0,0,10,1765651831649
1765651831651,0,0,10,1765651831651
1765651831652,0,0,10,1765651831652
1765651831653,0,0,10,1765651831653
1765651831654,0,0,10,1765651831654
1765651831655,0,0,10,1765651831655
1765651831656,0,0,10,1765651831656
1765651831658,0,0,10,1765651831658
1765651831659,0,0,10,1765651831659
1765651831660,0,0,10,1765651831660
1765651831661,0,0,10,1765651831661
1765651831662,0,0,10,1765651831662
1765651831663,0,0,10,1765651831663
1765651831664,0,0,10,1765651831664
1765651831666,0,0,10,1765651831666
1765651831667,0,0,10,1765651831667
1765651831668,0,0,10,1765651831668
1765651831669,0,0,10,1765651831669
1765651831670,0,0,10,1765651831670
1765651831671,0,0,10,1765651831671
1765651831673,0,0,10,1765651831673
1765651831674,0,0,10,1765651831674
1765651831675,0,0,10,1765651831675
1765651831676,0,0,10,1765651831676
1765651831677,0,0,10,1765651831677
1765651831679,0,0,10,1765651831679
1765651831680,0,0,10,1765651831680
1765651831681,0,0,10,1765651831681
1765651831682,0,0,10,1765651831682
1765651831683,0,0,10,1765651831683
1765651831684,0,0,10,1765651831684
1765651831686,0,0,10,1765651831686
1765651831687,0,0,10,1765651831687
1765651831688,0,0,10,1765651831688
1765651831689,0,0,10,1765651831689
1765651831690,0,0,10,1765651831690
1765651831691,0,0,10,1765651831691
1765651831693,0,0,10,1765651831693
1765651831694,0,0,10,1765651831694
1765651831695,0,0,10,1765651831695
1765651831696,0,0,10,1765651831696
1765651831697,0,0,10,1765651831697
1765651831699,0,0,10,1765651831699
1765651831700,0,0,10,1765651831700
1765651831701,0,0,10,1765651831701
1765651831702,0,0,10,1765651831702
1765651831703,0,0,10,1765651831703
1765651831705,0,0,10,1765651831705
1765651831706,0,0,10,1765651831706
1765651831707,0,0,10,1765651831707
1765651831708,0,0,10,1765651831708
1765651831709,0,0,10,1765651831709
1765651831711,0,0,10,1765651831711
1765651831712,0,0,10,1765651831712
1765651831713,0,0,10,1765651831713
1765651831715,0,0,10,1765651831715
1765651831716,0,0,10,1765651831716
1765651831717,0,0,10,1765651831717
1765651831719,0,0,10,1765651831719
1765651831720,0,0,10,1765651831720
1765651831721,0,0,10,1765651831721
1765651831723,0,0,10,1765651831723
1765651831724,0,0,10,1765651831724
1765651831725,0,0,10,1765651831725
1765651831726,0,0,10,1765651831726
1765651831728,0,0,10,1765651831728
1765651831729,0,0,10,1765651831729
1765651831730,0,0,10,1765651831730
1765651831731,0,0,10,1765651831731
1765651831732,0,0,10,1765651831732
1765651831733,0,0,10,1765651831733
1765651831735,0,0,10,1765651831735
1765651831736,0,0,10,1765651831736
1765651831737,0,0,10,1765651831737
1765651831738,0,0,10,1765651831738
1765651831739,0,0,10,1765651831739
1765651831740,0,0,10,1765651831740
1765651831741,0,0,10,1765651831741
1765651831743,0,0,10,1765651831743
1765651831744,0,0,10,1765651831744
1765651831745,0,0,10,1765651831745
1765651831746,0,0,10,1765651831746
1765651831747,0,0,10,1765651831747
1765651831749,0,0,10,1765651831749
1765651831750,0,0,10,1765651831750
1765651831751,0,0,10,1765651831751
1765651831752,0,0,10,1765651831752
1765651831754,0,0,10,1765651831754
1765651831755,0,0,10,1765651831755
1765651831756,0,0,10,1765651831756
1765651831758,0,0,10,1765651831758
1765651831759,0,0,10,1765651831759
1765651831760,0,0,10,1765651831760
1765651831761,0,0,10,1765651831761
1765651831763,0,0,10,1765651831763
1765651831765,0,0,10,1765651831765
1765651831766,0,0,10,1765651831766
1765651831767,0,0,10,1765651831767
1765651831768,0,0,10,1765651831768
1765651831770,0,0,10,1765651831770
1765651831771,0,0,10,1765651831771
1765651831772,0,0,10,1765651831772
1765651831773,0,0,10,1765651831773
1765651831774,0,0,10,1765651831774
1765651831775,0,0,10,1765651831775
1765651831776,0,0,10,1765651831776
1765651831778,0,0,10,1765651831778
1765651831779,0,0,10,1765651831779
1765651831780,0,0,10,1765651831780
1765651831781,0,0,10,1765651831781
1765651831782,0,0,10,1765651831782
1765651831783,0,0,10,1765651831783
1765651831785,0,0,10,1765651831785
1765651831786,0,0,10,1765651831786
1765651831787,0,0,10,1765651831787
1765651831788,0,0,10,1765651831788
1765651831789,0,0,10,1765651831789
1765651831791,0,0,10,1765651831791
1765651831792,0,0,10,1765651831792
1765651831793,0,0,10,1765651831793
1765651831794,0,0,10,1765651831794
1765651831795,0,0,10,1765651831795
1765651831796,0,0,10,1765651831796
1765651831798,0,0,10,1765651831798
1765651831799,0,0,10,1765651831799
1765651831800,0,0,10,1765651831800
1765651831801,0,0,10,1765651831801
1765651831802,0,0,10,1765651831802
1765651831804,0,0,10,1765651831804
1765651831805,0,0,10,1765651831805
1765651831806,0,0,10,1765651831806
1765651831807,0,0,10,1765651831807
1765651831808,0,0,10,1765651831808
1765651831810,0,0,10,1765651831810
1765651831811,0,0,10,1765651831811
1765651831812,0,0,10,1765651831812
1765651831813,0,0,10,1765651831813
1765651831814,0,0,10,1765651831814
1765651831815,0,0,10,1765651831815
1765651831817,0,0,10,1765651831817
1765651831818,0,0,10,1765651831818
1765651831819,0,0,10,1765651831819
1765651831820,0,0,10,1765651831820
1765651831821,0,0,10,1765651831821
1765651831822,0,0,10,1765651831822
1765651831824,0,0,10,1765651831824
1765651831825,0,0,10,1765651831825
1765651831826,0,0,10,1765651831826
1765651831827,0,0,10,1765651831827
1765651831828,0,0,10,1765651831828
1765651831830,0,0,10,1765651831830
1765651831831,0,0,10,1765651831831
1765651831832,0,0,10,1765651831832
1765651831833,0,0,10,1765651831833
1765651831834,0,0,10,1765651831834
1765651831835,0,0,10,1765651831835
1765651831837,0,0,10,1765651831837
1765651831838,0,0,10,1765651831838
1765651831839,0,0,10,1765651831839
1765651831840,0,0,10,1765651831840
1765651831842,0,0,10,1765651831842
1765651831843,0,0,10,1765651831843
1765651831844,0,0,10,1765651831844
1765651831845,0,0,10,1765651831845
1765651831846,0,0,10,1765651831846
1765651831848,0,0,10,1765651831848
1765651831849,0,0,10,1765651831849
1765651831850,0,0,10,1765651831850
1765651831851,0,0,10,1765651831851
1765651831852,0,0,10,1765651831852
1765651831854,0,0,10,1765651831854
1765651831855,0,0,10,1765651831855
1765651831856,0,0,10,1765651831856
1765651831857,0,0,10,1765651831857
1765651831858,0,0,10,1765651831858
1765651831860,0,0,10,1765651831860
1765651831861,0,0,10,1765651831861
1765651831862,0,0,10,1765651831862
1765651831863,0,0,10,1765651831863
1765651831865,0,0,10,1765651831865
1765651831866,0,0,10,1765651831866
1765651831867,0,0,10,1765651831867
1765651831868,0,0,10,1765651831868
1765651831869,0,0,10,1765651831869
1765651831871,0,0,10,1765651831871
1765651831872,0,0,10,1765651831872
1765651831873,0,0,10,1765651831873
1765651831874,0,0,10,1765651831874
1765651831875,0,0,10,1765651831875
1765651831877,0,0,10,1765651831877
1765651831878,0,0,10,1765651831878
1765651831879,0,0,10,1765651831879
1765651831880,0,0,10,1765651831880
1765651831882,0,0,10,1765651831882
1765651831883,0,0,10,1765651831883
1765651831884,0,0,10,1765651831884
1765651831885,0,0,10,1765651831885
1765651831887,0,0,10,1765651831887
1765651831888,0,0,10,1765651831888
1765651831889,0,0,10,1765651831889
1765651831890,0,0,10,1765651831890
1765651831891,0,0,10,1765651831891
1765651831893,0,0,10,1765651831893
1765651831894,0,0,10,1765651831894
1765651831895,0,0,10,1765651831895
1765651831896,0,0,10,1765651831896
1765651831897,0,0,10,1765651831897
1765651831899,0,0,10,1765651831899
1765651831900,0,0,10,1765651831900
1765651831901,0,0,10,1765651831901
1765651831902,0,0,10,1765651831902
1765651831904,0,0,10,1765651831904
1765651831905,0,0,10,1765651831905
1765651831906,0,0,10,1765651831906
1765651831907,0,0,10,1765651831907
1765651831909,0,0,10,1765651831909
1765651831910,0,0,10,1765651831910
1765651831911,0,0,10,1765651831911
1765651831912,0,0,10,1765651831912
1765651831914,0,0,10,1765651831914
1765651831915,0,0,10,1765651831915
1765651831916,0,0,10,1765651831916
1765651831917,0,0,10,1765651831917
1765651831919,0,0,10,1765651831919
1765651831920,0,0,10,1765651831920
1765651831921,0,0,10,1765651831921
1765651831922,0,0,10,1765651831922
1765651831924,0,0,10,1765651831924
1765651831925,0,0,10,1765651831925
1765651831926,0,0,10,1765651831926
1765651831927,0,0,10,1765651831927
1765651831929,0,0,10,1765651831929
1765651831930,0,0,10,1765651831930
1765651831931,0,0,10,1765651831931
1765651831932,0,0,10,1765651831932
1765651831934,0,0,10,1765651831934
1765651831935,0,0,10,1765651831935
1765651831936,0,0,10,1765651831936
1765651831938,0,0,10,1765651831938
1765651831939,0,0,10,1765651831939
1765651831940,0,0,10,1765651831940
1765651831942,0,0,10,1765651831942
1765651831943,0,0,10,1765651831943
1765651831944,0,0,10,1765651831944
1765651831945,0,0,10,1765651831945
1765651831946,0,0,10,1765651831946
1765651831948,0,0,10,1765651831948
1765651831949,0,0,10,1765651831949
1765651831950,0,0,10,1765651831950
1765651831952,0,0,10,1765651831952
1765651831953,0,0,10,1765651831953
1765651831954,0,0,10,1765651831954
1765651831955,0,0,10,1765651831955
1765651831956,0,0,10,1765651831956
1765651831957,0,0,10,1765651831957
1765651831959,0,0,10,1765651831959
1765651831960,0,0,10,1765651831960
1765651831961,0,0,10,1765651831961
1765651831962,0,0,10,1765651831962
1765651831964,0,0,10,1765651831964
1765651831965,0,0,10,1765651831965
1765651831966,0,0,10,1765651831966
1765651831967,0,0,10,1765651831967
1765651831968,0,0,10,1765651831968
1765651831970,0,0,10,1765651831970
1765651831971,0,0,10,1765651831971
1765651831972,0,0,10,1765651831972
1765651831973,0,0,10,1765651831973
1765651831975,0,0,10,1765651831975
1765651831976,0,0,10,1765651831976
1765651831977,0,0,10,1765651831977
1765651831978,0,0,10,1765651831978
1765651831979,0,0,10,1765651831979
1765651831981,0,0,10,1765651831981
1765651831982,0,0,10,1765651831982
1765651831983,0,0,10,1765651831983
1765651831985,0,0,10,1765651831985
1765651831986,0,0,10,1765651831986
1765651831987,0,0,10,1765651831987
1765651831988,0,0,10,1765651831988
1765651831990,0,0,10,1765651831990
1765651831991,0,0,10,1765651831991
1765651831992,0,0,10,1765651831992
1765651831993,0,0,10,1765651831993
1765651831995,0,0,10,1765651831995
1765651831996,0,0,10,1765651831996
1765651831997,0,0,10,1765651831997
1765651831999,0,0,10,1765651831999
1765651832000,0,0,10,1765651832000
1765651832001,0,0,10,1765651832001
1765651832003,0,0,10,1765651832003
1765651832004,0,0,10,1765651832004
1765651832005,0,0,10,1765651832005
1765651832006,0,0,10,1765651832006
1765651832008,0,0,10,1765651832008
1765651832009,0,0,10,1765651832009
1765651832010,0,0,10,1765651832010
1765651832011,0,0,10,1765651832011
1765651832013,0,0,10,1765651832013
1765651832014,0,0,10,1765651832014
1765651832015,0,0,10,1765651832015
1765651832016,0,0,10,1765651832016
1765651832018,0,0,10,1765651832018
1765651832019,0,0,10,1765651832019
1765651832020,0,0,10,1765651832020
1765651832021,0,0,10,1765651832021
1765651832023,0,0,10,1765651832023
1765651832024,0,0,10,1765651832024
1765651832025,0,0,10,1765651832025
1765651832027,0,0,10,1765651832027
1765651832028,0,0,10,1765651832028
1765651832029,0,0,10,1765651832029
1765651832030,0,0,10,1765651832030
1765651832032,0,0,10,1765651832032
1765651832033,0,0,10,1765651832033
1765651832034,0,0,10,1765651832034
1765651832035,0,0,10,1765651832035
1765651832037,0,0,10,1765651832037
1765651832038,0,0,10,1765651832038
1765651832039,0,0,10,1765651832039
1765651832040,0,0,10,1765651832040
1765651832042,0,0,10,1765651832042
1765651832043,0,0,10,1765651832043
1765651832044,0,0,10,1765651832044
1765651832045,0,0,10,1765651832045
1765651832046,0,0,10,1765651832046
1765651832048,0,0,10,1765651832048
1765651832049,0,0,10,1765651832049
1765651832050,0,0,10,1765651832050
1765651832052,0,0,10,1765651832052
1765651832053,0,0,10,1765651832053
