timestamp_ms,client_id,x,y,recv_ts_ms
1765651828554,3,0,0,1765651828554
1765651828555,3,0,0,1765651828555
1765651828556,3,0,0,1765651828556
1765651828557,3,0,0,1765651828557
1765651828558,3,0,0,1765651828558
1765651828559,3,0,0,1765651828559
1765651828561,3,0,0,1765651828561
1765651828562,3,0,0,1765651828562
1765651828563,3,0,0,1765651828563
1765651828564,3,0,0,1765651828564
1765651828565,3,0,0,1765651828565
1765651828566,3,0,0,1765651828566
1765651828567,3,0,0,1765651828567
1765651828568,3,0,0,1765651828568
1765651828570,3,0,0,1765651828570
1765651828571,3,0,0,1765651828571
1765651828572,3,0,0,1765651828572
1765651828573,3,0,0,1765651828573
1765651828574,3,0,0,1765651828574
1765651828575,3,0,0,1765651828575
1765651828576,3,0,0,1765651828576
1765651828577,3,0,0,1765651828577
1765651828578,3,0,0,1765651828578
1765651828579,3,0,0,1765651828579
1765651828580,3,0,0,1765651828580
1765651828581,3,0,0,1765651828581
1765651828582,3,0,0,1765651828582
1765651828583,3,0,0,1765651828583
1765651828585,3,0,0,1765651828585
1765651828586,3,0,0,1765651828586
1765651828587,3,0,0,1765651828587
1765651828588,3,0,0,1765651828588
1765651828589,3,0,0,1765651828589
1765651828590,3,0,0,1765651828590
1765651828591,3,0,0,1765651828591
1765651828592,3,0,0,1765651828592
1765651828593,3,0,0,1765651828593
1765651828594,3,0,0,1765651828594
1765651828595,3,0,0,1765651828595
1765651828596,3,0,0,1765651828596
1765651828597,3,0,0,1765651828597
1765651828598,3,0,0,1765651828598
1765651828599,3,0,0,1765651828599
1765651828600,3,0,0,1765651828600
1765651828601,3,0,0,1765651828601
1765651828603,3,0,0,1765651828603
1765651828604,3,0,0,1765651828604
1765651828605,3,0,0,1765651828605
1765651828606,3,0,0,1765651828606
1765651828607,3,0,0,1765651828607
1765651828608,3,0,0,1765651828608
1765651828609,3,0,0,1765651828609
1765651828610,3,0,0,1765651828610
1765651828611,3,0,0,1765651828611
1765651828612,3,0,0,1765651828612
1765651828613,3,0,0,1765651828613
1765651828614,3,0,0,1765651828614
1765651828616,3,0,0,1765651828616
1765651828617,3,0,0,1765651828617
1765651828618,3,0,0,1765651828618
1765651828619,3,0,0,1765651828619
1765651828620,3,0,0,1765651828620
1765651828621,3,0,0,1765651828621
1765651828622,3,0,0,1765651828622
1765651828623,3,0,0,1765651828623
1765651828624,3,0,0,1765651828624
1765651828625,3,0,0,1765651828625
1765651828626,3,0,0,1765651828626
1765651828627,3,0,0,1765651828627
1765651828628,3,0,0,1765651828628
1765651828630,3,0,0,1765651828630
1765651828631,3,0,0,1765651828631
1765651828632,3,0,0,1765651828632
1765651828633,3,0,0,1765651828633
1765651828634,3,0,0,1765651828634
1765651828635,3,0,0,1765651828635
1765651828636,3,0,0,1765651828636
1765651828637,3,0,0,1765651828637
1765651828638,3,0,0,1765651828638
1765651828639,3,0,0,1765651828639
1765651828640,3,0,0,1765651828640
1765651828641,3,0,0,1765651828641
1765651828642,3,0,0,1765651828642
1765651828643,3,0,0,1765651828643
1765651828644,3,0,0,1765651828644
1765651828645,3,0,0,1765651828645
1765651828646,3,0,0,1765651828646
1765651828647,3,0,0,1765651828647
1765651828649,3,0,0,1765651828649
1765651828650,3,0,0,1765651828650
1765651828651,3,0,0,1765651828651
1765651828652,3,0,0,1765651828652
1765651828653,3,0,0,1765651828653
1765651828654,3,0,0,1765651828654
1765651828655,3,0,0,1765651828655
1765651828656,3,0,0,1765651828656
1765651828657,3,0,0,1765651828657
1765651828658,3,0,0,1765651828658
1765651828659,3,0,0,1765651828659
1765651828661,3,0,0,1765651828661
1765651828662,3,0,0,1765651828662
1765651828663,3,0,0,1765651828663
1765651828664,3,0,0,1765651828664
1765651828665,3,0,0,1765651828665
1765651828666,3,0,0,1765651828666
1765651828667,3,0,0,1765651828667
1765651828668,3,0,0,1765651828668
1765651828669,3,0,0,1765651828669
1765651828670,3,0,0,1765651828670
1765651828672,3,0,0,1765651828672
1765651828673,3,0,0,1765651828673
1765651828674,3,0,0,1765651828674
1765651828675,3,0,0,1765651828675
1765651828676,3,0,0,1765651828676
1765651828677,3,0,0,1765651828677
1765651828678,3,0,0,1765651828678
1765651828679,3,0,0,1765651828679
1765651828680,3,0,0,1765651828680
1765651828681,3,0,0,1765651828681
1765651828682,3,0,0,1765651828682
1765651828683,3,0,0,1765651828683
1765651828685,3,0,0,1765651828685
1765651828686,3,0,0,1765651828686
1765651828687,3,0,0,1765651828687
1765651828688,3,0,0,1765651828688
1765651828689,3,0,0,1765651828689
1765651828690,3,0,0,1765651828690
1765651828691,3,0,0,1765651828691
1765651828692,3,0,0,1765651828692
1765651828693,3,0,0,1765651828693
1765651828694,3,0,0,1765651828694
1765651828696,3,0,0,1765651828696
1765651828697,3,0,0,1765651828697
1765651828698,3,0,0,1765651828698
1765651828699,3,0,0,1765651828699
1765651828700,3,0,0,1765651828700
1765651828701,3,0,0,1765651828701
1765651828702,3,0,0,1765651828702
1765651828703,3,0,0,1765651828703
1765651828704,3,0,0,1765651828704
1765651828705,3,0,0,1765651828705
1765651828706,3,0,0,1765651828706
1765651828708,3,0,0,1765651828708
1765651828709,3,0,0,1765651828709
1765651828710,3,0,0,1765651828710
1765651828711,3,0,0,1765651828711
1765651828712,3,0,0,1765651828712
1765651828713,3,0,0,1765651828713
1765651828714,3,0,0,1765651828714
1765651828715,3,0,0,1765651828715
1765651828717,3,0,0,1765651828717
1765651828718,3,0,0,1765651828718
1765651828719,3,0,0,1765651828719
1765651828720,3,0,0,1765651828720
1765651828721,3,0,0,1765651828721
1765651828722,3,0,0,1765651828722
1765651828723,3,0,0,1765651828723
1765651828724,3,0,0,1765651828724
1765651828726,3,0,0,1765651828726
1765651828727,3,0,0,1765651828727
1765651828728,3,0,0,1765651828728
1765651828729,3,0,0,1765651828729
1765651828730,3,0,0,1765651828730
1765651828731,3,0,0,1765651828731
1765651828732,3,0,0,1765651828732
1765651828733,3,0,0,1765651828733
1765651828734,3,0,0,1765651828734
1765651828735,3,0,0,1765651828735
1765651828736,3,0,0,1765651828736
1765651828738,3,0,0,1765651828738
1765651828739,3,0,0,1765651828739
1765651828740,3,0,0,1765651828740
1765651828741,3,0,0,1765651828741
1765651828742,3,0,0,1765651828742
1765651828743,3,0,0,1765651828743
1765651828744,3,0,0,1765651828744
1765651828745,3,0,0,1765651828745
1765651828747,3,0,0,1765651828747
1765651828748,3,0,0,1765651828748
1765651828749,3,0,0,1765651828749
1765651828750,3,0,0,1765651828750
1765651828751,3,0,0,1765651828751
1765651828752,3,0,0,1765651828752
1765651828753,3,0,0,1765651828753
1765651828754,3,0,0,1765651828754
1765651828756,3,0,0,1765651828756
1765651828757,3,0,0,1765651828757
1765651828758,3,0,0,1765651828758
1765651828759,3,0,0,1765651828759
1765651828760,3,0,0,1765651828760
1765651828761,3,0,0,1765651828761
1765651828762,3,0,0,1765651828762
1765651828763,3,0,0,1765651828763
1765651828764,3,0,0,1765651828764
1765651828765,3,0,0,1765651828765
1765651828767,3,0,0,1765651828767
1765651828768,3,0,0,1765651828768
1765651828769,3,0,0,1765651828769
1765651828770,3,0,0,1765651828770
1765651828771,3,0,0,1765651828771
1765651828772,3,0,0,1765651828772
1765651828773,3,0,0,1765651828773
1765651828774,3,0,0,1765651828774
1765651828775,3,0,0,1765651828775
1765651828777,3,0,0,1765651828777
1765651828778,3,0,0,1765651828778
1765651828779,3,0,0,1765651828779
1765651828780,3,0,0,1765651828780
1765651828781,3,0,0,1765651828781
1765651828782,3,0,0,1765651828782
1765651828783,3,0,0,1765651828783
1765651828784,3,0,0,1765651828784
1765651828785,3,0,0,1765651828785
1765651828787,3,0,0,1765651828787
1765651828788,3,0,0,1765651828788
1765651828789,3,0,0,1765651828789
1765651828790,3,0,0,1765651828790
1765651828791,3,0,0,1765651828791
1765651828792,3,0,0,1765651828792
1765651828793,3,0,0,1765651828793
1765651828794,3,0,0,1765651828794
1765651828795,3,0,0,1765651828795
1765651828796,3,0,0,1765651828796
1765651828798,3,0,0,1765651828798
1765651828799,3,0,0,1765651828799
1765651828800,3,0,0,1765651828800
1765651828801,3,0,0,1765651828801
1765651828802,3,0,0,1765651828802
1765651828803,3,0,0,1765651828803
1765651828804,3,0,0,1765651828804
1765651828805,3,0,0,1765651828805
1765651828807,3,0,0,1765651828807
1765651828808,3,0,0,1765651828808
1765651828809,3,0,0,1765651828809
1765651828810,3,0,0,1765651828810
1765651828811,3,0,0,1765651828811
1765651828812,3,0,0,1765651828812
1765651828813,3,0,0,1765651828813
1765651828814,3,0,0,1765651828814
1765651828815,3,0,0,1765651828815
1765651828816,3,0,0,1765651828816
1765651828817,3,0,0,1765651828817
1765651828818,3,0,0,1765651828818
1765651828820,3,0,0,1765651828820
1765651828821,3,0,0,1765651828821
1765651828822,3,0,0,1765651828822
1765651828823,3,0,0,1765651828823
1765651828824,3,0,0,1765651828824
1765651828825,3,0,0,1765651828825
1765651828826,3,0,0,1765651828826
1765651828827,3,0,0,1765651828827
1765651828828,3,0,0,1765651828828
1765651828829,3,0,0,1765651828829
1765651828830,3,0,0,1765651828830
1765651828831,3,0,0,1765651828831
1765651828832,3,0,0,1765651828832
1765651828833,3,0,0,1765651828833
1765651828834,3,0,0,1765651828834
1765651828836,3,0,0,1765651828836
1765651828837,3,0,0,1765651828837
1765651828838,3,0,0,1765651828838
1765651828839,3,0,0,1765651828839
1765651828840,3,0,0,1765651828840
1765651828841,3,0,0,1765651828841
1765651828842,3,0,0,1765651828842
1765651828843,3,0,0,1765651828843
1765651828844,3,0,0,1765651828844
1765651828845,3,0,0,1765651828845
1765651828846,3,0,0,1765651828846
1765651828847,3,0,0,1765651828847
1765651828848,3,0,0,1765651828848
1765651828850,3,0,0,1765651828850
1765651828851,3,0,0,1765651828851
1765651828852,3,0,0,1765651828852
1765651828853,3,0,0,1765651828853
1765651828854,3,0,0,1765651828854
1765651828855,3,0,0,1765651828855
1765651828856,3,0,0,1765651828856
1765651828857,3,0,0,1765651828857
1765651828858,3,0,0,1765651828858
1765651828859,3,0,0,1765651828859
1765651828860,3,0,0,1765651828860
1765651828861,3,0,0,1765651828861
1765651828862,3,0,0,1765651828862
1765651828864,3,0,0,1765651828864
1765651828865,3,0,0,1765651828865
1765651828866,3,0,0,1765651828866
1765651828867,3,0,0,1765651828867
1765651828868,3,0,0,1765651828868
1765651828869,3,0,0,1765651828869
1765651828870,3,0,0,1765651828870
1765651828871,3,0,0,1765651828871
1765651828872,3,0,0,1765651828872
1765651828873,3,0,0,1765651828873
1765651828874,3,0,0,1765651828874
1765651828875,3,0,0,1765651828875
1765651828876,3,0,0,1765651828876
1765651828877,3,0,0,1765651828877
1765651828879,3,0,0,1765651828879
1765651828880,3,0,0,1765651828880
1765651828881,3,0,0,1765651828881
1765651828882,3,0,0,1765651828882
1765651828883,3,0,0,1765651828883
1765651828884,3,0,0,1765651828884
1765651828885,3,0,0,1765651828885
1765651828886,3,0,0,1765651828886
1765651828887,3,0,0,1765651828887
1765651828888,3,0,0,1765651828888
1765651828889,3,0,0,1765651828889
1765651828890,3,0,0,1765651828890
1765651828891,3,0,0,1765651828891
1765651828892,3,0,0,1765651828892
1765651828893,3,0,0,1765651828893
1765651828895,3,0,0,1765651828895
1765651828896,3,0,0,1765651828896
1765651828897,3,0,0,1765651828897
1765651828898,3,0,0,1765651828898
1765651828899,3,0,0,1765651828899
1765651828900,3,0,0,1765651828900
1765651828901,3,0,0,1765651828901
1765651828902,3,0,0,1765651828902
1765651828903,3,0,0,1765651828903
1765651828904,3,0,0,1765651828904
1765651828905,3,0,0,1765651828905
1765651828906,3,0,0,1765651828906
1765651828907,3,0,0,1765651828907
1765651828908,3,0,0,1765651828908
1765651828909,3,0,0,1765651828909
1765651828910,3,0,0,1765651828910
1765651828911,3,0,0,1765651828911
1765651828913,3,0,0,1765651828913
1765651828914,3,0,0,1765651828914
1765651828915,3,0,0,1765651828915
1765651828916,3,0,0,1765651828916
1765651828917,3,0,0,1765651828917
1765651828918,3,0,0,1765651828918
1765651828919,3,0,0,1765651828919
1765651828920,3,0,0,1765651828920
1765651828921,3,0,0,1765651828921
1765651828922,3,0,0,1765651828922
1765651828923,3,0,0,1765651828923
1765651828924,3,0,0,1765651828924
1765651828926,3,0,0,1765651828926
1765651828927,3,0,0,1765651828927
1765651828928,3,0,0,1765651828928
1765651828929,3,0,0,1765651828929
1765651828930,3,0,0,1765651828930
1765651828931,3,0,0,1765651828931
1765651828932,3,0,0,1765651828932
1765651828933,3,0,0,1765651828933
1765651828934,3,0,0,1765651828934
1765651828935,3,0,0,1765651828935
1765651828936,3,0,0,1765651828936
1765651828937,3,0,0,1765651828937
1765651828938,3,0,0,1765651828938
1765651828939,3,0,0,1765651828939
1765651828940,3,0,0,1765651828940
1765651828942,3,0,0,1765651828942
1765651828943,3,0,0,1765651828943
1765651828944,3,0,0,1765651828944
1765651828945,3,0,0,1765651828945
1765651828946,3,0,0,1765651828946
1765651828947,3,0,0,1765651828947
1765651828948,3,0,0,1765651828948
1765651828949,3,0,0,1765651828949
1765651828950,3,0,0,1765651828950
1765651828951,3,0,0,1765651828951
1765651828952,3,0,0,1765651828952
1765651828953,3,0,0,1765651828953
1765651828954,3,0,0,1765651828954
1765651828956,3,0,0,1765651828956
1765651828957,3,0,0,1765651828957
1765651828958,3,0,0,1765651828958
1765651828959,3,0,0,1765651828959
1765651828960,3,0,0,1765651828960
1765651828961,3,0,0,1765651828961
1765651828962,3,0,0,1765651828962
1765651828963,3,0,0,1765651828963
1765651828964,3,0,0,1765651828964
1765651828965,3,0,0,1765651828965
1765651828966,3,0,0,1765651828966
1765651828967,3,0,0,1765651828967
1765651828968,3,0,0,1765651828968
1765651828969,3,0,0,1765651828969
1765651828970,3,0,0,1765651828970
1765651828972,3,0,0,1765651828972
1765651828973,3,0,0,1765651828973
1765651828974,3,0,0,1765651828974
1765651828975,3,0,0,1765651828975
1765651828976,3,0,0,1765651828976
1765651828977,3,0,0,1765651828977
1765651828978,3,0,0,1765651828978
1765651828979,3,0,0,1765651828979
1765651828980,3,0,0,1765651828980
1765651828981,3,0,0,1765651828981
1765651828983,3,0,0,1765651828983
1765651828984,3,0,0,1765651828984
1765651828985,3,0,0,1765651828985
1765651828986,3,0,0,1765651828986
1765651828987,3,0,0,1765651828987
1765651828988,3,0,0,1765651828988
1765651828989,3,0,0,1765651828989
1765651828990,3,0,0,1765651828990
1765651828991,3,0,0,1765651828991
1765651828992,3,0,0,1765651828992
1765651828993,3,0,0,1765651828993
1765651828994,3,0,0,1765651828994
1765651828995,3,0,0,1765651828995
1765651828997,3,0,0,1765651828997
1765651828998,3,0,0,1765651828998
1765651828999,3,0,0,1765651828999
1765651829000,3,0,0,1765651829000
1765651829001,3,0,0,1765651829001
1765651829002,3,0,0,1765651829002
1765651829003,3,0,0,1765651829003
1765651829004,3,0,0,1765651829004
1765651829005,3,0,0,1765651829005
1765651829006,3,0,0,1765651829006
1765651829007,3,0,0,1765651829007
1765651829009,3,0,0,1765651829009
1765651829010,3,0,0,1765651829010
1765651829011,3,0,0,1765651829011
1765651829012,3,0,0,1765651829012
1765651829013,3,0,0,1765651829013
1765651829014,3,0,0,1765651829014
1765651829015,3,0,0,1765651829015
1765651829016,3,0,0,1765651829016
1765651829017,3,0,0,1765651829017
1765651829018,3,0,0,1765651829018
1765651829019,3,0,0,1765651829019
1765651829021,3,0,0,1765651829021
1765651829022,3,0,0,1765651829022
1765651829023,3,0,0,1765651829023
1765651829024,3,0,0,1765651829024
1765651829025,3,0,0,1765651829025
1765651829026,3,0,0,1765651829026
1765651829027,3,0,0,1765651829027
1765651829028,3,0,0,1765651829028
1765651829029,3,0,0,1765651829029
1765651829030,3,0,0,1765651829030
1765651829031,3,0,0,1765651829031
1765651829032,3,0,0,1765651829032
1765651829033,3,0,0,1765651829033
1765651829035,3,0,0,1765651829035
1765651829036,3,0,0,1765651829036
1765651829037,3,0,0,1765651829037
1765651829038,3,0,0,1765651829038
1765651829039,3,0,0,1765651829039
1765651829040,3,0,0,1765651829040
1765651829041,3,0,0,1765651829041
1765651829042,3,0,0,1765651829042
1765651829043,3,0,0,1765651829043
1765651829044,3,0,0,1765651829044
1765651829045,3,0,0,1765651829045
1765651829046,3,0,0,1765651829046
1765651829047,3,0,0,1765651829047
1765651829049,3,0,0,1765651829049
1765651829050,3,0,0,1765651829050
1765651829051,3,0,0,1765651829051
1765651829052,3,0,0,1765651829052
1765651829053,3,0,0,1765651829053
1765651829054,3,0,0,1765651829054
1765651829055,3,0,0,1765651829055
1765651829056,3,0,0,1765651829056
1765651829057,3,0,0,1765651829057
1765651829058,3,0,0,1765651829058
1765651829059,3,0,0,1765651829059
1765651829061,3,0,0,1765651829061
1765651829062,3,0,0,1765651829062
1765651829063,3,0,0,1765651829063
1765651829064,3,0,0,1765651829064
1765651829065,3,0,0,1765651829065
1765651829066,3,0,0,1765651829066
1765651829067,3,0,0,1765651829067
1765651829068,3,0,0,1765651829068
1765651829069,3,0,0,1765651829069
1765651829070,3,0,0,1765651829070
1765651829071,3,0,0,1765651829071
1765651829072,3,0,0,1765651829072
1765651829073,3,0,0,1765651829073
1765651829075,3,0,0,1765651829075
1765651829076,3,0,0,1765651829076
1765651829077,3,0,0,1765651829077
1765651829078,3,0,0,1765651829078
1765651829079,3,0,0,1765651829079
1765651829080,3,0,0,1765651829080
1765651829081,3,0,0,1765651829081
1765651829082,3,0,0,1765651829082
1765651829083,3,0,0,1765651829083
1765651829084,3,0,0,1765651829084
1765651829085,3,0,0,1765651829085
1765651829086,3,0,0,1765651829086
1765651829087,3,0,0,1765651829087
1765651829088,3,0,0,1765651829088
1765651829089,3,0,0,1765651829089
1765651829091,3,0,0,1765651829091
1765651829092,3,0,0,1765651829092
1765651829093,3,0,0,1765651829093
1765651829094,3,0,0,1765651829094
1765651829095,3,0,0,1765651829095
1765651829096,3,0,0,1765651829096
1765651829097,3,0,0,1765651829097
1765651829098,3,0,0,1765651829098
1765651829099,3,0,0,1765651829099
1765651829100,3,0,0,1765651829100
1765651829101,3,0,0,1765651829101
1765651829102,3,0,0,1765651829102
1765651829104,3,0,0,1765651829104
1765651829105,3,0,0,1765651829105
1765651829106,3,0,0,1765651829106
1765651829107,3,0,0,1765651829107
1765651829108,3,0,0,1765651829108
1765651829109,3,0,0,1765651829109
1765651829110,3,0,0,1765651829110
1765651829111,3,0,0,1765651829111
1765651829112,3,0,0,1765651829112
1765651829114,3,0,0,1765651829114
1765651829115,3,0,0,1765651829115
1765651829117,3,0,0,1765651829117
1765651829118,3,0,0,1765651829118
1765651829119,3,0,0,1765651829119
1765651829120,3,0,0,1765651829120
1765651829121,3,0,0,1765651829121
1765651829122,3,0,0,1765651829122
1765651829123,3,0,0,1765651829123
1765651829124,3,0,0,1765651829124
1765651829125,3,0,0,1765651829125
1765651829127,3,0,0,1765651829127
1765651829128,3,0,0,1765651829128
1765651829129,3,0,0,1765651829129
1765651829130,3,0,0,1765651829130
1765651829131,3,0,0,1765651829131
1765651829132,3,0,0,1765651829132
1765651829133,3,0,0,1765651829133
1765651829134,3,0,0,1765651829134
1765651829135,3,0,0,1765651829135
1765651829136,3,0,0,1765651829136
1765651829137,3,0,0,1765651829137
1765651829138,3,0,0,1765651829138
1765651829140,3,0,0,1765651829140
1765651829141,3,0,0,1765651829141
1765651829142,3,0,0,1765651829142
1765651829143,3,0,0,1765651829143
1765651829144,3,0,0,1765651829144
1765651829145,3,0,0,1765651829145
1765651829146,3,0,0,1765651829146
1765651829147,3,0,0,1765651829147
1765651829148,3,0,0,1765651829148
1765651829149,3,0,0,1765651829149
1765651829150,3,0,0,1765651829150
1765651829151,3,0,0,1765651829151
1765651829152,3,0,0,1765651829152
1765651829154,3,0,0,1765651829154
1765651829155,3,0,0,1765651829155
1765651829156,3,0,0,1765651829156
1765651829157,3,0,0,1765651829157
1765651829158,3,0,0,1765651829158
1765651829160,3,0,0,1765651829160
1765651829161,3,0,0,1765651829161
1765651829162,3,0,0,1765651829162
1765651829163,3,0,0,1765651829163
1765651829164,3,0,0,1765651829164
1765651829165,3,0,0,1765651829165
1765651829166,3,0,0,1765651829166
1765651829167,3,0,0,1765651829167
1765651829168,3,0,0,1765651829168
1765651829169,3,0,0,1765651829169
1765651829170,3,0,0,1765651829170
1765651829171,3,0,0,1765651829171
1765651829173,3,0,0,1765651829173
1765651829174,3,0,0,1765651829174
1765651829175,3,0,0,1765651829175
1765651829176,3,0,0,1765651829176
1765651829177,3,0,0,1765651829177
1765651829178,3,0,0,1765651829178
1765651829179,3,0,0,1765651829179
1765651829180,3,0,0,1765651829180
1765651829181,3,0,0,1765651829181
1765651829183,3,0,0,1765651829183
1765651829184,3,0,0,1765651829184
1765651829185,3,0,0,1765651829185
1765651829186,3,0,0,1765651829186
1765651829187,3,0,0,1765651829187
1765651829189,3,0,0,1765651829189
1765651829190,3,0,0,1765651829190
1765651829191,3,0,0,1765651829191
1765651829192,3,0,0,1765651829192
1765651829193,3,0,0,1765651829193
1765651829195,3,0,0,1765651829195
1765651829196,3,0,0,1765651829196
1765651829197,3,0,0,1765651829197
1765651829198,3,0,0,1765651829198
1765651829199,3,0,0,1765651829199
1765651829200,3,0,0,1765651829200
1765651829201,3,0,0,1765651829201
1765651829203,3,0,0,1765651829203
1765651829204,3,0,0,1765651829204
1765651829205,3,0,0,1765651829205
1765651829206,3,0,0,1765651829206
1765651829207,3,0,0,1765651829207
1765651829208,3,0,0,1765651829208
1765651829209,3,0,0,1765651829209
1765651829211,3,0,0,1765651829211
1765651829212,3,0,0,1765651829212
1765651829213,3,0,0,1765651829213
1765651829214,3,0,0,1765651829214
1765651829215,3,0,0,1765651829215
1765651829217,3,0,0,1765651829217
1765651829218,3,0,0,1765651829218
1765651829219,3,0,0,1765651829219
1765651829220,3,0,0,1765651829220
1765651829221,3,0,0,1765651829221
1765651829222,3,0,0,1765651829222
1765651829223,3,0,0,1765651829223
1765651829224,3,0,0,1765651829224
1765651829226,3,0,0,1765651829226
1765651829227,3,0,0,1765651829227
1765651829228,3,0,0,1765651829228
1765651829229,3,0,0,1765651829229
1765651829230,3,0,0,1765651829230
1765651829231,3,0,0,1765651829231
1765651829233,3,0,0,1765651829233
1765651829234,3,0,0,1765651829234
1765651829235,3,0,0,1765651829235
1765651829236,3,0,0,1765651829236
1765651829237,3,0,0,1765651829237
1765651829238,3,0,0,1765651829238
1765651829239,3,0,0,1765651829239
1765651829240,3,0,0,1765651829240
1765651829241,3,0,0,1765651829241
1765651829242,3,0,0,1765651829242
1765651829243,3,0,0,1765651829243
1765651829245,3,0,0,1765651829245
1765651829246,3,0,0,1765651829246
1765651829247,3,0,0,1765651829247
1765651829248,3,0,0,1765651829248
1765651829249,3,0,0,1765651829249
1765651829250,3,0,0,1765651829250
1765651829251,3,0,0,1765651829251
1765651829252,3,0,0,1765651829252
1765651829253,3,0,0,1765651829253
1765651829254,3,0,0,1765651829254
1765651829256,3,0,0,1765651829256
1765651829257,3,0,0,1765651829257
1765651829258,3,0,0,1765651829258
1765651829259,3,0,0,1765651829259
1765651829260,3,0,0,1765651829260
1765651829261,3,0,0,1765651829261
1765651829262,3,0,0,1765651829262
1765651829263,3,0,0,1765651829263
1765651829264,3,0,0,1765651829264
1765651829266,3,0,0,1765651829266
1765651829267,3,0,0,1765651829267
1765651829268,3,0,0,1765651829268
1765651829269,3,0,0,1765651829269
1765651829270,3,0,0,1765651829270
1765651829271,3,0,0,1765651829271
1765651829272,3,0,0,1765651829272
1765651829273,3,0,0,1765651829273
1765651829274,3,0,0,1765651829274
1765651829275,3,0,0,1765651829275
1765651829276,3,0,0,1765651829276
1765651829277,3,0,0,1765651829277
1765651829278,3,0,0,1765651829278
1765651829279,3,0,0,1765651829279
1765651829281,3,0,0,1765651829281
1765651829282,3,0,0,1765651829282
1765651829283,3,0,0,1765651829283
1765651829284,3,0,0,1765651829284
1765651829285,3,0,0,1765651829285
1765651829286,3,0,0,1765651829286
1765651829287,3,0,0,1765651829287
1765651829288,3,0,0,1765651829288
1765651829289,3,0,0,1765651829289
1765651829290,3,0,0,1765651829290
1765651829291,3,0,0,1765651829291
1765651829293,3,0,0,1765651829293
1765651829294,3,0,0,1765651829294
1765651829295,3,0,0,1765651829295
1765651829296,3,0,0,1765651829296
1765651829297,3,0,0,1765651829297
1765651829298,3,0,0,1765651829298
1765651829299,3,0,0,1765651829299
1765651829300,3,0,0,1765651829300
1765651829301,3,0,0,1765651829301
1765651829302,3,0,0,1765651829302
1765651829305,3,0,0,1765651829305
1765651829306,3,0,0,1765651829306
1765651829307,3,0,0,1765651829307
1765651829308,3,0,0,1765651829308
1765651829309,3,0,0,1765651829309
1765651829310,3,0,0,1765651829310
1765651829311,3,0,0,1765651829311
1765651829312,3,0,0,1765651829312
1765651829313,3,0,0,1765651829313
1765651829314,3,0,0,1765651829314
1765651829315,3,0,0,1765651829315
1765651829317,3,0,0,1765651829317
1765651829318,3,0,0,1765651829318
1765651829319,3,0,0,1765651829319
1765651829320,3,0,0,1765651829320
1765651829321,3,0,0,1765651829321
1765651829322,3,0,0,1765651829322
1765651829323,3,0,0,1765651829323
1765651829324,3,0,0,1765651829324
1765651829325,3,0,0,1765651829325
1765651829326,3,0,0,1765651829326
1765651829328,3,0,0,1765651829328
1765651829329,3,0,0,1765651829329
1765651829330,3,0,0,1765651829330
1765651829331,3,0,0,1765651829331
1765651829332,3,0,0,1765651829332
1765651829333,3,0,0,1765651829333
1765651829334,3,0,0,1765651829334
1765651829335,3,0,0,1765651829335
1765651829336,3,0,0,1765651829336
1765651829337,3,0,0,1765651829337
1765651829338,3,0,0,1765651829338
1765651829339,3,0,0,1765651829339
1765651829340,3,0,0,1765651829340
1765651829342,3,0,0,1765651829342
1765651829343,3,0,0,1765651829343
1765651829344,3,0,0,1765651829344
1765651829345,3,0,0,1765651829345
1765651829346,3,0,0,1765651829346
1765651829347,3,0,0,1765651829347
1765651829348,3,0,0,1765651829348
1765651829350,3,0,0,1765651829350
1765651829351,3,0,0,1765651829351
1765651829352,3,0,0,1765651829352
1765651829353,3,0,0,1765651829353
1765651829354,3,0,0,1765651829354
1765651829355,3,0,0,1765651829355
1765651829356,3,0,0,1765651829356
1765651829357,3,0,0,1765651829357
1765651829358,3,0,0,1765651829358
1765651829360,3,0,0,1765651829360
1765651829361,3,0,0,1765651829361
1765651829362,3,0,0,1765651829362
1765651829363,3,0,0,1765651829363
1765651829364,3,0,0,1765651829364
1765651829365,3,0,0,1765651829365
1765651829366,3,0,0,1765651829366
1765651829367,3,0,0,1765651829367
1765651829369,3,0,0,1765651829369
1765651829370,3,0,0,1765651829370
1765651829371,3,0,0,1765651829371
1765651829372,3,0,0,1765651829372
1765651829373,3,0,0,1765651829373
1765651829374,3,0,0,1765651829374
1765651829376,3,0,0,1765651829376
1765651829377,3,0,0,1765651829377
1765651829378,3,0,0,1765651829378
1765651829379,3,0,0,1765651829379
1765651829380,3,0,0,1765651829380
1765651829381,3,0,0,1765651829381
1765651829382,3,0,0,1765651829382
1765651829383,3,0,0,1765651829383
1765651829384,3,0,0,1765651829384
1765651829386,3,0,0,1765651829386
1765651829387,3,0,0,1765651829387
1765651829388,3,0,0,1765651829388
1765651829389,3,0,0,1765651829389
1765651829390,3,0,0,1765651829390
1765651829391,3,0,0,1765651829391
1765651829392,3,0,0,1765651829392
1765651829394,3,0,0,1765651829394
1765651829395,3,0,0,1765651829395
1765651829396,3,0,0,1765651829396
1765651829397,3,0,0,1765651829397
1765651829398,3,0,0,1765651829398
1765651829399,3,0,0,1765651829399
1765651829400,3,0,0,1765651829400
1765651829401,3,0,0,1765651829401
1765651829402,3,0,0,1765651829402
1765651829404,3,0,0,1765651829404
