timestamp_ms,client_id,x,y,recv_ts_ms
1765656828291,2,0,1,1765656828291
1765656828293,2,0,1,1765656828293
1765656828294,2,0,1,1765656828294
1765656828295,2,0,1,1765656828295
1765656828296,2,0,1,1765656828296
1765656828297,2,0,1,1765656828297
1765656828298,2,0,1,1765656828298
1765656828299,2,0,1,1765656828299
1765656828301,2,0,1,1765656828301
1765656828302,2,0,1,1765656828302
1765656828303,2,0,1,1765656828303
1765656828304,2,0,1,1765656828304
1765656828305,2,0,1,1765656828305
1765656828306,2,0,1,1765656828306
1765656828307,2,0,1,1765656828307
1765656828309,2,0,1,1765656828309
1765656828310,2,0,1,1765656828310
1765656828311,2,0,1,1765656828311
1765656828312,2,0,1,1765656828312
1765656828313,2,0,1,1765656828313
1765656828315,2,0,1,1765656828315
1765656828316,2,0,1,1765656828316
1765656828317,2,0,1,1765656828317
1765656828318,2,0,1,1765656828318
1765656828319,2,0,1,1765656828319
1765656828320,2,0,1,1765656828320
1765656828321,2,0,1,1765656828321
1765656828322,2,0,1,1765656828322
1765656828324,2,0,1,1765656828324
1765656828325,2,0,1,1765656828325
1765656828326,2,0,1,1765656828326
1765656828327,2,0,1,1765656828327
1765656828328,2,0,1,1765656828328
1765656828329,2,0,1,1765656828329
1765656828330,2,0,1,1765656828330
1765656828331,2,0,1,1765656828331
1765656828332,2,0,1,1765656828332
1765656828334,2,0,1,1765656828334
1765656828335,2,0,1,1765656828335
1765656828336,2,0,1,1765656828336
1765656828337,2,0,1,1765656828337
1765656828338,2,0,1,1765656828338
1765656828339,2,0,1,1765656828339
1765656828340,2,0,1,1765656828340
1765656828341,2,0,1,1765656828341
1765656828343,2,0,1,1765656828343
1765656828344,2,0,1,1765656828344
1765656828345,2,0,1,1765656828345
1765656828346,2,0,1,1765656828346
1765656828347,2,0,1,1765656828347
1765656828348,2,0,1,1765656828348
1765656828350,2,0,1,1765656828350
1765656828351,2,0,1,1765656828351
1765656828352,2,0,1,1765656828352
1765656828353,2,0,1,1765656828353
1765656828354,2,0,1,1765656828354
1765656828355,2,0,1,1765656828355
1765656828356,2,0,1,1765656828356
1765656828357,2,0,1,1765656828357
1765656828359,2,0,1,1765656828359
1765656828360,2,0,1,1765656828360
1765656828361,2,0,1,1765656828361
1765656828362,2,0,1,1765656828362
1765656828363,2,0,1,1765656828363
1765656828364,2,0,1,1765656828364
1765656828365,2,0,1,1765656828365
1765656828366,2,0,1,1765656828366
1765656828368,2,0,1,1765656828368
1765656828369,2,0,1,1765656828369
1765656828370,2,0,1,1765656828370
1765656828371,2,0,1,1765656828371
1765656828372,2,0,1,1765656828372
1765656828373,2,0,1,1765656828373
1765656828374,2,0,1,1765656828374
1765656828375,2,0,1,1765656828375
1765656828377,2,0,1,1765656828377
1765656828378,2,0,1,1765656828378
1765656828379,2,0,1,1765656828379
1765656828380,2,0,1,1765656828380
1765656828381,2,0,1,1765656828381
1765656828382,2,0,1,1765656828382
1765656828383,2,0,1,1765656828383
1765656828384,2,0,1,1765656828384
1765656828386,2,0,1,1765656828386
1765656828387,2,0,1,1765656828387
1765656828389,2,0,1,1765656828389
1765656828390,2,0,1,1765656828390
1765656828392,2,0,1,1765656828392
1765656828393,2,0,1,1765656828393
1765656828394,2,0,1,1765656828394
1765656828395,2,0,1,1765656828395
1765656828397,2,0,1,1765656828397
1765656828398,2,0,1,1765656828398
1765656828399,2,0,1,1765656828399
1765656828400,2,0,1,1765656828400
1765656828402,2,0,1,1765656828402
1765656828403,2,0,1,1765656828403
1765656828404,2,0,1,1765656828404
1765656828406,2,0,1,1765656828406
1765656828407,2,0,1,1765656828407
1765656828408,2,0,1,1765656828408
1765656828409,2,0,1,1765656828409
1765656828410,2,0,1,1765656828410
1765656828411,2,0,1,1765656828411
1765656828413,2,0,1,1765656828413
1765656828414,2,0,1,1765656828414
1765656828415,2,0,1,1765656828415
1765656828416,2,0,1,1765656828416
1765656828417,2,0,1,1765656828417
1765656828418,2,0,1,1765656828418
1765656828419,2,0,1,1765656828419
1765656828420,2,0,1,1765656828420
1765656828422,2,0,1,1765656828422
1765656828423,2,0,1,1765656828423
1765656828424,2,0,1,1765656828424
1765656828425,2,0,1,1765656828425
1765656828426,2,0,1,1765656828426
1765656828427,2,0,1,1765656828427
1765656828429,2,0,1,1765656828429
1765656828430,2,0,1,1765656828430
1765656828431,2,0,1,1765656828431
1765656828432,2,0,1,1765656828432
1765656828433,2,0,1,1765656828433
1765656828435,2,0,1,1765656828435
1765656828436,2,0,1,1765656828436
1765656828437,2,0,1,1765656828437
1765656828438,2,0,1,1765656828438
1765656828439,2,0,1,1765656828439
1765656828440,2,0,1,1765656828440
1765656828441,2,0,1,1765656828441
1765656828443,2,0,1,1765656828443
1765656828444,2,0,1,1765656828444
1765656828445,2,0,1,1765656828445
1765656828446,2,0,1,1765656828446
1765656828447,2,0,1,1765656828447
1765656828449,2,0,1,1765656828449
1765656828450,2,0,1,1765656828450
1765656828451,2,0,1,1765656828451
1765656828452,2,0,1,1765656828452
1765656828453,2,0,1,1765656828453
1765656828454,2,0,1,1765656828454
1765656828455,2,0,1,1765656828455
1765656828457,2,0,1,1765656828457
1765656828458,2,0,1,1765656828458
1765656828459,2,0,1,1765656828459
1765656828460,2,0,1,1765656828460
1765656828461,2,0,1,1765656828461
1765656828462,2,0,1,1765656828462
1765656828464,2,0,1,1765656828464
1765656828465,2,0,1,1765656828465
1765656828467,2,0,1,1765656828467
1765656828468,2,0,1,1765656828468
1765656828469,2,0,1,1765656828469
1765656828471,2,0,1,1765656828471
1765656828472,2,0,1,1765656828472
1765656828473,2,0,1,1765656828473
1765656828474,2,0,1,1765656828474
1765656828476,2,0,1,1765656828476
1765656828478,2,0,1,1765656828478
1765656828479,2,0,1,1765656828479
1765656828481,2,0,1,1765656828481
1765656828482,2,0,1,1765656828482
1765656828483,2,0,1,1765656828483
1765656828485,2,0,1,1765656828485
1765656828486,2,0,1,1765656828486
1765656828488,2,0,1,1765656828488
1765656828489,2,0,1,1765656828489
1765656828490,2,0,1,1765656828490
1765656828493,2,0,1,1765656828493
1765656828494,2,0,1,1765656828494
1765656828496,2,0,1,1765656828496
1765656828497,2,0,1,1765656828497
1765656828498,2,0,1,1765656828498
1765656828500,2,0,1,1765656828500
1765656828501,2,0,1,1765656828501
1765656828502,2,0,1,1765656828502
1765656828503,2,0,1,1765656828503
1765656828505,2,0,1,1765656828505
1765656828506,2,0,1,1765656828506
1765656828507,2,0,1,1765656828507
1765656828508,2,0,1,1765656828508
1765656828509,2,0,1,1765656828509
1765656828510,2,0,1,1765656828510
1765656828511,2,0,1,1765656828511
1765656828513,2,0,1,1765656828513
1765656828514,2,0,1,1765656828514
1765656828515,2,0,1,1765656828515
1765656828516,2,0,1,1765656828516
1765656828517,2,0,1,1765656828517
1765656828519,2,0,1,1765656828519
1765656828520,2,0,1,1765656828520
1765656828521,2,0,1,1765656828521
1765656828522,2,0,1,1765656828522
1765656828523,2,0,1,1765656828523
1765656828524,2,0,1,1765656828524
1765656828525,2,0,1,1765656828525
1765656828527,2,0,1,1765656828527
1765656828528,2,0,1,1765656828528
1765656828529,2,0,1,1765656828529
1765656828530,2,0,1,1765656828530
1765656828531,2,0,1,1765656828531
1765656828532,2,0,1,1765656828532
1765656828533,2,0,1,1765656828533
1765656828535,2,0,1,1765656828535
1765656828536,2,0,1,1765656828536
1765656828537,2,0,1,1765656828537
1765656828538,2,0,1,1765656828538
1765656828539,2,0,1,1765656828539
1765656828540,2,0,1,1765656828540
1765656828541,2,0,1,1765656828541
1765656828543,2,0,1,1765656828543
1765656828544,2,0,1,1765656828544
1765656828545,2,0,1,1765656828545
1765656828546,2,0,1,1765656828546
1765656828547,2,0,1,1765656828547
1765656828548,2,0,1,1765656828548
1765656828550,2,0,1,1765656828550
1765656828551,2,0,1,1765656828551
1765656828552,2,0,1,1765656828552
1765656828554,2,0,1,1765656828554
1765656828555,2,0,1,1765656828555
1765656828556,2,0,1,1765656828556
1765656828557,2,0,1,1765656828557
1765656828558,2,0,1,1765656828558
1765656828559,2,0,1,1765656828559
1765656828560,2,0,1,1765656828560
1765656828562,2,0,1,1765656828562
1765656828563,2,0,1,1765656828563
1765656828564,2,0,1,1765656828564
1765656828565,2,0,1,1765656828565
1765656828566,2,0,1,1765656828566
1765656828568,2,0,1,1765656828568
1765656828569,2,0,1,1765656828569
1765656828571,2,0,1,1765656828571
1765656828572,2,0,1,1765656828572
1765656828573,2,0,1,1765656828573
1765656828574,2,0,1,1765656828574
1765656828575,2,0,1,1765656828575
1765656828576,2,0,1,1765656828576
1765656828578,2,0,1,1765656828578
1765656828579,2,0,1,1765656828579
1765656828580,2,0,1,1765656828580
1765656828581,2,0,1,1765656828581
1765656828583,2,0,1,1765656828583
1765656828584,2,0,1,1765656828584
1765656828585,2,0,1,1765656828585
1765656828586,2,0,1,1765656828586
1765656828588,2,0,1,1765656828588
1765656828589,2,0,1,1765656828589
1765656828590,2,0,1,1765656828590
1765656828591,2,0,1,1765656828591
1765656828592,2,0,1,1765656828592
1765656828594,2,0,1,1765656828594
1765656828595,2,0,1,1765656828595
1765656828596,2,0,1,1765656828596
1765656828597,2,0,1,1765656828597
1765656828598,2,0,1,1765656828598
1765656828599,2,0,1,1765656828599
1765656828600,2,0,1,1765656828600
1765656828601,2,0,1,1765656828601
1765656828603,2,0,1,1765656828603
1765656828604,2,0,1,1765656828604
1765656828605,2,0,1,1765656828605
1765656828606,2,0,1,1765656828606
1765656828607,2,0,1,1765656828607
1765656828608,2,0,1,1765656828608
1765656828609,2,0,1,1765656828609
1765656828611,2,0,1,1765656828611
1765656828612,2,0,1,1765656828612
1765656828613,2,0,1,1765656828613
1765656828614,2,0,1,1765656828614
1765656828615,2,0,1,1765656828615
1765656828617,2,0,1,1765656828617
1765656828618,2,0,1,1765656828618
1765656828619,2,0,1,1765656828619
1765656828620,2,0,1,1765656828620
1765656828621,2,0,1,1765656828621
1765656828622,2,0,1,1765656828622
1765656828623,2,0,1,1765656828623
1765656828625,2,0,1,1765656828625
1765656828626,2,0,1,1765656828626
1765656828627,2,0,1,1765656828627
1765656828628,2,0,1,1765656828628
1765656828629,2,0,1,1765656828629
1765656828631,2,0,1,1765656828631
1765656828632,2,0,1,1765656828632
1765656828633,2,0,1,1765656828633
1765656828634,2,0,1,1765656828634
1765656828635,2,0,1,1765656828635
1765656828636,2,0,1,1765656828636
1765656828637,2,0,1,1765656828637
1765656828638,2,0,1,1765656828638
1765656828640,2,0,1,1765656828640
1765656828641,2,0,1,1765656828641
1765656828643,2,0,1,1765656828643
1765656828644,2,0,1,1765656828644
1765656828645,2,0,1,1765656828645
1765656828646,2,0,1,1765656828646
1765656828647,2,0,1,1765656828647
1765656828648,2,0,1,1765656828648
1765656828649,2,0,1,1765656828649
1765656828650,2,0,1,1765656828650
1765656828652,2,0,1,1765656828652
1765656828653,2,0,1,1765656828653
1765656828654,2,0,1,1765656828654
1765656828655,2,0,1,1765656828655
1765656828656,2,0,1,1765656828656
1765656828657,2,0,1,1765656828657
1765656828658,2,0,1,1765656828658
1765656828660,2,0,1,1765656828660
1765656828661,2,0,1,1765656828661
1765656828662,2,0,1,1765656828662
1765656828663,2,0,1,1765656828663
1765656828664,2,0,1,1765656828664
1765656828665,2,0,1,1765656828665
1765656828667,2,0,1,1765656828667
1765656828668,2,0,1,1765656828668
1765656828669,2,0,1,1765656828669
1765656828670,2,0,1,1765656828670
1765656828671,2,0,1,1765656828671
1765656828672,2,0,1,1765656828672
1765656828673,2,0,1,1765656828673
1765656828675,2,0,1,1765656828675
1765656828676,2,0,1,1765656828676
1765656828677,2,0,1,1765656828677
1765656828678,2,0,1,1765656828678
1765656828679,2,0,1,1765656828679
1765656828680,2,0,1,1765656828680
1765656828681,2,0,1,1765656828681
1765656828683,2,0,1,1765656828683
1765656828684,2,0,1,1765656828684
1765656828685,2,0,1,1765656828685
1765656828686,2,0,1,1765656828686
1765656828687,2,0,1,1765656828687
1765656828689,2,0,1,1765656828689
1765656828690,2,0,1,1765656828690
1765656828691,2,0,1,1765656828691
1765656828692,2,0,1,1765656828692
1765656828693,2,0,1,1765656828693
1765656828695,2,0,1,1765656828695
1765656828696,2,0,1,1765656828696
1765656828697,2,0,1,1765656828697
1765656828698,2,0,1,1765656828698
1765656828699,2,0,1,1765656828699
1765656828700,2,0,1,1765656828700
1765656828701,2,0,1,1765656828701
1765656828702,2,0,1,1765656828702
1765656828704,2,0,1,1765656828704
1765656828705,2,0,1,1765656828705
1765656828706,2,0,1,1765656828706
1765656828707,2,0,1,1765656828707
1765656828709,2,0,1,1765656828709
1765656828710,2,0,1,1765656828710
1765656828711,2,0,1,1765656828711
1765656828712,2,0,1,1765656828712
1765656828713,2,0,1,1765656828713
1765656828714,2,0,1,1765656828714
1765656828716,2,0,1,1765656828716
1765656828717,2,0,1,1765656828717
1765656828718,2,0,1,1765656828718
1765656828719,2,0,1,1765656828719
1765656828720,2,0,1,1765656828720
1765656828721,2,0,1,1765656828721
1765656828722,2,0,1,1765656828722
1765656828724,2,0,1,1765656828724
1765656828725,2,0,1,1765656828725
1765656828726,2,0,1,1765656828726
1765656828727,2,0,1,1765656828727
1765656828728,2,0,1,1765656828728
1765656828729,2,0,1,1765656828729
1765656828730,2,0,1,1765656828730
1765656828732,2,0,1,1765656828732
1765656828733,2,0,1,1765656828733
1765656828734,2,0,1,1765656828734
1765656828735,2,0,1,1765656828735
1765656828737,2,0,1,1765656828737
1765656828738,2,0,1,1765656828738
1765656828739,2,0,1,1765656828739
1765656828740,2,0,1,1765656828740
1765656828741,2,0,1,1765656828741
1765656828743,2,0,1,1765656828743
1765656828744,2,0,1,1765656828744
1765656828745,2,0,1,1765656828745
1765656828746,2,0,1,1765656828746
1765656828747,2,0,1,1765656828747
1765656828749,2,0,1,1765656828749
1765656828750,2,0,1,1765656828750
1765656828751,2,0,1,1765656828751
1765656828752,2,0,1,1765656828752
1765656828753,2,0,1,1765656828753
1765656828754,2,0,1,1765656828754
1765656828755,2,0,1,1765656828755
1765656828756,2,0,1,1765656828756
1765656828757,2,0,1,1765656828757
1765656828759,2,0,1,1765656828759
1765656828760,2,0,1,1765656828760
1765656828761,2,0,1,1765656828761
1765656828762,2,0,1,1765656828762
1765656828763,2,0,1,1765656828763
1765656828764,2,0,1,1765656828764
1765656828766,2,0,1,1765656828766
1765656828767,2,0,1,1765656828767
1765656828768,2,0,1,1765656828768
1765656828769,2,0,1,1765656828769
1765656828770,2,0,1,1765656828770
1765656828771,2,0,1,1765656828771
1765656828772,2,0,1,1765656828772
1765656828773,2,0,1,1765656828773
1765656828775,2,0,1,1765656828775
1765656828776,2,0,1,1765656828776
1765656828777,2,0,1,1765656828777
1765656828778,2,0,1,1765656828778
1765656828780,2,0,1,1765656828780
1765656828781,2,0,1,1765656828781
1765656828782,2,0,1,1765656828782
1765656828783,2,0,1,1765656828783
1765656828784,2,0,1,1765656828784
1765656828785,2,0,1,1765656828785
1765656828787,2,0,1,1765656828787
1765656828788,2,0,1,1765656828788
1765656828789,2,0,1,1765656828789
1765656828790,2,0,1,1765656828790
1765656828791,2,0,1,1765656828791
1765656828792,2,0,1,1765656828792
1765656828793,2,0,1,1765656828793
1765656828795,2,0,1,1765656828795
1765656828796,2,0,1,1765656828796
1765656828797,2,0,1,1765656828797
1765656828798,2,0,1,1765656828798
1765656828799,2,0,1,1765656828799
1765656828800,2,0,1,1765656828800
1765656828802,2,0,1,1765656828802
1765656828803,2,0,1,1765656828803
1765656828804,2,0,1,1765656828804
1765656828805,2,0,1,1765656828805
1765656828806,2,0,1,1765656828806
1765656828807,2,0,1,1765656828807
1765656828808,2,0,1,1765656828808
1765656828810,2,0,1,1765656828810
1765656828811,2,0,1,1765656828811
1765656828812,2,0,1,1765656828812
1765656828813,2,0,1,1765656828813
1765656828814,2,0,1,1765656828814
1765656828815,2,0,1,1765656828815
1765656828816,2,0,1,1765656828816
1765656828817,2,0,1,1765656828817
1765656828819,2,0,1,1765656828819
1765656828820,2,0,1,1765656828820
1765656828821,2,0,1,1765656828821
1765656828822,2,0,1,1765656828822
1765656828823,2,0,1,1765656828823
1765656828824,2,0,1,1765656828824
1765656828826,2,0,1,1765656828826
1765656828827,2,0,1,1765656828827
1765656828828,2,0,1,1765656828828
1765656828829,2,0,1,1765656828829
1765656828830,2,0,1,1765656828830
1765656828831,2,0,1,1765656828831
1765656828832,2,0,1,1765656828832
1765656828834,2,0,1,1765656828834
1765656828835,2,0,1,1765656828835
1765656828836,2,0,1,1765656828836
1765656828837,2,0,1,1765656828837
1765656828838,2,0,1,1765656828838
1765656828839,2,0,1,1765656828839
1765656828841,2,0,1,1765656828841
1765656828842,2,0,1,1765656828842
1765656828843,2,0,1,1765656828843
1765656828844,2,0,1,1765656828844
1765656828845,2,0,1,1765656828845
1765656828846,2,0,1,1765656828846
1765656828848,2,0,1,1765656828848
1765656828849,2,0,1,1765656828849
1765656828850,2,0,1,1765656828850
1765656828851,2,0,1,1765656828851
1765656828852,2,0,1,1765656828852
1765656828853,2,0,1,1765656828853
1765656828855,2,0,1,1765656828855
1765656828856,2,0,1,1765656828856
1765656828857,2,0,1,1765656828857
1765656828858,2,0,1,1765656828858
1765656828859,2,0,1,1765656828859
1765656828860,2,0,1,1765656828860
1765656828862,2,0,1,1765656828862
1765656828863,2,0,1,1765656828863
1765656828864,2,0,1,1765656828864
1765656828865,2,0,1,1765656828865
1765656828866,2,0,1,1765656828866
1765656828867,2,0,1,1765656828867
1765656828868,2,0,1,1765656828868
1765656828870,2,0,1,1765656828870
1765656828871,2,0,1,1765656828871
1765656828872,2,0,1,1765656828872
1765656828873,2,0,1,1765656828873
1765656828874,2,0,1,1765656828874
1765656828876,2,0,1,1765656828876
1765656828877,2,0,1,1765656828877
1765656828878,2,0,1,1765656828878
1765656828879,2,0,1,1765656828879
1765656828880,2,0,1,1765656828880
1765656828881,2,0,1,1765656828881
1765656828882,2,0,1,1765656828882
1765656828883,2,0,1,1765656828883
1765656828885,2,0,1,1765656828885
1765656828886,2,0,1,1765656828886
1765656828887,2,0,1,1765656828887
1765656828888,2,0,1,1765656828888
1765656828889,2,0,1,1765656828889
1765656828890,2,0,1,1765656828890
1765656828891,2,0,1,1765656828891
1765656828892,2,0,1,1765656828892
1765656828893,2,0,1,1765656828893
1765656828894,2,0,1,1765656828894
1765656828895,2,0,1,1765656828895
1765656828897,2,0,1,1765656828897
1765656828898,2,0,1,1765656828898
1765656828899,2,0,1,1765656828899
1765656828900,2,0,1,1765656828900
1765656828901,2,0,1,1765656828901
1765656828902,2,0,1,1765656828902
1765656828903,2,0,1,1765656828903
1765656828904,2,0,1,1765656828904
1765656828906,2,0,1,1765656828906
1765656828907,2,0,1,1765656828907
1765656828908,2,0,1,1765656828908
1765656828909,2,0,1,1765656828909
1765656828910,2,0,1,1765656828910
1765656828911,2,0,1,1765656828911
1765656828912,2,0,1,1765656828912
1765656828913,2,0,1,1765656828913
1765656828914,2,0,1,1765656828914
1765656828915,2,0,1,1765656828915
1765656828917,2,0,1,1765656828917
1765656828918,2,0,1,1765656828918
1765656828919,2,0,1,1765656828919
1765656828920,2,0,1,1765656828920
1765656828921,2,0,1,1765656828921
1765656828922,2,0,1,1765656828922
1765656828923,2,0,1,1765656828923
1765656828925,2,0,1,1765656828925
1765656828926,2,0,1,1765656828926
1765656828927,2,0,1,1765656828927
1765656828928,2,0,1,1765656828928
1765656828929,2,0,1,1765656828929
1765656828930,2,0,1,1765656828930
1765656828931,2,0,1,1765656828931
1765656828933,2,0,1,1765656828933
1765656828934,2,0,1,1765656828934
1765656828935,2,0,1,1765656828935
1765656828936,2,0,1,1765656828936
1765656828937,2,0,1,1765656828937
1765656828939,2,0,1,1765656828939
1765656828940,2,0,1,1765656828940
1765656828941,2,0,1,1765656828941
1765656828942,2,0,1,1765656828942
1765656828943,2,0,1,1765656828943
1765656828944,2,0,1,1765656828944
1765656828946,2,0,1,1765656828946
1765656828947,2,0,1,1765656828947
1765656828948,2,0,1,1765656828948
1765656828949,2,0,1,1765656828949
1765656828951,2,0,1,1765656828951
1765656828952,2,0,1,1765656828952
1765656828953,2,0,1,1765656828953
1765656828954,2,0,1,1765656828954
1765656828955,2,0,1,1765656828955
1765656828956,2,0,1,1765656828956
1765656828957,2,0,1,1765656828957
1765656828958,2,0,1,1765656828958
1765656828960,2,0,1,1765656828960
1765656828961,2,0,1,1765656828961
1765656828962,2,0,1,1765656828962
1765656828963,2,0,1,1765656828963
1765656828964,2,0,1,1765656828964
1765656828965,2,0,1,1765656828965
1765656828966,2,0,1,1765656828966
1765656828967,2,0,1,1765656828967
1765656828969,2,0,1,1765656828969
1765656828970,2,0,1,1765656828970
1765656828971,2,0,1,1765656828971
1765656828972,2,0,1,1765656828972
1765656828973,2,0,1,1765656828973
1765656828974,2,0,1,1765656828974
1765656828975,2,0,1,1765656828975
1765656828976,2,0,1,1765656828976
1765656828977,2,0,1,1765656828977
1765656828979,2,0,1,1765656828979
1765656828980,2,0,1,1765656828980
1765656828981,2,0,1,1765656828981
1765656828982,2,0,1,1765656828982
1765656828983,2,0,1,1765656828983
1765656828984,2,0,1,1765656828984
1765656828985,2,0,1,1765656828985
1765656828986,2,0,1,1765656828986
1765656828988,2,0,1,1765656828988
1765656828989,2,0,1,1765656828989
1765656828990,2,0,1,1765656828990
1765656828991,2,0,1,1765656828991
1765656828992,2,0,1,1765656828992
1765656828993,2,0,1,1765656828993
1765656828994,2,0,1,1765656828994
1765656828996,2,0,1,1765656828996
1765656828997,2,0,1,1765656828997
1765656828998,2,0,1,1765656828998
1765656828999,2,0,1,1765656828999
1765656829000,2,0,1,1765656829000
1765656829001,2,0,1,1765656829001
1765656829002,2,0,1,1765656829002
1765656829004,2,0,1,1765656829004
1765656829005,2,0,1,1765656829005
1765656829006,2,0,1,1765656829006
1765656829007,2,0,1,1765656829007
1765656829008,2,0,1,1765656829008
1765656829009,2,0,1,1765656829009
1765656829010,2,0,1,1765656829010
1765656829012,2,0,1,1765656829012
1765656829013,2,0,1,1765656829013
1765656829014,2,0,1,1765656829014
1765656829015,2,0,1,1765656829015
1765656829016,2,0,1,1765656829016
1765656829017,2,0,1,1765656829017
1765656829019,2,0,1,1765656829019
1765656829020,2,0,1,1765656829020
1765656829021,2,0,1,1765656829021
1765656829022,2,0,1,1765656829022
1765656829023,2,0,1,1765656829023
1765656829024,2,0,1,1765656829024
1765656829026,2,0,1,1765656829026
1765656829027,2,0,1,1765656829027
1765656829028,2,0,1,1765656829028
1765656829029,2,0,1,1765656829029
1765656829030,2,0,1,1765656829030
1765656829031,2,0,1,1765656829031
1765656829033,2,0,1,1765656829033
1765656829034,2,0,1,1765656829034
1765656829035,2,0,1,1765656829035
1765656829036,2,0,1,1765656829036
1765656829037,2,0,1,1765656829037
1765656829038,2,0,1,1765656829038
1765656829040,2,0,1,1765656829040
1765656829041,2,0,1,1765656829041
1765656829042,2,0,1,1765656829042
1765656829043,2,0,1,1765656829043
1765656829044,2,0,1,1765656829044
1765656829045,2,0,1,1765656829045
1765656829046,2,0,1,1765656829046
1765656829048,2,0,1,1765656829048
1765656829049,2,0,1,1765656829049
1765656829050,2,0,1,1765656829050
1765656829051,2,0,1,1765656829051
1765656829052,2,0,1,1765656829052
1765656829053,2,0,1,1765656829053
1765656829055,2,0,1,1765656829055
1765656829056,2,0,1,1765656829056
1765656829057,2,0,1,1765656829057
1765656829058,2,0,1,1765656829058
1765656829059,2,0,1,1765656829059
1765656829060,2,0,1,1765656829060
1765656829062,2,0,1,1765656829062
1765656829063,2,0,1,1765656829063
1765656829064,2,0,1,1765656829064
1765656829065,2,0,1,1765656829065
1765656829066,2,0,1,1765656829066
1765656829067,2,0,1,1765656829067
1765656829068,2,0,1,1765656829068
1765656829069,2,0,1,1765656829069
1765656829071,2,0,1,1765656829071
1765656829072,2,0,1,1765656829072
1765656829073,2,0,1,1765656829073
1765656829074,2,0,1,1765656829074
1765656829075,2,0,1,1765656829075
1765656829076,2,0,1,1765656829076
1765656829078,2,0,1,1765656829078
1765656829079,2,0,1,1765656829079
1765656829080,2,0,1,1765656829080
1765656829081,2,0,1,1765656829081
1765656829082,2,0,1,1765656829082
1765656829083,2,0,1,1765656829083
1765656829085,2,0,1,1765656829085
1765656829086,2,0,1,1765656829086
1765656829087,2,0,1,1765656829087
1765656829088,2,0,1,1765656829088
1765656829090,2,0,1,1765656829090
1765656829091,2,0,1,1765656829091
1765656829093,2,0,1,1765656829093
1765656829094,2,0,1,1765656829094
1765656829095,2,0,1,1765656829095
1765656829096,2,0,1,1765656829096
1765656829097,2,0,1,1765656829097
1765656829098,2,0,1,1765656829098
1765656829099,2,0,1,1765656829099
1765656829101,2,0,1,1765656829101
1765656829102,2,0,1,1765656829102
1765656829103,2,0,1,1765656829103
1765656829104,2,0,1,1765656829104
1765656829106,2,0,1,1765656829106
1765656829107,2,0,1,1765656829107
1765656829108,2,0,1,1765656829108
1765656829109,2,0,1,1765656829109
1765656829110,2,0,1,1765656829110
1765656829111,2,0,1,1765656829111
1765656829113,2,0,1,1765656829113
1765656829114,2,0,1,1765656829114
1765656829115,2,0,1,1765656829115
1765656829116,2,0,1,1765656829116
1765656829118,2,0,1,1765656829118
1765656829119,2,0,1,1765656829119
1765656829120,2,0,1,1765656829120
1765656829121,2,0,1,1765656829121
1765656829122,2,0,1,1765656829122
1765656829123,2,0,1,1765656829123
1765656829124,2,0,1,1765656829124
1765656829125,2,0,1,1765656829125
1765656829127,2,0,1,1765656829127
1765656829128,2,0,1,1765656829128
1765656829129,2,0,1,1765656829129
1765656829130,2,0,1,1765656829130
1765656829131,2,0,1,1765656829131
1765656829132,2,0,1,1765656829132
1765656829134,2,0,1,1765656829134
1765656829135,2,0,1,1765656829135
1765656829136,2,0,1,1765656829136
1765656829137,2,0,1,1765656829137
1765656829138,2,0,1,1765656829138
1765656829139,2,0,1,1765656829139
1765656829140,2,0,1,1765656829140
1765656829141,2,0,1,1765656829141
1765656829143,2,0,1,1765656829143
1765656829144,2,0,1,1765656829144
1765656829145,2,0,1,1765656829145
1765656829146,2,0,1,1765656829146
1765656829147,2,0,1,1765656829147
1765656829149,2,0,1,1765656829149
1765656829150,2,0,1,1765656829150
1765656829151,2,0,1,1765656829151
1765656829152,2,0,1,1765656829152
1765656829153,2,0,1,1765656829153
1765656829154,2,0,1,1765656829154
1765656829155,2,0,1,1765656829155
1765656829157,2,0,1,1765656829157
1765656829158,2,0,1,1765656829158
1765656829159,2,0,1,1765656829159
1765656829160,2,0,1,1765656829160
1765656829161,2,0,1,1765656829161
1765656829162,2,0,1,1765656829162
1765656829164,2,0,1,1765656829164
1765656829165,2,0,1,1765656829165
1765656829166,2,0,1,1765656829166
1765656829167,2,0,1,1765656829167
1765656829169,2,0,1,1765656829169
1765656829170,2,0,1,1765656829170
1765656829171,2,0,1,1765656829171
1765656829172,2,0,1,1765656829172
1765656829173,2,0,1,1765656829173
1765656829174,2,0,1,1765656829174
1765656829175,2,0,1,1765656829175
1765656829177,2,0,1,1765656829177
1765656829178,2,0,1,1765656829178
1765656829179,2,0,1,1765656829179
1765656829180,2,0,1,1765656829180
1765656829181,2,0,1,1765656829181
1765656829182,2,0,1,1765656829182
1765656829183,2,0,1,1765656829183
1765656829184,2,0,1,1765656829184
1765656829186,2,0,1,1765656829186
1765656829187,2,0,1,1765656829187
1765656829188,2,0,1,1765656829188
1765656829189,2,0,1,1765656829189
1765656829190,2,0,1,1765656829190
1765656829191,2,0,1,1765656829191
1765656829193,2,0,1,1765656829193
1765656829194,2,0,1,1765656829194
1765656829195,2,0,1,1765656829195
1765656829196,2,0,1,1765656829196
1765656829197,2,0,1,1765656829197
1765656829199,2,0,1,1765656829199
