timestamp_ms,client_id,x,y,recv_ts_ms
1765656821851,0,2,5,1765656821851
1765656821853,0,2,5,1765656821853
1765656821854,0,2,5,1765656821854
1765656821855,0,2,5,1765656821855
1765656821856,0,2,5,1765656821856
1765656821857,0,2,5,1765656821857
1765656821858,0,2,5,1765656821858
1765656821859,0,2,5,1765656821859
1765656821860,0,2,5,1765656821860
1765656821861,0,2,5,1765656821861
1765656821862,0,2,5,1765656821862
1765656821863,0,2,5,1765656821863
1765656821864,0,2,5,1765656821864
1765656821865,0,2,5,1765656821865
1765656821866,0,2,5,1765656821866
1765656821868,0,2,5,1765656821868
1765656821869,0,2,5,1765656821869
1765656821870,0,2,5,1765656821870
1765656821871,0,2,5,1765656821871
1765656821872,0,2,5,1765656821872
1765656821873,0,2,5,1765656821873
1765656821874,0,2,5,1765656821874
1765656821875,0,2,5,1765656821875
1765656821876,0,2,5,1765656821876
1765656821877,0,2,5,1765656821877
1765656821879,0,2,5,1765656821879
1765656821880,0,2,5,1765656821880
1765656821881,0,2,5,1765656821881
1765656821882,0,2,5,1765656821882
1765656821883,0,2,5,1765656821883
1765656821884,0,2,5,1765656821884
1765656821885,0,2,5,1765656821885
1765656821886,0,2,5,1765656821886
1765656821887,0,2,5,1765656821887
1765656821889,0,2,5,1765656821889
1765656821890,0,2,5,1765656821890
1765656821891,0,2,5,1765656821891
1765656821892,0,2,5,1765656821892
1765656821893,0,2,5,1765656821893
1765656821894,0,2,5,1765656821894
1765656821895,0,2,5,1765656821895
1765656821896,0,2,5,1765656821896
1765656821897,0,2,5,1765656821897
1765656821898,0,2,5,1765656821898
1765656821899,0,2,5,1765656821899
1765656821900,0,2,5,1765656821900
1765656821901,0,2,5,1765656821901
1765656821903,0,2,5,1765656821903
1765656821904,0,2,5,1765656821904
1765656821905,0,2,5,1765656821905
1765656821906,0,2,5,1765656821906
1765656821907,0,2,5,1765656821907
1765656821908,0,2,5,1765656821908
1765656821909,0,2,5,1765656821909
1765656821910,0,2,5,1765656821910
1765656821911,0,2,5,1765656821911
1765656821912,0,2,5,1765656821912
1765656821914,0,2,5,1765656821914
1765656821915,0,2,5,1765656821915
1765656821916,0,2,5,1765656821916
1765656821917,0,2,5,1765656821917
1765656821918,0,2,5,1765656821918
1765656821919,0,2,5,1765656821919
1765656821920,0,2,5,1765656821920
1765656821921,0,2,5,1765656821921
1765656821922,0,2,5,1765656821922
1765656821923,0,2,5,1765656821923
1765656821924,0,2,5,1765656821924
1765656821925,0,2,5,1765656821925
1765656821926,0,2,5,1765656821926
1765656821928,0,2,5,1765656821928
1765656821929,0,2,5,1765656821929
1765656821930,0,2,5,1765656821930
1765656821931,0,2,5,1765656821931
1765656821932,0,2,5,1765656821932
1765656821933,0,2,5,1765656821933
1765656821934,0,2,5,1765656821934
1765656821935,0,2,5,1765656821935
1765656821936,0,2,5,1765656821936
1765656821937,0,2,5,1765656821937
1765656821938,0,2,5,1765656821938
1765656821939,0,2,5,1765656821939
1765656821940,0,2,5,1765656821940
1765656821941,0,2,5,1765656821941
1765656821943,0,2,5,1765656821943
1765656821944,0,2,5,1765656821944
1765656821945,0,2,5,1765656821945
1765656821946,0,2,5,1765656821946
1765656821947,0,2,5,1765656821947
1765656821948,0,2,5,1765656821948
1765656821949,0,2,5,1765656821949
1765656821950,0,2,5,1765656821950
1765656821951,0,2,5,1765656821951
1765656821952,0,2,5,1765656821952
1765656821953,0,2,5,1765656821953
1765656821954,0,2,5,1765656821954
1765656821956,0,2,5,1765656821956
1765656821957,0,2,5,1765656821957
1765656821958,0,2,5,1765656821958
1765656821960,0,2,5,1765656821960
1765656821961,0,2,5,1765656821961
1765656821962,0,2,5,1765656821962
1765656821963,0,2,5,1765656821963
1765656821964,0,2,5,1765656821964
1765656821965,0,2,5,1765656821965
1765656821966,0,2,5,1765656821966
1765656821967,0,2,5,1765656821967
1765656821968,0,2,5,1765656821968
1765656821969,0,2,5,1765656821969
1765656821971,0,2,5,1765656821971
1765656821972,0,2,5,1765656821972
1765656821973,0,2,5,1765656821973
1765656821974,0,2,5,1765656821974
1765656821975,0,2,5,1765656821975
1765656821976,0,2,5,1765656821976
1765656821977,0,2,5,1765656821977
1765656821978,0,2,5,1765656821978
1765656821980,0,2,5,1765656821980
1765656821981,0,2,5,1765656821981
1765656821982,0,2,5,1765656821982
1765656821983,0,2,5,1765656821983
1765656821984,0,2,5,1765656821984
1765656821985,0,2,5,1765656821985
1765656821986,0,2,5,1765656821986
1765656821987,0,2,5,1765656821987
1765656821988,0,2,5,1765656821988
1765656821989,0,2,5,1765656821989
1765656821990,0,2,5,1765656821990
1765656821991,0,2,5,1765656821991
1765656821993,0,2,5,1765656821993
1765656821994,0,2,5,1765656821994
1765656821995,0,2,5,1765656821995
1765656821996,0,2,5,1765656821996
1765656821997,0,2,5,1765656821997
1765656821998,0,2,5,1765656821998
1765656821999,0,2,5,1765656821999
1765656822000,0,2,5,1765656822000
1765656822001,0,2,5,1765656822001
1765656822002,0,2,5,1765656822002
1765656822004,0,2,5,1765656822004
1765656822005,0,2,5,1765656822005
1765656822006,0,2,5,1765656822006
1765656822007,0,2,5,1765656822007
1765656822008,0,2,5,1765656822008
1765656822009,0,2,5,1765656822009
1765656822010,0,2,5,1765656822010
1765656822011,0,2,5,1765656822011
1765656822012,0,2,5,1765656822012
1765656822013,0,2,5,1765656822013
1765656822014,0,2,5,1765656822014
1765656822015,0,2,5,1765656822015
1765656822017,0,2,5,1765656822017
1765656822018,0,2,5,1765656822018
1765656822019,0,2,5,1765656822019
1765656822020,0,2,5,1765656822020
1765656822021,0,2,5,1765656822021
1765656822022,0,2,5,1765656822022
1765656822023,0,2,5,1765656822023
1765656822024,0,2,5,1765656822024
1765656822025,0,2,5,1765656822025
1765656822026,0,2,5,1765656822026
1765656822027,0,2,5,1765656822027
1765656822028,0,2,5,1765656822028
1765656822030,0,2,5,1765656822030
1765656822031,0,2,5,1765656822031
1765656822032,0,2,5,1765656822032
1765656822033,0,2,5,1765656822033
1765656822034,0,2,5,1765656822034
1765656822035,0,2,5,1765656822035
1765656822036,0,2,5,1765656822036
1765656822037,0,2,5,1765656822037
1765656822038,0,2,5,1765656822038
1765656822039,0,2,5,1765656822039
1765656822041,0,2,5,1765656822041
1765656822042,0,2,6,1765656822042
1765656822043,0,2,6,1765656822043
1765656822044,0,2,6,1765656822044
1765656822045,0,2,6,1765656822045
1765656822047,0,2,6,1765656822047
1765656822048,0,2,6,1765656822048
1765656822049,0,2,6,1765656822049
1765656822050,0,2,6,1765656822050
1765656822051,0,2,6,1765656822051
1765656822052,0,2,6,1765656822052
1765656822053,0,2,6,1765656822053
1765656822054,0,2,6,1765656822054
1765656822055,0,2,6,1765656822055
1765656822056,0,2,6,1765656822056
1765656822057,0,2,6,1765656822057
1765656822058,0,2,6,1765656822058
1765656822059,0,2,6,1765656822059
1765656822061,0,2,6,1765656822061
1765656822062,0,2,6,1765656822062
1765656822063,0,2,6,1765656822063
1765656822064,0,2,6,1765656822064
1765656822065,0,2,6,1765656822065
1765656822066,0,2,6,1765656822066
1765656822067,0,2,6,1765656822067
1765656822068,0,2,6,1765656822068
1765656822069,0,2,6,1765656822069
1765656822070,0,2,6,1765656822070
1765656822071,0,2,6,1765656822071
1765656822073,0,2,6,1765656822073
1765656822074,0,2,6,1765656822074
1765656822075,0,2,6,1765656822075
1765656822076,0,2,6,1765656822076
1765656822077,0,2,6,1765656822077
1765656822078,0,2,6,1765656822078
1765656822079,0,2,6,1765656822079
1765656822080,0,2,6,1765656822080
1765656822081,0,2,6,1765656822081
1765656822082,0,2,6,1765656822082
1765656822084,0,2,6,1765656822084
1765656822085,0,2,6,1765656822085
1765656822086,0,2,6,1765656822086
1765656822087,0,2,6,1765656822087
1765656822088,0,2,6,1765656822088
1765656822089,0,2,6,1765656822089
1765656822090,0,2,6,1765656822090
1765656822091,0,2,6,1765656822091
1765656822093,0,2,6,1765656822093
1765656822094,0,2,6,1765656822094
1765656822095,0,2,6,1765656822095
1765656822096,0,2,6,1765656822096
1765656822097,0,2,6,1765656822097
1765656822098,0,2,6,1765656822098
1765656822099,0,2,6,1765656822099
1765656822100,0,2,6,1765656822100
1765656822101,0,2,6,1765656822101
1765656822102,0,2,6,1765656822102
1765656822104,0,2,6,1765656822104
1765656822105,0,2,6,1765656822105
1765656822106,0,2,6,1765656822106
1765656822107,0,2,6,1765656822107
1765656822108,0,2,6,1765656822108
1765656822109,0,2,6,1765656822109
1765656822110,0,2,6,1765656822110
1765656822111,0,2,6,1765656822111
1765656822112,0,2,6,1765656822112
1765656822114,0,2,6,1765656822114
1765656822115,0,2,6,1765656822115
1765656822116,0,2,6,1765656822116
1765656822117,0,2,6,1765656822117
1765656822118,0,2,6,1765656822118
1765656822119,0,2,6,1765656822119
1765656822120,0,2,6,1765656822120
1765656822121,0,2,6,1765656822121
1765656822122,0,2,6,1765656822122
1765656822123,0,2,6,1765656822123
1765656822124,0,2,6,1765656822124
1765656822125,0,2,6,1765656822125
1765656822127,0,2,6,1765656822127
1765656822128,0,2,6,1765656822128
1765656822129,0,2,6,1765656822129
1765656822130,0,2,6,1765656822130
1765656822131,0,2,6,1765656822131
1765656822132,0,2,6,1765656822132
1765656822133,0,2,6,1765656822133
1765656822134,0,2,6,1765656822134
1765656822135,0,2,6,1765656822135
1765656822136,0,2,6,1765656822136
1765656822138,0,2,6,1765656822138
1765656822139,0,2,6,1765656822139
1765656822140,0,2,6,1765656822140
1765656822141,0,2,6,1765656822141
1765656822142,0,1,6,1765656822142
1765656822144,0,1,6,1765656822144
1765656822145,0,1,6,1765656822145
1765656822146,0,1,6,1765656822146
1765656822147,0,1,6,1765656822147
1765656822148,0,1,6,1765656822148
1765656822149,0,1,6,1765656822149
1765656822150,0,1,6,1765656822150
1765656822151,0,1,6,1765656822151
1765656822152,0,1,6,1765656822152
1765656822154,0,1,6,1765656822154
1765656822155,0,1,6,1765656822155
1765656822156,0,1,6,1765656822156
1765656822157,0,1,6,1765656822157
1765656822158,0,1,6,1765656822158
1765656822159,0,1,6,1765656822159
1765656822160,0,1,6,1765656822160
1765656822161,0,1,6,1765656822161
1765656822162,0,1,6,1765656822162
1765656822164,0,1,6,1765656822164
1765656822165,0,1,6,1765656822165
1765656822166,0,1,6,1765656822166
1765656822167,0,1,6,1765656822167
1765656822168,0,1,6,1765656822168
1765656822169,0,1,6,1765656822169
1765656822170,0,1,6,1765656822170
1765656822171,0,1,6,1765656822171
1765656822173,0,1,6,1765656822173
1765656822174,0,1,6,1765656822174
1765656822175,0,1,6,1765656822175
1765656822176,0,1,6,1765656822176
1765656822177,0,1,6,1765656822177
1765656822178,0,1,6,1765656822178
1765656822179,0,1,6,1765656822179
1765656822180,0,1,6,1765656822180
1765656822182,0,1,6,1765656822182
1765656822183,0,1,6,1765656822183
1765656822184,0,1,6,1765656822184
1765656822185,0,1,6,1765656822185
1765656822186,0,1,6,1765656822186
1765656822187,0,1,6,1765656822187
1765656822188,0,1,6,1765656822188
1765656822189,0,1,6,1765656822189
1765656822190,0,1,6,1765656822190
1765656822192,0,1,6,1765656822192
1765656822193,0,1,6,1765656822193
1765656822194,0,1,6,1765656822194
1765656822195,0,1,6,1765656822195
1765656822196,0,1,6,1765656822196
1765656822197,0,1,6,1765656822197
1765656822198,0,1,6,1765656822198
1765656822199,0,1,6,1765656822199
1765656822200,0,1,6,1765656822200
1765656822201,0,1,6,1765656822201
1765656822203,0,1,6,1765656822203
1765656822204,0,1,6,1765656822204
1765656822205,0,1,6,1765656822205
1765656822206,0,1,6,1765656822206
1765656822207,0,1,6,1765656822207
1765656822208,0,1,6,1765656822208
1765656822209,0,1,6,1765656822209
1765656822210,0,1,6,1765656822210
1765656822211,0,1,6,1765656822211
1765656822212,0,1,6,1765656822212
1765656822213,0,1,6,1765656822213
1765656822214,0,1,6,1765656822214
1765656822215,0,1,6,1765656822215
1765656822216,0,1,6,1765656822216
1765656822218,0,1,6,1765656822218
1765656822219,0,1,6,1765656822219
1765656822220,0,1,6,1765656822220
1765656822221,0,1,6,1765656822221
1765656822222,0,1,6,1765656822222
1765656822223,0,1,6,1765656822223
1765656822224,0,1,6,1765656822224
1765656822225,0,1,6,1765656822225
1765656822226,0,1,6,1765656822226
1765656822227,0,1,6,1765656822227
1765656822229,0,1,6,1765656822229
1765656822230,0,1,6,1765656822230
1765656822231,0,1,6,1765656822231
1765656822232,0,1,6,1765656822232
1765656822233,0,1,6,1765656822233
1765656822234,0,1,6,1765656822234
1765656822235,0,1,6,1765656822235
1765656822236,0,1,6,1765656822236
1765656822237,0,1,6,1765656822237
1765656822238,0,1,6,1765656822238
1765656822240,0,1,6,1765656822240
1765656822241,0,1,6,1765656822241
1765656822242,0,1,6,1765656822242
1765656822243,0,1,6,1765656822243
1765656822244,0,1,6,1765656822244
1765656822245,0,1,6,1765656822245
1765656822246,0,1,6,1765656822246
1765656822247,0,1,6,1765656822247
1765656822249,0,1,6,1765656822249
1765656822250,0,1,6,1765656822250
1765656822251,0,1,6,1765656822251
1765656822252,0,1,6,1765656822252
1765656822253,0,1,6,1765656822253
1765656822254,0,1,6,1765656822254
1765656822255,0,1,6,1765656822255
1765656822256,0,1,6,1765656822256
1765656822257,0,1,6,1765656822257
1765656822258,0,1,6,1765656822258
1765656822259,0,1,6,1765656822259
1765656822260,0,1,6,1765656822260
1765656822261,0,1,6,1765656822261
1765656822262,0,1,6,1765656822262
1765656822263,0,1,6,1765656822263
1765656822264,0,1,6,1765656822264
1765656822265,0,1,6,1765656822265
1765656822267,0,1,6,1765656822267
1765656822268,0,1,6,1765656822268
1765656822269,0,1,6,1765656822269
1765656822270,0,1,6,1765656822270
1765656822271,0,1,6,1765656822271
1765656822272,0,1,6,1765656822272
1765656822273,0,1,6,1765656822273
1765656822274,0,1,6,1765656822274
1765656822275,0,1,6,1765656822275
1765656822276,0,1,6,1765656822276
1765656822277,0,1,6,1765656822277
1765656822278,0,1,6,1765656822278
1765656822279,0,1,6,1765656822279
1765656822280,0,1,6,1765656822280
1765656822281,0,1,6,1765656822281
1765656822282,0,1,6,1765656822282
1765656822283,0,1,6,1765656822283
1765656822285,0,1,6,1765656822285
1765656822286,0,1,6,1765656822286
1765656822287,0,1,6,1765656822287
1765656822288,0,1,6,1765656822288
1765656822289,0,1,6,1765656822289
1765656822290,0,1,6,1765656822290
1765656822291,0,1,6,1765656822291
1765656822292,0,1,6,1765656822292
1765656822293,0,1,6,1765656822293
1765656822294,0,1,6,1765656822294
1765656822295,0,1,6,1765656822295
1765656822296,0,1,6,1765656822296
1765656822298,0,1,6,1765656822298
1765656822299,0,1,6,1765656822299
1765656822300,0,1,6,1765656822300
1765656822301,0,1,6,1765656822301
1765656822302,0,1,6,1765656822302
1765656822303,0,1,6,1765656822303
1765656822304,0,1,6,1765656822304
1765656822305,0,1,6,1765656822305
1765656822306,0,1,6,1765656822306
1765656822307,0,1,6,1765656822307
1765656822308,0,1,6,1765656822308
1765656822309,0,1,6,1765656822309
1765656822311,0,1,6,1765656822311
1765656822312,0,1,6,1765656822312
1765656822313,0,1,6,1765656822313
1765656822314,0,1,6,1765656822314
1765656822315,0,1,6,1765656822315
1765656822316,0,1,6,1765656822316
1765656822317,0,1,6,1765656822317
1765656822318,0,1,6,1765656822318
1765656822319,0,1,6,1765656822319
1765656822320,0,1,6,1765656822320
1765656822321,0,1,6,1765656822321
1765656822322,0,1,6,1765656822322
1765656822323,0,1,6,1765656822323
1765656822324,0,1,6,1765656822324
1765656822325,0,1,6,1765656822325
1765656822326,0,1,6,1765656822326
1765656822328,0,1,6,1765656822328
1765656822329,0,1,6,1765656822329
1765656822330,0,1,6,1765656822330
1765656822331,0,1,6,1765656822331
1765656822332,0,1,6,1765656822332
1765656822333,0,1,6,1765656822333
1765656822334,0,1,6,1765656822334
1765656822335,0,1,6,1765656822335
1765656822337,0,1,6,1765656822337
1765656822338,0,1,6,1765656822338
1765656822339,0,1,6,1765656822339
1765656822340,0,1,6,1765656822340
1765656822341,0,1,6,1765656822341
1765656822342,0,1,6,1765656822342
1765656822343,0,1,6,1765656822343
1765656822345,0,1,6,1765656822345
1765656822346,0,1,6,1765656822346
1765656822347,0,1,6,1765656822347
1765656822348,0,1,6,1765656822348
1765656822349,0,1,6,1765656822349
1765656822350,0,1,6,1765656822350
1765656822351,0,1,6,1765656822351
1765656822352,0,1,6,1765656822352
1765656822354,0,1,6,1765656822354
1765656822355,0,1,6,1765656822355
1765656822356,0,1,6,1765656822356
1765656822357,0,1,6,1765656822357
1765656822358,0,1,6,1765656822358
1765656822359,0,1,6,1765656822359
1765656822360,0,1,6,1765656822360
1765656822361,0,1,6,1765656822361
1765656822362,0,1,6,1765656822362
1765656822363,0,1,6,1765656822363
1765656822364,0,1,6,1765656822364
1765656822365,0,1,6,1765656822365
1765656822367,0,1,6,1765656822367
1765656822368,0,1,6,1765656822368
1765656822369,0,1,6,1765656822369
1765656822370,0,1,6,1765656822370
1765656822371,0,1,6,1765656822371
1765656822372,0,1,6,1765656822372
1765656822373,0,1,6,1765656822373
1765656822374,0,1,6,1765656822374
1765656822375,0,1,6,1765656822375
1765656822376,0,1,6,1765656822376
1765656822378,0,1,6,1765656822378
1765656822379,0,1,6,1765656822379
1765656822380,0,1,6,1765656822380
1765656822381,0,1,6,1765656822381
1765656822382,0,1,6,1765656822382
1765656822383,0,1,6,1765656822383
1765656822384,0,1,6,1765656822384
1765656822385,0,1,6,1765656822385
1765656822386,0,1,6,1765656822386
1765656822387,0,1,6,1765656822387
1765656822388,0,1,6,1765656822388
1765656822389,0,1,6,1765656822389
1765656822391,0,1,6,1765656822391
1765656822392,0,1,6,1765656822392
1765656822393,0,1,5,1765656822393
1765656822394,0,1,5,1765656822394
1765656822395,0,1,5,1765656822395
1765656822396,0,1,5,1765656822396
1765656822397,0,1,5,1765656822397
1765656822398,0,1,5,1765656822398
1765656822399,0,1,5,1765656822399
1765656822401,0,1,5,1765656822401
1765656822402,0,1,5,1765656822402
1765656822403,0,1,5,1765656822403
1765656822404,0,1,5,1765656822404
1765656822405,0,1,5,1765656822405
1765656822406,0,1,5,1765656822406
1765656822407,0,1,5,1765656822407
1765656822408,0,1,5,1765656822408
1765656822409,0,1,5,1765656822409
1765656822410,0,1,5,1765656822410
1765656822412,0,1,5,1765656822412
1765656822413,0,1,5,1765656822413
1765656822414,0,1,5,1765656822414
1765656822415,0,1,5,1765656822415
1765656822416,0,1,5,1765656822416
1765656822417,0,1,5,1765656822417
1765656822418,0,1,5,1765656822418
1765656822419,0,1,5,1765656822419
1765656822420,0,1,5,1765656822420
1765656822422,0,1,5,1765656822422
1765656822423,0,1,5,1765656822423
1765656822424,0,1,5,1765656822424
1765656822425,0,1,5,1765656822425
1765656822426,0,1,5,1765656822426
1765656822427,0,1,5,1765656822427
1765656822428,0,1,5,1765656822428
1765656822429,0,1,5,1765656822429
1765656822430,0,1,5,1765656822430
1765656822431,0,1,5,1765656822431
1765656822433,0,1,5,1765656822433
1765656822434,0,1,5,1765656822434
1765656822435,0,1,5,1765656822435
1765656822436,0,1,5,1765656822436
1765656822437,0,1,5,1765656822437
1765656822438,0,1,5,1765656822438
1765656822439,0,1,5,1765656822439
1765656822440,0,1,5,1765656822440
1765656822441,0,1,5,1765656822441
1765656822442,0,1,5,1765656822442
1765656822443,0,1,5,1765656822443
1765656822444,0,1,5,1765656822444
1765656822446,0,1,5,1765656822446
1765656822447,0,1,5,1765656822447
1765656822448,0,1,5,1765656822448
1765656822449,0,1,5,1765656822449
1765656822450,0,1,5,1765656822450
1765656822451,0,1,5,1765656822451
1765656822452,0,1,5,1765656822452
1765656822453,0,1,5,1765656822453
1765656822454,0,1,5,1765656822454
1765656822455,0,2,6,1765656822455
1765656822457,0,3,6,1765656822457
1765656822458,0,3,6,1765656822458
1765656822459,0,3,6,1765656822459
1765656822460,0,3,6,1765656822460
1765656822461,0,3,6,1765656822461
1765656822462,0,3,6,1765656822462
1765656822463,0,3,6,1765656822463
1765656822465,0,3,6,1765656822465
1765656822466,0,3,6,1765656822466
1765656822467,0,3,6,1765656822467
1765656822468,0,3,6,1765656822468
1765656822469,0,3,6,1765656822469
1765656822470,0,3,6,1765656822470
1765656822471,0,3,6,1765656822471
1765656822472,0,3,6,1765656822472
1765656822473,0,3,6,1765656822473
1765656822474,0,3,6,1765656822474
1765656822476,0,3,6,1765656822476
1765656822477,0,3,6,1765656822477
1765656822478,0,3,6,1765656822478
1765656822479,0,3,6,1765656822479
1765656822480,0,3,6,1765656822480
1765656822481,0,3,6,1765656822481
1765656822482,0,3,6,1765656822482
1765656822483,0,3,6,1765656822483
1765656822484,0,3,6,1765656822484
1765656822485,0,3,6,1765656822485
1765656822486,0,3,6,1765656822486
1765656822487,0,3,6,1765656822487
1765656822489,0,3,6,1765656822489
1765656822490,0,3,6,1765656822490
1765656822491,0,3,6,1765656822491
1765656822492,0,3,6,1765656822492
1765656822493,0,3,6,1765656822493
1765656822494,0,3,6,1765656822494
1765656822495,0,3,6,1765656822495
1765656822496,0,3,6,1765656822496
1765656822497,0,3,6,1765656822497
1765656822498,0,3,6,1765656822498
1765656822499,0,3,6,1765656822499
1765656822500,0,3,6,1765656822500
1765656822502,0,3,6,1765656822502
1765656822503,0,3,6,1765656822503
1765656822504,0,3,6,1765656822504
1765656822505,0,3,6,1765656822505
1765656822506,0,3,6,1765656822506
1765656822507,0,3,6,1765656822507
1765656822508,0,3,6,1765656822508
1765656822509,0,3,6,1765656822509
1765656822510,0,3,6,1765656822510
1765656822512,0,3,6,1765656822512
1765656822513,0,3,6,1765656822513
1765656822514,0,3,6,1765656822514
1765656822515,0,3,6,1765656822515
1765656822516,0,3,6,1765656822516
1765656822517,0,3,6,1765656822517
1765656822518,0,3,6,1765656822518
1765656822519,0,3,6,1765656822519
1765656822520,0,3,6,1765656822520
1765656822521,0,3,6,1765656822521
1765656822522,0,3,6,1765656822522
1765656822523,0,3,6,1765656822523
1765656822525,0,3,6,1765656822525
1765656822526,0,3,6,1765656822526
1765656822527,0,3,6,1765656822527
1765656822528,0,3,6,1765656822528
1765656822529,0,3,6,1765656822529
1765656822530,0,3,6,1765656822530
1765656822531,0,3,6,1765656822531
1765656822532,0,3,6,1765656822532
1765656822533,0,3,6,1765656822533
1765656822535,0,3,6,1765656822535
1765656822536,0,3,6,1765656822536
1765656822537,0,3,6,1765656822537
1765656822538,0,3,6,1765656822538
1765656822539,0,3,6,1765656822539
1765656822540,0,3,6,1765656822540
1765656822541,0,3,6,1765656822541
1765656822542,0,3,6,1765656822542
1765656822543,0,3,6,1765656822543
1765656822545,0,3,6,1765656822545
1765656822546,0,3,6,1765656822546
1765656822547,0,3,6,1765656822547
1765656822548,0,3,6,1765656822548
1765656822549,0,3,6,1765656822549
1765656822550,0,3,6,1765656822550
1765656822551,0,3,6,1765656822551
1765656822552,0,3,6,1765656822552
1765656822553,0,3,6,1765656822553
1765656822554,0,3,6,1765656822554
1765656822555,0,3,6,1765656822555
1765656822556,0,3,6,1765656822556
1765656822558,0,3,6,1765656822558
1765656822559,0,3,6,1765656822559
1765656822560,0,3,6,1765656822560
1765656822561,0,3,6,1765656822561
1765656822562,0,3,6,1765656822562
1765656822563,0,3,6,1765656822563
1765656822564,0,3,6,1765656822564
1765656822565,0,3,6,1765656822565
1765656822566,0,3,6,1765656822566
1765656822567,0,3,6,1765656822567
1765656822568,0,3,6,1765656822568
1765656822569,0,3,6,1765656822569
1765656822570,0,3,6,1765656822570
1765656822571,0,3,6,1765656822571
1765656822573,0,3,6,1765656822573
1765656822574,0,3,6,1765656822574
1765656822575,0,3,6,1765656822575
1765656822576,0,3,6,1765656822576
1765656822577,0,3,6,1765656822577
1765656822578,0,3,6,1765656822578
1765656822579,0,3,6,1765656822579
1765656822580,0,3,6,1765656822580
1765656822581,0,3,6,1765656822581
1765656822582,0,3,6,1765656822582
1765656822583,0,3,6,1765656822583
1765656822584,0,3,6,1765656822584
1765656822586,0,3,6,1765656822586
1765656822587,0,3,6,1765656822587
1765656822588,0,3,6,1765656822588
1765656822589,0,3,6,1765656822589
1765656822590,0,3,6,1765656822590
1765656822591,0,3,6,1765656822591
1765656822592,0,3,6,1765656822592
1765656822593,0,3,6,1765656822593
1765656822595,0,3,6,1765656822595
1765656822596,0,3,6,1765656822596
1765656822597,0,3,6,1765656822597
1765656822598,0,3,6,1765656822598
1765656822599,0,3,6,1765656822599
1765656822600,0,3,6,1765656822600
1765656822601,0,3,6,1765656822601
1765656822602,0,3,6,1765656822602
1765656822604,0,3,6,1765656822604
1765656822605,0,3,6,1765656822605
1765656822606,0,3,6,1765656822606
1765656822607,0,3,6,1765656822607
1765656822608,0,3,6,1765656822608
1765656822609,0,3,6,1765656822609
1765656822610,0,3,6,1765656822610
1765656822611,0,3,6,1765656822611
1765656822612,0,3,6,1765656822612
1765656822613,0,3,6,1765656822613
1765656822614,0,3,6,1765656822614
1765656822615,0,3,6,1765656822615
1765656822616,0,3,6,1765656822616
1765656822618,0,3,6,1765656822618
1765656822619,0,3,6,1765656822619
1765656822620,0,3,6,1765656822620
1765656822621,0,3,6,1765656822621
1765656822622,0,3,6,1765656822622
1765656822623,0,3,6,1765656822623
1765656822624,0,3,6,1765656822624
1765656822626,0,3,6,1765656822626
1765656822627,0,3,6,1765656822627
1765656822628,0,3,6,1765656822628
1765656822629,0,3,6,1765656822629
1765656822630,0,3,6,1765656822630
1765656822631,0,3,6,1765656822631
1765656822632,0,3,6,1765656822632
1765656822633,0,3,6,1765656822633
1765656822634,0,3,6,1765656822634
1765656822636,0,3,6,1765656822636
1765656822637,0,3,6,1765656822637
1765656822638,0,3,6,1765656822638
1765656822639,0,3,6,1765656822639
1765656822640,0,3,6,1765656822640
1765656822641,0,3,6,1765656822641
1765656822642,0,3,6,1765656822642
1765656822643,0,3,6,1765656822643
1765656822645,0,3,6,1765656822645
1765656822646,0,3,6,1765656822646
1765656822647,0,3,6,1765656822647
1765656822648,0,3,6,1765656822648
1765656822649,0,3,6,1765656822649
1765656822650,0,3,6,1765656822650
1765656822651,0,3,6,1765656822651
1765656822652,0,3,6,1765656822652
1765656822653,0,3,6,1765656822653
1765656822654,0,3,6,1765656822654
1765656822655,0,3,6,1765656822655
1765656822656,0,3,6,1765656822656
1765656822658,0,3,6,1765656822658
1765656822659,0,3,6,1765656822659
1765656822660,0,3,6,1765656822660
1765656822661,0,3,6,1765656822661
1765656822662,0,3,6,1765656822662
1765656822663,0,3,6,1765656822663
1765656822664,0,3,6,1765656822664
1765656822665,0,3,6,1765656822665
1765656822667,0,3,6,1765656822667
1765656822668,0,3,6,1765656822668
1765656822669,0,3,6,1765656822669
1765656822670,0,3,6,1765656822670
1765656822671,0,3,6,1765656822671
1765656822672,0,3,6,1765656822672
1765656822673,0,3,6,1765656822673
1765656822674,0,3,6,1765656822674
1765656822675,0,3,6,1765656822675
1765656822676,0,3,6,1765656822676
1765656822677,0,3,6,1765656822677
1765656822678,0,3,6,1765656822678
1765656822679,0,3,6,1765656822679
1765656822681,0,3,6,1765656822681
1765656822682,0,3,6,1765656822682
1765656822683,0,3,6,1765656822683
1765656822684,0,3,6,1765656822684
1765656822685,0,3,6,1765656822685
1765656822686,0,3,6,1765656822686
1765656822687,0,3,6,1765656822687
1765656822688,0,3,6,1765656822688
1765656822689,0,3,6,1765656822689
1765656822690,0,3,6,1765656822690
1765656822691,0,3,6,1765656822691
1765656822693,0,3,5,1765656822693
1765656822694,0,3,5,1765656822694
1765656822695,0,3,5,1765656822695
1765656822696,0,3,5,1765656822696
1765656822697,0,3,5,1765656822697
1765656822698,0,3,5,1765656822698
1765656822699,0,3,5,1765656822699
1765656822700,0,3,5,1765656822700
1765656822701,0,3,5,1765656822701
