timestamp_ms,client_id,x,y
1765656834292,2,0,1
1765656834292,3,12,3
1765656834342,0,5,0
1765656834342,1,19,9
1765656834342,2,0,1
1765656834342,3,12,4
1765656834391,0,5,0
1765656834391,1,19,9
1765656834391,2,0,1
1765656834391,3,12,4
1765656834442,0,5,1
1765656834442,1,19,9
1765656834442,2,0,1
1765656834442,3,12,4
1765656834491,0,5,1
1765656834491,1,19,10
1765656834491,2,0,1
1765656834491,3,12,4
1765656834541,0,5,1
1765656834541,1,19,10
1765656834541,2,0,1
1765656834541,3,12,4
1765656834592,0,5,1
1765656834592,1,19,10
1765656834592,2,0,1
1765656834592,3,12,5
1765656834641,0,5,1
1765656834641,1,19,10
1765656834641,2,0,1
1765656834641,3,12,5
1765656834691,0,5,2
1765656834691,1,19,10
1765656834691,2,0,1
1765656834691,3,12,5
1765656834742,0,5,2
1765656834742,1,19,11
1765656834742,2,0,1
1765656834742,3,12,5
1765656834791,0,5,2
1765656834791,1,19,11
1765656834791,2,0,1
1765656834791,3,12,5
1765656834842,0,5,2
1765656834842,1,19,11
1765656834842,2,0,1
1765656834842,3,12,6
1765656834892,0,5,2
1765656834892,1,19,11
1765656834892,2,0,1
1765656834892,3,12,6
1765656834942,0,5,3
1765656834942,1,19,11
1765656834942,2,0,1
1765656834942,3,12,6
1765656834992,0,5,3
1765656834992,1,19,12
1765656834992,2,0,1
1765656834992,3,12,6
1765656835041,0,5,3
1765656835041,1,19,12
1765656835041,2,0,1
1765656835041,3,12,6
1765656835092,0,5,3
1765656835092,1,19,12
1765656835092,2,0,1
1765656835092,3,12,7
1765656835142,0,5,3
1765656835142,1,19,12
1765656835142,2,0,1
1765656835142,3,12,7
1765656835192,0,5,4
1765656835192,1,19,12
1765656835192,2,0,1
1765656835192,3,12,7
1765656835242,0,5,4
1765656835242,1,19,13
1765656835242,2,0,1
1765656835242,3,12,7
1765656835291,0,5,4
1765656835291,1,19,13
1765656835291,2,0,1
1765656835291,3,12,7
1765656835342,0,5,4
1765656835342,1,19,13
1765656835342,2,0,1
1765656835342,3,12,8
1765656835391,0,5,4
1765656835391,1,19,13
1765656835391,2,0,1
1765656835391,3,12,8
1765656835442,0,5,5
1765656835442,1,19,13
1765656835442,2,0,1
1765656835442,3,12,8
1765656835491,0,5,5
1765656835491,1,19,14
1765656835491,2,0,1
1765656835491,3,12,8
1765656835541,0,5,5
1765656835541,1,19,14
1765656835541,2,0,1
1765656835541,3,12,8
1765656835592,0,5,5
1765656835592,1,19,14
1765656835592,2,0,1
1765656835592,3,12,9
1765656835641,0,5,5
1765656835641,1,19,14
1765656835641,2,0,1
1765656835641,3,12,9
1765656835691,0,5,6
1765656835691,1,19,14
1765656835691,2,0,1
1765656835691,3,12,9
1765656835742,0,5,6
1765656835742,1,19,15
1765656835742,2,0,1
1765656835742,3,12,9
1765656835791,0,5,6
1765656835791,1,19,15
1765656835791,2,0,1
1765656835791,3,12,9
1765656835841,0,5,6
1765656835841,1,19,15
1765656835841,2,0,1
1765656835841,3,12,10
1765656835892,0,5,6
1765656835892,1,19,15
1765656835892,2,0,1
1765656835892,3,12,10
1765656835942,0,5,7
1765656835942,1,19,15
1765656835942,2,0,1
1765656835942,3,12,10
1765656835992,0,5,7
1765656835992,1,19,16
1765656835992,2,0,1
1765656835992,3,12,10
1765656836042,0,5,7
1765656836042,1,19,16
1765656836042,2,0,1
1765656836042,3,12,10
1765656836091,0,5,7
1765656836091,1,19,16
1765656836091,2,0,1
1765656836091,3,12,11
1765656836142,0,5,7
1765656836142,1,19,16
1765656836142,2,0,1
1765656836142,3,12,11
1765656836191,0,5,8
1765656836191,1,19,16
1765656836191,2,0,1
1765656836191,3,12,11
1765656836241,0,5,8
1765656836241,1,19,17
1765656836241,2,0,1
1765656836241,3,12,11
1765656836292,0,5,8
1765656836292,1,19,17
1765656836292,2,0,1
1765656836292,3,12,11
1765656836341,0,5,8
1765656836341,1,19,17
1765656836341,2,0,1
1765656836341,3,12,12
1765656836392,0,5,8
1765656836392,1,19,17
1765656836392,2,0,1
1765656836392,3,12,12
1765656836442,0,5,9
1765656836442,1,19,18
1765656836442,2,0,1
1765656836442,3,12,12
1765656836491,0,5,9
1765656836491,1,19,18
1765656836491,2,0,1
1765656836491,3,12,12
1765656836541,0,5,9
1765656836541,1,19,18
1765656836541,2,0,1
1765656836541,3,12,12
1765656836592,0,5,9
1765656836592,1,19,18
1765656836592,2,0,1
1765656836592,3,12,13
1765656836641,0,5,9
1765656836641,1,19,18
1765656836641,2,0,1
1765656836641,3,12,13
1765656836691,0,5,10
1765656836691,1,19,19
1765656836691,2,0,1
1765656836691,3,12,13
1765656836742,0,5,10
1765656836742,1,19,19
1765656836742,2,0,1
1765656836742,3,12,13
1765656836792,0,5,10
1765656836792,1,19,19
1765656836792,2,0,1
1765656836792,3,12,13
1765656836841,0,5,10
1765656836841,1,19,19
1765656836841,2,0,1
1765656836841,3,12,14
1765656836892,0,5,10
1765656836892,1,19,19
1765656836892,2,0,1
1765656836892,3,12,14
1765656836941,0,5,11
1765656836941,1,18,19
1765656836941,2,0,1
1765656836941,3,12,14
1765656836992,0,5,11
1765656836992,1,18,19
1765656836992,2,0,1
1765656836992,3,12,14
1765656837041,0,5,11
1765656837041,1,18,19
1765656837041,2,0,1
1765656837041,3,12,14
1765656837091,0,5,11
1765656837091,1,18,19
1765656837091,2,0,1
1765656837091,3,12,15
1765656837142,0,5,11
1765656837142,1,18,19
1765656837142,2,0,1
1765656837142,3,12,15
1765656837192,0,5,12
1765656837192,1,18,18
1765656837192,2,0,1
1765656837192,3,12,15
1765656837242,0,5,12
1765656837242,1,18,18
1765656837242,2,0,1
1765656837242,3,12,15
1765656837291,0,5,12
1765656837291,1,18,18
1765656837291,2,0,1
1765656837291,3,12,15
1765656837341,0,5,12
1765656837341,1,18,18
1765656837341,2,0,1
1765656837341,3,12,16
1765656837392,0,5,12
1765656837392,1,18,18
1765656837392,2,0,1
1765656837392,3,12,16
1765656837441,0,5,13
1765656837441,1,18,17
1765656837441,2,0,1
1765656837441,3,12,16
1765656837492,0,5,13
1765656837492,1,18,17
1765656837492,2,0,1
1765656837492,3,12,16
1765656837542,0,5,13
1765656837542,1,18,17
1765656837542,2,0,1
1765656837542,3,12,16
1765656837591,0,5,13
1765656837591,1,18,17
1765656837591,2,0,1
1765656837591,3,12,17
1765656837641,0,5,13
1765656837641,1,18,17
1765656837641,2,0,1
1765656837641,3,12,17
1765656837692,0,5,14
1765656837692,1,18,16
1765656837692,2,0,1
1765656837692,3,12,17
1765656837742,0,5,14
1765656837742,1,18,16
1765656837742,2,0,1
1765656837742,3,12,17
1765656837792,0,5,14
1765656837792,1,18,16
1765656837792,2,0,1
1765656837792,3,12,17
1765656837842,0,5,14
1765656837842,1,18,16
1765656837842,2,0,1
1765656837842,3,12,18
1765656837892,0,5,14
1765656837892,1,18,16
1765656837892,2,0,1
1765656837892,3,12,18
1765656837942,0,5,15
1765656837942,1,18,15
1765656837942,2,0,1
1765656837942,3,12,18
1765656837991,0,5,15
1765656837991,1,18,15
1765656837991,2,0,1
1765656837991,3,12,18
1765656838042,0,5,15
1765656838042,1,18,15
1765656838042,2,0,1
1765656838042,3,12,18
1765656838092,0,5,15
1765656838092,1,18,15
1765656838092,2,0,1
1765656838092,3,12,19
1765656838141,0,5,15
1765656838141,1,18,15
1765656838141,2,0,1
1765656838141,3,12,19
1765656838191,0,5,16
1765656838191,1,18,14
1765656838191,2,0,1
1765656838191,3,12,19
1765656838242,0,5,16
1765656838242,1,18,14
1765656838242,2,0,1
1765656838242,3,12,19
1765656838291,0,5,16
1765656838291,1,18,14
1765656838291,2,0,1
1765656838291,3,12,19
1765656838342,0,5,16
1765656838342,1,18,14
1765656838342,2,0,1
1765656838342,3,11,19
1765656838392,0,5,17
1765656838392,1,18,14
1765656838392,2,0,1
1765656838392,3,11,19
1765656838441,0,5,17
1765656838441,1,18,13
1765656838441,2,0,1
1765656838441,3,11,19
1765656838492,0,5,17
1765656838492,1,18,13
1765656838492,2,0,1
1765656838492,3,11,19
1765656838541,0,5,17
1765656838541,1,18,13
1765656838541,2,0,1
1765656838541,3,11,19
1765656838592,0,5,17
1765656838592,1,18,13
1765656838592,2,0,1
1765656838592,3,11,18
1765656838641,0,5,18
1765656838641,1,18,13
1765656838641,2,0,1
1765656838641,3,11,18
1765656838692,0,5,18
1765656838692,1,18,12
1765656838692,2,0,1
1765656838692,3,11,18
1765656838742,0,5,18
1765656838742,1,18,12
1765656838742,2,0,1
1765656838742,3,11,18
1765656838791,0,5,18
1765656838791,1,18,12
1765656838791,2,0,1
1765656838791,3,11,18
1765656838841,0,5,18
1765656838841,1,18,12
1765656838841,2,0,1
1765656838841,3,11,17
1765656838892,0,5,19
1765656838892,1,18,12
1765656838892,2,0,1
1765656838892,3,11,17
1765656838941,0,5,19
1765656838941,1,18,11
1765656838941,2,0,1
1765656838941,3,11,17
1765656838992,0,5,19
1765656838992,1,18,11
1765656838992,2,0,1
1765656838992,3,11,17
1765656839042,0,5,19
1765656839042,1,18,11
1765656839042,2,0,1
1765656839042,3,11,17
1765656839091,0,5,19
1765656839091,1,18,11
1765656839091,2,0,1
1765656839091,3,11,16
1765656839141,0,4,19
1765656839141,1,18,11
1765656839141,2,0,1
1765656839141,3,11,16
1765656839192,0,4,19
1765656839192,1,18,10
1765656839192,2,0,1
1765656839192,3,11,16
1765656839241,0,4,19
1765656839241,1,18,10
1765656839241,2,0,1
1765656839241,3,11,16
1765656839291,0,4,19
1765656839291,1,18,10
1765656839291,2,0,1
1765656839291,3,11,16
1765656839341,0,4,19
1765656839341,1,18,10
1765656839341,2,0,1
1765656839341,3,11,15
1765656839392,0,4,18
1765656839392,1,18,10
1765656839392,2,0,1
1765656839392,3,11,15
1765656839442,0,4,18
1765656839442,1,18,9
1765656839442,2,0,1
1765656839442,3,11,15
1765656839491,0,4,18
1765656839491,1,18,9
1765656839491,2,0,1
1765656839491,3,11,15
1765656839541,0,4,18
1765656839541,1,18,9
1765656839541,2,0,1
1765656839541,3,11,15
1765656839592,0,4,18
1765656839592,1,18,9
1765656839592,2,0,1
1765656839592,3,11,14
1765656839641,0,4,17
1765656839641,1,18,9
1765656839641,2,0,1
1765656839641,3,11,14
1765656839692,0,4,17
1765656839692,1,18,8
1765656839692,2,0,1
1765656839692,3,11,14
1765656839741,0,4,17
1765656839741,1,18,8
1765656839741,2,0,1
1765656839741,3,11,14
1765656839792,0,4,17
1765656839792,1,18,8
1765656839792,2,0,1
1765656839792,3,11,14
1765656839841,0,4,17
1765656839841,1,18,8
1765656839841,2,0,1
1765656839841,3,11,13
1765656839891,0,4,16
1765656839891,1,18,8
1765656839891,2,0,1
1765656839891,3,11,13
1765656839941,0,4,16
1765656839941,1,18,7
1765656839941,2,0,1
1765656839941,3,11,13
1765656839991,0,4,16
1765656839991,1,18,7
1765656839991,2,0,1
1765656839991,3,11,13
1765656840042,0,4,16
1765656840042,1,18,7
1765656840042,2,0,1
1765656840042,3,11,12
1765656840092,0,4,16
1765656840092,1,18,7
1765656840092,2,0,1
1765656840092,3,11,12
1765656840141,0,4,15
1765656840141,1,18,7
1765656840141,2,0,1
1765656840141,3,11,12
1765656840191,0,4,15
1765656840191,1,18,8
1765656840191,2,0,1
1765656840191,3,11,12
1765656840241,0,4,15
1765656840241,1,18,8
1765656840241,2,0,1
1765656840241,3,11,12
1765656840291,0,4,15
1765656840291,1,18,9
1765656840291,2,0,1
1765656840291,3,11,11
1765656840341,0,4,15
1765656840341,1,18,10
1765656840341,2,0,1
1765656840341,3,11,11
1765656840391,0,4,14
1765656840391,1,18,9
1765656840391,2,0,1
1765656840391,3,11,11
1765656840442,0,4,14
1765656840442,1,18,9
1765656840442,2,0,1
1765656840442,3,11,11
1765656840492,0,4,14
1765656840492,1,18,10
1765656840492,2,0,1
1765656840492,3,11,11
1765656840541,0,4,14
1765656840541,1,18,10
1765656840541,2,0,1
1765656840541,3,11,10
1765656840592,0,4,14
1765656840592,1,18,11
1765656840592,2,0,1
1765656840592,3,11,10
1765656840641,0,4,13
1765656840641,1,17,9
1765656840641,2,0,1
1765656840641,3,11,10
1765656840691,0,4,13
1765656840691,1,18,10
1765656840691,2,0,1
1765656840691,3,11,10
1765656840742,0,4,13
1765656840742,1,18,11
1765656840742,2,0,1
1765656840742,3,11,10
1765656840791,0,4,13
1765656840791,1,18,12
1765656840791,2,0,1
1765656840791,3,11,9
1765656840842,0,4,13
1765656840842,1,17,10
1765656840842,2,0,1
1765656840842,3,11,9
1765656840892,0,4,12
1765656840892,1,18,11
1765656840892,2,0,1
1765656840892,3,11,9
1765656840941,0,4,12
1765656840941,1,18,11
1765656840941,2,0,1
1765656840941,3,11,9
1765656840992,0,4,12
1765656840992,1,18,12
1765656840992,2,0,1
1765656840992,3,11,9
1765656841042,0,4,12
1765656841042,1,18,13
1765656841042,2,0,1
1765656841042,3,11,8
1765656841092,0,4,12
1765656841092,1,17,11
1765656841092,2,0,1
1765656841092,3,11,8
1765656841142,0,4,11
1765656841142,1,18,12
1765656841142,2,0,1
1765656841142,3,11,8
1765656841191,0,4,11
1765656841191,1,17,12
1765656841191,2,0,1
1765656841191,3,11,8
1765656841242,0,4,11
1765656841242,1,17,12
1765656841242,2,0,1
1765656841242,3,11,8
1765656841291,0,4,11
1765656841291,1,18,14
1765656841291,2,0,1
1765656841291,3,11,7
1765656841342,0,4,11
1765656841342,1,17,12
1765656841342,2,0,1
1765656841342,3,11,7
1765656841391,0,4,10
1765656841391,1,18,13
1765656841391,2,0,1
1765656841391,3,11,7
1765656841441,0,4,10
1765656841441,1,17,13
1765656841441,2,0,1
1765656841441,3,11,7
1765656841491,0,4,10
1765656841491,1,18,15
1765656841491,2,0,1
1765656841491,3,11,7
1765656841542,0,4,10
1765656841542,1,16,12
1765656841542,2,0,1
1765656841542,3,11,6
1765656841592,0,4,10
1765656841592,1,18,14
1765656841592,2,0,1
1765656841592,3,11,6
1765656841641,0,4,9
1765656841641,1,18,14
1765656841641,2,0,1
1765656841641,3,11,6
1765656841692,0,4,9
1765656841692,1,17,14
1765656841692,2,0,1
1765656841692,3,11,6
1765656841741,0,4,9
1765656841741,1,18,16
1765656841741,2,0,1
1765656841741,3,11,6
1765656841792,0,4,9
1765656841792,1,17,12
1765656841792,2,0,1
1765656841792,3,11,5
1765656841841,0,4,9
1765656841841,1,18,15
1765656841841,2,0,1
1765656841841,3,11,5
1765656841891,0,4,8
1765656841891,1,17,15
1765656841891,2,0,1
1765656841891,3,11,5
1765656841942,0,4,8
1765656841942,1,18,17
1765656841942,2,0,1
1765656841942,3,11,5
1765656841991,0,4,8
1765656841991,1,18,17
1765656841991,2,0,1
1765656841991,3,11,5
1765656842042,0,4,8
1765656842042,1,16,12
1765656842042,2,0,1
1765656842042,3,11,4
1765656842091,0,4,8
1765656842091,1,18,16
1765656842091,2,0,1
1765656842091,3,11,4
1765656842142,0,5,8
1765656842142,1,17,16
1765656842142,2,0,1
1765656842142,3,11,4
1765656842192,0,5,8
1765656842192,1,18,18
1765656842192,2,0,1
1765656842192,3,11,4
1765656842242,0,6,8
1765656842242,1,17,12
1765656842242,2,0,1
1765656842242,3,11,4
1765656842291,0,6,8
1765656842291,1,17,12
1765656842291,2,0,1
1765656842291,3,11,3
1765656842342,0,6,8
1765656842342,1,18,17
1765656842342,2,0,1
1765656842342,3,11,3
1765656842392,0,6,8
1765656842392,1,17,17
1765656842392,2,0,1
1765656842392,3,11,3
1765656842442,0,6,8
1765656842442,1,18,19
1765656842442,2,0,1
1765656842442,3,11,3
1765656842491,0,6,7
1765656842491,1,17,13
1765656842491,2,0,1
1765656842491,3,11,3
1765656842542,0,6,7
1765656842542,1,18,18
1765656842542,2,0,1
1765656842542,3,11,2
1765656842591,0,6,7
1765656842591,1,17,18
1765656842591,2,0,1
1765656842591,3,11,2
1765656842641,0,6,7
1765656842641,1,17,18
1765656842641,2,0,1
1765656842641,3,11,2
1765656842692,0,6,7
1765656842692,1,17,18
1765656842692,2,0,1
1765656842692,3,11,2
1765656842742,0,6,6
1765656842742,1,17,14
1765656842742,2,0,1
1765656842742,3,11,2
1765656842792,0,6,6
1765656842792,1,18,19
1765656842792,2,0,1
1765656842792,3,11,1
1765656842842,0,6,6
1765656842842,1,17,19
1765656842842,2,0,1
1765656842842,3,11,1
1765656842891,0,6,6
1765656842891,1,17,19
1765656842891,2,0,1
1765656842891,3,11,1
1765656842942,0,6,6
1765656842942,1,17,15
1765656842942,2,0,1
1765656842942,3,11,1
1765656842992,0,6,5
1765656842992,1,17,15
1765656842992,2,0,1
1765656842992,3,11,1
1765656843041,0,6,5
1765656843041,1,17,15
1765656843041,2,0,1
1765656843041,3,11,0
1765656843092,0,6,5
1765656843092,1,17,15
1765656843092,2,0,1
1765656843092,3,11,0
1765656843142,0,6,5
1765656843142,1,17,15
1765656843142,2,0,1
1765656843142,3,11,0
1765656843191,0,6,5
1765656843191,1,17,16
1765656843191,2,0,1
1765656843191,3,11,0
1765656843241,0,6,4
1765656843241,1,17,16
1765656843241,2,0,1
1765656843241,3,11,0
1765656843292,0,6,4
1765656843292,1,17,16
1765656843292,2,0,1
1765656843292,3,10,0
1765656843341,0,6,4
1765656843341,1,17,16
1765656843341,2,0,1
1765656843341,3,10,0
1765656843391,0,6,4
1765656843391,1,17,16
1765656843391,2,0,1
1765656843391,3,10,0
1765656843441,0,6,4
1765656843441,1,17,16
1765656843441,2,0,1
1765656843441,3,10,0
1765656843491,0,6,3
1765656843491,1,17,16
1765656843491,2,0,1
1765656843491,3,10,0
1765656843542,0,6,3
1765656843542,1,17,16
1765656843542,2,0,1
1765656843542,3,10,1
1765656843591,0,6,3
1765656843591,1,17,16
1765656843591,2,0,1
1765656843591,3,10,1
1765656843642,0,6,3
1765656843642,1,17,16
1765656843642,2,0,1
1765656843642,3,10,1
1765656843691,0,6,3
1765656843691,1,17,16
1765656843691,2,0,1
1765656843691,3,10,1
1765656843742,0,6,2
1765656843742,1,17,16
1765656843742,2,0,1
1765656843742,3,10,1
1765656843792,0,6,2
1765656843792,1,17,16
1765656843792,2,0,1
1765656843792,3,10,2
1765656843842,0,6,2
1765656843842,1,17,16
1765656843842,2,0,1
1765656843842,3,10,2
1765656843891,0,6,2
1765656843891,1,17,16
1765656843891,2,0,1
1765656843891,3,10,2
1765656843941,0,6,2
1765656843941,1,17,16
1765656843941,2,0,1
1765656843941,3,10,2
1765656843991,0,6,1
1765656843991,1,17,16
1765656843991,2,0,1
1765656843991,3,10,2
1765656844042,0,6,1
1765656844042,1,17,16
1765656844042,2,0,1
1765656844042,3,10,3
1765656844091,0,6,1
1765656844091,1,17,16
1765656844091,2,0,1
1765656844091,3,10,3
1765656844142,0,6,1
1765656844142,1,17,16
1765656844142,2,0,1
1765656844142,3,10,3
1765656844191,0,6,1
1765656844191,1,17,16
1765656844191,2,0,1
1765656844191,3,10,3
1765656844242,0,6,0
1765656844242,1,17,16
1765656844242,2,0,1
1765656844242,3,10,3
1765656844291,0,6,0
1765656844291,1,17,16
1765656844291,2,0,1
1765656844291,3,10,4
1765656844341,0,6,0
1765656844341,1,17,16
1765656844341,2,0,1
1765656844341,3,10,4
1765656844391,0,6,0
1765656844391,1,17,16
1765656844391,2,0,1
1765656844391,3,10,4
1765656844441,0,6,0
1765656844441,1,17,16
1765656844441,2,0,1
1765656844441,3,10,4
1765656844491,0,7,0
1765656844491,1,17,16
1765656844491,2,0,1
1765656844491,3,10,4
1765656844542,0,7,0
1765656844542,1,17,16
1765656844542,2,0,1
1765656844542,3,10,5
1765656844591,0,7,0
1765656844591,1,17,16
1765656844591,2,0,1
1765656844591,3,10,5
1765656844642,0,7,0
1765656844642,1,17,16
1765656844642,2,0,1
1765656844642,3,10,5
1765656844691,0,7,0
1765656844691,1,17,16
1765656844691,2,0,1
1765656844691,3,10,5
1765656844742,0,7,1
1765656844742,1,17,16
1765656844742,2,0,1
1765656844742,3,10,5
1765656844792,0,7,1
1765656844792,1,17,16
1765656844792,2,0,1
1765656844792,3,10,6
1765656844841,0,7,1
1765656844841,1,17,16
1765656844841,2,0,1
1765656844841,3,10,6
1765656844892,0,7,1
1765656844892,1,17,16
1765656844892,2,0,1
1765656844892,3,10,6
1765656844941,0,7,1
1765656844941,1,17,16
1765656844941,2,0,1
1765656844941,3,10,6
1765656844991,0,7,2
1765656844991,1,17,16
1765656844991,2,0,1
1765656844991,3,10,6
1765656845042,0,7,2
1765656845042,1,17,16
1765656845042,2,0,1
1765656845042,3,10,7
1765656845091,0,7,2
1765656845091,1,17,16
1765656845091,2,0,1
1765656845091,3,10,7
1765656845142,0,7,2
1765656845142,1,17,16
1765656845142,2,0,1
1765656845142,3,10,7
1765656845192,0,7,2
1765656845192,1,17,16
1765656845192,2,0,1
1765656845192,3,10,7
1765656845241,0,7,3
1765656845241,1,17,16
1765656845241,2,0,1
1765656845241,3,10,7
1765656845292,0,7,3
1765656845292,1,17,16
1765656845292,2,0,1
1765656845292,3,10,8
1765656845341,0,7,3
1765656845341,1,17,16
1765656845341,2,0,1
1765656845341,3,10,8
1765656845392,0,7,3
1765656845392,1,17,16
1765656845392,2,0,1
1765656845392,3,10,8
1765656845442,0,7,3
1765656845442,1,17,16
1765656845442,2,0,1
1765656845442,3,10,8
1765656845492,0,7,4
1765656845492,1,17,16
1765656845492,2,0,1
1765656845492,3,10,8
1765656845542,0,7,4
1765656845542,1,17,16
1765656845542,2,0,1
1765656845542,3,10,9
1765656845592,0,7,4
1765656845592,1,17,16
1765656845592,2,0,1
1765656845592,3,10,9
1765656845641,0,7,4
1765656845641,1,17,16
1765656845641,2,0,1
1765656845641,3,10,9
1765656845692,0,7,4
1765656845692,1,17,16
1765656845692,2,0,1
1765656845692,3,10,9
1765656845742,0,7,5
1765656845742,1,17,16
1765656845742,2,0,1
1765656845742,3,10,9
1765656845791,0,7,5
1765656845791,1,17,16
1765656845791,2,0,1
1765656845791,3,10,10
1765656845842,0,7,5
1765656845842,1,17,16
1765656845842,2,0,1
1765656845842,3,10,10
1765656845891,0,7,5
1765656845891,1,17,16
1765656845891,2,0,1
1765656845891,3,10,10
1765656845942,0,7,5
1765656845942,1,17,16
1765656845942,2,0,1
1765656845942,3,10,10
1765656845992,0,7,6
1765656845992,1,17,16
1765656845992,2,0,1
1765656845992,3,10,10
1765656846042,0,7,6
1765656846042,1,17,16
1765656846042,2,0,1
1765656846042,3,10,11
1765656846091,0,7,6
1765656846091,1,17,16
1765656846091,2,0,1
1765656846091,3,10,11
1765656846141,0,7,6
1765656846141,1,17,16
1765656846141,2,0,1
1765656846141,3,10,11
1765656846191,0,7,6
1765656846191,1,17,16
1765656846191,2,0,1
1765656846191,3,10,11
1765656846242,0,7,7
1765656846242,1,17,16
1765656846242,2,0,1
1765656846242,3,10,11
1765656846292,0,7,7
1765656846292,1,17,16
1765656846292,2,0,1
1765656846292,3,10,12
1765656846342,0,7,7
1765656846342,1,17,16
1765656846342,2,0,1
1765656846342,3,10,12
1765656846391,0,7,7
1765656846391,1,17,16
1765656846391,2,0,1
1765656846391,3,10,12
1765656846441,0,7,7
1765656846441,1,17,16
1765656846441,2,0,1
1765656846441,3,10,12
1765656846492,0,7,8
1765656846492,1,17,16
1765656846492,2,0,1
1765656846492,3,10,12
1765656846541,0,7,8
1765656846541,1,17,16
1765656846541,2,0,1
1765656846541,3,10,13
1765656846592,0,7,8
1765656846592,1,17,16
1765656846592,2,0,1
1765656846592,3,10,13
1765656846642,0,7,8
1765656846642,1,17,16
1765656846642,2,0,1
1765656846642,3,10,13
1765656846692,0,7,8
1765656846692,1,17,16
1765656846692,2,0,1
1765656846692,3,10,13
1765656846741,0,7,9
1765656846741,1,17,16
1765656846741,2,0,1
1765656846741,3,10,13
1765656846792,0,7,9
1765656846792,1,17,16
1765656846792,2,0,1
1765656846792,3,10,14
1765656846842,0,7,9
1765656846842,1,17,16
1765656846842,2,0,1
1765656846842,3,10,14
1765656846892,0,7,9
1765656846892,1,17,16
1765656846892,2,0,1
1765656846892,3,10,14
1765656846942,0,7,9
1765656846942,1,17,16
1765656846942,2,0,1
1765656846942,3,10,14
1765656846992,0,7,10
1765656846992,1,17,16
1765656846992,2,0,1
1765656846992,3,10,14
1765656847041,0,7,10
1765656847041,1,17,16
1765656847041,2,0,1
1765656847041,3,10,15
1765656847091,0,7,10
1765656847091,1,17,16
1765656847091,2,0,1
1765656847091,3,10,15
1765656847141,0,7,10
1765656847141,1,17,16
1765656847141,2,0,1
1765656847141,3,10,15
1765656847191,0,7,10
1765656847191,1,17,16
1765656847191,2,0,1
1765656847191,3,10,15
1765656847241,0,7,11
1765656847241,1,17,16
1765656847241,2,0,1
1765656847241,3,10,15
1765656847292,0,7,11
1765656847292,1,17,16
1765656847292,2,0,1
1765656847292,3,10,16
1765656847341,0,7,11
1765656847341,1,17,16
1765656847341,2,0,1
1765656847341,3,10,16
1765656847392,0,7,11
1765656847392,1,17,16
1765656847392,2,0,1
1765656847392,3,10,16
1765656847441,0,7,11
1765656847441,1,17,16
1765656847441,2,0,1
1765656847441,3,10,16
1765656847492,0,7,12
1765656847492,1,17,16
1765656847492,2,0,1
1765656847492,3,10,16
1765656847541,0,7,12
1765656847541,1,17,16
1765656847541,2,0,1
1765656847541,3,10,17
1765656847592,0,7,12
1765656847592,1,17,16
1765656847592,2,0,1
1765656847592,3,10,17
1765656847641,0,7,12
1765656847641,1,17,16
1765656847641,2,0,1
1765656847641,3,10,17
1765656847691,0,7,12
1765656847691,1,17,16
1765656847691,2,0,1
1765656847691,3,10,17
1765656847741,0,7,13
1765656847741,1,17,16
1765656847741,2,0,1
1765656847741,3,10,17
1765656847791,0,7,13
1765656847791,1,17,16
1765656847791,2,0,1
1765656847791,3,10,18
1765656847841,0,7,13
1765656847841,1,17,16
1765656847841,2,0,1
1765656847841,3,10,18
1765656847892,0,7,13
1765656847892,1,17,16
1765656847892,2,0,1
1765656847892,3,10,18
1765656847942,0,7,13
1765656847942,1,17,16
1765656847942,2,0,1
1765656847942,3,10,18
1765656847992,0,7,14
1765656847992,1,17,16
1765656847992,2,0,1
1765656847992,3,10,18
1765656848041,0,7,14
1765656848041,1,17,16
1765656848041,2,0,1
1765656848041,3,10,19
1765656848091,0,7,14
1765656848091,1,17,16
1765656848091,2,0,1
1765656848091,3,10,19
1765656848142,0,7,14
1765656848142,1,17,16
1765656848142,2,0,1
1765656848142,3,10,19
1765656848192,0,7,14
1765656848192,1,17,16
1765656848192,2,0,1
1765656848192,3,10,19
1765656848242,0,7,15
1765656848242,1,17,16
1765656848242,2,0,1
1765656848242,3,10,19
1765656848292,0,7,15
1765656848292,1,17,16
1765656848292,2,0,1
1765656848292,3,9,19
1765656848342,0,7,15
1765656848342,1,17,16
1765656848342,2,0,1
1765656848342,3,9,19
1765656848392,0,7,15
1765656848392,1,17,16
1765656848392,2,0,1
1765656848392,3,9,19
1765656848442,0,7,15
1765656848442,1,17,16
1765656848442,2,0,1
1765656848442,3,9,19
1765656848491,0,7,16
1765656848491,1,17,16
1765656848491,2,0,1
1765656848491,3,9,19
1765656848542,0,7,16
1765656848542,1,17,16
1765656848542,2,0,1
1765656848542,3,9,18
1765656848591,0,7,16
1765656848591,1,17,16
1765656848591,2,0,1
1765656848591,3,9,18
1765656848641,0,7,16
1765656848641,1,17,16
1765656848641,2,0,1
1765656848641,3,9,18
1765656848692,0,7,16
1765656848692,1,17,16
1765656848692,2,0,1
1765656848692,3,9,18
1765656848741,0,7,17
1765656848741,1,17,16
1765656848741,2,0,1
1765656848741,3,9,18
1765656848791,0,7,17
1765656848791,1,17,16
1765656848791,2,0,1
1765656848791,3,9,17
1765656848842,0,7,17
1765656848842,1,17,16
1765656848842,2,0,1
