timestamp_ms,client_id,x,y,recv_ts_ms
1765656826049,3,14,11,1765656826049
1765656826050,3,14,11,1765656826050
1765656826051,3,14,11,1765656826051
1765656826052,3,14,11,1765656826052
1765656826053,3,14,11,1765656826053
1765656826054,3,14,11,1765656826054
1765656826056,3,14,11,1765656826056
1765656826057,3,14,11,1765656826057
1765656826058,3,14,11,1765656826058
1765656826059,3,14,11,1765656826059
1765656826061,3,14,11,1765656826061
1765656826062,3,14,11,1765656826062
1765656826063,3,14,11,1765656826063
1765656826064,3,14,11,1765656826064
1765656826065,3,14,11,1765656826065
1765656826066,3,14,11,1765656826066
1765656826067,3,14,11,1765656826067
1765656826068,3,14,11,1765656826068
1765656826069,3,14,11,1765656826069
1765656826071,3,14,11,1765656826071
1765656826072,3,14,11,1765656826072
1765656826073,3,14,11,1765656826073
1765656826074,3,14,11,1765656826074
1765656826075,3,14,11,1765656826075
1765656826076,3,14,11,1765656826076
1765656826077,3,14,11,1765656826077
1765656826078,3,14,11,1765656826078
1765656826080,3,14,11,1765656826080
1765656826081,3,14,11,1765656826081
1765656826082,3,14,11,1765656826082
1765656826083,3,14,11,1765656826083
1765656826084,3,14,11,1765656826084
1765656826085,3,14,11,1765656826085
1765656826086,3,14,11,1765656826086
1765656826087,3,14,11,1765656826087
1765656826088,3,14,11,1765656826088
1765656826089,3,14,11,1765656826089
1765656826090,3,14,11,1765656826090
1765656826091,3,14,11,1765656826091
1765656826093,3,14,11,1765656826093
1765656826094,3,14,11,1765656826094
1765656826095,3,14,11,1765656826095
1765656826096,3,14,11,1765656826096
1765656826097,3,14,11,1765656826097
1765656826098,3,14,11,1765656826098
1765656826099,3,14,11,1765656826099
1765656826100,3,14,11,1765656826100
1765656826101,3,14,11,1765656826101
1765656826102,3,14,11,1765656826102
1765656826103,3,14,11,1765656826103
1765656826104,3,14,11,1765656826104
1765656826105,3,14,11,1765656826105
1765656826107,3,14,11,1765656826107
1765656826108,3,14,11,1765656826108
1765656826109,3,14,11,1765656826109
1765656826110,3,14,11,1765656826110
1765656826111,3,14,11,1765656826111
1765656826112,3,14,11,1765656826112
1765656826113,3,14,11,1765656826113
1765656826114,3,14,11,1765656826114
1765656826115,3,14,11,1765656826115
1765656826116,3,14,11,1765656826116
1765656826118,3,14,11,1765656826118
1765656826119,3,14,11,1765656826119
1765656826120,3,14,11,1765656826120
1765656826121,3,14,11,1765656826121
1765656826122,3,14,11,1765656826122
1765656826123,3,14,11,1765656826123
1765656826124,3,14,11,1765656826124
1765656826125,3,14,11,1765656826125
1765656826126,3,14,11,1765656826126
1765656826128,3,14,11,1765656826128
1765656826129,3,14,11,1765656826129
1765656826130,3,14,11,1765656826130
1765656826131,3,14,11,1765656826131
1765656826132,3,14,11,1765656826132
1765656826133,3,14,11,1765656826133
1765656826134,3,14,11,1765656826134
1765656826135,3,14,11,1765656826135
1765656826136,3,14,11,1765656826136
1765656826137,3,14,11,1765656826137
1765656826138,3,14,11,1765656826138
1765656826140,3,14,11,1765656826140
1765656826141,3,14,11,1765656826141
1765656826142,3,14,11,1765656826142
1765656826143,3,14,11,1765656826143
1765656826144,3,14,11,1765656826144
1765656826145,3,14,11,1765656826145
1765656826146,3,14,11,1765656826146
1765656826147,3,14,11,1765656826147
1765656826148,3,14,11,1765656826148
1765656826149,3,14,11,1765656826149
1765656826150,3,14,11,1765656826150
1765656826152,3,14,11,1765656826152
1765656826153,3,14,11,1765656826153
1765656826154,3,14,11,1765656826154
1765656826155,3,14,11,1765656826155
1765656826156,3,14,11,1765656826156
1765656826157,3,14,11,1765656826157
1765656826158,3,14,11,1765656826158
1765656826159,3,14,11,1765656826159
1765656826160,3,14,11,1765656826160
1765656826161,3,14,11,1765656826161
1765656826162,3,14,11,1765656826162
1765656826163,3,14,11,1765656826163
1765656826164,3,14,11,1765656826164
1765656826166,3,14,11,1765656826166
1765656826167,3,14,11,1765656826167
1765656826168,3,14,11,1765656826168
1765656826169,3,14,11,1765656826169
1765656826170,3,14,11,1765656826170
1765656826171,3,14,11,1765656826171
1765656826172,3,14,11,1765656826172
1765656826173,3,14,11,1765656826173
1765656826174,3,14,11,1765656826174
1765656826175,3,14,11,1765656826175
1765656826176,3,14,11,1765656826176
1765656826178,3,14,11,1765656826178
1765656826179,3,14,11,1765656826179
1765656826180,3,14,11,1765656826180
1765656826181,3,14,11,1765656826181
1765656826182,3,14,11,1765656826182
1765656826183,3,14,11,1765656826183
1765656826184,3,14,11,1765656826184
1765656826185,3,14,11,1765656826185
1765656826186,3,14,11,1765656826186
1765656826187,3,14,11,1765656826187
1765656826188,3,14,11,1765656826188
1765656826189,3,14,11,1765656826189
1765656826191,3,14,11,1765656826191
1765656826192,3,14,11,1765656826192
1765656826193,3,14,11,1765656826193
1765656826194,3,14,11,1765656826194
1765656826195,3,14,11,1765656826195
1765656826196,3,14,11,1765656826196
1765656826198,3,14,11,1765656826198
1765656826199,3,14,11,1765656826199
1765656826200,3,14,11,1765656826200
1765656826201,3,14,11,1765656826201
1765656826202,3,14,11,1765656826202
1765656826203,3,14,11,1765656826203
1765656826204,3,14,11,1765656826204
1765656826205,3,14,11,1765656826205
1765656826207,3,14,11,1765656826207
1765656826208,3,14,11,1765656826208
1765656826209,3,14,11,1765656826209
1765656826210,3,14,11,1765656826210
1765656826211,3,14,11,1765656826211
1765656826212,3,14,11,1765656826212
1765656826213,3,14,11,1765656826213
1765656826215,3,14,11,1765656826215
1765656826216,3,14,11,1765656826216
1765656826217,3,14,11,1765656826217
1765656826218,3,14,11,1765656826218
1765656826219,3,14,11,1765656826219
1765656826220,3,14,11,1765656826220
1765656826221,3,14,11,1765656826221
1765656826222,3,14,11,1765656826222
1765656826223,3,14,11,1765656826223
1765656826225,3,14,11,1765656826225
1765656826226,3,14,11,1765656826226
1765656826227,3,14,11,1765656826227
1765656826228,3,14,11,1765656826228
1765656826229,3,14,11,1765656826229
1765656826230,3,14,11,1765656826230
1765656826231,3,14,11,1765656826231
1765656826232,3,14,11,1765656826232
1765656826233,3,14,11,1765656826233
1765656826234,3,14,11,1765656826234
1765656826236,3,14,11,1765656826236
1765656826237,3,14,11,1765656826237
1765656826238,3,14,11,1765656826238
1765656826239,3,14,11,1765656826239
1765656826240,3,14,11,1765656826240
1765656826241,3,14,11,1765656826241
1765656826243,3,14,12,1765656826243
1765656826244,3,14,12,1765656826244
1765656826245,3,14,12,1765656826245
1765656826246,3,14,12,1765656826246
1765656826247,3,14,12,1765656826247
1765656826248,3,14,12,1765656826248
1765656826249,3,14,12,1765656826249
1765656826251,3,14,12,1765656826251
1765656826252,3,14,12,1765656826252
1765656826253,3,14,12,1765656826253
1765656826254,3,14,12,1765656826254
1765656826255,3,14,12,1765656826255
1765656826256,3,14,12,1765656826256
1765656826257,3,14,12,1765656826257
1765656826258,3,14,12,1765656826258
1765656826259,3,14,12,1765656826259
1765656826261,3,14,12,1765656826261
1765656826262,3,14,12,1765656826262
1765656826263,3,14,12,1765656826263
1765656826264,3,14,12,1765656826264
1765656826265,3,14,12,1765656826265
1765656826266,3,14,12,1765656826266
1765656826267,3,14,12,1765656826267
1765656826268,3,14,12,1765656826268
1765656826270,3,14,12,1765656826270
1765656826271,3,14,12,1765656826271
1765656826272,3,14,12,1765656826272
1765656826273,3,14,12,1765656826273
1765656826274,3,14,12,1765656826274
1765656826275,3,14,12,1765656826275
1765656826276,3,14,12,1765656826276
1765656826277,3,14,12,1765656826277
1765656826278,3,14,12,1765656826278
1765656826279,3,14,12,1765656826279
1765656826280,3,14,12,1765656826280
1765656826281,3,14,12,1765656826281
1765656826282,3,14,12,1765656826282
1765656826283,3,14,12,1765656826283
1765656826284,3,14,12,1765656826284
1765656826286,3,14,12,1765656826286
1765656826287,3,14,12,1765656826287
1765656826288,3,14,12,1765656826288
1765656826289,3,14,12,1765656826289
1765656826290,3,14,12,1765656826290
1765656826291,3,14,12,1765656826291
1765656826292,3,14,12,1765656826292
1765656826293,3,14,12,1765656826293
1765656826295,3,14,12,1765656826295
1765656826296,3,14,12,1765656826296
1765656826297,3,14,12,1765656826297
1765656826298,3,14,12,1765656826298
1765656826299,3,14,12,1765656826299
1765656826300,3,14,12,1765656826300
1765656826301,3,14,12,1765656826301
1765656826302,3,14,12,1765656826302
1765656826303,3,14,12,1765656826303
1765656826305,3,14,12,1765656826305
1765656826306,3,14,12,1765656826306
1765656826307,3,14,12,1765656826307
1765656826308,3,14,12,1765656826308
1765656826309,3,14,12,1765656826309
1765656826310,3,14,12,1765656826310
1765656826311,3,14,12,1765656826311
1765656826312,3,14,12,1765656826312
1765656826313,3,14,12,1765656826313
1765656826314,3,14,12,1765656826314
1765656826316,3,14,12,1765656826316
1765656826317,3,14,12,1765656826317
1765656826318,3,14,12,1765656826318
1765656826319,3,14,12,1765656826319
1765656826320,3,14,12,1765656826320
1765656826321,3,14,12,1765656826321
1765656826322,3,14,12,1765656826322
1765656826323,3,14,12,1765656826323
1765656826324,3,14,12,1765656826324
1765656826325,3,14,12,1765656826325
1765656826326,3,14,12,1765656826326
1765656826327,3,14,12,1765656826327
1765656826328,3,14,12,1765656826328
1765656826329,3,14,12,1765656826329
1765656826330,3,14,12,1765656826330
1765656826331,3,14,12,1765656826331
1765656826332,3,14,12,1765656826332
1765656826333,3,14,12,1765656826333
1765656826335,3,14,12,1765656826335
1765656826336,3,14,12,1765656826336
1765656826337,3,14,12,1765656826337
1765656826338,3,14,12,1765656826338
1765656826339,3,14,12,1765656826339
1765656826340,3,14,12,1765656826340
1765656826341,3,14,12,1765656826341
1765656826342,3,14,12,1765656826342
1765656826343,3,14,12,1765656826343
1765656826345,3,14,12,1765656826345
1765656826346,3,14,12,1765656826346
1765656826347,3,14,12,1765656826347
1765656826348,3,14,12,1765656826348
1765656826349,3,14,12,1765656826349
1765656826350,3,14,12,1765656826350
1765656826351,3,14,12,1765656826351
1765656826352,3,14,12,1765656826352
1765656826353,3,14,12,1765656826353
1765656826354,3,14,12,1765656826354
1765656826355,3,14,12,1765656826355
1765656826357,3,14,12,1765656826357
1765656826358,3,14,12,1765656826358
1765656826359,3,14,12,1765656826359
1765656826360,3,14,12,1765656826360
1765656826361,3,14,12,1765656826361
1765656826362,3,14,12,1765656826362
1765656826363,3,14,12,1765656826363
1765656826365,3,14,12,1765656826365
1765656826366,3,14,12,1765656826366
1765656826367,3,14,12,1765656826367
1765656826368,3,14,12,1765656826368
1765656826369,3,14,12,1765656826369
1765656826370,3,14,12,1765656826370
1765656826371,3,14,12,1765656826371
1765656826372,3,14,12,1765656826372
1765656826373,3,14,12,1765656826373
1765656826374,3,14,12,1765656826374
1765656826375,3,14,12,1765656826375
1765656826376,3,14,12,1765656826376
1765656826377,3,14,12,1765656826377
1765656826379,3,14,12,1765656826379
1765656826380,3,14,12,1765656826380
1765656826381,3,14,12,1765656826381
1765656826382,3,14,12,1765656826382
1765656826383,3,14,12,1765656826383
1765656826384,3,14,12,1765656826384
1765656826385,3,14,12,1765656826385
1765656826386,3,14,12,1765656826386
1765656826387,3,14,12,1765656826387
1765656826388,3,14,12,1765656826388
1765656826389,3,14,12,1765656826389
1765656826391,3,14,12,1765656826391
1765656826392,3,14,12,1765656826392
1765656826393,3,14,12,1765656826393
1765656826394,3,14,12,1765656826394
1765656826395,3,14,12,1765656826395
1765656826396,3,14,12,1765656826396
1765656826397,3,14,12,1765656826397
1765656826398,3,14,12,1765656826398
1765656826399,3,14,12,1765656826399
1765656826401,3,14,12,1765656826401
1765656826402,3,14,12,1765656826402
1765656826403,3,14,12,1765656826403
1765656826404,3,14,12,1765656826404
1765656826405,3,14,12,1765656826405
1765656826406,3,14,12,1765656826406
1765656826407,3,14,12,1765656826407
1765656826408,3,14,12,1765656826408
1765656826409,3,14,12,1765656826409
1765656826410,3,14,12,1765656826410
1765656826411,3,14,12,1765656826411
1765656826412,3,14,12,1765656826412
1765656826413,3,14,12,1765656826413
1765656826414,3,14,12,1765656826414
1765656826415,3,14,12,1765656826415
1765656826416,3,14,12,1765656826416
1765656826418,3,14,12,1765656826418
1765656826419,3,14,12,1765656826419
1765656826420,3,14,12,1765656826420
1765656826421,3,14,12,1765656826421
1765656826422,3,14,12,1765656826422
1765656826423,3,14,12,1765656826423
1765656826424,3,14,12,1765656826424
1765656826425,3,14,12,1765656826425
1765656826426,3,14,12,1765656826426
1765656826427,3,14,12,1765656826427
1765656826428,3,14,12,1765656826428
1765656826429,3,14,12,1765656826429
1765656826430,3,14,12,1765656826430
1765656826431,3,14,12,1765656826431
1765656826432,3,14,12,1765656826432
1765656826433,3,14,12,1765656826433
1765656826434,3,14,12,1765656826434
1765656826436,3,14,12,1765656826436
1765656826437,3,14,12,1765656826437
1765656826438,3,14,12,1765656826438
1765656826439,3,14,12,1765656826439
1765656826440,3,14,12,1765656826440
1765656826441,3,14,12,1765656826441
1765656826442,3,14,12,1765656826442
1765656826443,3,14,12,1765656826443
1765656826444,3,14,12,1765656826444
1765656826445,3,14,12,1765656826445
1765656826447,3,14,12,1765656826447
1765656826448,3,14,12,1765656826448
1765656826449,3,14,12,1765656826449
1765656826450,3,14,12,1765656826450
1765656826451,3,14,12,1765656826451
1765656826452,3,14,12,1765656826452
1765656826453,3,14,12,1765656826453
1765656826454,3,14,12,1765656826454
1765656826455,3,14,12,1765656826455
1765656826456,3,14,12,1765656826456
1765656826458,3,14,12,1765656826458
1765656826459,3,14,12,1765656826459
1765656826460,3,14,12,1765656826460
1765656826461,3,14,12,1765656826461
1765656826462,3,14,12,1765656826462
1765656826463,3,14,12,1765656826463
1765656826464,3,14,12,1765656826464
1765656826465,3,14,12,1765656826465
1765656826466,3,14,12,1765656826466
1765656826467,3,14,12,1765656826467
1765656826468,3,14,12,1765656826468
1765656826469,3,14,12,1765656826469
1765656826470,3,14,12,1765656826470
1765656826472,3,14,12,1765656826472
1765656826473,3,14,12,1765656826473
1765656826474,3,14,12,1765656826474
1765656826475,3,14,12,1765656826475
1765656826476,3,14,12,1765656826476
1765656826477,3,14,12,1765656826477
1765656826478,3,14,12,1765656826478
1765656826479,3,14,12,1765656826479
1765656826480,3,14,12,1765656826480
1765656826481,3,14,12,1765656826481
1765656826483,3,14,12,1765656826483
1765656826484,3,14,12,1765656826484
1765656826485,3,14,12,1765656826485
1765656826486,3,14,12,1765656826486
1765656826487,3,14,12,1765656826487
1765656826488,3,14,12,1765656826488
1765656826489,3,14,12,1765656826489
1765656826490,3,14,12,1765656826490
1765656826492,3,14,13,1765656826492
1765656826493,3,14,13,1765656826493
1765656826494,3,14,13,1765656826494
1765656826495,3,14,13,1765656826495
1765656826496,3,14,13,1765656826496
1765656826498,3,14,13,1765656826498
1765656826499,3,14,13,1765656826499
1765656826500,3,14,13,1765656826500
1765656826501,3,14,13,1765656826501
1765656826502,3,14,13,1765656826502
1765656826503,3,14,13,1765656826503
1765656826504,3,14,13,1765656826504
1765656826505,3,14,13,1765656826505
1765656826506,3,14,13,1765656826506
1765656826507,3,14,13,1765656826507
1765656826508,3,14,13,1765656826508
1765656826509,3,14,13,1765656826509
1765656826510,3,14,13,1765656826510
1765656826511,3,14,13,1765656826511
1765656826512,3,14,13,1765656826512
1765656826514,3,14,13,1765656826514
1765656826515,3,14,13,1765656826515
1765656826516,3,14,13,1765656826516
1765656826517,3,14,13,1765656826517
1765656826518,3,14,13,1765656826518
1765656826519,3,14,13,1765656826519
1765656826520,3,14,13,1765656826520
1765656826521,3,14,13,1765656826521
1765656826522,3,14,13,1765656826522
1765656826523,3,14,13,1765656826523
1765656826524,3,14,13,1765656826524
1765656826525,3,14,13,1765656826525
1765656826526,3,14,13,1765656826526
1765656826527,3,14,13,1765656826527
1765656826528,3,14,13,1765656826528
1765656826530,3,14,13,1765656826530
1765656826531,3,14,13,1765656826531
1765656826532,3,14,13,1765656826532
1765656826533,3,14,13,1765656826533
1765656826534,3,14,13,1765656826534
1765656826535,3,14,13,1765656826535
1765656826536,3,14,13,1765656826536
1765656826537,3,14,13,1765656826537
1765656826538,3,14,13,1765656826538
1765656826539,3,14,13,1765656826539
1765656826541,3,14,13,1765656826541
1765656826542,3,14,13,1765656826542
1765656826543,3,14,13,1765656826543
1765656826544,3,14,13,1765656826544
1765656826545,3,14,13,1765656826545
1765656826546,3,14,13,1765656826546
1765656826547,3,14,13,1765656826547
1765656826548,3,14,13,1765656826548
1765656826550,3,14,13,1765656826550
1765656826551,3,14,13,1765656826551
1765656826552,3,14,13,1765656826552
1765656826553,3,14,13,1765656826553
1765656826554,3,14,13,1765656826554
1765656826555,3,14,13,1765656826555
1765656826556,3,14,13,1765656826556
1765656826557,3,14,13,1765656826557
1765656826558,3,14,13,1765656826558
1765656826559,3,14,13,1765656826559
1765656826560,3,14,13,1765656826560
1765656826562,3,14,13,1765656826562
1765656826563,3,14,13,1765656826563
1765656826564,3,14,13,1765656826564
1765656826565,3,14,13,1765656826565
1765656826566,3,14,13,1765656826566
1765656826567,3,14,13,1765656826567
1765656826568,3,14,13,1765656826568
1765656826569,3,14,13,1765656826569
1765656826570,3,14,13,1765656826570
1765656826571,3,14,13,1765656826571
1765656826573,3,14,13,1765656826573
1765656826574,3,14,13,1765656826574
1765656826575,3,14,13,1765656826575
1765656826576,3,14,13,1765656826576
1765656826577,3,14,13,1765656826577
1765656826578,3,14,13,1765656826578
1765656826579,3,14,13,1765656826579
1765656826581,3,14,13,1765656826581
1765656826582,3,14,13,1765656826582
1765656826583,3,14,13,1765656826583
1765656826584,3,14,13,1765656826584
1765656826585,3,14,13,1765656826585
1765656826586,3,14,13,1765656826586
1765656826587,3,14,13,1765656826587
1765656826588,3,14,13,1765656826588
1765656826589,3,14,13,1765656826589
1765656826590,3,14,13,1765656826590
1765656826592,3,14,13,1765656826592
1765656826593,3,14,13,1765656826593
1765656826594,3,14,13,1765656826594
1765656826595,3,14,13,1765656826595
1765656826596,3,14,13,1765656826596
1765656826597,3,14,13,1765656826597
1765656826598,3,14,13,1765656826598
1765656826599,3,14,13,1765656826599
1765656826600,3,14,13,1765656826600
1765656826602,3,14,13,1765656826602
1765656826603,3,14,13,1765656826603
1765656826604,3,14,13,1765656826604
1765656826605,3,14,13,1765656826605
1765656826606,3,14,13,1765656826606
1765656826607,3,14,13,1765656826607
1765656826608,3,14,13,1765656826608
1765656826609,3,14,13,1765656826609
1765656826610,3,14,13,1765656826610
1765656826611,3,14,13,1765656826611
1765656826612,3,14,13,1765656826612
1765656826613,3,14,13,1765656826613
1765656826615,3,14,13,1765656826615
1765656826616,3,14,13,1765656826616
1765656826617,3,14,13,1765656826617
1765656826618,3,14,13,1765656826618
1765656826619,3,14,13,1765656826619
1765656826620,3,14,13,1765656826620
1765656826622,3,14,13,1765656826622
1765656826623,3,14,13,1765656826623
1765656826624,3,14,13,1765656826624
1765656826625,3,14,13,1765656826625
1765656826626,3,14,13,1765656826626
1765656826627,3,14,13,1765656826627
1765656826628,3,14,13,1765656826628
1765656826629,3,14,13,1765656826629
1765656826630,3,14,13,1765656826630
1765656826631,3,14,13,1765656826631
1765656826633,3,14,13,1765656826633
1765656826634,3,14,13,1765656826634
1765656826635,3,14,13,1765656826635
1765656826636,3,14,13,1765656826636
1765656826637,3,14,13,1765656826637
1765656826638,3,14,13,1765656826638
1765656826639,3,14,13,1765656826639
1765656826640,3,14,13,1765656826640
1765656826641,3,14,13,1765656826641
1765656826642,3,14,13,1765656826642
1765656826643,3,14,13,1765656826643
1765656826645,3,14,13,1765656826645
1765656826646,3,14,13,1765656826646
1765656826647,3,14,13,1765656826647
1765656826648,3,14,13,1765656826648
1765656826649,3,14,13,1765656826649
1765656826650,3,14,13,1765656826650
1765656826651,3,14,13,1765656826651
1765656826652,3,14,13,1765656826652
1765656826653,3,14,13,1765656826653
1765656826654,3,14,13,1765656826654
1765656826656,3,14,13,1765656826656
1765656826657,3,14,13,1765656826657
1765656826658,3,14,13,1765656826658
1765656826659,3,14,13,1765656826659
1765656826660,3,14,13,1765656826660
1765656826661,3,14,13,1765656826661
1765656826662,3,14,13,1765656826662
1765656826663,3,14,13,1765656826663
1765656826665,3,14,13,1765656826665
1765656826666,3,14,13,1765656826666
1765656826667,3,14,13,1765656826667
1765656826668,3,14,13,1765656826668
1765656826669,3,14,13,1765656826669
1765656826670,3,14,13,1765656826670
1765656826672,3,14,13,1765656826672
1765656826673,3,14,13,1765656826673
1765656826674,3,14,13,1765656826674
1765656826675,3,14,13,1765656826675
1765656826677,3,14,13,1765656826677
1765656826678,3,14,13,1765656826678
1765656826679,3,14,13,1765656826679
1765656826680,3,14,13,1765656826680
1765656826681,3,14,13,1765656826681
1765656826682,3,14,13,1765656826682
1765656826683,3,14,13,1765656826683
1765656826684,3,14,13,1765656826684
1765656826685,3,14,13,1765656826685
1765656826686,3,14,13,1765656826686
1765656826688,3,14,13,1765656826688
1765656826689,3,14,13,1765656826689
1765656826690,3,14,13,1765656826690
1765656826691,3,14,13,1765656826691
1765656826692,3,14,13,1765656826692
1765656826694,3,14,13,1765656826694
1765656826695,3,14,13,1765656826695
1765656826696,3,14,13,1765656826696
1765656826697,3,14,13,1765656826697
1765656826698,3,14,13,1765656826698
1765656826700,3,14,13,1765656826700
1765656826701,3,14,13,1765656826701
1765656826702,3,14,13,1765656826702
1765656826703,3,14,13,1765656826703
1765656826704,3,14,13,1765656826704
1765656826705,3,14,13,1765656826705
1765656826706,3,14,13,1765656826706
1765656826707,3,14,13,1765656826707
1765656826708,3,14,13,1765656826708
1765656826710,3,14,13,1765656826710
1765656826711,3,14,13,1765656826711
1765656826712,3,14,13,1765656826712
1765656826713,3,14,13,1765656826713
1765656826714,3,14,13,1765656826714
1765656826715,3,14,13,1765656826715
1765656826716,3,14,13,1765656826716
1765656826717,3,14,13,1765656826717
1765656826718,3,14,13,1765656826718
1765656826720,3,14,13,1765656826720
1765656826721,3,14,13,1765656826721
1765656826722,3,14,13,1765656826722
1765656826723,3,14,13,1765656826723
1765656826724,3,14,13,1765656826724
1765656826725,3,14,13,1765656826725
1765656826726,3,14,13,1765656826726
1765656826727,3,14,13,1765656826727
1765656826729,3,14,13,1765656826729
1765656826730,3,14,13,1765656826730
1765656826731,3,14,13,1765656826731
1765656826732,3,14,13,1765656826732
1765656826733,3,14,13,1765656826733
1765656826734,3,14,13,1765656826734
1765656826735,3,14,13,1765656826735
1765656826737,3,14,13,1765656826737
1765656826738,3,14,13,1765656826738
1765656826739,3,14,13,1765656826739
1765656826740,3,14,13,1765656826740
1765656826741,3,14,13,1765656826741
1765656826743,3,14,14,1765656826743
1765656826744,3,14,14,1765656826744
1765656826745,3,14,14,1765656826745
1765656826746,3,14,14,1765656826746
1765656826748,3,14,14,1765656826748
1765656826749,3,14,14,1765656826749
1765656826750,3,14,14,1765656826750
1765656826751,3,14,14,1765656826751
1765656826752,3,14,14,1765656826752
1765656826753,3,14,14,1765656826753
1765656826754,3,14,14,1765656826754
1765656826756,3,14,14,1765656826756
1765656826757,3,14,14,1765656826757
1765656826758,3,14,14,1765656826758
1765656826759,3,14,14,1765656826759
1765656826760,3,14,14,1765656826760
1765656826761,3,14,14,1765656826761
1765656826762,3,14,14,1765656826762
1765656826763,3,14,14,1765656826763
1765656826764,3,14,14,1765656826764
1765656826766,3,14,14,1765656826766
1765656826767,3,14,14,1765656826767
1765656826768,3,14,14,1765656826768
1765656826769,3,14,14,1765656826769
1765656826770,3,14,14,1765656826770
1765656826771,3,14,14,1765656826771
1765656826772,3,14,14,1765656826772
1765656826773,3,14,14,1765656826773
1765656826774,3,14,14,1765656826774
1765656826776,3,14,14,1765656826776
1765656826777,3,14,14,1765656826777
1765656826778,3,14,14,1765656826778
1765656826779,3,14,14,1765656826779
1765656826780,3,14,14,1765656826780
1765656826781,3,14,14,1765656826781
1765656826782,3,14,14,1765656826782
1765656826784,3,14,14,1765656826784
1765656826785,3,14,14,1765656826785
1765656826786,3,14,14,1765656826786
1765656826787,3,14,14,1765656826787
1765656826788,3,14,14,1765656826788
1765656826789,3,14,14,1765656826789
1765656826790,3,14,14,1765656826790
1765656826792,3,14,14,1765656826792
1765656826793,3,14,14,1765656826793
1765656826794,3,14,14,1765656826794
1765656826795,3,14,14,1765656826795
1765656826796,3,14,14,1765656826796
1765656826797,3,14,14,1765656826797
1765656826799,3,14,14,1765656826799
1765656826800,3,14,14,1765656826800
1765656826801,3,14,14,1765656826801
1765656826802,3,14,14,1765656826802
1765656826803,3,14,14,1765656826803
1765656826804,3,14,14,1765656826804
1765656826805,3,14,14,1765656826805
1765656826806,3,14,14,1765656826806
1765656826807,3,14,14,1765656826807
1765656826809,3,14,14,1765656826809
1765656826810,3,14,14,1765656826810
1765656826811,3,14,14,1765656826811
1765656826812,3,14,14,1765656826812
1765656826813,3,14,14,1765656826813
1765656826814,3,14,14,1765656826814
1765656826815,3,14,14,1765656826815
1765656826816,3,14,14,1765656826816
1765656826817,3,14,14,1765656826817
1765656826818,3,14,14,1765656826818
1765656826819,3,14,14,1765656826819
1765656826820,3,14,14,1765656826820
1765656826821,3,14,14,1765656826821
1765656826822,3,14,14,1765656826822
1765656826824,3,14,14,1765656826824
1765656826825,3,14,14,1765656826825
1765656826826,3,14,14,1765656826826
1765656826827,3,14,14,1765656826827
1765656826828,3,14,14,1765656826828
1765656826829,3,14,14,1765656826829
1765656826830,3,14,14,1765656826830
1765656826831,3,14,14,1765656826831
1765656826833,3,14,14,1765656826833
1765656826834,3,14,14,1765656826834
1765656826835,3,14,14,1765656826835
1765656826836,3,14,14,1765656826836
1765656826837,3,14,14,1765656826837
1765656826838,3,14,14,1765656826838
1765656826839,3,14,14,1765656826839
1765656826840,3,14,14,1765656826840
1765656826841,3,14,14,1765656826841
1765656826843,3,14,14,1765656826843
1765656826844,3,14,14,1765656826844
1765656826845,3,14,14,1765656826845
1765656826846,3,14,14,1765656826846
1765656826847,3,14,14,1765656826847
1765656826848,3,14,14,1765656826848
1765656826849,3,14,14,1765656826849
1765656826850,3,14,14,1765656826850
1765656826851,3,14,14,1765656826851
1765656826853,3,14,14,1765656826853
1765656826854,3,14,14,1765656826854
1765656826855,3,14,14,1765656826855
1765656826856,3,14,14,1765656826856
1765656826857,3,14,14,1765656826857
1765656826858,3,14,14,1765656826858
1765656826859,3,14,14,1765656826859
1765656826860,3,14,14,1765656826860
1765656826861,3,14,14,1765656826861
1765656826863,3,14,14,1765656826863
1765656826864,3,14,14,1765656826864
1765656826865,3,14,14,1765656826865
1765656826866,3,14,14,1765656826866
1765656826867,3,14,14,1765656826867
1765656826868,3,14,14,1765656826868
1765656826869,3,14,14,1765656826869
1765656826870,3,14,14,1765656826870
1765656826871,3,14,14,1765656826871
1765656826872,3,14,14,1765656826872
1765656826873,3,14,14,1765656826873
1765656826875,3,14,14,1765656826875
1765656826876,3,14,14,1765656826876
1765656826877,3,14,14,1765656826877
1765656826878,3,14,14,1765656826878
1765656826879,3,14,14,1765656826879
1765656826880,3,14,14,1765656826880
1765656826881,3,14,14,1765656826881
1765656826882,3,14,14,1765656826882
1765656826883,3,14,14,1765656826883
1765656826884,3,14,14,1765656826884
1765656826885,3,14,14,1765656826885
1765656826886,3,14,14,1765656826886
1765656826887,3,14,14,1765656826887
1765656826889,3,14,14,1765656826889
1765656826890,3,14,14,1765656826890
1765656826891,3,14,14,1765656826891
1765656826892,3,14,14,1765656826892
1765656826893,3,14,14,1765656826893
1765656826894,3,14,14,1765656826894
1765656826895,3,14,14,1765656826895
1765656826896,3,14,14,1765656826896
1765656826898,3,14,14,1765656826898
1765656826899,3,14,14,1765656826899
1765656826900,3,14,14,1765656826900
1765656826901,3,14,14,1765656826901
1765656826902,3,14,14,1765656826902
1765656826903,3,14,14,1765656826903
1765656826904,3,14,14,1765656826904
1765656826905,3,14,14,1765656826905
1765656826906,3,14,14,1765656826906
