client_id,snapshot_id,seq_num,server_timestamp_ms,recv_time_ms,latency_ms,jitter_ms,perceived_position_error,cpu_percent,bandwidth_per_client_kbps
1,400,398,1765656839641,1765656839742,101,0.4614825157499223,0,0,505
1,401,399,1765656839692,1765656839792,100,0.528797201281182,0,0,505
1,402,400,1765656839741,1765656839842,101,0.5876975511210343,0,0,505
1,403,401,1765656839792,1765656839893,101,0.514235357230905,0,0,505
1,404,402,1765656839841,1765656839942,101,0.44995593757704183,0,0,505
1,405,403,1765656839891,1765656839993,102,0.5187114453799115,0,0,505
1,406,404,1765656839941,1765656840041,100,0.7038725147074226,0,0,505
1,407,405,1765656839992,1765656840092,100,0.6158884503689948,0,0,505
1,408,406,1765656840042,1765656840143,101,0.6639023940728704,0,0,505
1,409,407,1765656840092,1765656840193,101,0.5809145948137616,0,0,505
1,410,408,1765656840141,1765656840242,101,0.5083002704620414,0,0,505
1,411,409,1765656840191,1765656840292,101,0.44476273665428623,0,0,505
1,412,410,1765656840241,1765656840342,101,0.38916739457250044,0,0,505
1,413,411,1765656840291,1765656840392,101,0.3405214702509379,0,0,505
1,414,412,1765656840341,1765656840442,101,0.2979562864695706,0,0,505
1,415,413,1765656840391,1765656840493,102,0.38571175066087426,0,0,505
1,416,414,1765656840442,1765656840543,101,0.46249778182826495,0,0,505
1,417,415,1765656840492,1765656840592,100,0.5296855590997318,0,0,505
1,418,416,1765656840541,1765656840643,102,0.7134748642122654,0,0,505
1,419,417,1765656840592,1765656840692,100,0.8742905061857322,0,0,505
1,420,418,1765656840641,1765656840742,101,0.8900041929125158,0,0,505
1,421,419,1765656840691,1765656840792,101,0.7787536687984513,0,0,505
1,422,420,1765656840742,1765656840843,101,0.6814094601986449,0,0,505
1,423,421,1765656840791,1765656840892,101,0.5962332776738143,0,0,505
1,424,422,1765656840842,1765656840942,100,0.6467041179645875,0,0,505
1,425,423,1765656840892,1765656840993,101,0.6908661032190141,0,0,505
1,426,424,1765656840941,1765656841043,102,0.7295078403166373,0,0,505
1,427,425,1765656840992,1765656841093,101,0.7633193602770576,0,0,505
1,428,426,1765656841042,1765656841143,101,0.6679044402424255,0,0,505
1,429,427,1765656841092,1765656841193,101,0.5844163852121222,0,0,505
1,430,428,1765656841142,1765656841243,101,0.5113643370606069,0,0,505
1,431,429,1765656841191,1765656841292,101,0.44744379492803105,0,0,505
1,432,430,1765656841242,1765656841343,101,0.39151332056202715,0,0,505
1,433,431,1765656841291,1765656841392,101,0.3425741554917737,0,0,505
1,434,432,1765656841342,1765656841442,100,0.424752386055302,0,0,505
1,435,433,1765656841392,1765656841493,101,0.49665833779838925,0,0,505
1,436,434,1765656841442,1765656841543,101,0.4345760455735906,0,0,505
1,437,435,1765656841491,1765656841592,101,0.38025403987689177,0,0,505
1,438,436,1765656841542,1765656841642,100,0.4577222848922803,0,0,505
1,439,437,1765656841592,1765656841693,101,0.5255069992807453,0,0,505
1,440,438,1765656841642,1765656841742,100,0.5848186243706521,0,0,505
1,441,439,1765656841692,1765656841793,101,0.6367162963243206,0,0,505
1,442,440,1765656841742,1765656841842,100,0.6821267592837805,0,0,505
1,443,441,1765656841792,1765656841892,100,0.5968609143733079,0,0,505
1,444,442,1765656841841,1765656841942,101,0.6472533000766444,0,0,505
1,445,443,1765656841891,1765656841992,101,0.5663466375670638,0,0,505
1,446,444,1765656841942,1765656842043,101,0.49555330787118085,0,0,505
1,447,445,1765656841991,1765656842092,101,0.43360914438728326,0,0,505
1,448,446,1765656842042,1765656842142,100,0.5044080013388729,0,0,505
1,449,447,1765656842091,1765656842192,101,0.5663570011715138,0,0,505
1,450,448,1765656842142,1765656842242,100,0.6205623760250746,0,0,505
1,451,449,1765656842192,1765656842293,101,0.6679920790219402,0,0,505
1,452,450,1765656842242,1765656842343,101,0.5844930691441977,0,0,505
1,453,451,1765656842291,1765656842393,102,0.636431435501173,0,0,505
1,454,452,1765656842342,1765656842442,100,0.8068775060635264,0,0,505
1,455,453,1765656842392,1765656842493,101,0.8310178178055856,0,0,505
1,456,454,1765656842442,1765656842543,101,0.7271405905798873,0,0,505
1,457,455,1765656842491,1765656842592,101,0.6362480167574014,0,0,505
1,458,456,1765656842542,1765656842642,100,0.6817170146627263,0,0,505
1,459,457,1765656842592,1765656842692,100,0.5965023878298855,0,0,505
1,460,458,1765656842641,1765656842742,101,0.6469395893511498,0,0,505
1,461,459,1765656842692,1765656842793,101,0.5660721406822561,0,0,505
1,462,460,1765656842742,1765656842842,100,0.6203131230969741,0,0,505
1,463,461,1765656842792,1765656842892,100,0.5427739827098523,0,0,505
1,464,462,1765656842842,1765656842943,101,0.5999272348711208,0,0,505
1,465,463,1765656842891,1765656842992,101,0.5249363305122307,0,0,505
1,466,464,1765656842942,1765656843043,101,0.4593192891982018,0,0,505
1,467,465,1765656842992,1765656843093,101,0.4019043780484266,0,0,505
1,468,466,1765656843041,1765656843143,102,0.4766663307923733,0,0,505
1,469,467,1765656843092,1765656843193,101,0.5420830394433267,0,0,505
1,470,468,1765656843142,1765656843244,102,0.5993226595129109,0,0,505
1,471,469,1765656843191,1765656843292,101,0.649407327073797,0,0,505
1,472,470,1765656843241,1765656843342,101,0.5682314111895723,0,0,505
1,473,471,1765656843292,1765656843393,101,0.4972024847908758,0,0,505
1,474,472,1765656843341,1765656843443,102,0.5600521741920164,0,0,505
1,475,473,1765656843391,1765656843492,101,0.6150456524180143,0,0,505
1,476,474,1765656843441,1765656843543,102,0.6631649458657626,0,0,505
1,477,475,1765656843491,1765656843593,102,0.5802693276325422,0,0,505
1,478,476,1765656843542,1765656843642,100,0.7577356616784745,0,0,505
1,479,477,1765656843591,1765656843692,101,0.7880187039686652,0,0,505
1,480,478,1765656843642,1765656843742,100,0.814516365972582,0,0,505
1,481,479,1765656843691,1765656843792,101,0.8377018202260093,0,0,505
1,482,480,1765656843742,1765656843842,100,0.8579890926977581,0,0,505
1,483,481,1765656843792,1765656843893,101,0.8757404561105384,0,0,505
1,484,482,1765656843842,1765656843946,104,1.1412728990967211,0,0,505
1,485,483,1765656843892,1765656843996,104,0.998613786709631,0,0,505
1,486,484,1765656843941,1765656844042,101,1.248787063370927,0,0,505
1,487,485,1765656843991,1765656844092,101,1.0926886804495612,0,0,505
1,488,486,1765656844042,1765656844143,101,0.9561025953933661,0,0,505
1,489,487,1765656844091,1765656844192,101,0.8365897709691953,0,0,505
1,490,488,1765656844142,1765656844243,101,0.7320160495980459,0,0,505
1,491,489,1765656844191,1765656844292,101,0.6405140433982901,0,0,505
1,492,490,1765656844242,1765656844344,102,0.6854497879735039,0,0,505
1,493,491,1765656844291,1765656844393,102,0.5997685644768159,0,0,505
1,494,492,1765656844341,1765656844442,101,0.649797493917214,0,0,505
1,495,493,1765656844391,1765656844493,102,0.6935728071775622,0,0,505
1,496,494,1765656844441,1765656844543,102,0.606876206280367,0,0,505
1,497,495,1765656844491,1765656844592,101,0.6560166804953211,0,0,505
1,498,496,1765656844542,1765656844643,101,0.5740145954334059,0,0,505
1,499,497,1765656844591,1765656844692,101,0.5022627710042302,0,0,505
1,500,498,1765656844642,1765656844743,101,0.43947992462870145,0,0,505
1,501,499,1765656844691,1765656844792,101,0.38454493405011375,0,0,505
1,502,500,1765656844742,1765656844843,101,0.33647681729384954,0,0,505
1,503,501,1765656844792,1765656844894,102,0.4194172151321183,0,0,505
1,504,502,1765656844841,1765656844943,102,0.3669900632406035,0,0,505
1,505,503,1765656844892,1765656844993,101,0.4461163053355281,0,0,505
1,506,504,1765656844941,1765656845042,101,0.3903517671685871,0,0,505
1,507,505,1765656844992,1765656845092,100,0.4665577962725137,0,0,505
1,508,506,1765656845042,1765656845143,101,0.5332380717384495,0,0,505
1,509,507,1765656845091,1765656845192,101,0.4665833127711433,0,0,505
1,510,508,1765656845142,1765656845242,100,0.5332603986747504,0,0,505
1,511,509,1765656845192,1765656845292,100,0.4666028488404066,0,0,505
1,512,510,1765656845241,1765656845342,101,0.5332774927353557,0,0,505
1,513,511,1765656845292,1765656845392,100,0.5916178061434363,0,0,505
1,514,512,1765656845341,1765656845443,102,0.7676655803755068,0,0,505
1,515,513,1765656845392,1765656845493,101,0.7967073828285685,0,0,505
1,516,514,1765656845442,1765656845542,100,0.8221189599749974,0,0,505
1,517,515,1765656845492,1765656845592,100,0.7193540899781228,0,0,505
1,518,516,1765656845542,1765656845643,101,0.7544348287308574,0,0,505
1,519,517,1765656845592,1765656845693,101,0.6601304751395003,0,0,505
1,520,518,1765656845641,1765656845742,101,0.5776141657470628,0,0,505
1,521,519,1765656845692,1765656845795,103,0.75541239502868,0,0,505
1,522,520,1765656845742,1765656845847,105,0.910985845650095,0,0,505
1,523,521,1765656845791,1765656845895,104,0.9221126149438331,0,0,505
1,524,522,1765656845842,1765656845947,105,0.931848538075854,0,0,505
1,525,523,1765656845891,1765656845992,101,1.3153674708163723,0,0,505
1,526,524,1765656845942,1765656846042,100,1.2759465369643257,0,0,505
1,527,525,1765656845992,1765656846093,101,1.2414532198437849,0,0,505
1,528,526,1765656846042,1765656846144,102,1.2112715673633119,0,0,505
1,529,527,1765656846091,1765656846192,101,1.184862621442898,0,0,505
1,530,528,1765656846141,1765656846242,101,1.0367547937625357,0,0,505
1,531,529,1765656846191,1765656846292,101,0.9071604445422187,0,0,505
1,532,530,1765656846242,1765656846342,100,0.9187653889744414,0,0,505
1,533,531,1765656846292,1765656846393,101,0.9289197153526362,0,0,505
1,534,532,1765656846342,1765656846442,100,0.9378047509335566,0,0,505
1,535,533,1765656846391,1765656846493,102,1.0705791570668621,0,0,505
1,536,534,1765656846441,1765656846542,101,1.0617567624335043,0,0,505
1,537,535,1765656846492,1765656846592,100,1.0540371671293163,0,0,505
1,538,536,1765656846541,1765656846643,102,1.1722825212381518,0,0,505
1,539,537,1765656846592,1765656846692,100,1.2757472060833828,0,0,505
1,540,538,1765656846642,1765656846742,100,1.11627880532296,0,0,505
1,541,539,1765656846692,1765656846793,101,1.10174395465759,0,0,505
1,542,540,1765656846741,1765656846842,101,0.9640259603253912,0,0,505
1,543,541,1765656846792,1765656846893,101,0.8435227152847173,0,0,505
1,544,542,1765656846842,1765656846942,100,0.8630823758741277,0,0,505
1,545,543,1765656846892,1765656846992,100,0.7551970788898618,0,0,505
1,546,544,1765656846942,1765656847042,100,0.660797444028629,0,0,505
1,547,545,1765656846992,1765656847093,101,0.7031977635250504,0,0,505
1,548,546,1765656847041,1765656847142,101,0.615298043084419,0,0,505
1,549,547,1765656847091,1765656847192,101,0.5383857876988667,0,0,505
1,550,548,1765656847141,1765656847242,101,0.4710875642365083,0,0,505
1,551,549,1765656847191,1765656847292,101,0.4122016187069448,0,0,505
1,552,550,1765656847241,1765656847342,101,0.36067641636857667,0,0,505
1,553,551,1765656847292,1765656847393,101,0.3155918643225046,0,0,505
1,554,552,1765656847341,1765656847442,101,0.2761428812821915,0,0,505
1,555,553,1765656847392,1765656847493,101,0.24162502112191755,0,0,505
1,556,554,1765656847442,1765656847543,101,0.21142189348167786,0,0,505
1,557,555,1765656847492,1765656847593,101,0.18499415679646813,0,0,505
1,558,556,1765656847541,1765656847642,101,0.16186988719690962,0,0,505
1,559,557,1765656847592,1765656847693,101,0.14163615129729593,0,0,505
1,560,558,1765656847641,1765656847743,102,0.24893163238513394,0,0,505
1,561,559,1765656847691,1765656847792,101,0.3428151783369922,0,0,505
1,562,560,1765656847741,1765656847842,101,0.2999632810448682,0,0,505
1,563,561,1765656847791,1765656847892,101,0.26246787091425966,0,0,505
1,564,562,1765656847841,1765656847942,101,0.2296593870499772,0,0,505
1,565,563,1765656847892,1765656847993,101,0.20095196366873005,0,0,505
1,566,564,1765656847942,1765656848042,100,0.30083296821013883,0,0,505
1,567,565,1765656847992,1765656848092,100,0.26322884718387146,0,0,505
1,568,566,1765656848041,1765656848142,101,0.3553252412858875,0,0,505
1,569,567,1765656848091,1765656848191,100,0.43590958612515157,0,0,505
1,570,568,1765656848142,1765656848242,100,0.3814208878595076,0,0,505
1,571,569,1765656848192,1765656848292,100,0.3337432768770692,0,0,505
1,572,570,1765656848242,1765656848343,101,0.41702536726743555,0,0,505
1,573,571,1765656848292,1765656848393,101,0.3648971963590061,0,0,505
1,574,572,1765656848342,1765656848442,100,0.44428504681413034,0,0,505
1,575,573,1765656848392,1765656848492,100,0.38874941596236406,0,0,505
1,576,574,1765656848442,1765656848543,101,0.4651557389670686,0,0,505
1,577,575,1765656848491,1765656848592,101,0.407011271596185,0,0,505
1,578,576,1765656848542,1765656848643,101,0.3561348626466619,0,0,505
1,579,577,1765656848591,1765656848692,101,0.31161800481582913,0,0,505
1,580,578,1765656848641,1765656848742,101,0.2726657542138505,0,0,505
1,581,579,1765656848692,1765656848793,101,0.23858253493711917,0,0,505
1,582,580,1765656848742,1765656848842,100,0.3337597180699793,0,0,505
1,583,581,1765656848791,1765656848892,101,0.4170397533112319,0,0,505
1,584,582,1765656848842,1765656848943,101,0.3649097841473279,0,0,505
1,585,583,1765656848892,1765656848992,100,0.4442960611289119,0,0,505
1,586,584,1765656848941,1765656849042,101,0.5137590534877979,0,0,505
1,587,585,1765656848992,1765656849092,100,0.5745391718018231,0,0,505
1,588,586,1765656849042,1765656849143,101,0.6277217753265952,0,0,505
1,589,587,1765656849092,1765656849193,101,0.5492565534107708,0,0,505
1,590,588,1765656849142,1765656849242,100,0.6055994842344246,0,0,505
1,591,589,1765656849191,1765656849292,101,0.6548995487051215,0,0,505
1,592,590,1765656849242,1765656849342,100,0.6980371051169812,0,0,505
1,593,591,1765656849291,1765656849392,101,0.7357824669773586,0,0,505
1,594,592,1765656849341,1765656849442,101,0.6438096586051888,0,0,505
1,595,593,1765656849391,1765656849492,101,0.5633334512795402,0,0,505
1,596,594,1765656849442,1765656849543,101,0.49291676986959765,0,0,505
1,597,595,1765656849491,1765656849592,101,0.43130217363589796,0,0,505
1,598,596,1765656849541,1765656849642,101,0.3773894019314107,0,0,505
1,599,597,1765656849591,1765656849692,101,0.33021572668998433,0,0,505
1,600,598,1765656849642,1765656849743,101,0.28893876085373627,0,0,505
1,601,599,1765656849692,1765656849792,100,0.3778214157470192,0,0,505
1,602,600,1765656849741,1765656849841,100,0.33059373877864184,0,0,505
1,603,601,1765656849791,1765656849892,101,0.4142695214313116,0,0,505
1,604,602,1765656849842,1765656849943,101,0.3624858312523977,0,0,505
1,605,603,1765656849892,1765656849992,100,0.442175102345848,0,0,505
1,606,604,1765656849942,1765656850043,101,0.511903214552617,0,0,505
1,607,605,1765656849991,1765656850092,101,0.4479153127335399,0,0,505
1,608,606,1765656850042,1765656850143,101,0.3919258986418474,0,0,505
1,609,607,1765656850092,1765656850193,101,0.3429351613116165,0,0,505
1,610,608,1765656850142,1765656850242,100,0.42506826614766446,0,0,505
1,611,609,1765656850191,1765656850291,100,0.3719347328792064,0,0,505
1,612,610,1765656850241,1765656850342,101,0.4504428912693056,0,0,505
1,613,611,1765656850291,1765656850392,101,0.3941375298606424,0,0,505
1,614,612,1765656850341,1765656850442,101,0.3448703386280621,0,0,505
1,615,613,1765656850392,1765656850493,101,0.3017615462995543,0,0,505
1,616,614,1765656850441,1765656850542,101,0.26404135301211,0,0,505
1,617,615,1765656850491,1765656850592,101,0.23103618388559627,0,0,505
1,618,616,1765656850542,1765656850642,100,0.3271566608998967,0,0,505
1,619,617,1765656850592,1765656850692,100,0.2862620782874096,0,0,505
1,620,618,1765656850642,1765656850743,101,0.3754793185014834,0,0,505
1,621,619,1765656850691,1765656850792,101,0.328544403688798,0,0,505
1,622,620,1765656850742,1765656850843,101,0.28747635322769827,0,0,505
1,623,621,1765656850791,1765656850892,101,0.25154180907423596,0,0,505
1,624,622,1765656850841,1765656850942,101,0.22009908293995645,0,0,505
1,625,623,1765656850891,1765656850992,101,0.19258669757246188,0,0,505
1,626,624,1765656850941,1765656851042,101,0.16851336037590414,0,0,505
1,627,625,1765656850991,1765656851092,101,0.14744919032891612,0,0,505
1,628,626,1765656851042,1765656851143,101,0.1290180415378016,0,0,505
1,629,627,1765656851091,1765656851192,101,0.11289078634557641,0,0,505
1,630,628,1765656851141,1765656851241,100,0.22377943805237938,0,0,505
1,631,629,1765656851192,1765656851293,101,0.320807008295832,0,0,505
1,632,630,1765656851242,1765656851342,100,0.405706132258853,0,0,505
1,633,631,1765656851291,1765656851393,102,0.6049928657264964,0,0,505
1,634,632,1765656851342,1765656851443,101,0.6543687575106844,0,0,505
1,635,633,1765656851392,1765656851492,100,0.6975726628218488,0,0,505
1,636,634,1765656851442,1765656851543,101,0.7353760799691177,0,0,505
1,637,635,1765656851491,1765656851592,101,0.6434540699729779,0,0,505
1,638,636,1765656851542,1765656851643,101,0.5630223112263557,0,0,505
1,639,637,1765656851592,1765656851692,100,0.6176445223230612,0,0,505
1,640,638,1765656851641,1765656851741,100,0.5404389570326785,0,0,505
1,641,639,1765656851692,1765656851792,100,0.4728840874035937,0,0,505
1,642,640,1765656851742,1765656851842,100,0.4137735764781445,0,0,505
1,643,641,1765656851791,1765656851892,101,0.48705187941837647,0,0,505
1,644,642,1765656851842,1765656851943,101,0.4261703944910794,0,0,505
1,645,643,1765656851892,1765656851992,100,0.4978990951796945,0,0,505
1,646,644,1765656851941,1765656852042,101,0.5606617082822327,0,0,505
1,647,645,1765656851992,1765656852092,100,0.6155789947469537,0,0,505
1,648,646,1765656852042,1765656852143,101,0.6636316204035845,0,0,505
1,649,647,1765656852091,1765656852192,101,0.5806776678531365,0,0,505
1,650,648,1765656852142,1765656852242,100,0.6330929593714945,0,0,505
1,651,649,1765656852192,1765656852293,101,0.6789563394500576,0,0,505
1,652,650,1765656852242,1765656852343,101,0.5940867970188004,0,0,505
1,653,651,1765656852292,1765656852392,100,0.6448259473914504,0,0,505
1,654,652,1765656852342,1765656852442,100,0.5642227039675191,0,0,505
1,655,653,1765656852392,1765656852493,101,0.6186948659715792,0,0,505
1,656,654,1765656852442,1765656852542,100,0.6663580077251318,0,0,505
1,657,655,1765656852492,1765656852593,101,0.7080632567594903,0,0,505
1,658,656,1765656852541,1765656852642,101,0.6195553496645541,0,0,505
1,659,657,1765656852591,1765656852692,101,0.5421109309564848,0,0,505
1,660,658,1765656852642,1765656852742,100,0.5993470645869241,0,0,505
1,661,659,1765656852692,1765656852792,100,0.5244286815135586,0,0,505
1,662,660,1765656852742,1765656852843,101,0.5838750963243637,0,0,505
1,663,661,1765656852792,1765656852893,101,0.5108907092838183,0,0,505
1,664,662,1765656852841,1765656852942,101,0.447029370623341,0,0,505
1,665,663,1765656852892,1765656852993,101,0.3911506992954234,0,0,505
1,666,664,1765656852941,1765656853043,102,0.46725686188349547,0,0,505
1,667,665,1765656852992,1765656853093,101,0.5338497541480585,0,0,505
1,668,666,1765656853041,1765656853142,101,0.46711853487955113,0,0,505
1,669,667,1765656853091,1765656853192,101,0.40872871801960725,0,0,505
1,670,668,1765656853141,1765656853241,100,0.48263762826715634,0,0,505
1,671,669,1765656853191,1765656853292,101,0.5473079247337618,0,0,505
1,672,670,1765656853241,1765656853342,101,0.4788944341420416,0,0,505
1,673,671,1765656853291,1765656853392,101,0.41903262987428636,0,0,505
1,674,672,1765656853341,1765656853442,101,0.36665355114000053,0,0,505
1,675,673,1765656853392,1765656853493,101,0.32082185724750045,0,0,505
1,676,674,1765656853442,1765656853542,100,0.4057191250915629,0,0,505
1,677,675,1765656853492,1765656853593,101,0.48000423445511753,0,0,505
1,678,676,1765656853541,1765656853642,101,0.4200037051482278,0,0,505
1,679,677,1765656853592,1765656853693,101,0.36750324200469936,0,0,505
1,680,678,1765656853642,1765656853743,101,0.3215653367541119,0,0,505
1,681,679,1765656853692,1765656853793,101,0.28136966965984794,0,0,505
1,682,680,1765656853742,1765656853843,101,0.24619846095236694,0,0,505
1,683,681,1765656853792,1765656853894,102,0.3404236533333211,0,0,505
1,684,682,1765656853842,1765656853943,101,0.42287069666665594,0,0,505
1,685,683,1765656853891,1765656853992,101,0.37001185958332394,0,0,505
1,686,684,1765656853942,1765656854043,101,0.32376037713540845,0,0,505
1,687,685,1765656853992,1765656854093,101,0.2832903299934824,0,0,505
1,688,686,1765656854041,1765656854142,101,0.24787903874429712,0,0,505
1,689,687,1765656854092,1765656854193,101,0.21689415890126,0,0,505
1,690,688,1765656854142,1765656854242,100,0.31478238903860245,0,0,505
1,691,689,1765656854192,1765656854293,101,0.40043459040877716,0,0,505
1,692,690,1765656854241,1765656854342,101,0.35038026660768,0,0,505
1,693,691,1765656854292,1765656854393,101,0.30658273328172003,0,0,505
1,694,692,1765656854342,1765656854443,101,0.26825989162150504,0,0,505
1,695,693,1765656854392,1765656854493,101,0.2347274051688169,0,0,505
1,696,694,1765656854441,1765656854542,101,0.2053864795227148,0,0,505
1,697,695,1765656854492,1765656854592,100,0.3047131695823755,0,0,505
1,698,696,1765656854541,1765656854642,101,0.3916240233845786,0,0,505
1,699,697,1765656854591,1765656854692,101,0.34267102046150627,0,0,505
1,700,698,1765656854642,1765656854743,101,0.29983714290381797,0,0,505
1,701,699,1765656854692,1765656854793,101,0.26235750004084074,0,0,505
1,702,700,1765656854742,1765656854843,101,0.22956281253573566,0,0,505
1,703,701,1765656854791,1765656854892,101,0.2008674609687687,0,0,505
1,704,702,1765656854842,1765656854943,101,0.17575902834767262,0,0,505
1,705,703,1765656854892,1765656854992,100,0.27878914980421354,0,0,505
1,706,704,1765656854942,1765656855043,101,0.36894050607868684,0,0,505
1,707,705,1765656854992,1765656855093,101,0.322822942818851,0,0,505
1,708,706,1765656855041,1765656855143,102,0.4074700749664946,0,0,505
1,709,707,1765656855092,1765656855192,100,0.6065363155956828,0,0,505
1,710,708,1765656855141,1765656855242,101,0.6557192761462224,0,0,505
1,711,709,1765656855191,1765656855292,101,0.5737543666279445,0,0,505
1,712,710,1765656855242,1765656855342,100,0.6270350707994514,0,0,505
1,713,711,1765656855292,1765656855393,101,0.67365568694952,0,0,505
1,714,712,1765656855341,1765656855442,101,0.5894487260808301,0,0,505
1,715,713,1765656855391,1765656855492,101,0.5157676353207263,0,0,505
1,716,714,1765656855441,1765656855542,101,0.45129668090563557,0,0,505
1,717,715,1765656855492,1765656855592,100,0.5198845957924312,0,0,505
1,718,716,1765656855541,1765656855642,101,0.5798990213183772,0,0,505
1,719,717,1765656855592,1765656855693,101,0.50741164365358,0,0,505
1,720,718,1765656855641,1765656855741,100,0.5689851881968826,0,0,505
1,721,719,1765656855692,1765656855793,101,0.6228620396722723,0,0,505
1,722,720,1765656855741,1765656855841,100,0.6700042847132383,0,0,505
1,723,721,1765656855792,1765656855893,101,0.7112537491240835,0,0,505
1,724,722,1765656855842,1765656855943,101,0.622347030483573,0,0,505
1,725,723,1765656855892,1765656855992,100,0.6695536516731264,0,0,505
1,726,724,1765656855942,1765656856042,100,0.5858594452139856,0,0,505
1,727,725,1765656855991,1765656856092,101,0.6376270145622374,0,0,505
1,728,726,1765656856041,1765656856142,101,0.5579236377419576,0,0,505
1,729,727,1765656856091,1765656856192,101,0.48818318302421293,0,0,505
1,730,728,1765656856141,1765656856242,101,0.4271602851461863,0,0,505
1,731,729,1765656856192,1765656856293,101,0.373765249502913,0,0,505
1,732,730,1765656856241,1765656856342,101,0.32704459331504887,0,0,505
1,733,731,1765656856291,1765656856392,101,0.28616401915066775,0,0,505
1,734,732,1765656856342,1765656856442,100,0.3753935167568343,0,0,505
1,735,733,1765656856391,1765656856493,102,0.57846932716223,0,0,505
1,736,734,1765656856442,1765656856542,100,0.7561606612669513,0,0,505
1,737,735,1765656856491,1765656856592,101,0.7866405786085824,0,0,505
1,738,736,1765656856541,1765656856643,102,0.8133105062825096,0,0,505
1,739,737,1765656856591,1765656856693,102,0.7116466929971959,0,0,505
1,740,738,1765656856641,1765656856742,101,0.7476908563725464,0,0,505
1,741,739,1765656856692,1765656856793,101,0.6542294993259781,0,0,505
1,742,740,1765656856741,1765656856842,101,0.5724508119102308,0,0,505
1,743,741,1765656856791,1765656856892,101,0.500894460421452,0,0,505
1,744,742,1765656856842,1765656856943,101,0.43828265286877055,0,0,505
1,745,743,1765656856891,1765656856992,101,0.3834973212601742,0,0,505
1,746,744,1765656856941,1765656857042,101,0.33556015610265244,0,0,505
1,747,745,1765656856991,1765656857092,101,0.29361513658982086,0,0,505
1,748,746,1765656857042,1765656857142,100,0.38191324451609326,0,0,505
1,749,747,1765656857091,1765656857191,100,0.3341740889515816,0,0,505
1,750,748,1765656857141,1765656857242,101,0.4174023278326339,0,0,505
1,751,749,1765656857191,1765656857292,101,0.3652270368535547,0,0,505
1,752,750,1765656857241,1765656857342,101,0.3195736572468603,0,0,505
1,753,751,1765656857291,1765656857392,101,0.2796269500910028,0,0,505
1,754,752,1765656857341,1765656857442,101,0.24467358132962747,0,0,505
1,755,753,1765656857391,1765656857492,101,0.21408938366342403,0,0,505
1,756,754,1765656857442,1765656857542,100,0.312328210705496,0,0,505
1,757,755,1765656857492,1765656857593,101,0.398287184367309,0,0,505
1,758,756,1765656857541,1765656857642,101,0.3485012863213954,0,0,505
1,759,757,1765656857591,1765656857693,102,0.429938625531221,0,0,505
1,760,758,1765656857641,1765656857743,102,0.37619629733981835,0,0,505
1,761,759,1765656857691,1765656857792,101,0.45417176017234107,0,0,505
1,762,760,1765656857741,1765656857841,100,0.5224002901507985,0,0,505
1,763,761,1765656857791,1765656857892,101,0.5821002538819486,0,0,505
1,764,762,1765656857841,1765656857942,101,0.509337722146705,0,0,505
1,765,763,1765656857891,1765656857991,100,0.5706705068783668,0,0,505
1,766,764,1765656857941,1765656858042,101,0.624336693518571,0,0,505
1,767,765,1765656857992,1765656858092,100,0.6712946068287496,0,0,505
1,768,766,1765656858041,1765656858142,101,0.712382780975156,0,0,505
1,769,767,1765656858091,1765656858192,101,0.6233349333532614,0,0,505
1,770,768,1765656858141,1765656858241,100,0.6704180666841038,0,0,505
1,771,769,1765656858191,1765656858292,101,0.7116158083485908,0,0,505
1,772,770,1765656858241,1765656858342,101,0.622663832305017,0,0,505
1,773,771,1765656858292,1765656858393,101,0.5448308532668898,0,0,505
1,774,772,1765656858341,1765656858442,101,0.47672699660852863,0,0,505
1,775,773,1765656858391,1765656858492,101,0.41713612203246253,0,0,505
1,776,774,1765656858442,1765656858542,100,0.4899941067784047,0,0,505
1,777,775,1765656858492,1765656858593,101,0.5537448434311041,0,0,505
1,778,776,1765656858542,1765656858642,100,0.609526738002216,0,0,505
1,779,777,1765656858591,1765656858692,101,0.658335895751939,0,0,505
1,780,778,1765656858641,1765656858742,101,0.5760439087829465,0,0,505
1,781,779,1765656858692,1765656858792,100,0.6290384201850783,0,0,505
1,782,780,1765656858741,1765656858842,101,0.6754086176619435,0,0,505
1,783,781,1765656858791,1765656858892,101,0.5909825404542005,0,0,505
1,784,782,1765656858842,1765656858942,100,0.6421097228974254,0,0,505
1,785,783,1765656858892,1765656858993,101,0.6868460075352473,0,0,505
1,786,784,1765656858941,1765656859042,101,0.6009902565933414,0,0,505
1,787,785,1765656858992,1765656859093,101,0.5258664745191737,0,0,505
1,788,787,1765656859042,1765656859195,153,6.960133165204277,0,0,505
1,789,788,1765656859091,1765656859195,104,12.215116519553742,0,0,505
1,790,789,1765656859142,1765656859296,154,16.938226954609526,0,0,505
1,791,790,1765656859192,1765656859296,104,21.070948585283336,0,0,505
1,1,1,1765656859195,1765656859297,102,18.68708001212292,0,0,505
1,2,2,1765656859242,1765656859343,101,16.476195010607555,0,0,505
1,3,3,1765656859292,1765656859393,101,14.41667063428161,0,0,505
1,4,4,1765656859342,1765656859443,101,12.614586804996408,0,0,505
1,5,5,1765656859391,1765656859491,100,11.162763454371857,0,0,505
1,6,6,1765656859441,1765656859542,101,9.892418022575376,0,0,505
1,7,7,1765656859491,1765656859592,101,8.655865769753454,0,0,505
