timestamp_ms,client_id,x,y,recv_ts_ms
1765656829995,1,17,6,1765656829995
1765656829996,1,17,6,1765656829996
1765656829997,1,17,6,1765656829997
1765656829998,1,17,6,1765656829998
1765656829999,1,17,6,1765656829999
1765656830000,1,17,6,1765656830000
1765656830002,1,17,6,1765656830002
1765656830003,1,17,6,1765656830003
1765656830004,1,17,6,1765656830004
1765656830005,1,17,6,1765656830005
1765656830006,1,17,6,1765656830006
1765656830007,1,17,6,1765656830007
1765656830008,1,17,6,1765656830008
1765656830010,1,17,6,1765656830010
1765656830011,1,17,6,1765656830011
1765656830012,1,17,6,1765656830012
1765656830013,1,17,6,1765656830013
1765656830014,1,17,6,1765656830014
1765656830015,1,17,6,1765656830015
1765656830016,1,17,6,1765656830016
1765656830017,1,17,6,1765656830017
1765656830018,1,17,6,1765656830018
1765656830020,1,17,6,1765656830020
1765656830021,1,17,6,1765656830021
1765656830022,1,17,6,1765656830022
1765656830023,1,17,6,1765656830023
1765656830025,1,17,6,1765656830025
1765656830026,1,17,6,1765656830026
1765656830027,1,17,6,1765656830027
1765656830028,1,17,6,1765656830028
1765656830029,1,17,6,1765656830029
1765656830030,1,17,6,1765656830030
1765656830031,1,17,6,1765656830031
1765656830032,1,17,6,1765656830032
1765656830033,1,17,6,1765656830033
1765656830035,1,17,6,1765656830035
1765656830036,1,17,6,1765656830036
1765656830037,1,17,6,1765656830037
1765656830038,1,17,6,1765656830038
1765656830039,1,17,6,1765656830039
1765656830041,1,17,6,1765656830041
1765656830042,1,17,6,1765656830042
1765656830043,1,17,6,1765656830043
1765656830044,1,17,6,1765656830044
1765656830045,1,17,6,1765656830045
1765656830047,1,17,6,1765656830047
1765656830048,1,17,6,1765656830048
1765656830049,1,17,6,1765656830049
1765656830050,1,17,6,1765656830050
1765656830051,1,17,6,1765656830051
1765656830052,1,17,6,1765656830052
1765656830053,1,17,6,1765656830053
1765656830054,1,17,6,1765656830054
1765656830056,1,17,6,1765656830056
1765656830057,1,17,6,1765656830057
1765656830058,1,17,6,1765656830058
1765656830059,1,17,6,1765656830059
1765656830060,1,17,6,1765656830060
1765656830061,1,17,6,1765656830061
1765656830062,1,17,6,1765656830062
1765656830063,1,17,6,1765656830063
1765656830064,1,17,6,1765656830064
1765656830066,1,17,6,1765656830066
1765656830067,1,17,6,1765656830067
1765656830068,1,17,6,1765656830068
1765656830069,1,17,6,1765656830069
1765656830070,1,17,6,1765656830070
1765656830071,1,17,6,1765656830071
1765656830072,1,17,6,1765656830072
1765656830074,1,17,6,1765656830074
1765656830075,1,17,6,1765656830075
1765656830076,1,17,6,1765656830076
1765656830077,1,17,6,1765656830077
1765656830078,1,17,6,1765656830078
1765656830079,1,17,6,1765656830079
1765656830081,1,17,6,1765656830081
1765656830082,1,17,6,1765656830082
1765656830083,1,17,6,1765656830083
1765656830085,1,17,6,1765656830085
1765656830086,1,17,6,1765656830086
1765656830087,1,17,6,1765656830087
1765656830088,1,17,6,1765656830088
1765656830089,1,17,6,1765656830089
1765656830090,1,17,6,1765656830090
1765656830092,1,18,6,1765656830092
1765656830094,1,18,6,1765656830094
1765656830095,1,18,6,1765656830095
1765656830096,1,18,6,1765656830096
1765656830097,1,18,6,1765656830097
1765656830099,1,18,6,1765656830099
1765656830100,1,18,6,1765656830100
1765656830101,1,18,6,1765656830101
1765656830102,1,18,6,1765656830102
1765656830103,1,17,6,1765656830103
1765656830104,1,17,6,1765656830104
1765656830105,1,17,6,1765656830105
1765656830107,1,17,6,1765656830107
1765656830108,1,17,6,1765656830108
1765656830109,1,17,6,1765656830109
1765656830110,1,17,6,1765656830110
1765656830111,1,17,6,1765656830111
1765656830113,1,17,6,1765656830113
1765656830114,1,17,6,1765656830114
1765656830115,1,17,6,1765656830115
1765656830116,1,17,6,1765656830116
1765656830117,1,17,6,1765656830117
1765656830119,1,17,6,1765656830119
1765656830120,1,17,6,1765656830120
1765656830121,1,17,6,1765656830121
1765656830122,1,17,6,1765656830122
1765656830123,1,17,6,1765656830123
1765656830124,1,17,6,1765656830124
1765656830125,1,17,6,1765656830125
1765656830126,1,17,6,1765656830126
1765656830127,1,17,6,1765656830127
1765656830128,1,17,6,1765656830128
1765656830130,1,17,6,1765656830130
1765656830131,1,17,6,1765656830131
1765656830132,1,17,6,1765656830132
1765656830133,1,17,6,1765656830133
1765656830134,1,17,6,1765656830134
1765656830135,1,17,6,1765656830135
1765656830136,1,17,6,1765656830136
1765656830137,1,17,6,1765656830137
1765656830139,1,17,6,1765656830139
1765656830140,1,17,6,1765656830140
1765656830141,1,17,6,1765656830141
1765656830142,1,17,6,1765656830142
1765656830144,1,17,6,1765656830144
1765656830145,1,17,6,1765656830145
1765656830146,1,17,6,1765656830146
1765656830147,1,17,6,1765656830147
1765656830149,1,18,6,1765656830149
1765656830150,1,18,6,1765656830150
1765656830151,1,18,6,1765656830151
1765656830152,1,18,6,1765656830152
1765656830153,1,18,6,1765656830153
1765656830154,1,18,6,1765656830154
1765656830155,1,18,6,1765656830155
1765656830157,1,18,6,1765656830157
1765656830158,1,18,6,1765656830158
1765656830159,1,18,6,1765656830159
1765656830160,1,18,6,1765656830160
1765656830161,1,18,6,1765656830161
1765656830162,1,18,6,1765656830162
1765656830164,1,18,6,1765656830164
1765656830165,1,18,6,1765656830165
1765656830166,1,18,6,1765656830166
1765656830167,1,18,6,1765656830167
1765656830168,1,18,6,1765656830168
1765656830169,1,18,6,1765656830169
1765656830170,1,18,6,1765656830170
1765656830172,1,18,6,1765656830172
1765656830173,1,18,6,1765656830173
1765656830174,1,18,6,1765656830174
1765656830175,1,18,6,1765656830175
1765656830176,1,18,6,1765656830176
1765656830177,1,18,6,1765656830177
1765656830179,1,18,6,1765656830179
1765656830180,1,18,6,1765656830180
1765656830181,1,18,6,1765656830181
1765656830182,1,18,6,1765656830182
1765656830184,1,18,6,1765656830184
1765656830185,1,18,6,1765656830185
1765656830186,1,18,6,1765656830186
1765656830187,1,18,6,1765656830187
1765656830188,1,18,6,1765656830188
1765656830189,1,18,6,1765656830189
1765656830191,1,18,6,1765656830191
1765656830192,1,18,6,1765656830192
1765656830193,1,18,6,1765656830193
1765656830195,1,18,6,1765656830195
1765656830196,1,18,6,1765656830196
1765656830197,1,18,6,1765656830197
1765656830198,1,18,6,1765656830198
1765656830199,1,18,6,1765656830199
1765656830200,1,18,6,1765656830200
1765656830201,1,18,6,1765656830201
1765656830202,1,18,6,1765656830202
1765656830204,1,18,6,1765656830204
1765656830205,1,18,6,1765656830205
1765656830206,1,18,6,1765656830206
1765656830207,1,18,6,1765656830207
1765656830208,1,18,6,1765656830208
1765656830209,1,18,6,1765656830209
1765656830210,1,18,6,1765656830210
1765656830211,1,18,6,1765656830211
1765656830212,1,18,6,1765656830212
1765656830214,1,18,6,1765656830214
1765656830215,1,18,6,1765656830215
1765656830216,1,18,6,1765656830216
1765656830217,1,18,6,1765656830217
1765656830218,1,18,6,1765656830218
1765656830219,1,18,6,1765656830219
1765656830220,1,18,6,1765656830220
1765656830222,1,18,6,1765656830222
1765656830223,1,18,6,1765656830223
1765656830224,1,18,6,1765656830224
1765656830225,1,18,6,1765656830225
1765656830226,1,18,6,1765656830226
1765656830227,1,18,6,1765656830227
1765656830228,1,18,6,1765656830228
1765656830229,1,18,6,1765656830229
1765656830230,1,18,6,1765656830230
1765656830232,1,18,6,1765656830232
1765656830233,1,18,6,1765656830233
1765656830234,1,18,6,1765656830234
1765656830235,1,18,6,1765656830235
1765656830236,1,18,6,1765656830236
1765656830237,1,18,6,1765656830237
1765656830239,1,18,6,1765656830239
1765656830240,1,18,6,1765656830240
1765656830241,1,18,6,1765656830241
1765656830242,1,18,6,1765656830242
1765656830243,1,18,6,1765656830243
1765656830244,1,18,6,1765656830244
1765656830245,1,18,6,1765656830245
1765656830247,1,18,6,1765656830247
1765656830248,1,18,6,1765656830248
1765656830249,1,18,6,1765656830249
1765656830250,1,18,6,1765656830250
1765656830251,1,18,6,1765656830251
1765656830252,1,18,6,1765656830252
1765656830254,1,18,6,1765656830254
1765656830255,1,18,6,1765656830255
1765656830257,1,18,6,1765656830257
1765656830258,1,18,6,1765656830258
1765656830259,1,18,6,1765656830259
1765656830260,1,18,6,1765656830260
1765656830261,1,18,6,1765656830261
1765656830262,1,18,6,1765656830262
1765656830263,1,18,6,1765656830263
1765656830264,1,18,6,1765656830264
1765656830265,1,18,6,1765656830265
1765656830267,1,18,6,1765656830267
1765656830268,1,18,6,1765656830268
1765656830269,1,18,6,1765656830269
1765656830270,1,18,6,1765656830270
1765656830271,1,18,6,1765656830271
1765656830273,1,18,6,1765656830273
1765656830274,1,18,6,1765656830274
1765656830275,1,18,6,1765656830275
1765656830276,1,18,6,1765656830276
1765656830277,1,18,6,1765656830277
1765656830279,1,18,6,1765656830279
1765656830280,1,18,6,1765656830280
1765656830281,1,18,6,1765656830281
1765656830282,1,18,6,1765656830282
1765656830283,1,18,6,1765656830283
1765656830284,1,18,6,1765656830284
1765656830285,1,18,6,1765656830285
1765656830287,1,18,6,1765656830287
1765656830288,1,18,6,1765656830288
1765656830289,1,18,6,1765656830289
1765656830290,1,18,6,1765656830290
1765656830291,1,18,6,1765656830291
1765656830292,1,18,6,1765656830292
1765656830294,1,18,6,1765656830294
1765656830295,1,18,6,1765656830295
1765656830296,1,18,6,1765656830296
1765656830297,1,18,6,1765656830297
1765656830298,1,18,6,1765656830298
1765656830300,1,18,6,1765656830300
1765656830301,1,18,6,1765656830301
1765656830302,1,18,6,1765656830302
1765656830303,1,18,6,1765656830303
1765656830304,1,18,6,1765656830304
1765656830305,1,18,6,1765656830305
1765656830306,1,18,6,1765656830306
1765656830307,1,18,6,1765656830307
1765656830309,1,18,6,1765656830309
1765656830310,1,18,6,1765656830310
1765656830311,1,18,6,1765656830311
1765656830312,1,18,6,1765656830312
1765656830313,1,18,6,1765656830313
1765656830314,1,18,6,1765656830314
1765656830315,1,18,6,1765656830315
1765656830317,1,18,6,1765656830317
1765656830318,1,18,6,1765656830318
1765656830319,1,18,6,1765656830319
1765656830320,1,18,6,1765656830320
1765656830321,1,18,6,1765656830321
1765656830322,1,18,6,1765656830322
1765656830323,1,18,6,1765656830323
1765656830325,1,18,6,1765656830325
1765656830326,1,18,6,1765656830326
1765656830327,1,18,6,1765656830327
1765656830328,1,18,6,1765656830328
1765656830329,1,18,6,1765656830329
1765656830330,1,18,6,1765656830330
1765656830331,1,18,6,1765656830331
1765656830333,1,18,6,1765656830333
1765656830334,1,18,6,1765656830334
1765656830335,1,18,6,1765656830335
1765656830336,1,18,6,1765656830336
1765656830338,1,18,6,1765656830338
1765656830339,1,18,6,1765656830339
1765656830340,1,18,6,1765656830340
1765656830341,1,18,6,1765656830341
1765656830342,1,18,6,1765656830342
1765656830344,1,18,5,1765656830344
1765656830345,1,18,5,1765656830345
1765656830347,1,18,5,1765656830347
1765656830348,1,18,5,1765656830348
1765656830349,1,18,5,1765656830349
1765656830350,1,18,6,1765656830350
1765656830352,1,18,6,1765656830352
1765656830353,1,18,6,1765656830353
1765656830354,1,18,6,1765656830354
1765656830355,1,18,6,1765656830355
1765656830356,1,18,6,1765656830356
1765656830357,1,18,6,1765656830357
1765656830358,1,18,6,1765656830358
1765656830359,1,18,6,1765656830359
1765656830360,1,18,6,1765656830360
1765656830362,1,18,6,1765656830362
1765656830363,1,18,6,1765656830363
1765656830364,1,18,6,1765656830364
1765656830365,1,18,6,1765656830365
1765656830366,1,18,6,1765656830366
1765656830367,1,18,6,1765656830367
1765656830369,1,18,6,1765656830369
1765656830370,1,18,6,1765656830370
1765656830371,1,18,6,1765656830371
1765656830372,1,18,6,1765656830372
1765656830373,1,18,6,1765656830373
1765656830374,1,18,6,1765656830374
1765656830375,1,18,6,1765656830375
1765656830377,1,18,6,1765656830377
1765656830378,1,18,6,1765656830378
1765656830379,1,18,6,1765656830379
1765656830380,1,18,6,1765656830380
1765656830381,1,18,6,1765656830381
1765656830382,1,18,6,1765656830382
1765656830383,1,18,6,1765656830383
1765656830385,1,18,6,1765656830385
1765656830386,1,18,6,1765656830386
1765656830387,1,18,6,1765656830387
1765656830388,1,18,6,1765656830388
1765656830389,1,18,6,1765656830389
1765656830390,1,18,6,1765656830390
1765656830391,1,18,6,1765656830391
1765656830392,1,18,6,1765656830392
1765656830394,1,18,6,1765656830394
1765656830395,1,18,6,1765656830395
1765656830396,1,18,6,1765656830396
1765656830397,1,18,6,1765656830397
1765656830398,1,18,5,1765656830398
1765656830399,1,18,5,1765656830399
1765656830401,1,18,5,1765656830401
1765656830402,1,18,5,1765656830402
1765656830403,1,18,5,1765656830403
1765656830404,1,18,5,1765656830404
1765656830405,1,18,5,1765656830405
1765656830406,1,18,5,1765656830406
1765656830408,1,18,5,1765656830408
1765656830409,1,18,5,1765656830409
1765656830410,1,18,5,1765656830410
1765656830411,1,18,5,1765656830411
1765656830412,1,18,5,1765656830412
1765656830413,1,18,5,1765656830413
1765656830414,1,18,5,1765656830414
1765656830415,1,18,5,1765656830415
1765656830417,1,18,5,1765656830417
1765656830418,1,18,5,1765656830418
1765656830419,1,18,5,1765656830419
1765656830420,1,18,5,1765656830420
1765656830421,1,18,5,1765656830421
1765656830422,1,18,5,1765656830422
1765656830424,1,18,5,1765656830424
1765656830425,1,18,5,1765656830425
1765656830426,1,18,5,1765656830426
1765656830427,1,18,5,1765656830427
1765656830428,1,18,5,1765656830428
1765656830429,1,18,5,1765656830429
1765656830430,1,18,5,1765656830430
1765656830431,1,18,5,1765656830431
1765656830432,1,18,5,1765656830432
1765656830434,1,18,5,1765656830434
1765656830435,1,18,5,1765656830435
1765656830436,1,18,5,1765656830436
1765656830437,1,18,5,1765656830437
1765656830438,1,18,5,1765656830438
1765656830439,1,18,5,1765656830439
1765656830441,1,18,5,1765656830441
1765656830442,1,18,5,1765656830442
1765656830443,1,18,5,1765656830443
1765656830444,1,18,5,1765656830444
1765656830445,1,18,5,1765656830445
1765656830446,1,18,5,1765656830446
1765656830447,1,18,5,1765656830447
1765656830449,1,18,5,1765656830449
1765656830450,1,18,5,1765656830450
1765656830451,1,18,5,1765656830451
1765656830452,1,18,5,1765656830452
1765656830453,1,18,5,1765656830453
1765656830454,1,18,5,1765656830454
1765656830456,1,18,5,1765656830456
1765656830457,1,18,5,1765656830457
1765656830458,1,18,5,1765656830458
1765656830459,1,18,5,1765656830459
1765656830460,1,18,5,1765656830460
1765656830461,1,18,5,1765656830461
1765656830462,1,18,5,1765656830462
1765656830463,1,18,5,1765656830463
1765656830465,1,18,5,1765656830465
1765656830466,1,18,5,1765656830466
1765656830467,1,18,5,1765656830467
1765656830468,1,18,5,1765656830468
1765656830469,1,18,5,1765656830469
1765656830471,1,18,5,1765656830471
1765656830472,1,18,5,1765656830472
1765656830473,1,18,5,1765656830473
1765656830474,1,18,5,1765656830474
1765656830475,1,18,5,1765656830475
1765656830476,1,18,5,1765656830476
1765656830477,1,18,5,1765656830477
1765656830478,1,18,5,1765656830478
1765656830480,1,18,5,1765656830480
1765656830481,1,18,5,1765656830481
1765656830482,1,18,5,1765656830482
1765656830483,1,18,5,1765656830483
1765656830484,1,18,5,1765656830484
1765656830486,1,18,5,1765656830486
1765656830487,1,18,5,1765656830487
1765656830488,1,18,5,1765656830488
1765656830489,1,18,5,1765656830489
1765656830490,1,18,5,1765656830490
1765656830491,1,18,5,1765656830491
1765656830493,1,18,5,1765656830493
1765656830494,1,18,5,1765656830494
1765656830495,1,18,5,1765656830495
1765656830496,1,18,5,1765656830496
1765656830497,1,18,5,1765656830497
1765656830498,1,18,5,1765656830498
1765656830499,1,18,5,1765656830499
1765656830501,1,18,5,1765656830501
1765656830502,1,18,5,1765656830502
1765656830503,1,18,5,1765656830503
1765656830504,1,18,5,1765656830504
1765656830505,1,18,5,1765656830505
1765656830506,1,18,5,1765656830506
1765656830507,1,18,5,1765656830507
1765656830509,1,18,5,1765656830509
1765656830510,1,18,5,1765656830510
1765656830511,1,18,5,1765656830511
1765656830512,1,18,5,1765656830512
1765656830513,1,18,5,1765656830513
1765656830514,1,18,5,1765656830514
1765656830515,1,18,5,1765656830515
1765656830516,1,18,5,1765656830516
1765656830518,1,18,5,1765656830518
1765656830519,1,18,5,1765656830519
1765656830520,1,18,5,1765656830520
1765656830521,1,18,5,1765656830521
1765656830522,1,18,5,1765656830522
1765656830523,1,18,5,1765656830523
1765656830525,1,18,5,1765656830525
1765656830526,1,18,5,1765656830526
1765656830527,1,18,5,1765656830527
1765656830528,1,18,5,1765656830528
1765656830529,1,18,5,1765656830529
1765656830530,1,18,5,1765656830530
1765656830532,1,18,5,1765656830532
1765656830533,1,18,5,1765656830533
1765656830534,1,18,5,1765656830534
1765656830535,1,18,5,1765656830535
1765656830536,1,18,5,1765656830536
1765656830537,1,18,5,1765656830537
1765656830538,1,18,5,1765656830538
1765656830539,1,18,5,1765656830539
1765656830540,1,18,5,1765656830540
1765656830542,1,18,5,1765656830542
1765656830543,1,18,5,1765656830543
1765656830544,1,18,5,1765656830544
1765656830546,1,18,5,1765656830546
1765656830547,1,18,5,1765656830547
1765656830548,1,18,5,1765656830548
1765656830549,1,18,5,1765656830549
1765656830551,1,18,5,1765656830551
1765656830552,1,18,5,1765656830552
1765656830553,1,18,5,1765656830553
1765656830554,1,18,5,1765656830554
1765656830555,1,18,5,1765656830555
1765656830556,1,18,5,1765656830556
1765656830557,1,18,5,1765656830557
1765656830558,1,18,5,1765656830558
1765656830559,1,18,5,1765656830559
1765656830560,1,18,5,1765656830560
1765656830562,1,18,5,1765656830562
1765656830563,1,18,5,1765656830563
1765656830564,1,18,5,1765656830564
1765656830565,1,18,5,1765656830565
1765656830566,1,18,5,1765656830566
1765656830567,1,18,5,1765656830567
1765656830568,1,18,5,1765656830568
1765656830570,1,18,5,1765656830570
1765656830571,1,18,5,1765656830571
1765656830572,1,18,5,1765656830572
1765656830573,1,18,5,1765656830573
1765656830574,1,18,5,1765656830574
1765656830575,1,18,5,1765656830575
1765656830576,1,18,5,1765656830576
1765656830577,1,18,5,1765656830577
1765656830578,1,18,5,1765656830578
1765656830580,1,18,5,1765656830580
1765656830581,1,18,5,1765656830581
1765656830582,1,18,5,1765656830582
1765656830583,1,18,5,1765656830583
1765656830584,1,18,5,1765656830584
1765656830585,1,18,5,1765656830585
1765656830586,1,18,5,1765656830586
1765656830587,1,18,5,1765656830587
1765656830588,1,18,5,1765656830588
1765656830590,1,18,5,1765656830590
1765656830591,1,18,5,1765656830591
1765656830592,1,18,4,1765656830592
1765656830593,1,18,4,1765656830593
1765656830594,1,18,4,1765656830594
1765656830595,1,18,4,1765656830595
1765656830596,1,18,4,1765656830596
1765656830598,1,18,4,1765656830598
1765656830599,1,18,5,1765656830599
1765656830600,1,18,5,1765656830600
1765656830601,1,18,5,1765656830601
1765656830602,1,18,5,1765656830602
1765656830603,1,18,5,1765656830603
1765656830604,1,18,5,1765656830604
1765656830605,1,18,5,1765656830605
1765656830606,1,18,5,1765656830606
1765656830607,1,18,5,1765656830607
1765656830609,1,18,5,1765656830609
1765656830610,1,18,5,1765656830610
1765656830611,1,18,5,1765656830611
1765656830612,1,18,5,1765656830612
1765656830613,1,18,5,1765656830613
1765656830614,1,18,5,1765656830614
1765656830615,1,18,5,1765656830615
1765656830616,1,18,5,1765656830616
1765656830618,1,18,5,1765656830618
1765656830619,1,18,5,1765656830619
1765656830620,1,18,5,1765656830620
1765656830621,1,18,5,1765656830621
1765656830622,1,18,5,1765656830622
1765656830623,1,18,5,1765656830623
1765656830624,1,18,5,1765656830624
1765656830625,1,18,5,1765656830625
1765656830626,1,18,5,1765656830626
1765656830628,1,18,5,1765656830628
1765656830629,1,18,5,1765656830629
1765656830630,1,18,5,1765656830630
1765656830631,1,18,5,1765656830631
1765656830632,1,18,5,1765656830632
1765656830633,1,18,5,1765656830633
1765656830635,1,18,5,1765656830635
1765656830636,1,18,5,1765656830636
1765656830637,1,18,5,1765656830637
1765656830638,1,18,5,1765656830638
1765656830639,1,18,5,1765656830639
1765656830640,1,18,5,1765656830640
1765656830641,1,18,5,1765656830641
1765656830643,1,18,5,1765656830643
1765656830644,1,18,5,1765656830644
1765656830645,1,18,5,1765656830645
1765656830646,1,18,5,1765656830646
1765656830647,1,18,5,1765656830647
1765656830648,1,18,5,1765656830648
1765656830649,1,18,5,1765656830649
1765656830651,1,18,5,1765656830651
1765656830652,1,18,5,1765656830652
1765656830653,1,18,5,1765656830653
1765656830654,1,18,5,1765656830654
1765656830655,1,18,4,1765656830655
1765656830656,1,18,4,1765656830656
1765656830657,1,18,4,1765656830657
1765656830659,1,18,4,1765656830659
1765656830660,1,18,4,1765656830660
1765656830661,1,18,4,1765656830661
1765656830662,1,18,4,1765656830662
1765656830663,1,18,4,1765656830663
1765656830664,1,18,4,1765656830664
1765656830665,1,18,4,1765656830665
1765656830666,1,18,4,1765656830666
1765656830668,1,18,4,1765656830668
1765656830669,1,18,4,1765656830669
1765656830670,1,18,4,1765656830670
1765656830671,1,18,4,1765656830671
1765656830672,1,18,4,1765656830672
1765656830673,1,18,4,1765656830673
1765656830674,1,18,4,1765656830674
1765656830675,1,18,4,1765656830675
1765656830677,1,18,4,1765656830677
1765656830678,1,18,4,1765656830678
1765656830679,1,18,4,1765656830679
1765656830680,1,18,4,1765656830680
1765656830681,1,18,4,1765656830681
1765656830682,1,18,4,1765656830682
1765656830683,1,18,4,1765656830683
1765656830684,1,18,4,1765656830684
1765656830685,1,18,4,1765656830685
1765656830687,1,18,4,1765656830687
1765656830688,1,18,4,1765656830688
1765656830689,1,18,4,1765656830689
1765656830690,1,18,4,1765656830690
1765656830691,1,18,4,1765656830691
1765656830692,1,18,4,1765656830692
1765656830694,1,18,4,1765656830694
1765656830695,1,18,4,1765656830695
1765656830696,1,18,4,1765656830696
1765656830697,1,18,4,1765656830697
1765656830698,1,18,4,1765656830698
1765656830699,1,18,4,1765656830699
1765656830700,1,18,4,1765656830700
1765656830702,1,18,4,1765656830702
1765656830703,1,18,4,1765656830703
1765656830704,1,18,4,1765656830704
1765656830705,1,18,4,1765656830705
1765656830706,1,18,4,1765656830706
1765656830707,1,18,4,1765656830707
1765656830709,1,18,4,1765656830709
1765656830710,1,18,4,1765656830710
1765656830711,1,18,4,1765656830711
1765656830712,1,18,4,1765656830712
1765656830713,1,18,4,1765656830713
1765656830714,1,18,4,1765656830714
1765656830716,1,18,4,1765656830716
1765656830717,1,18,4,1765656830717
1765656830718,1,18,4,1765656830718
1765656830719,1,18,4,1765656830719
1765656830720,1,18,4,1765656830720
1765656830721,1,18,4,1765656830721
1765656830722,1,18,4,1765656830722
1765656830723,1,18,4,1765656830723
1765656830725,1,18,4,1765656830725
1765656830726,1,18,4,1765656830726
1765656830727,1,18,4,1765656830727
1765656830728,1,18,4,1765656830728
1765656830729,1,18,4,1765656830729
1765656830730,1,18,4,1765656830730
1765656830732,1,18,4,1765656830732
1765656830733,1,18,4,1765656830733
1765656830734,1,18,4,1765656830734
1765656830735,1,18,4,1765656830735
1765656830736,1,18,4,1765656830736
1765656830737,1,18,4,1765656830737
1765656830738,1,18,4,1765656830738
1765656830739,1,18,4,1765656830739
1765656830740,1,18,4,1765656830740
1765656830742,1,18,4,1765656830742
1765656830743,1,18,4,1765656830743
1765656830744,1,18,4,1765656830744
1765656830745,1,18,4,1765656830745
1765656830747,1,18,4,1765656830747
1765656830748,1,18,4,1765656830748
1765656830749,1,18,4,1765656830749
1765656830750,1,18,4,1765656830750
1765656830751,1,18,4,1765656830751
1765656830752,1,18,4,1765656830752
1765656830753,1,18,4,1765656830753
1765656830754,1,18,4,1765656830754
1765656830756,1,18,4,1765656830756
1765656830757,1,18,4,1765656830757
1765656830758,1,18,4,1765656830758
1765656830759,1,18,4,1765656830759
1765656830760,1,18,4,1765656830760
1765656830761,1,18,4,1765656830761
1765656830763,1,18,4,1765656830763
1765656830764,1,18,4,1765656830764
1765656830765,1,18,4,1765656830765
1765656830766,1,18,4,1765656830766
1765656830767,1,18,4,1765656830767
1765656830768,1,18,4,1765656830768
1765656830769,1,18,4,1765656830769
1765656830770,1,18,4,1765656830770
1765656830772,1,18,4,1765656830772
1765656830773,1,18,4,1765656830773
1765656830774,1,18,4,1765656830774
1765656830775,1,18,4,1765656830775
1765656830776,1,18,4,1765656830776
1765656830777,1,18,4,1765656830777
1765656830779,1,18,4,1765656830779
1765656830780,1,18,4,1765656830780
1765656830781,1,18,4,1765656830781
1765656830782,1,18,4,1765656830782
1765656830783,1,18,4,1765656830783
1765656830784,1,18,4,1765656830784
1765656830785,1,18,4,1765656830785
1765656830786,1,18,4,1765656830786
1765656830788,1,18,4,1765656830788
1765656830789,1,18,4,1765656830789
1765656830790,1,18,4,1765656830790
1765656830791,1,18,4,1765656830791
1765656830792,1,18,4,1765656830792
1765656830794,1,18,4,1765656830794
1765656830795,1,18,4,1765656830795
1765656830796,1,18,4,1765656830796
1765656830797,1,18,4,1765656830797
1765656830798,1,18,4,1765656830798
1765656830799,1,18,4,1765656830799
1765656830801,1,18,4,1765656830801
1765656830802,1,18,4,1765656830802
1765656830803,1,18,4,1765656830803
1765656830804,1,18,4,1765656830804
1765656830805,1,18,4,1765656830805
1765656830806,1,18,4,1765656830806
1765656830808,1,18,4,1765656830808
1765656830809,1,18,4,1765656830809
1765656830810,1,18,4,1765656830810
1765656830811,1,18,4,1765656830811
1765656830812,1,18,4,1765656830812
1765656830813,1,18,4,1765656830813
1765656830815,1,18,4,1765656830815
1765656830816,1,18,4,1765656830816
1765656830817,1,18,4,1765656830817
1765656830818,1,18,4,1765656830818
1765656830819,1,18,4,1765656830819
1765656830820,1,18,4,1765656830820
1765656830822,1,18,4,1765656830822
1765656830823,1,18,4,1765656830823
1765656830824,1,18,4,1765656830824
1765656830825,1,18,4,1765656830825
1765656830826,1,18,4,1765656830826
1765656830827,1,18,4,1765656830827
1765656830828,1,18,4,1765656830828
1765656830829,1,18,4,1765656830829
1765656830831,1,18,4,1765656830831
1765656830832,1,18,4,1765656830832
1765656830833,1,18,4,1765656830833
1765656830834,1,18,4,1765656830834
1765656830835,1,18,4,1765656830835
1765656830836,1,18,4,1765656830836
1765656830837,1,18,4,1765656830837
1765656830838,1,18,4,1765656830838
1765656830840,1,18,4,1765656830840
1765656830841,1,18,4,1765656830841
1765656830843,1,18,3,1765656830843
1765656830844,1,18,3,1765656830844
1765656830845,1,18,3,1765656830845
1765656830846,1,18,3,1765656830846
1765656830848,1,18,3,1765656830848
1765656830849,1,18,3,1765656830849
1765656830850,1,18,3,1765656830850
1765656830851,1,18,3,1765656830851
1765656830852,1,18,3,1765656830852
1765656830853,1,18,3,1765656830853
1765656830855,1,18,3,1765656830855
1765656830856,1,18,4,1765656830856
1765656830857,1,18,4,1765656830857
1765656830858,1,18,4,1765656830858
1765656830859,1,18,4,1765656830859
1765656830860,1,18,4,1765656830860
1765656830861,1,18,4,1765656830861
1765656830862,1,18,4,1765656830862
1765656830863,1,18,4,1765656830863
1765656830864,1,18,4,1765656830864
1765656830866,1,18,4,1765656830866
1765656830867,1,18,4,1765656830867
1765656830868,1,18,4,1765656830868
1765656830869,1,18,4,1765656830869
1765656830870,1,18,4,1765656830870
1765656830871,1,18,4,1765656830871
1765656830872,1,18,4,1765656830872
1765656830873,1,18,4,1765656830873
1765656830875,1,18,4,1765656830875
1765656830876,1,18,4,1765656830876
1765656830877,1,18,4,1765656830877
1765656830878,1,18,4,1765656830878
1765656830879,1,18,4,1765656830879
1765656830880,1,18,4,1765656830880
1765656830881,1,18,4,1765656830881
1765656830882,1,18,4,1765656830882
1765656830883,1,18,4,1765656830883
1765656830884,1,18,4,1765656830884
1765656830885,1,18,4,1765656830885
1765656830887,1,18,4,1765656830887
1765656830888,1,18,4,1765656830888
