broadcast_timestamp_ms,client_id,x,y
1766689684749,2,0,3
1766689684749,3,17,3
1766689684798,0,4,8
1766689684798,1,11,11
1766689684798,2,0,3
1766689684798,3,17,3
1766689684849,0,4,8
1766689684849,1,11,11
1766689684849,2,0,3
1766689684849,3,17,3
1766689684898,0,4,9
1766689684898,1,11,11
1766689684898,2,0,4
1766689684898,3,17,3
1766689684949,0,4,9
1766689684949,1,11,11
1766689684949,2,0,4
1766689684949,3,17,3
1766689684998,0,4,9
1766689684998,1,11,12
1766689684998,2,0,4
1766689684998,3,17,2
1766689685049,0,4,9
1766689685049,1,11,12
1766689685049,2,0,4
1766689685049,3,17,2
1766689685098,0,4,9
1766689685098,1,11,12
1766689685098,2,0,4
1766689685098,3,17,2
1766689685149,0,4,10
1766689685149,1,11,12
1766689685149,2,0,5
1766689685149,3,17,2
1766689685199,0,4,10
1766689685199,1,11,12
1766689685199,2,0,5
1766689685199,3,17,2
1766689685249,0,4,10
1766689685249,1,11,13
1766689685249,2,0,5
1766689685249,3,17,1
1766689685298,0,4,10
1766689685298,1,11,13
1766689685298,2,0,5
1766689685298,3,17,1
1766689685349,0,4,10
1766689685349,1,11,13
1766689685349,2,0,5
1766689685349,3,17,1
1766689685398,0,4,11
1766689685398,1,11,13
1766689685398,2,0,6
1766689685398,3,17,1
1766689685448,0,4,11
1766689685448,1,11,13
1766689685448,2,0,6
1766689685448,3,17,1
1766689685498,0,4,11
1766689685498,1,11,14
1766689685498,2,0,6
1766689685498,3,17,0
1766689685549,0,4,11
1766689685549,1,11,14
1766689685549,2,0,6
1766689685549,3,17,0
1766689685598,0,4,11
1766689685598,1,11,14
1766689685598,2,0,6
1766689685598,3,17,0
1766689685649,0,4,12
1766689685649,1,11,14
1766689685649,2,0,7
1766689685649,3,17,0
1766689685699,0,4,12
1766689685699,1,11,14
1766689685699,2,0,7
1766689685699,3,17,0
1766689685749,0,4,12
1766689685749,1,11,15
1766689685749,2,0,7
1766689685749,3,18,0
1766689685799,0,4,12
1766689685799,1,11,15
1766689685799,2,0,7
1766689685799,3,18,0
1766689685849,0,4,12
1766689685849,1,11,15
1766689685849,2,0,7
1766689685849,3,18,0
1766689685898,0,4,13
1766689685898,1,11,15
1766689685898,2,0,8
1766689685898,3,18,0
1766689685948,0,4,13
1766689685948,1,11,15
1766689685948,2,0,8
1766689685948,3,18,0
1766689685998,0,4,13
1766689685998,1,11,16
1766689685998,2,0,8
1766689685998,3,18,1
1766689686049,0,4,13
1766689686049,1,11,16
1766689686049,2,0,8
1766689686049,3,18,1
1766689686098,0,4,13
1766689686098,1,11,16
1766689686098,2,0,8
1766689686098,3,18,1
1766689686148,0,4,14
1766689686148,1,11,16
1766689686148,2,0,9
1766689686148,3,18,1
1766689686199,0,4,14
1766689686199,1,11,16
1766689686199,2,0,9
1766689686199,3,18,1
1766689686248,0,4,14
1766689686248,1,11,17
1766689686248,2,0,9
1766689686248,3,18,2
1766689686298,0,4,14
1766689686298,1,11,17
1766689686298,2,0,9
1766689686298,3,18,2
1766689686348,0,4,14
1766689686348,1,11,17
1766689686348,2,0,9
1766689686348,3,18,2
1766689686398,0,4,15
1766689686398,1,11,17
1766689686398,2,0,10
1766689686398,3,18,2
1766689686449,0,4,15
1766689686449,1,11,17
1766689686449,2,0,10
1766689686449,3,18,2
1766689686499,0,4,15
1766689686499,1,11,18
1766689686499,2,0,10
1766689686499,3,18,3
1766689686549,0,4,15
1766689686549,1,11,18
1766689686549,2,0,10
1766689686549,3,18,3
1766689686598,0,4,15
1766689686598,1,11,18
1766689686598,2,0,10
1766689686598,3,18,3
1766689686649,0,4,16
1766689686649,1,11,18
1766689686649,2,0,11
1766689686649,3,18,3
1766689686699,0,4,16
1766689686699,1,11,18
1766689686699,2,0,11
1766689686699,3,18,3
1766689686749,0,4,16
1766689686749,1,11,19
1766689686749,2,0,11
1766689686749,3,18,4
1766689686798,0,4,16
1766689686798,1,11,19
1766689686798,2,0,11
1766689686798,3,18,4
1766689686849,0,4,16
1766689686849,1,11,19
1766689686849,2,0,11
1766689686849,3,18,4
1766689686899,0,4,17
1766689686899,1,11,19
1766689686899,2,0,12
1766689686899,3,18,4
1766689686949,0,4,17
1766689686949,1,11,19
1766689686949,2,0,12
1766689686949,3,18,4
1766689686999,0,4,17
1766689686999,1,10,19
1766689686999,2,0,12
1766689686999,3,18,5
1766689687048,0,4,17
1766689687048,1,10,19
1766689687048,2,0,12
1766689687048,3,18,5
1766689687099,0,4,17
1766689687099,1,10,19
1766689687099,2,0,12
1766689687099,3,18,5
1766689687149,0,4,18
1766689687149,1,10,19
1766689687149,2,0,13
1766689687149,3,18,5
1766689687198,0,4,18
1766689687198,1,10,19
1766689687198,2,0,13
1766689687198,3,18,5
1766689687248,0,4,18
1766689687248,1,10,18
1766689687248,2,0,13
1766689687248,3,18,6
1766689687298,0,4,18
1766689687298,1,10,18
1766689687298,2,0,13
1766689687298,3,18,6
1766689687348,0,4,18
1766689687348,1,10,18
1766689687348,2,0,13
1766689687348,3,18,6
1766689687398,0,4,19
1766689687398,1,10,18
1766689687398,2,0,14
1766689687398,3,18,6
1766689687448,0,4,19
1766689687448,1,10,18
1766689687448,2,0,14
1766689687448,3,18,6
1766689687499,0,4,19
1766689687499,1,10,17
1766689687499,2,0,14
1766689687499,3,18,7
1766689687548,0,4,19
1766689687548,1,10,17
1766689687548,2,0,14
1766689687548,3,18,7
1766689687598,0,4,19
1766689687598,1,10,17
1766689687598,2,0,14
1766689687598,3,18,7
1766689687648,0,3,19
1766689687648,1,10,17
1766689687648,2,0,15
1766689687648,3,18,7
1766689687698,0,3,19
1766689687698,1,10,17
1766689687698,2,0,15
1766689687698,3,18,7
1766689687749,0,3,19
1766689687749,1,10,16
1766689687749,2,0,15
1766689687749,3,18,8
1766689687798,0,3,19
1766689687798,1,10,16
1766689687798,2,0,15
1766689687798,3,18,8
1766689687849,0,3,19
1766689687849,1,10,16
1766689687849,2,0,15
1766689687849,3,18,8
1766689687898,0,3,18
1766689687898,1,10,16
1766689687898,2,0,16
1766689687898,3,18,8
1766689687948,0,3,18
1766689687948,1,10,16
1766689687948,2,0,16
1766689687948,3,18,8
1766689687999,0,3,18
1766689687999,1,10,15
1766689687999,2,0,16
1766689687999,3,18,9
1766689688048,0,3,18
1766689688048,1,10,15
1766689688048,2,0,16
1766689688048,3,18,9
1766689688098,0,3,18
1766689688098,1,10,15
1766689688098,2,0,16
1766689688098,3,18,9
1766689688149,0,3,17
1766689688149,1,10,15
1766689688149,2,0,17
1766689688149,3,18,9
1766689688198,0,3,17
1766689688198,1,10,15
1766689688198,2,0,17
1766689688198,3,18,9
1766689688248,0,3,17
1766689688248,1,10,14
1766689688248,2,0,17
1766689688248,3,18,10
1766689688299,0,3,17
1766689688299,1,10,14
1766689688299,2,0,17
1766689688299,3,18,10
1766689688349,0,3,17
1766689688349,1,10,14
1766689688349,2,0,17
1766689688349,3,18,10
1766689688399,0,3,16
1766689688399,1,10,14
1766689688399,2,0,18
1766689688399,3,18,10
1766689688448,0,3,16
1766689688448,1,10,14
1766689688448,2,0,18
1766689688448,3,18,10
1766689688499,0,3,16
1766689688499,1,10,13
1766689688499,2,0,18
1766689688499,3,18,11
1766689688549,0,3,16
1766689688549,1,10,13
1766689688549,2,0,18
1766689688549,3,18,11
1766689688599,0,3,16
1766689688599,1,10,13
1766689688599,2,0,18
1766689688599,3,18,11
1766689688649,0,3,15
1766689688649,1,10,13
1766689688649,2,0,19
1766689688649,3,18,11
1766689688699,0,3,15
1766689688699,1,10,13
1766689688699,2,0,19
1766689688699,3,18,11
1766689688748,0,3,15
1766689688748,1,10,12
1766689688748,2,0,19
1766689688748,3,18,12
1766689688799,0,3,15
1766689688799,1,10,12
1766689688799,2,0,19
1766689688799,3,18,12
1766689688848,0,3,15
1766689688848,1,10,12
1766689688848,2,0,19
1766689688848,3,18,12
1766689688898,0,3,14
1766689688898,1,10,12
1766689688898,2,0,18
1766689688898,3,18,12
1766689688948,0,3,14
1766689688948,1,10,12
1766689688948,2,0,17
1766689688948,3,18,12
1766689688998,0,3,14
1766689688998,1,10,11
1766689688998,2,0,16
1766689688998,3,18,13
1766689689049,0,3,14
1766689689049,1,10,11
1766689689049,2,0,15
1766689689049,3,18,13
1766689689099,0,3,14
1766689689099,1,10,11
1766689689099,2,0,17
1766689689099,3,18,13
1766689689148,0,4,14
1766689689148,1,10,11
1766689689148,2,0,17
1766689689148,3,18,13
1766689689198,0,5,14
1766689689198,1,10,11
1766689689198,2,1,17
1766689689198,3,18,13
1766689689248,0,6,14
1766689689248,1,10,10
1766689689248,2,1,16
1766689689248,3,18,14
1766689689298,0,7,14
1766689689298,1,10,10
1766689689298,2,1,15
1766689689298,3,18,14
1766689689349,0,5,14
1766689689349,1,10,10
1766689689349,2,1,15
1766689689349,3,18,14
1766689689398,0,6,14
1766689689398,1,10,10
1766689689398,2,1,15
1766689689398,3,18,14
1766689689448,0,6,14
1766689689448,1,10,10
1766689689448,2,1,15
1766689689448,3,18,14
1766689689498,0,7,14
1766689689498,1,10,9
1766689689498,2,1,15
1766689689498,3,18,15
1766689689549,0,7,13
1766689689549,1,10,9
1766689689549,2,1,15
1766689689549,3,18,15
1766689689599,0,5,13
1766689689599,1,10,9
1766689689599,2,1,15
1766689689599,3,18,15
1766689689648,0,7,14
1766689689648,1,10,9
1766689689648,2,1,15
1766689689648,3,18,15
1766689689698,0,8,14
1766689689698,1,10,9
1766689689698,2,1,15
1766689689698,3,18,15
1766689689748,0,8,14
1766689689748,1,10,8
1766689689748,2,1,15
1766689689748,3,18,16
1766689689798,0,7,12
1766689689798,1,10,8
1766689689798,2,1,15
1766689689798,3,18,16
1766689689849,0,5,12
1766689689849,1,10,8
1766689689849,2,1,15
1766689689849,3,18,16
1766689689898,0,8,14
1766689689898,1,10,8
1766689689898,2,1,15
1766689689898,3,18,16
1766689689948,0,8,14
1766689689948,1,10,8
1766689689948,2,1,15
1766689689948,3,18,16
1766689689998,0,9,14
1766689689998,1,10,7
1766689689998,2,1,15
1766689689998,3,18,17
1766689690048,0,7,11
1766689690048,1,10,7
1766689690048,2,1,15
1766689690048,3,18,17
1766689690099,0,5,11
1766689690099,1,10,7
1766689690099,2,1,15
1766689690099,3,18,17
1766689690148,0,5,11
1766689690148,1,10,7
1766689690148,2,1,15
1766689690148,3,18,17
1766689690199,0,9,14
1766689690199,1,10,7
1766689690199,2,1,15
1766689690199,3,18,17
1766689690249,0,9,14
1766689690249,1,10,6
1766689690249,2,1,15
1766689690249,3,18,18
1766689690298,0,7,10
1766689690298,1,10,6
1766689690298,2,1,15
1766689690298,3,18,18
1766689690349,0,5,10
1766689690349,1,10,6
1766689690349,2,1,15
1766689690349,3,18,18
1766689690399,0,5,10
1766689690399,1,10,6
1766689690399,2,1,15
1766689690399,3,18,18
1766689690449,0,5,10
1766689690449,1,10,6
1766689690449,2,1,15
1766689690449,3,18,18
1766689690499,0,5,10
1766689690499,1,10,5
1766689690499,2,1,15
1766689690499,3,18,19
1766689690548,0,7,9
1766689690548,1,10,5
1766689690548,2,1,15
1766689690548,3,18,19
1766689690599,0,5,9
1766689690599,1,10,5
1766689690599,2,1,15
1766689690599,3,18,19
1766689690648,0,6,9
1766689690648,1,10,5
1766689690648,2,1,15
1766689690648,3,18,19
1766689690698,0,7,9
1766689690698,1,10,5
1766689690698,2,1,15
1766689690698,3,18,19
1766689690748,0,7,9
1766689690748,1,10,4
1766689690748,2,1,15
1766689690748,3,17,19
1766689690799,0,8,9
1766689690799,1,10,4
1766689690799,2,1,15
1766689690799,3,17,19
1766689690849,0,6,9
1766689690849,1,10,4
1766689690849,2,1,15
1766689690849,3,17,19
1766689690898,0,7,9
1766689690898,1,10,4
1766689690898,2,1,15
1766689690898,3,17,19
1766689690949,0,8,9
1766689690949,1,10,4
1766689690949,2,1,15
1766689690949,3,17,18
1766689690998,0,8,9
1766689690998,1,10,3
1766689690998,2,1,15
1766689690998,3,17,18
1766689691048,0,8,8
1766689691048,1,10,3
1766689691048,2,1,15
1766689691048,3,17,18
1766689691099,0,6,8
1766689691099,1,10,3
1766689691099,2,1,15
1766689691099,3,17,18
1766689691149,0,8,9
1766689691149,1,10,3
1766689691149,2,1,15
1766689691149,3,17,18
1766689691198,0,9,9
1766689691198,1,10,3
1766689691198,2,1,15
1766689691198,3,17,17
1766689691249,0,9,9
1766689691249,1,10,2
1766689691249,2,1,15
1766689691249,3,17,17
1766689691299,0,8,7
1766689691299,1,10,2
1766689691299,2,1,15
1766689691299,3,17,17
1766689691348,0,6,7
1766689691348,1,10,2
1766689691348,2,1,15
1766689691348,3,17,17
1766689691398,0,9,9
1766689691398,1,10,2
1766689691398,2,1,15
1766689691398,3,17,17
1766689691448,0,9,9
1766689691448,1,10,2
1766689691448,2,1,15
1766689691448,3,17,16
1766689691498,0,8,6
1766689691498,1,10,1
1766689691498,2,1,15
1766689691498,3,17,16
1766689691549,0,8,6
1766689691549,1,10,1
1766689691549,2,1,15
1766689691549,3,17,16
1766689691598,0,6,6
1766689691598,1,10,1
1766689691598,2,1,15
1766689691598,3,17,16
1766689691649,0,6,6
1766689691649,1,10,1
1766689691649,2,1,15
1766689691649,3,17,16
1766689691698,0,6,6
1766689691698,1,10,1
1766689691698,2,1,15
1766689691698,3,17,15
1766689691749,0,8,5
1766689691749,1,10,0
1766689691749,2,1,15
1766689691749,3,17,15
1766689691798,0,6,5
1766689691798,1,10,0
1766689691798,2,1,15
1766689691798,3,17,15
1766689691848,0,7,5
1766689691848,1,10,0
1766689691848,2,1,15
1766689691848,3,17,15
1766689691899,0,8,5
1766689691899,1,10,0
1766689691899,2,1,15
1766689691899,3,17,15
1766689691949,0,8,5
1766689691949,1,10,0
1766689691949,2,1,15
1766689691949,3,17,14
1766689691999,0,8,4
1766689691999,1,9,0
1766689691999,2,1,15
1766689691999,3,17,14
1766689692048,0,6,4
1766689692048,1,9,0
1766689692048,2,1,15
1766689692048,3,17,14
1766689692098,0,8,5
1766689692098,1,9,0
1766689692098,2,1,15
1766689692098,3,17,14
1766689692148,0,9,5
1766689692148,1,9,0
1766689692148,2,1,15
1766689692148,3,17,14
1766689692198,0,9,5
1766689692198,1,9,0
1766689692198,2,1,15
1766689692198,3,17,13
1766689692248,0,8,3
1766689692248,1,9,1
1766689692248,2,1,15
1766689692248,3,17,13
1766689692299,0,6,3
1766689692299,1,9,1
1766689692299,2,1,15
1766689692299,3,17,13
1766689692348,0,9,5
1766689692348,1,9,1
1766689692348,2,1,15
1766689692348,3,17,13
1766689692398,0,9,5
1766689692398,1,9,1
1766689692398,2,1,15
1766689692398,3,17,13
1766689692449,0,8,2
1766689692449,1,9,1
1766689692449,2,1,15
1766689692449,3,17,12
1766689692498,0,6,2
1766689692498,1,9,2
1766689692498,2,1,15
1766689692498,3,17,12
1766689692549,0,6,2
1766689692549,1,9,2
1766689692549,2,1,15
1766689692549,3,17,12
1766689692599,0,6,2
1766689692599,1,9,2
1766689692599,2,1,15
1766689692599,3,17,12
1766689692648,0,6,2
1766689692648,1,9,2
1766689692648,2,1,15
1766689692648,3,17,12
1766689692699,0,8,1
1766689692699,1,9,2
1766689692699,2,1,15
1766689692699,3,17,11
1766689692748,0,6,1
1766689692748,1,9,3
1766689692748,2,1,15
1766689692748,3,17,11
1766689692799,0,7,1
1766689692799,1,9,3
1766689692799,2,1,15
1766689692799,3,17,11
1766689692848,0,8,1
1766689692848,1,9,3
1766689692848,2,1,15
1766689692848,3,17,11
1766689692898,0,8,1
1766689692898,1,9,3
1766689692898,2,1,15
1766689692898,3,17,11
1766689692948,0,8,0
1766689692948,1,9,3
1766689692948,2,1,15
1766689692948,3,17,10
1766689692998,0,6,0
1766689692998,1,9,4
1766689692998,2,1,15
1766689692998,3,17,10
1766689693049,0,8,1
1766689693049,1,9,4
1766689693049,2,1,15
1766689693049,3,17,10
1766689693099,0,8,1
1766689693099,1,9,4
1766689693099,2,1,15
1766689693099,3,17,10
1766689693149,0,8,1
1766689693149,1,9,4
1766689693149,2,1,15
1766689693149,3,17,10
1766689693199,0,6,1
1766689693199,1,9,4
1766689693199,2,1,15
1766689693199,3,17,9
1766689693248,0,6,1
1766689693248,1,10,4
1766689693248,2,1,15
1766689693248,3,17,9
1766689693299,0,8,2
1766689693299,1,10,5
1766689693299,2,1,15
1766689693299,3,17,9
1766689693349,0,8,3
1766689693349,1,10,6
1766689693349,2,1,15
1766689693349,3,17,9
1766689693399,0,8,4
1766689693399,1,9,6
1766689693399,2,1,15
1766689693399,3,17,9
1766689693448,0,7,1
1766689693448,1,10,5
1766689693448,2,1,15
1766689693448,3,17,8
1766689693499,0,8,3
1766689693499,1,10,5
1766689693499,2,1,15
1766689693499,3,17,8
1766689693548,0,8,4
1766689693548,1,10,6
1766689693548,2,1,15
1766689693548,3,17,8
1766689693598,0,8,5
1766689693598,1,9,6
1766689693598,2,1,15
1766689693598,3,17,8
1766689693648,0,8,5
1766689693648,1,9,7
1766689693648,2,1,15
1766689693648,3,17,8
1766689693699,0,7,2
1766689693699,1,10,6
1766689693699,2,1,15
1766689693699,3,18,8
1766689693749,0,8,4
1766689693749,1,10,6
1766689693749,2,1,15
1766689693749,3,18,8
1766689693799,0,8,4
1766689693799,1,10,7
1766689693799,2,1,15
1766689693799,3,19,8
1766689693848,0,9,5
1766689693848,1,10,7
1766689693848,2,1,15
1766689693848,3,19,8
1766689693899,0,6,2
1766689693899,1,9,8
1766689693899,2,1,15
1766689693899,3,19,8
1766689693949,0,8,5
1766689693949,1,10,7
1766689693949,2,1,15
1766689693949,3,19,8
1766689693998,0,8,6
1766689693998,1,10,8
1766689693998,2,1,15
1766689693998,3,19,8
1766689694048,0,8,6
1766689694048,1,9,8
1766689694048,2,1,15
1766689694048,3,19,7
1766689694099,0,8,6
1766689694099,1,9,8
1766689694099,2,1,15
1766689694099,3,19,7
1766689694149,0,5,2
1766689694149,1,10,8
1766689694149,2,1,15
1766689694149,3,19,7
1766689694199,0,8,6
1766689694199,1,10,8
1766689694199,2,1,15
1766689694199,3,19,7
1766689694248,0,8,7
1766689694248,1,10,9
1766689694248,2,1,15
1766689694248,3,19,7
1766689694299,0,8,8
1766689694299,1,10,9
1766689694299,2,1,15
1766689694299,3,19,6
1766689694348,0,8,8
1766689694348,1,11,8
1766689694348,2,1,15
1766689694348,3,19,6
1766689694399,0,6,2
1766689694399,1,10,9
1766689694399,2,1,15
1766689694399,3,19,6
1766689694449,0,8,7
1766689694449,1,10,9
1766689694449,2,1,15
1766689694449,3,19,6
1766689694498,0,8,8
1766689694498,1,10,10
1766689694498,2,1,15
1766689694498,3,19,6
1766689694549,0,8,9
1766689694549,1,9,10
1766689694549,2,1,15
1766689694549,3,19,5
1766689694598,0,8,9
1766689694598,1,11,9
1766689694598,2,1,15
1766689694598,3,19,5
1766689694648,0,6,3
1766689694648,1,10,10
1766689694648,2,1,15
1766689694648,3,19,5
1766689694698,0,8,8
1766689694698,1,9,10
1766689694698,2,1,15
1766689694698,3,19,5
1766689694749,0,8,9
1766689694749,1,8,10
1766689694749,2,1,15
1766689694749,3,19,5
1766689694799,0,8,10
1766689694799,1,11,10
1766689694799,2,1,15
1766689694799,3,19,4
1766689694849,0,6,4
1766689694849,1,10,11
1766689694849,2,1,15
1766689694849,3,19,4
1766689694898,0,6,4
1766689694898,1,10,11
1766689694898,2,1,15
1766689694898,3,19,4
1766689694948,0,6,4
1766689694948,1,8,10
1766689694948,2,1,15
1766689694948,3,19,4
1766689694998,0,9,9
1766689694998,1,8,10
1766689694998,2,1,15
1766689694998,3,19,4
1766689695048,0,8,9
1766689695048,1,11,11
1766689695048,2,1,15
1766689695048,3,19,3
1766689695098,0,5,4
1766689695098,1,9,11
1766689695098,2,1,15
1766689695098,3,19,3
1766689695149,0,5,4
1766689695149,1,9,11
1766689695149,2,1,15
1766689695149,3,19,3
1766689695198,0,5,5
1766689695198,1,9,11
1766689695198,2,1,15
1766689695198,3,19,3
1766689695249,0,8,11
1766689695249,1,8,11
1766689695249,2,1,15
1766689695249,3,19,2
1766689695298,0,9,9
1766689695298,1,10,11
1766689695298,2,1,15
1766689695298,3,19,2
1766689695349,0,4,4
1766689695349,1,8,11
1766689695349,2,1,15
1766689695349,3,19,2
1766689695399,0,4,5
1766689695399,1,8,11
1766689695399,2,1,15
1766689695399,3,19,2
1766689695449,0,4,5
1766689695449,1,8,11
1766689695449,2,1,15
1766689695449,3,19,2
1766689695498,0,4,6
1766689695498,1,8,12
1766689695498,2,1,15
1766689695498,3,19,1
1766689695548,0,4,6
1766689695548,1,10,12
1766689695548,2,1,15
1766689695548,3,19,1
1766689695599,0,5,4
1766689695599,1,10,12
1766689695599,2,1,15
1766689695599,3,19,1
1766689695648,0,4,6
1766689695648,1,8,12
1766689695648,2,1,15
1766689695648,3,19,1
1766689695698,0,4,7
1766689695698,1,8,12
1766689695698,2,1,15
1766689695698,3,19,1
1766689695749,0,4,7
1766689695749,1,8,13
1766689695749,2,1,15
1766689695749,3,19,0
1766689695799,0,4,8
1766689695799,1,9,12
1766689695799,2,1,15
1766689695799,3,19,0
1766689695848,0,5,5
1766689695848,1,8,13
1766689695848,2,1,15
1766689695848,3,19,0
1766689695899,0,4,7
1766689695899,1,8,13
1766689695899,2,1,15
1766689695899,3,19,0
1766689695949,0,4,8
1766689695949,1,8,13
1766689695949,2,1,15
1766689695949,3,19,0
1766689695999,0,4,9
1766689695999,1,9,13
1766689695999,2,1,15
1766689695999,3,19,1
1766689696048,0,4,9
1766689696048,1,9,13
1766689696048,2,1,15
1766689696048,3,19,1
1766689696098,0,5,6
1766689696098,1,9,13
1766689696098,2,1,15
1766689696098,3,19,1
1766689696148,0,5,7
1766689696148,1,9,13
1766689696148,2,1,15
1766689696148,3,19,2
1766689696198,0,5,8
1766689696198,1,9,13
1766689696198,2,1,15
1766689696198,3,19,2
1766689696249,0,5,9
1766689696249,1,10,13
1766689696249,2,1,15
1766689696249,3,19,2
1766689696298,0,5,7
1766689696298,1,10,13
1766689696298,2,1,15
1766689696298,3,19,2
1766689696349,0,5,8
1766689696349,1,10,13
1766689696349,2,1,15
1766689696349,3,19,2
1766689696399,0,5,8
1766689696399,1,8,13
1766689696399,2,1,15
1766689696399,3,19,3
1766689696448,0,5,9
1766689696448,1,11,13
1766689696448,2,1,15
1766689696448,3,19,3
1766689696498,0,5,10
1766689696498,1,11,13
1766689696498,2,1,15
1766689696498,3,19,3
1766689696549,0,5,8
1766689696549,1,12,13
1766689696549,2,1,15
1766689696549,3,19,3
1766689696598,0,5,9
1766689696598,1,12,14
1766689696598,2,1,15
1766689696598,3,19,4
1766689696648,0,6,9
1766689696648,1,12,14
1766689696648,2,1,15
1766689696648,3,19,4
1766689696699,0,6,10
1766689696699,1,10,13
1766689696699,2,1,15
1766689696699,3,19,4
1766689696748,0,5,9
1766689696748,1,10,13
1766689696748,2,1,15
1766689696748,3,19,4
1766689696798,0,5,10
1766689696798,1,12,14
1766689696798,2,1,15
1766689696798,3,19,4
1766689696848,0,6,10
1766689696848,1,12,15
1766689696848,2,1,15
1766689696848,3,19,5
1766689696899,0,6,10
1766689696899,1,11,15
1766689696899,2,1,15
1766689696899,3,19,5
1766689696948,0,6,11
1766689696948,1,9,13
1766689696948,2,1,15
1766689696948,3,19,5
1766689696998,0,5,10
1766689696998,1,11,14
1766689696998,2,1,15
1766689696998,3,19,5
1766689697048,0,6,10
1766689697048,1,12,16
1766689697048,2,1,15
1766689697048,3,19,5
1766689697098,0,6,11
1766689697098,1,12,16
1766689697098,2,1,15
1766689697098,3,19,6
1766689697148,0,6,12
1766689697148,1,10,15
1766689697148,2,1,15
1766689697148,3,19,6
1766689697199,0,5,11
1766689697199,1,8,13
1766689697199,2,1,15
1766689697199,3,19,6
1766689697248,0,5,11
1766689697248,1,12,14
1766689697248,2,1,15
1766689697248,3,19,6
1766689697299,0,6,11
1766689697299,1,13,16
1766689697299,2,1,15
1766689697299,3,19,6
1766689697349,0,6,12
1766689697349,1,10,16
1766689697349,2,1,15
1766689697349,3,19,7
1766689697399,0,7,12
1766689697399,1,10,16
1766689697399,2,1,15
1766689697399,3,19,7
1766689697449,0,5,12
1766689697449,1,10,16
1766689697449,2,1,15
1766689697449,3,19,7
1766689697498,0,6,12
1766689697498,1,11,14
1766689697498,2,1,15
1766689697498,3,19,7
1766689697549,0,6,13
1766689697549,1,13,17
1766689697549,2,1,15
1766689697549,3,19,7
1766689697598,0,6,13
1766689697598,1,9,16
1766689697598,2,1,15
1766689697598,3,19,8
1766689697649,0,7,13
1766689697649,1,8,16
1766689697649,2,1,15
1766689697649,3,19,8
1766689697699,0,5,13
1766689697699,1,11,15
1766689697699,2,1,15
1766689697699,3,19,8
1766689697748,0,7,12
1766689697748,1,12,17
1766689697748,2,1,15
1766689697748,3,19,8
1766689697799,0,6,14
1766689697799,1,12,17
1766689697799,2,1,15
1766689697799,3,19,9
1766689697849,0,7,14
1766689697849,1,8,16
1766689697849,2,1,15
1766689697849,3,19,9
1766689697899,0,5,14
1766689697899,1,8,15
1766689697899,2,1,15
1766689697899,3,19,9
1766689697948,0,5,14
1766689697948,1,10,15
1766689697948,2,1,15
1766689697948,3,19,9
1766689697998,0,7,13
1766689697998,1,10,15
1766689697998,2,1,15
1766689697998,3,19,9
1766689698049,0,7,14
1766689698049,1,11,17
1766689698049,2,1,15
1766689698049,3,19,10
1766689698099,0,8,14
1766689698099,1,7,16
1766689698099,2,1,15
1766689698099,3,19,10
1766689698149,0,5,15
1766689698149,1,7,15
1766689698149,2,1,15
1766689698149,3,19,10
1766689698198,0,5,15
1766689698198,1,9,15
1766689698198,2,1,15
1766689698198,3,19,10
1766689698249,0,8,14
1766689698249,1,10,17
1766689698249,2,1,15
1766689698249,3,19,10
1766689698298,0,8,14
1766689698298,1,10,17
1766689698298,2,1,15
1766689698298,3,19,11
1766689698348,0,7,14
1766689698348,1,10,17
1766689698348,2,1,15
1766689698348,3,19,11
1766689698398,0,5,16
1766689698398,1,10,17
1766689698398,2,1,15
1766689698398,3,19,11
1766689698448,0,5,17
1766689698448,1,9,16
1766689698448,2,1,15
1766689698448,3,19,11
1766689698499,0,9,14
1766689698499,1,10,18
1766689698499,2,1,15
1766689698499,3,19,11
1766689698548,0,8,14
1766689698548,1,9,18
1766689698548,2,1,15
1766689698548,3,19,12
1766689698598,0,8,14
1766689698598,1,9,18
1766689698598,2,1,15
1766689698598,3,19,12
1766689698648,0,4,16
1766689698648,1,9,17
1766689698648,2,1,15
1766689698648,3,19,12
1766689698699,0,4,17
1766689698699,1,9,18
1766689698699,2,1,15
1766689698699,3,19,12
1766689698748,0,4,17
1766689698748,1,9,18
1766689698748,2,1,15
1766689698748,3,19,12
1766689698799,0,4,17
1766689698799,1,9,17
1766689698799,2,1,15
1766689698799,3,19,13
1766689698849,0,4,17
1766689698849,1,9,17
1766689698849,2,1,15
1766689698849,3,19,13
1766689698899,0,5,17
1766689698899,1,8,17
1766689698899,2,1,15
1766689698899,3,19,13
1766689698949,0,5,17
1766689698949,1,9,19
1766689698949,2,1,15
1766689698949,3,19,13
1766689698999,0,6,17
1766689698999,1,8,17
1766689698999,2,1,15
1766689698999,3,19,13
1766689699049,0,7,17
1766689699049,1,8,17
1766689699049,2,1,15
1766689699049,3,19,14
1766689699098,0,5,17
1766689699098,1,8,17
1766689699098,2,1,15
1766689699098,3,19,14
1766689699149,0,6,17
1766689699149,1,8,18
1766689699149,2,1,15
1766689699149,3,19,14
1766689699198,0,7,17
1766689699198,1,8,19
1766689699198,2,1,15
1766689699198,3,19,14
1766689699248,0,7,17
1766689699248,1,8,18
1766689699248,2,1,15
1766689699248,3,19,14
1766689699298,0,7,18
1766689699298,1,8,18
