timestamp_ms,client_id,x,y,recv_ts_ms
1765651898871,2,5,16,1765651898871
1765651898872,2,5,16,1765651898872
1765651898873,2,5,16,1765651898873
1765651898875,2,5,16,1765651898875
1765651898876,2,5,16,1765651898876
1765651898877,2,5,16,1765651898877
1765651898878,2,5,16,1765651898878
1765651898879,2,5,16,1765651898879
1765651898881,2,5,16,1765651898881
1765651898882,2,5,16,1765651898882
1765651898883,2,5,16,1765651898883
1765651898884,2,5,16,1765651898884
1765651898885,2,5,16,1765651898885
1765651898886,2,5,16,1765651898886
1765651898888,2,5,16,1765651898888
1765651898889,2,5,16,1765651898889
1765651898891,2,5,16,1765651898891
1765651898892,2,5,16,1765651898892
1765651898893,2,5,16,1765651898893
1765651898894,2,5,16,1765651898894
1765651898895,2,5,16,1765651898895
1765651898896,2,5,16,1765651898896
1765651898897,2,5,16,1765651898897
1765651898898,2,5,16,1765651898898
1765651898900,2,5,16,1765651898900
1765651898901,2,5,16,1765651898901
1765651898902,2,5,16,1765651898902
1765651898903,2,5,16,1765651898903
1765651898904,2,5,16,1765651898904
1765651898905,2,5,16,1765651898905
1765651898906,2,5,16,1765651898906
1765651898907,2,5,16,1765651898907
1765651898909,2,5,16,1765651898909
1765651898910,2,5,16,1765651898910
1765651898911,2,5,16,1765651898911
1765651898912,2,5,16,1765651898912
1765651898913,2,5,16,1765651898913
1765651898914,2,5,16,1765651898914
1765651898915,2,5,16,1765651898915
1765651898916,2,5,16,1765651898916
1765651898918,2,5,16,1765651898918
1765651898919,2,5,16,1765651898919
1765651898920,2,5,16,1765651898920
1765651898921,2,5,16,1765651898921
1765651898922,2,5,16,1765651898922
1765651898923,2,5,16,1765651898923
1765651898924,2,5,16,1765651898924
1765651898925,2,5,16,1765651898925
1765651898927,2,5,16,1765651898927
1765651898928,2,5,16,1765651898928
1765651898930,2,5,16,1765651898930
1765651898931,2,5,16,1765651898931
1765651898932,2,5,16,1765651898932
1765651898933,2,5,16,1765651898933
1765651898934,2,5,16,1765651898934
1765651898935,2,5,16,1765651898935
1765651898937,2,5,16,1765651898937
1765651898938,2,5,16,1765651898938
1765651898939,2,5,16,1765651898939
1765651898940,2,5,16,1765651898940
1765651898941,2,5,16,1765651898941
1765651898942,2,5,16,1765651898942
1765651898944,2,5,16,1765651898944
1765651898945,2,5,16,1765651898945
1765651898946,2,5,16,1765651898946
1765651898947,2,5,16,1765651898947
1765651898948,2,5,16,1765651898948
1765651898950,2,5,16,1765651898950
1765651898951,2,5,16,1765651898951
1765651898952,2,5,16,1765651898952
1765651898953,2,5,16,1765651898953
1765651898954,2,5,16,1765651898954
1765651898955,2,5,16,1765651898955
1765651898956,2,5,16,1765651898956
1765651898957,2,5,16,1765651898957
1765651898958,2,5,16,1765651898958
1765651898959,2,5,16,1765651898959
1765651898960,2,5,16,1765651898960
1765651898961,2,5,16,1765651898961
1765651898962,2,5,16,1765651898962
1765651898963,2,5,16,1765651898963
1765651898964,2,5,16,1765651898964
1765651898966,2,5,16,1765651898966
1765651898967,2,5,16,1765651898967
1765651898968,2,5,16,1765651898968
1765651898969,2,5,16,1765651898969
1765651898971,2,5,16,1765651898971
1765651898972,2,5,16,1765651898972
1765651898973,2,5,16,1765651898973
1765651898974,2,5,16,1765651898974
1765651898975,2,5,16,1765651898975
1765651898976,2,5,16,1765651898976
1765651898978,2,5,16,1765651898978
1765651898980,2,5,16,1765651898980
1765651898981,2,5,16,1765651898981
1765651898982,2,5,16,1765651898982
1765651898983,2,5,16,1765651898983
1765651898984,2,5,16,1765651898984
1765651898986,2,5,16,1765651898986
1765651898987,2,5,16,1765651898987
1765651898989,2,5,16,1765651898989
1765651898990,2,5,16,1765651898990
1765651898991,2,5,16,1765651898991
1765651898992,2,5,16,1765651898992
1765651898993,2,5,16,1765651898993
1765651898994,2,5,16,1765651898994
1765651898995,2,5,16,1765651898995
1765651898996,2,5,16,1765651898996
1765651898998,2,5,16,1765651898998
1765651898999,2,5,16,1765651898999
1765651899001,2,5,16,1765651899001
1765651899002,2,5,16,1765651899002
1765651899003,2,5,16,1765651899003
1765651899004,2,5,16,1765651899004
1765651899005,2,5,16,1765651899005
1765651899006,2,5,16,1765651899006
1765651899007,2,5,16,1765651899007
1765651899008,2,5,16,1765651899008
1765651899009,2,5,16,1765651899009
1765651899010,2,5,16,1765651899010
1765651899011,2,5,16,1765651899011
1765651899013,2,5,16,1765651899013
1765651899014,2,5,16,1765651899014
1765651899015,2,5,16,1765651899015
1765651899016,2,5,16,1765651899016
1765651899017,2,5,16,1765651899017
1765651899018,2,5,16,1765651899018
1765651899020,2,5,16,1765651899020
1765651899021,2,5,16,1765651899021
1765651899022,2,5,16,1765651899022
1765651899023,2,5,16,1765651899023
1765651899024,2,5,16,1765651899024
1765651899025,2,5,16,1765651899025
1765651899026,2,5,16,1765651899026
1765651899027,2,5,16,1765651899027
1765651899029,2,5,16,1765651899029
1765651899030,2,5,16,1765651899030
1765651899031,2,5,16,1765651899031
1765651899033,2,5,16,1765651899033
1765651899034,2,5,16,1765651899034
1765651899035,2,5,16,1765651899035
1765651899036,2,5,16,1765651899036
1765651899037,2,5,16,1765651899037
1765651899038,2,5,16,1765651899038
1765651899039,2,5,16,1765651899039
1765651899040,2,5,16,1765651899040
1765651899041,2,5,16,1765651899041
1765651899042,2,5,16,1765651899042
1765651899044,2,5,16,1765651899044
1765651899045,2,5,16,1765651899045
1765651899046,2,5,16,1765651899046
1765651899047,2,5,16,1765651899047
1765651899048,2,5,16,1765651899048
1765651899049,2,5,16,1765651899049
1765651899051,2,5,16,1765651899051
1765651899052,2,5,16,1765651899052
1765651899053,2,5,16,1765651899053
1765651899054,2,5,16,1765651899054
1765651899055,2,5,16,1765651899055
1765651899056,2,5,16,1765651899056
1765651899057,2,5,16,1765651899057
1765651899058,2,5,16,1765651899058
1765651899059,2,5,16,1765651899059
1765651899060,2,5,16,1765651899060
1765651899061,2,5,16,1765651899061
1765651899063,2,5,16,1765651899063
1765651899064,2,5,16,1765651899064
1765651899065,2,5,16,1765651899065
1765651899066,2,5,16,1765651899066
1765651899067,2,5,16,1765651899067
1765651899068,2,5,16,1765651899068
1765651899069,2,5,16,1765651899069
1765651899070,2,5,16,1765651899070
1765651899072,2,5,16,1765651899072
1765651899073,2,5,16,1765651899073
1765651899074,2,5,16,1765651899074
1765651899075,2,5,16,1765651899075
1765651899076,2,5,16,1765651899076
1765651899078,2,5,16,1765651899078
1765651899079,2,5,16,1765651899079
1765651899080,2,5,15,1765651899080
1765651899081,2,5,15,1765651899081
1765651899082,2,5,15,1765651899082
1765651899083,2,5,15,1765651899083
1765651899085,2,5,15,1765651899085
1765651899086,2,5,15,1765651899086
1765651899087,2,5,15,1765651899087
1765651899088,2,5,15,1765651899088
1765651899089,2,5,15,1765651899089
1765651899090,2,5,15,1765651899090
1765651899091,2,5,15,1765651899091
1765651899092,2,5,15,1765651899092
1765651899093,2,5,15,1765651899093
1765651899094,2,5,15,1765651899094
1765651899095,2,5,15,1765651899095
1765651899097,2,5,15,1765651899097
1765651899098,2,5,15,1765651899098
1765651899099,2,5,15,1765651899099
1765651899100,2,5,15,1765651899100
1765651899101,2,5,15,1765651899101
1765651899102,2,5,15,1765651899102
1765651899103,2,5,15,1765651899103
1765651899104,2,5,15,1765651899104
1765651899106,2,5,15,1765651899106
1765651899107,2,5,15,1765651899107
1765651899108,2,5,15,1765651899108
1765651899109,2,5,15,1765651899109
1765651899110,2,5,15,1765651899110
1765651899111,2,5,15,1765651899111
1765651899112,2,5,15,1765651899112
1765651899113,2,5,15,1765651899113
1765651899114,2,5,15,1765651899114
1765651899116,2,5,15,1765651899116
1765651899117,2,5,15,1765651899117
1765651899118,2,5,15,1765651899118
1765651899119,2,5,15,1765651899119
1765651899120,2,5,15,1765651899120
1765651899121,2,5,15,1765651899121
1765651899122,2,5,15,1765651899122
1765651899123,2,5,15,1765651899123
1765651899125,2,5,15,1765651899125
1765651899126,2,5,15,1765651899126
1765651899127,2,5,15,1765651899127
1765651899128,2,5,15,1765651899128
1765651899129,2,5,15,1765651899129
1765651899130,2,5,15,1765651899130
1765651899131,2,5,15,1765651899131
1765651899132,2,5,15,1765651899132
1765651899134,2,5,15,1765651899134
1765651899135,2,5,15,1765651899135
1765651899136,2,5,15,1765651899136
1765651899137,2,5,15,1765651899137
1765651899138,2,5,15,1765651899138
1765651899140,2,5,15,1765651899140
1765651899141,2,5,15,1765651899141
1765651899142,2,5,15,1765651899142
1765651899143,2,5,15,1765651899143
1765651899144,2,5,15,1765651899144
1765651899145,2,5,15,1765651899145
1765651899147,2,5,15,1765651899147
1765651899148,2,5,15,1765651899148
1765651899149,2,5,15,1765651899149
1765651899150,2,5,15,1765651899150
1765651899151,2,5,15,1765651899151
1765651899152,2,5,15,1765651899152
1765651899153,2,5,15,1765651899153
1765651899155,2,5,15,1765651899155
1765651899156,2,5,15,1765651899156
1765651899157,2,5,15,1765651899157
1765651899158,2,5,15,1765651899158
1765651899160,2,5,15,1765651899160
1765651899161,2,5,15,1765651899161
1765651899162,2,5,15,1765651899162
1765651899163,2,5,15,1765651899163
1765651899164,2,5,15,1765651899164
1765651899165,2,5,15,1765651899165
1765651899166,2,5,15,1765651899166
1765651899168,2,5,15,1765651899168
1765651899169,2,5,15,1765651899169
1765651899170,2,5,15,1765651899170
1765651899171,2,5,15,1765651899171
1765651899173,2,5,15,1765651899173
1765651899174,2,5,15,1765651899174
1765651899175,2,5,15,1765651899175
1765651899176,2,5,15,1765651899176
1765651899177,2,5,15,1765651899177
1765651899178,2,5,15,1765651899178
1765651899179,2,5,15,1765651899179
1765651899180,2,5,15,1765651899180
1765651899182,2,5,15,1765651899182
1765651899183,2,5,15,1765651899183
1765651899184,2,5,15,1765651899184
1765651899185,2,5,15,1765651899185
1765651899186,2,5,15,1765651899186
1765651899187,2,5,15,1765651899187
1765651899188,2,5,15,1765651899188
1765651899189,2,5,15,1765651899189
1765651899190,2,5,15,1765651899190
1765651899191,2,5,15,1765651899191
1765651899193,2,5,15,1765651899193
1765651899194,2,5,15,1765651899194
1765651899195,2,5,15,1765651899195
1765651899196,2,5,15,1765651899196
1765651899197,2,5,15,1765651899197
1765651899198,2,5,15,1765651899198
1765651899199,2,5,15,1765651899199
1765651899200,2,5,15,1765651899200
1765651899201,2,5,15,1765651899201
1765651899203,2,5,15,1765651899203
1765651899204,2,5,15,1765651899204
1765651899205,2,5,15,1765651899205
1765651899206,2,5,15,1765651899206
1765651899207,2,5,15,1765651899207
1765651899209,2,5,15,1765651899209
1765651899210,2,5,15,1765651899210
1765651899211,2,5,15,1765651899211
1765651899212,2,5,15,1765651899212
1765651899214,2,5,15,1765651899214
1765651899215,2,5,15,1765651899215
1765651899216,2,5,15,1765651899216
1765651899217,2,5,15,1765651899217
1765651899218,2,5,15,1765651899218
1765651899219,2,5,15,1765651899219
1765651899220,2,5,15,1765651899220
1765651899221,2,5,15,1765651899221
1765651899222,2,5,15,1765651899222
1765651899224,2,5,15,1765651899224
1765651899225,2,5,15,1765651899225
1765651899226,2,5,15,1765651899226
1765651899227,2,5,15,1765651899227
1765651899229,2,5,15,1765651899229
1765651899231,2,5,15,1765651899231
1765651899232,2,5,15,1765651899232
1765651899233,2,5,15,1765651899233
1765651899234,2,5,15,1765651899234
1765651899235,2,5,15,1765651899235
1765651899236,2,5,15,1765651899236
1765651899237,2,5,15,1765651899237
1765651899239,2,5,15,1765651899239
1765651899240,2,5,15,1765651899240
1765651899241,2,5,15,1765651899241
1765651899242,2,5,15,1765651899242
1765651899243,2,5,15,1765651899243
1765651899244,2,5,15,1765651899244
1765651899245,2,5,15,1765651899245
1765651899246,2,5,15,1765651899246
1765651899248,2,5,15,1765651899248
1765651899249,2,5,15,1765651899249
1765651899250,2,5,15,1765651899250
1765651899251,2,5,15,1765651899251
1765651899252,2,5,15,1765651899252
1765651899253,2,5,15,1765651899253
1765651899254,2,5,15,1765651899254
1765651899255,2,5,15,1765651899255
1765651899256,2,5,15,1765651899256
1765651899257,2,5,15,1765651899257
1765651899258,2,5,15,1765651899258
1765651899259,2,5,15,1765651899259
1765651899260,2,5,15,1765651899260
1765651899262,2,5,15,1765651899262
1765651899263,2,5,15,1765651899263
1765651899264,2,5,15,1765651899264
1765651899265,2,5,15,1765651899265
1765651899266,2,5,15,1765651899266
1765651899267,2,5,15,1765651899267
1765651899268,2,5,15,1765651899268
1765651899269,2,5,15,1765651899269
1765651899270,2,5,15,1765651899270
1765651899271,2,5,15,1765651899271
1765651899272,2,5,15,1765651899272
1765651899273,2,5,15,1765651899273
1765651899274,2,5,15,1765651899274
1765651899275,2,5,15,1765651899275
1765651899276,2,5,15,1765651899276
1765651899278,2,5,15,1765651899278
1765651899279,2,5,15,1765651899279
1765651899280,2,5,15,1765651899280
1765651899281,2,5,15,1765651899281
1765651899282,2,5,15,1765651899282
1765651899284,2,5,15,1765651899284
1765651899286,2,5,15,1765651899286
1765651899287,2,5,15,1765651899287
1765651899288,2,5,15,1765651899288
1765651899289,2,5,15,1765651899289
1765651899291,2,5,15,1765651899291
1765651899292,2,5,15,1765651899292
1765651899293,2,5,15,1765651899293
1765651899294,2,5,15,1765651899294
1765651899295,2,5,15,1765651899295
1765651899296,2,5,15,1765651899296
1765651899297,2,5,15,1765651899297
1765651899298,2,5,15,1765651899298
1765651899299,2,5,15,1765651899299
1765651899300,2,5,15,1765651899300
1765651899301,2,5,15,1765651899301
1765651899303,2,5,15,1765651899303
1765651899304,2,5,15,1765651899304
1765651899305,2,5,15,1765651899305
1765651899306,2,5,15,1765651899306
1765651899307,2,5,15,1765651899307
1765651899308,2,5,15,1765651899308
1765651899309,2,5,15,1765651899309
1765651899310,2,5,15,1765651899310
1765651899311,2,5,15,1765651899311
1765651899313,2,5,15,1765651899313
1765651899314,2,5,15,1765651899314
1765651899316,2,5,15,1765651899316
1765651899317,2,5,15,1765651899317
1765651899318,2,5,15,1765651899318
1765651899319,2,5,15,1765651899319
1765651899320,2,5,15,1765651899320
1765651899321,2,5,15,1765651899321
1765651899322,2,5,15,1765651899322
1765651899323,2,5,15,1765651899323
1765651899325,2,5,15,1765651899325
1765651899326,2,5,15,1765651899326
1765651899327,2,5,15,1765651899327
1765651899328,2,5,15,1765651899328
1765651899330,2,5,14,1765651899330
1765651899331,2,5,14,1765651899331
1765651899332,2,5,14,1765651899332
1765651899333,2,5,14,1765651899333
1765651899334,2,5,14,1765651899334
1765651899335,2,5,14,1765651899335
1765651899337,2,5,14,1765651899337
1765651899338,2,5,14,1765651899338
1765651899339,2,5,14,1765651899339
1765651899340,2,5,14,1765651899340
1765651899341,2,5,14,1765651899341
1765651899342,2,5,14,1765651899342
1765651899344,2,5,14,1765651899344
1765651899345,2,5,14,1765651899345
1765651899346,2,5,14,1765651899346
1765651899348,2,5,14,1765651899348
1765651899349,2,5,14,1765651899349
1765651899350,2,5,14,1765651899350
1765651899351,2,5,14,1765651899351
1765651899353,2,5,14,1765651899353
1765651899354,2,5,14,1765651899354
1765651899355,2,5,14,1765651899355
1765651899357,2,5,14,1765651899357
1765651899358,2,5,14,1765651899358
1765651899359,2,5,14,1765651899359
1765651899361,2,5,14,1765651899361
1765651899362,2,5,14,1765651899362
1765651899363,2,5,14,1765651899363
1765651899364,2,5,14,1765651899364
1765651899365,2,5,14,1765651899365
1765651899366,2,5,14,1765651899366
1765651899367,2,5,14,1765651899367
1765651899368,2,5,14,1765651899368
1765651899369,2,5,14,1765651899369
1765651899371,2,5,14,1765651899371
1765651899373,2,5,14,1765651899373
1765651899374,2,5,14,1765651899374
1765651899375,2,5,14,1765651899375
1765651899377,2,5,14,1765651899377
1765651899378,2,5,14,1765651899378
1765651899379,2,5,14,1765651899379
1765651899380,2,5,14,1765651899380
1765651899381,2,5,14,1765651899381
1765651899383,2,5,14,1765651899383
1765651899384,2,5,14,1765651899384
1765651899385,2,5,14,1765651899385
1765651899386,2,5,14,1765651899386
1765651899387,2,5,14,1765651899387
1765651899388,2,5,14,1765651899388
1765651899389,2,5,14,1765651899389
1765651899391,2,5,14,1765651899391
1765651899392,2,5,14,1765651899392
1765651899393,2,5,14,1765651899393
1765651899394,2,5,14,1765651899394
1765651899395,2,5,14,1765651899395
1765651899396,2,5,14,1765651899396
1765651899398,2,5,14,1765651899398
1765651899399,2,5,14,1765651899399
1765651899400,2,5,14,1765651899400
1765651899402,2,5,14,1765651899402
1765651899403,2,5,14,1765651899403
1765651899404,2,5,14,1765651899404
1765651899406,2,5,14,1765651899406
1765651899407,2,5,14,1765651899407
1765651899408,2,5,14,1765651899408
1765651899409,2,5,14,1765651899409
1765651899410,2,5,14,1765651899410
1765651899411,2,5,14,1765651899411
1765651899413,2,5,14,1765651899413
1765651899414,2,5,14,1765651899414
1765651899415,2,5,14,1765651899415
1765651899416,2,5,14,1765651899416
1765651899417,2,5,14,1765651899417
1765651899418,2,5,14,1765651899418
1765651899420,2,5,14,1765651899420
1765651899421,2,5,14,1765651899421
1765651899422,2,5,14,1765651899422
1765651899423,2,5,14,1765651899423
1765651899424,2,5,14,1765651899424
1765651899425,2,5,14,1765651899425
1765651899427,2,5,14,1765651899427
1765651899428,2,5,14,1765651899428
1765651899429,2,5,14,1765651899429
1765651899430,2,5,14,1765651899430
1765651899432,2,5,14,1765651899432
1765651899433,2,5,14,1765651899433
1765651899434,2,5,14,1765651899434
1765651899435,2,5,14,1765651899435
1765651899436,2,5,14,1765651899436
1765651899437,2,5,14,1765651899437
1765651899438,2,5,14,1765651899438
1765651899439,2,5,14,1765651899439
1765651899440,2,5,14,1765651899440
1765651899442,2,5,14,1765651899442
1765651899443,2,5,14,1765651899443
1765651899444,2,5,14,1765651899444
1765651899445,2,5,14,1765651899445
1765651899446,2,5,14,1765651899446
1765651899447,2,5,14,1765651899447
1765651899448,2,5,14,1765651899448
1765651899449,2,5,14,1765651899449
1765651899451,2,5,14,1765651899451
1765651899452,2,5,14,1765651899452
1765651899453,2,5,14,1765651899453
1765651899454,2,5,14,1765651899454
1765651899455,2,5,14,1765651899455
1765651899456,2,5,14,1765651899456
1765651899457,2,5,14,1765651899457
1765651899458,2,5,14,1765651899458
1765651899459,2,5,14,1765651899459
1765651899460,2,5,14,1765651899460
1765651899461,2,5,14,1765651899461
1765651899462,2,5,14,1765651899462
1765651899464,2,5,14,1765651899464
1765651899465,2,5,14,1765651899465
1765651899466,2,5,14,1765651899466
1765651899467,2,5,14,1765651899467
1765651899468,2,5,14,1765651899468
1765651899469,2,5,14,1765651899469
1765651899470,2,5,14,1765651899470
1765651899471,2,5,14,1765651899471
1765651899472,2,5,14,1765651899472
1765651899474,2,5,14,1765651899474
1765651899475,2,5,14,1765651899475
1765651899476,2,5,14,1765651899476
1765651899477,2,5,14,1765651899477
1765651899478,2,5,14,1765651899478
1765651899479,2,5,14,1765651899479
1765651899480,2,5,14,1765651899480
1765651899482,2,5,14,1765651899482
1765651899483,2,5,14,1765651899483
1765651899484,2,5,14,1765651899484
1765651899485,2,5,14,1765651899485
1765651899486,2,5,14,1765651899486
1765651899487,2,5,14,1765651899487
1765651899488,2,5,14,1765651899488
1765651899489,2,5,14,1765651899489
1765651899491,2,5,14,1765651899491
1765651899492,2,5,14,1765651899492
1765651899493,2,5,14,1765651899493
1765651899494,2,5,14,1765651899494
1765651899495,2,5,14,1765651899495
1765651899496,2,5,14,1765651899496
1765651899497,2,5,14,1765651899497
1765651899498,2,5,14,1765651899498
1765651899500,2,5,14,1765651899500
1765651899501,2,5,14,1765651899501
1765651899502,2,5,14,1765651899502
1765651899503,2,5,14,1765651899503
1765651899504,2,5,14,1765651899504
1765651899505,2,5,14,1765651899505
1765651899506,2,5,14,1765651899506
1765651899507,2,5,14,1765651899507
1765651899508,2,5,14,1765651899508
1765651899510,2,5,14,1765651899510
1765651899511,2,5,14,1765651899511
1765651899512,2,5,14,1765651899512
1765651899513,2,5,14,1765651899513
1765651899514,2,5,14,1765651899514
1765651899515,2,5,14,1765651899515
1765651899516,2,5,14,1765651899516
1765651899517,2,5,14,1765651899517
1765651899519,2,5,14,1765651899519
1765651899520,2,5,14,1765651899520
1765651899521,2,5,14,1765651899521
1765651899522,2,5,14,1765651899522
1765651899523,2,5,14,1765651899523
1765651899524,2,5,14,1765651899524
1765651899525,2,5,14,1765651899525
1765651899526,2,5,14,1765651899526
1765651899528,2,5,14,1765651899528
1765651899529,2,5,14,1765651899529
1765651899530,2,5,14,1765651899530
1765651899531,2,5,14,1765651899531
1765651899533,2,5,14,1765651899533
1765651899534,2,5,14,1765651899534
1765651899535,2,5,14,1765651899535
1765651899536,2,5,14,1765651899536
1765651899537,2,5,14,1765651899537
1765651899538,2,5,14,1765651899538
1765651899539,2,5,14,1765651899539
1765651899540,2,5,14,1765651899540
1765651899541,2,5,14,1765651899541
1765651899543,2,5,14,1765651899543
1765651899544,2,5,14,1765651899544
1765651899545,2,5,14,1765651899545
1765651899546,2,5,14,1765651899546
1765651899547,2,5,14,1765651899547
1765651899548,2,5,14,1765651899548
1765651899549,2,5,14,1765651899549
1765651899550,2,5,14,1765651899550
1765651899552,2,5,14,1765651899552
1765651899553,2,5,14,1765651899553
1765651899554,2,5,14,1765651899554
1765651899555,2,5,14,1765651899555
1765651899556,2,5,14,1765651899556
1765651899557,2,5,14,1765651899557
1765651899558,2,5,14,1765651899558
1765651899559,2,5,14,1765651899559
1765651899561,2,5,14,1765651899561
1765651899562,2,5,14,1765651899562
1765651899563,2,5,14,1765651899563
1765651899564,2,5,14,1765651899564
1765651899565,2,5,14,1765651899565
1765651899566,2,5,14,1765651899566
1765651899567,2,5,14,1765651899567
1765651899568,2,5,14,1765651899568
1765651899570,2,5,14,1765651899570
1765651899571,2,5,14,1765651899571
1765651899572,2,5,14,1765651899572
1765651899573,2,5,14,1765651899573
1765651899575,2,5,14,1765651899575
1765651899576,2,5,14,1765651899576
1765651899577,2,5,14,1765651899577
1765651899578,2,5,14,1765651899578
1765651899579,2,5,13,1765651899579
1765651899580,2,5,13,1765651899580
1765651899581,2,5,13,1765651899581
1765651899583,2,5,13,1765651899583
1765651899584,2,5,13,1765651899584
1765651899585,2,5,13,1765651899585
1765651899586,2,5,13,1765651899586
1765651899587,2,5,13,1765651899587
1765651899588,2,5,13,1765651899588
1765651899589,2,5,13,1765651899589
1765651899590,2,5,13,1765651899590
1765651899591,2,5,13,1765651899591
1765651899592,2,5,13,1765651899592
1765651899593,2,5,13,1765651899593
1765651899594,2,5,13,1765651899594
1765651899595,2,5,13,1765651899595
1765651899597,2,5,13,1765651899597
1765651899598,2,5,13,1765651899598
1765651899599,2,5,13,1765651899599
1765651899600,2,5,13,1765651899600
1765651899601,2,5,13,1765651899601
1765651899602,2,5,13,1765651899602
1765651899603,2,5,13,1765651899603
1765651899604,2,5,13,1765651899604
1765651899605,2,5,13,1765651899605
1765651899606,2,5,13,1765651899606
1765651899607,2,5,13,1765651899607
1765651899609,2,5,13,1765651899609
1765651899610,2,5,13,1765651899610
1765651899611,2,5,13,1765651899611
1765651899612,2,5,13,1765651899612
1765651899613,2,5,13,1765651899613
1765651899614,2,5,13,1765651899614
1765651899615,2,5,13,1765651899615
1765651899617,2,5,13,1765651899617
1765651899618,2,5,13,1765651899618
1765651899619,2,5,13,1765651899619
1765651899620,2,5,13,1765651899620
1765651899621,2,5,13,1765651899621
1765651899622,2,5,13,1765651899622
1765651899623,2,5,13,1765651899623
1765651899624,2,5,13,1765651899624
1765651899625,2,5,13,1765651899625
1765651899627,2,5,13,1765651899627
1765651899628,2,5,13,1765651899628
1765651899629,2,5,13,1765651899629
1765651899630,2,5,13,1765651899630
1765651899631,2,5,13,1765651899631
1765651899632,2,5,13,1765651899632
1765651899633,2,5,13,1765651899633
1765651899634,2,5,13,1765651899634
1765651899636,2,5,13,1765651899636
1765651899637,2,5,13,1765651899637
1765651899638,2,5,13,1765651899638
1765651899639,2,5,13,1765651899639
1765651899640,2,5,13,1765651899640
1765651899641,2,5,13,1765651899641
1765651899642,2,5,13,1765651899642
1765651899643,2,5,13,1765651899643
1765651899645,2,5,13,1765651899645
1765651899646,2,5,13,1765651899646
1765651899647,2,5,13,1765651899647
1765651899648,2,5,13,1765651899648
1765651899649,2,5,13,1765651899649
1765651899650,2,5,13,1765651899650
1765651899651,2,5,13,1765651899651
1765651899652,2,5,13,1765651899652
1765651899654,2,5,13,1765651899654
1765651899655,2,5,13,1765651899655
1765651899656,2,5,13,1765651899656
1765651899657,2,5,13,1765651899657
1765651899658,2,5,13,1765651899658
1765651899659,2,5,13,1765651899659
1765651899660,2,5,13,1765651899660
1765651899661,2,5,13,1765651899661
1765651899662,2,5,13,1765651899662
1765651899663,2,5,13,1765651899663
1765651899665,2,5,13,1765651899665
1765651899666,2,5,13,1765651899666
1765651899667,2,5,13,1765651899667
1765651899668,2,5,13,1765651899668
1765651899669,2,5,13,1765651899669
1765651899671,2,5,13,1765651899671
1765651899672,2,5,13,1765651899672
1765651899674,2,5,13,1765651899674
1765651899675,2,5,13,1765651899675
1765651899676,2,5,13,1765651899676
1765651899677,2,5,13,1765651899677
1765651899678,2,5,13,1765651899678
1765651899680,2,5,13,1765651899680
1765651899681,2,5,13,1765651899681
1765651899682,2,5,13,1765651899682
1765651899683,2,5,13,1765651899683
1765651899684,2,5,13,1765651899684
1765651899685,2,5,13,1765651899685
1765651899687,2,5,13,1765651899687
1765651899688,2,5,13,1765651899688
1765651899690,2,5,13,1765651899690
1765651899691,2,5,13,1765651899691
1765651899692,2,5,13,1765651899692
1765651899693,2,5,13,1765651899693
1765651899694,2,5,13,1765651899694
1765651899695,2,5,13,1765651899695
1765651899696,2,5,13,1765651899696
1765651899697,2,5,13,1765651899697
1765651899698,2,5,13,1765651899698
1765651899699,2,5,13,1765651899699
1765651899700,2,5,13,1765651899700
1765651899701,2,5,13,1765651899701
1765651899703,2,5,13,1765651899703
1765651899704,2,5,13,1765651899704
1765651899705,2,5,13,1765651899705
1765651899706,2,5,13,1765651899706
1765651899707,2,5,13,1765651899707
1765651899708,2,5,13,1765651899708
1765651899709,2,5,13,1765651899709
1765651899711,2,5,13,1765651899711
1765651899712,2,5,13,1765651899712
1765651899713,2,5,13,1765651899713
1765651899714,2,5,13,1765651899714
1765651899715,2,5,13,1765651899715
1765651899716,2,5,13,1765651899716
1765651899718,2,5,13,1765651899718
1765651899719,2,5,13,1765651899719
1765651899720,2,5,13,1765651899720
1765651899721,2,5,13,1765651899721
1765651899723,2,5,13,1765651899723
1765651899724,2,5,13,1765651899724
1765651899725,2,5,13,1765651899725
1765651899726,2,5,13,1765651899726
1765651899727,2,5,13,1765651899727
1765651899728,2,5,13,1765651899728
1765651899730,2,5,13,1765651899730
1765651899732,2,5,13,1765651899732
1765651899733,2,5,13,1765651899733
1765651899734,2,5,13,1765651899734
1765651899736,2,5,13,1765651899736
1765651899737,2,5,13,1765651899737
1765651899738,2,5,13,1765651899738
1765651899739,2,5,13,1765651899739
1765651899740,2,5,13,1765651899740
1765651899741,2,5,13,1765651899741
1765651899743,2,5,13,1765651899743
1765651899744,2,5,13,1765651899744
1765651899745,2,5,13,1765651899745
1765651899746,2,5,13,1765651899746
1765651899747,2,5,13,1765651899747
1765651899748,2,5,13,1765651899748
1765651899749,2,5,13,1765651899749
1765651899751,2,5,13,1765651899751
1765651899752,2,5,13,1765651899752
1765651899753,2,5,13,1765651899753
1765651899754,2,5,13,1765651899754
1765651899756,2,5,13,1765651899756
1765651899757,2,5,13,1765651899757
1765651899758,2,5,13,1765651899758
1765651899760,2,5,13,1765651899760
1765651899761,2,5,13,1765651899761
1765651899762,2,5,13,1765651899762
1765651899764,2,5,13,1765651899764
1765651899765,2,5,13,1765651899765
1765651899766,2,5,13,1765651899766
1765651899767,2,5,13,1765651899767
