timestamp_ms,client_id,x,y,recv_ts_ms
1765651903170,0,3,5,1765651903170
1765651903171,0,3,5,1765651903171
1765651903172,0,3,5,1765651903172
1765651903173,0,3,5,1765651903173
1765651903174,0,3,5,1765651903174
1765651903175,0,3,5,1765651903175
1765651903176,0,3,5,1765651903176
1765651903177,0,3,5,1765651903177
1765651903178,0,3,5,1765651903178
1765651903180,0,3,5,1765651903180
1765651903181,0,3,5,1765651903181
1765651903182,0,3,5,1765651903182
1765651903183,0,3,5,1765651903183
1765651903184,0,3,5,1765651903184
1765651903185,0,3,5,1765651903185
1765651903186,0,3,5,1765651903186
1765651903187,0,3,5,1765651903187
1765651903188,0,3,5,1765651903188
1765651903190,0,4,6,1765651903190
1765651903191,0,4,6,1765651903191
1765651903192,0,4,6,1765651903192
1765651903193,0,4,6,1765651903193
1765651903194,0,4,6,1765651903194
1765651903195,0,4,6,1765651903195
1765651903196,0,4,6,1765651903196
1765651903197,0,4,6,1765651903197
1765651903198,0,4,6,1765651903198
1765651903199,0,4,6,1765651903199
1765651903200,0,4,6,1765651903200
1765651903201,0,4,6,1765651903201
1765651903202,0,4,6,1765651903202
1765651903203,0,4,6,1765651903203
1765651903205,0,4,6,1765651903205
1765651903206,0,4,6,1765651903206
1765651903207,0,4,6,1765651903207
1765651903208,0,4,6,1765651903208
1765651903209,0,4,6,1765651903209
1765651903210,0,4,6,1765651903210
1765651903211,0,4,6,1765651903211
1765651903212,0,4,6,1765651903212
1765651903213,0,4,6,1765651903213
1765651903214,0,4,6,1765651903214
1765651903215,0,4,6,1765651903215
1765651903216,0,4,6,1765651903216
1765651903217,0,4,6,1765651903217
1765651903218,0,4,6,1765651903218
1765651903219,0,4,6,1765651903219
1765651903221,0,4,7,1765651903221
1765651903222,0,4,7,1765651903222
1765651903223,0,4,7,1765651903223
1765651903224,0,4,7,1765651903224
1765651903225,0,4,7,1765651903225
1765651903226,0,4,7,1765651903226
1765651903227,0,4,7,1765651903227
1765651903228,0,4,7,1765651903228
1765651903229,0,4,7,1765651903229
1765651903230,0,4,7,1765651903230
1765651903231,0,4,7,1765651903231
1765651903232,0,4,7,1765651903232
1765651903234,0,4,7,1765651903234
1765651903235,0,4,7,1765651903235
1765651903236,0,4,7,1765651903236
1765651903237,0,4,7,1765651903237
1765651903238,0,4,7,1765651903238
1765651903239,0,4,7,1765651903239
1765651903240,0,4,7,1765651903240
1765651903241,0,4,7,1765651903241
1765651903242,0,4,7,1765651903242
1765651903243,0,4,7,1765651903243
1765651903244,0,4,7,1765651903244
1765651903245,0,4,7,1765651903245
1765651903246,0,4,7,1765651903246
1765651903247,0,4,7,1765651903247
1765651903248,0,4,7,1765651903248
1765651903250,0,4,7,1765651903250
1765651903251,0,4,7,1765651903251
1765651903252,0,4,7,1765651903252
1765651903253,0,4,7,1765651903253
1765651903254,0,4,7,1765651903254
1765651903255,0,4,7,1765651903255
1765651903256,0,4,7,1765651903256
1765651903257,0,4,7,1765651903257
1765651903258,0,4,7,1765651903258
1765651903259,0,4,7,1765651903259
1765651903260,0,4,7,1765651903260
1765651903261,0,4,7,1765651903261
1765651903262,0,4,7,1765651903262
1765651903263,0,4,7,1765651903263
1765651903264,0,4,7,1765651903264
1765651903265,0,4,7,1765651903265
1765651903266,0,4,7,1765651903266
1765651903268,0,4,7,1765651903268
1765651903269,0,4,7,1765651903269
1765651903270,0,4,7,1765651903270
1765651903271,0,4,7,1765651903271
1765651903272,0,4,7,1765651903272
1765651903273,0,4,7,1765651903273
1765651903274,0,4,7,1765651903274
1765651903275,0,4,7,1765651903275
1765651903276,0,4,7,1765651903276
1765651903278,0,3,7,1765651903278
1765651903279,0,3,7,1765651903279
1765651903280,0,3,7,1765651903280
1765651903281,0,3,7,1765651903281
1765651903282,0,3,7,1765651903282
1765651903283,0,3,7,1765651903283
1765651903284,0,3,7,1765651903284
1765651903285,0,3,7,1765651903285
1765651903286,0,3,7,1765651903286
1765651903287,0,3,7,1765651903287
1765651903288,0,3,7,1765651903288
1765651903289,0,3,7,1765651903289
1765651903290,0,3,7,1765651903290
1765651903291,0,3,7,1765651903291
1765651903293,0,3,7,1765651903293
1765651903294,0,3,7,1765651903294
1765651903295,0,3,7,1765651903295
1765651903296,0,3,7,1765651903296
1765651903297,0,3,7,1765651903297
1765651903298,0,3,7,1765651903298
1765651903299,0,3,7,1765651903299
1765651903300,0,3,7,1765651903300
1765651903301,0,3,7,1765651903301
1765651903302,0,3,7,1765651903302
1765651903304,0,3,7,1765651903304
1765651903305,0,3,7,1765651903305
1765651903306,0,3,7,1765651903306
1765651903307,0,3,4,1765651903307
1765651903308,0,3,4,1765651903308
1765651903309,0,3,4,1765651903309
1765651903310,0,3,4,1765651903310
1765651903311,0,3,4,1765651903311
1765651903312,0,3,4,1765651903312
1765651903313,0,3,4,1765651903313
1765651903314,0,3,4,1765651903314
1765651903316,0,3,4,1765651903316
1765651903317,0,3,4,1765651903317
1765651903318,0,3,4,1765651903318
1765651903319,0,3,4,1765651903319
1765651903320,0,3,4,1765651903320
1765651903321,0,3,4,1765651903321
1765651903322,0,3,4,1765651903322
1765651903323,0,3,4,1765651903323
1765651903324,0,3,4,1765651903324
1765651903325,0,3,4,1765651903325
1765651903326,0,3,4,1765651903326
1765651903327,0,3,4,1765651903327
1765651903329,0,3,4,1765651903329
1765651903330,0,3,4,1765651903330
1765651903331,0,3,4,1765651903331
1765651903332,0,3,4,1765651903332
1765651903333,0,3,4,1765651903333
1765651903334,0,3,4,1765651903334
1765651903336,0,2,4,1765651903336
1765651903337,0,2,4,1765651903337
1765651903338,0,2,4,1765651903338
1765651903339,0,2,4,1765651903339
1765651903340,0,2,4,1765651903340
1765651903341,0,2,4,1765651903341
1765651903342,0,2,4,1765651903342
1765651903343,0,2,4,1765651903343
1765651903344,0,2,4,1765651903344
1765651903346,0,2,4,1765651903346
1765651903347,0,2,4,1765651903347
1765651903348,0,2,4,1765651903348
1765651903349,0,2,4,1765651903349
1765651903350,0,2,4,1765651903350
1765651903351,0,2,4,1765651903351
1765651903352,0,2,4,1765651903352
1765651903353,0,2,4,1765651903353
1765651903354,0,2,4,1765651903354
1765651903355,0,2,4,1765651903355
1765651903357,0,2,4,1765651903357
1765651903358,0,2,4,1765651903358
1765651903359,0,2,4,1765651903359
1765651903360,0,2,4,1765651903360
1765651903361,0,2,4,1765651903361
1765651903362,0,3,5,1765651903362
1765651903363,0,3,5,1765651903363
1765651903364,0,3,5,1765651903364
1765651903365,0,3,5,1765651903365
1765651903366,0,3,5,1765651903366
1765651903368,0,3,5,1765651903368
1765651903369,0,3,5,1765651903369
1765651903370,0,3,5,1765651903370
1765651903371,0,3,5,1765651903371
1765651903372,0,3,5,1765651903372
1765651903373,0,3,5,1765651903373
1765651903374,0,3,5,1765651903374
1765651903375,0,3,5,1765651903375
1765651903376,0,3,5,1765651903376
1765651903377,0,3,5,1765651903377
1765651903379,0,3,5,1765651903379
1765651903380,0,3,5,1765651903380
1765651903381,0,3,5,1765651903381
1765651903382,0,3,5,1765651903382
1765651903383,0,3,5,1765651903383
1765651903384,0,3,5,1765651903384
1765651903385,0,3,5,1765651903385
1765651903386,0,3,5,1765651903386
1765651903387,0,3,5,1765651903387
1765651903388,0,3,5,1765651903388
1765651903390,0,3,5,1765651903390
1765651903391,0,3,5,1765651903391
1765651903392,0,3,5,1765651903392
1765651903393,0,3,5,1765651903393
1765651903394,0,3,5,1765651903394
1765651903395,0,3,6,1765651903395
1765651903396,0,3,6,1765651903396
1765651903397,0,3,6,1765651903397
1765651903399,0,3,6,1765651903399
1765651903400,0,3,6,1765651903400
1765651903401,0,3,6,1765651903401
1765651903402,0,3,6,1765651903402
1765651903403,0,3,6,1765651903403
1765651903404,0,3,6,1765651903404
1765651903405,0,3,6,1765651903405
1765651903406,0,3,6,1765651903406
1765651903407,0,3,6,1765651903407
1765651903408,0,3,6,1765651903408
1765651903409,0,3,6,1765651903409
1765651903411,0,3,6,1765651903411
1765651903412,0,3,6,1765651903412
1765651903413,0,3,6,1765651903413
1765651903414,0,3,6,1765651903414
1765651903415,0,3,6,1765651903415
1765651903416,0,3,6,1765651903416
1765651903417,0,3,6,1765651903417
1765651903418,0,3,6,1765651903418
1765651903419,0,3,6,1765651903419
1765651903420,0,3,6,1765651903420
1765651903421,0,3,6,1765651903421
1765651903423,0,4,7,1765651903423
1765651903424,0,4,7,1765651903424
1765651903425,0,4,7,1765651903425
1765651903426,0,4,7,1765651903426
1765651903427,0,4,7,1765651903427
1765651903428,0,4,7,1765651903428
1765651903429,0,4,7,1765651903429
1765651903430,0,4,7,1765651903430
1765651903432,0,4,7,1765651903432
1765651903433,0,4,7,1765651903433
1765651903434,0,4,7,1765651903434
1765651903435,0,4,7,1765651903435
1765651903436,0,4,7,1765651903436
1765651903437,0,4,7,1765651903437
1765651903439,0,4,7,1765651903439
1765651903440,0,4,7,1765651903440
1765651903441,0,4,7,1765651903441
1765651903442,0,4,7,1765651903442
1765651903443,0,4,7,1765651903443
1765651903444,0,4,7,1765651903444
1765651903445,0,4,7,1765651903445
1765651903446,0,4,7,1765651903446
1765651903447,0,4,7,1765651903447
1765651903448,0,4,7,1765651903448
1765651903449,0,4,7,1765651903449
1765651903451,0,4,7,1765651903451
1765651903452,0,4,8,1765651903452
1765651903453,0,4,8,1765651903453
1765651903454,0,4,8,1765651903454
1765651903455,0,4,8,1765651903455
1765651903456,0,4,8,1765651903456
1765651903457,0,4,8,1765651903457
1765651903458,0,4,8,1765651903458
1765651903460,0,4,8,1765651903460
1765651903461,0,4,8,1765651903461
1765651903462,0,4,8,1765651903462
1765651903463,0,4,8,1765651903463
1765651903464,0,4,8,1765651903464
1765651903465,0,4,8,1765651903465
1765651903466,0,4,8,1765651903466
1765651903467,0,4,8,1765651903467
1765651903469,0,4,8,1765651903469
1765651903470,0,4,8,1765651903470
1765651903471,0,4,8,1765651903471
1765651903472,0,4,8,1765651903472
1765651903473,0,4,8,1765651903473
1765651903474,0,4,8,1765651903474
1765651903475,0,4,8,1765651903475
1765651903476,0,4,8,1765651903476
1765651903477,0,4,8,1765651903477
1765651903479,0,3,7,1765651903479
1765651903480,0,3,7,1765651903480
1765651903481,0,3,7,1765651903481
1765651903482,0,3,7,1765651903482
1765651903483,0,3,7,1765651903483
1765651903485,0,3,7,1765651903485
1765651903486,0,3,7,1765651903486
1765651903487,0,3,7,1765651903487
1765651903488,0,3,7,1765651903488
1765651903489,0,3,7,1765651903489
1765651903490,0,3,7,1765651903490
1765651903491,0,3,7,1765651903491
1765651903492,0,3,7,1765651903492
1765651903493,0,3,7,1765651903493
1765651903494,0,3,7,1765651903494
1765651903495,0,3,7,1765651903495
1765651903496,0,3,7,1765651903496
1765651903498,0,3,7,1765651903498
1765651903499,0,3,7,1765651903499
1765651903500,0,3,7,1765651903500
1765651903501,0,3,7,1765651903501
1765651903502,0,3,7,1765651903502
1765651903503,0,3,7,1765651903503
1765651903504,0,3,7,1765651903504
1765651903505,0,3,7,1765651903505
1765651903506,0,3,7,1765651903506
1765651903508,0,3,7,1765651903508
1765651903509,0,3,7,1765651903509
1765651903510,0,3,7,1765651903510
1765651903511,0,3,7,1765651903511
1765651903512,0,2,7,1765651903512
1765651903513,0,2,7,1765651903513
1765651903514,0,2,7,1765651903514
1765651903515,0,2,7,1765651903515
1765651903517,0,2,7,1765651903517
1765651903518,0,2,7,1765651903518
1765651903519,0,2,7,1765651903519
1765651903520,0,2,7,1765651903520
1765651903521,0,2,7,1765651903521
1765651903522,0,2,7,1765651903522
1765651903523,0,2,7,1765651903523
1765651903524,0,2,7,1765651903524
1765651903526,0,2,7,1765651903526
1765651903527,0,2,7,1765651903527
1765651903528,0,2,7,1765651903528
1765651903529,0,2,7,1765651903529
1765651903530,0,2,7,1765651903530
1765651903531,0,2,7,1765651903531
1765651903532,0,2,7,1765651903532
1765651903533,0,2,7,1765651903533
1765651903534,0,2,7,1765651903534
1765651903536,0,2,7,1765651903536
1765651903537,0,2,4,1765651903537
1765651903538,0,2,4,1765651903538
1765651903539,0,2,4,1765651903539
1765651903540,0,2,4,1765651903540
1765651903541,0,2,4,1765651903541
1765651903542,0,2,4,1765651903542
1765651903543,0,2,4,1765651903543
1765651903544,0,2,4,1765651903544
1765651903545,0,2,4,1765651903545
1765651903547,0,2,4,1765651903547
1765651903548,0,2,4,1765651903548
1765651903549,0,2,4,1765651903549
1765651903550,0,2,4,1765651903550
1765651903551,0,2,4,1765651903551
1765651903552,0,2,4,1765651903552
1765651903553,0,2,4,1765651903553
1765651903554,0,2,4,1765651903554
1765651903555,0,2,4,1765651903555
1765651903556,0,2,4,1765651903556
1765651903557,0,2,4,1765651903557
1765651903558,0,2,4,1765651903558
1765651903560,0,2,4,1765651903560
1765651903561,0,2,4,1765651903561
1765651903562,0,2,4,1765651903562
1765651903563,0,2,4,1765651903563
1765651903564,0,2,4,1765651903564
1765651903565,0,2,4,1765651903565
1765651903566,0,2,4,1765651903566
1765651903567,0,2,4,1765651903567
1765651903569,0,2,5,1765651903569
1765651903570,0,2,5,1765651903570
1765651903571,0,2,5,1765651903571
1765651903572,0,2,5,1765651903572
1765651903573,0,2,5,1765651903573
1765651903574,0,2,5,1765651903574
1765651903575,0,2,5,1765651903575
1765651903576,0,2,5,1765651903576
1765651903578,0,2,5,1765651903578
1765651903579,0,2,5,1765651903579
1765651903580,0,2,5,1765651903580
1765651903581,0,2,5,1765651903581
1765651903582,0,2,5,1765651903582
1765651903583,0,2,5,1765651903583
1765651903584,0,2,5,1765651903584
1765651903585,0,2,5,1765651903585
1765651903586,0,2,5,1765651903586
1765651903587,0,2,5,1765651903587
1765651903588,0,2,5,1765651903588
1765651903590,0,2,5,1765651903590
1765651903591,0,2,5,1765651903591
1765651903592,0,2,5,1765651903592
1765651903593,0,2,5,1765651903593
1765651903594,0,2,5,1765651903594
1765651903595,0,2,5,1765651903595
1765651903596,0,3,6,1765651903596
1765651903597,0,3,6,1765651903597
1765651903598,0,3,6,1765651903598
1765651903599,0,3,6,1765651903599
1765651903600,0,3,6,1765651903600
1765651903602,0,3,6,1765651903602
1765651903603,0,3,6,1765651903603
1765651903604,0,3,6,1765651903604
1765651903605,0,3,6,1765651903605
1765651903606,0,3,6,1765651903606
1765651903607,0,3,6,1765651903607
1765651903608,0,3,6,1765651903608
1765651903609,0,3,6,1765651903609
1765651903610,0,3,6,1765651903610
1765651903611,0,3,6,1765651903611
1765651903612,0,3,6,1765651903612
1765651903613,0,3,6,1765651903613
1765651903614,0,3,6,1765651903614
1765651903615,0,3,6,1765651903615
1765651903616,0,3,6,1765651903616
1765651903618,0,3,6,1765651903618
1765651903619,0,3,6,1765651903619
1765651903620,0,3,6,1765651903620
1765651903621,0,3,6,1765651903621
1765651903622,0,3,6,1765651903622
1765651903623,0,3,6,1765651903623
1765651903624,0,3,6,1765651903624
1765651903625,0,3,6,1765651903625
1765651903627,0,3,7,1765651903627
1765651903628,0,3,7,1765651903628
1765651903629,0,3,7,1765651903629
1765651903630,0,3,7,1765651903630
1765651903631,0,3,7,1765651903631
1765651903632,0,3,7,1765651903632
1765651903633,0,3,7,1765651903633
1765651903635,0,3,7,1765651903635
1765651903636,0,3,7,1765651903636
1765651903637,0,3,7,1765651903637
1765651903638,0,3,7,1765651903638
1765651903639,0,3,7,1765651903639
1765651903640,0,3,7,1765651903640
1765651903641,0,3,7,1765651903641
1765651903642,0,3,7,1765651903642
1765651903643,0,3,7,1765651903643
1765651903644,0,3,7,1765651903644
1765651903645,0,3,7,1765651903645
1765651903646,0,3,7,1765651903646
1765651903648,0,3,7,1765651903648
1765651903649,0,3,7,1765651903649
1765651903650,0,3,7,1765651903650
1765651903651,0,3,7,1765651903651
1765651903652,0,3,7,1765651903652
1765651903653,0,3,7,1765651903653
1765651903655,0,3,7,1765651903655
1765651903656,0,3,7,1765651903656
1765651903657,0,3,7,1765651903657
1765651903658,0,3,7,1765651903658
1765651903659,0,3,7,1765651903659
1765651903660,0,3,7,1765651903660
1765651903661,0,3,7,1765651903661
1765651903662,0,3,7,1765651903662
1765651903663,0,3,7,1765651903663
1765651903664,0,3,7,1765651903664
1765651903665,0,3,7,1765651903665
1765651903666,0,3,7,1765651903666
1765651903668,0,3,7,1765651903668
1765651903669,0,3,7,1765651903669
1765651903670,0,3,7,1765651903670
1765651903671,0,3,7,1765651903671
1765651903672,0,3,7,1765651903672
1765651903673,0,3,7,1765651903673
1765651903674,0,3,7,1765651903674
1765651903675,0,3,7,1765651903675
1765651903676,0,3,7,1765651903676
1765651903677,0,3,7,1765651903677
1765651903678,0,3,7,1765651903678
1765651903680,0,3,7,1765651903680
1765651903681,0,3,7,1765651903681
1765651903682,0,2,7,1765651903682
1765651903684,0,2,7,1765651903684
1765651903685,0,2,7,1765651903685
1765651903686,0,2,7,1765651903686
1765651903687,0,2,7,1765651903687
1765651903688,0,2,7,1765651903688
1765651903689,0,2,7,1765651903689
1765651903690,0,2,7,1765651903690
1765651903691,0,2,7,1765651903691
1765651903692,0,2,7,1765651903692
1765651903693,0,2,7,1765651903693
1765651903694,0,2,7,1765651903694
1765651903695,0,2,7,1765651903695
1765651903697,0,2,7,1765651903697
1765651903698,0,2,7,1765651903698
1765651903699,0,2,7,1765651903699
1765651903700,0,2,7,1765651903700
1765651903701,0,2,7,1765651903701
1765651903702,0,2,7,1765651903702
1765651903703,0,2,7,1765651903703
1765651903704,0,2,7,1765651903704
1765651903705,0,2,7,1765651903705
1765651903706,0,2,7,1765651903706
1765651903707,0,2,7,1765651903707
1765651903708,0,2,7,1765651903708
1765651903710,0,2,7,1765651903710
1765651903711,0,2,7,1765651903711
1765651903712,0,2,7,1765651903712
1765651903713,0,2,7,1765651903713
1765651903714,0,2,7,1765651903714
1765651903715,0,2,7,1765651903715
1765651903716,0,2,7,1765651903716
1765651903717,0,2,7,1765651903717
1765651903719,0,2,7,1765651903719
1765651903720,0,2,7,1765651903720
1765651903721,0,2,7,1765651903721
1765651903722,0,2,7,1765651903722
1765651903723,0,2,7,1765651903723
1765651903724,0,2,7,1765651903724
1765651903725,0,2,7,1765651903725
1765651903726,0,2,7,1765651903726
1765651903727,0,2,7,1765651903727
1765651903728,0,2,7,1765651903728
1765651903730,0,2,7,1765651903730
1765651903731,0,2,7,1765651903731
1765651903732,0,2,7,1765651903732
1765651903733,0,2,7,1765651903733
1765651903734,0,2,7,1765651903734
1765651903735,0,2,7,1765651903735
1765651903736,0,2,7,1765651903736
1765651903737,0,2,7,1765651903737
1765651903739,0,2,7,1765651903739
1765651903740,0,2,7,1765651903740
1765651903741,0,2,6,1765651903741
1765651903742,0,2,6,1765651903742
1765651903743,0,2,6,1765651903743
1765651903745,0,2,6,1765651903745
1765651903746,0,2,6,1765651903746
1765651903747,0,2,6,1765651903747
1765651903748,0,2,6,1765651903748
1765651903749,0,2,6,1765651903749
1765651903750,0,2,6,1765651903750
1765651903751,0,2,6,1765651903751
1765651903752,0,2,6,1765651903752
1765651903753,0,2,6,1765651903753
1765651903754,0,2,6,1765651903754
1765651903755,0,2,6,1765651903755
1765651903757,0,2,6,1765651903757
1765651903758,0,2,6,1765651903758
1765651903759,0,2,6,1765651903759
1765651903760,0,2,6,1765651903760
1765651903761,0,2,6,1765651903761
1765651903762,0,2,6,1765651903762
1765651903763,0,2,6,1765651903763
1765651903764,0,2,6,1765651903764
1765651903765,0,2,6,1765651903765
1765651903766,0,2,6,1765651903766
1765651903768,0,2,6,1765651903768
1765651903769,0,2,6,1765651903769
1765651903770,0,2,5,1765651903770
1765651903771,0,2,5,1765651903771
1765651903772,0,2,5,1765651903772
1765651903774,0,2,5,1765651903774
1765651903775,0,2,5,1765651903775
1765651903776,0,2,5,1765651903776
1765651903777,0,2,5,1765651903777
1765651903778,0,2,5,1765651903778
1765651903779,0,2,5,1765651903779
1765651903780,0,2,5,1765651903780
1765651903782,0,2,5,1765651903782
1765651903783,0,2,5,1765651903783
1765651903784,0,2,5,1765651903784
1765651903785,0,2,5,1765651903785
1765651903786,0,2,5,1765651903786
1765651903787,0,2,5,1765651903787
1765651903788,0,2,5,1765651903788
1765651903789,0,2,5,1765651903789
1765651903791,0,2,5,1765651903791
1765651903792,0,2,5,1765651903792
1765651903793,0,2,5,1765651903793
1765651903794,0,2,5,1765651903794
1765651903795,0,2,5,1765651903795
1765651903796,0,2,5,1765651903796
1765651903797,0,2,5,1765651903797
1765651903799,0,2,6,1765651903799
1765651903800,0,2,6,1765651903800
1765651903801,0,2,6,1765651903801
1765651903802,0,2,6,1765651903802
1765651903803,0,2,6,1765651903803
1765651903804,0,2,6,1765651903804
1765651903805,0,2,6,1765651903805
1765651903807,0,2,6,1765651903807
1765651903808,0,2,6,1765651903808
1765651903809,0,2,6,1765651903809
1765651903810,0,2,6,1765651903810
1765651903811,0,2,6,1765651903811
1765651903812,0,2,6,1765651903812
1765651903813,0,2,6,1765651903813
1765651903815,0,2,6,1765651903815
1765651903816,0,2,6,1765651903816
1765651903817,0,2,6,1765651903817
1765651903818,0,2,6,1765651903818
1765651903819,0,2,6,1765651903819
1765651903820,0,2,6,1765651903820
1765651903821,0,2,6,1765651903821
1765651903822,0,2,6,1765651903822
1765651903823,0,2,6,1765651903823
1765651903825,0,2,6,1765651903825
1765651903826,0,2,6,1765651903826
1765651903828,0,3,7,1765651903828
1765651903829,0,3,7,1765651903829
1765651903830,0,3,7,1765651903830
1765651903831,0,3,7,1765651903831
1765651903832,0,3,7,1765651903832
1765651903833,0,3,7,1765651903833
1765651903835,0,3,7,1765651903835
1765651903836,0,3,7,1765651903836
1765651903837,0,3,7,1765651903837
1765651903838,0,3,7,1765651903838
1765651903839,0,3,7,1765651903839
1765651903840,0,3,7,1765651903840
1765651903841,0,3,7,1765651903841
1765651903842,0,3,7,1765651903842
1765651903844,0,3,7,1765651903844
1765651903845,0,3,7,1765651903845
1765651903846,0,3,7,1765651903846
1765651903847,0,3,7,1765651903847
1765651903848,0,3,7,1765651903848
1765651903849,0,3,7,1765651903849
1765651903851,0,3,7,1765651903851
1765651903852,0,3,7,1765651903852
1765651903853,0,3,7,1765651903853
1765651903854,0,3,7,1765651903854
1765651903855,0,3,6,1765651903855
1765651903856,0,3,6,1765651903856
1765651903858,0,3,6,1765651903858
1765651903859,0,3,6,1765651903859
1765651903860,0,3,6,1765651903860
1765651903861,0,3,6,1765651903861
1765651903862,0,3,6,1765651903862
1765651903863,0,3,6,1765651903863
1765651903864,0,3,6,1765651903864
1765651903865,0,3,6,1765651903865
1765651903868,0,4,8,1765651903868
1765651903869,0,4,8,1765651903869
1765651903870,0,4,8,1765651903870
1765651903871,0,4,8,1765651903871
1765651903872,0,4,8,1765651903872
1765651903873,0,4,8,1765651903873
1765651903875,0,4,8,1765651903875
1765651903876,0,4,8,1765651903876
1765651903877,0,4,8,1765651903877
1765651903878,0,4,8,1765651903878
1765651903879,0,4,8,1765651903879
1765651903880,0,4,8,1765651903880
1765651903881,0,4,8,1765651903881
1765651903882,0,4,8,1765651903882
1765651903883,0,2,7,1765651903883
1765651903884,0,2,7,1765651903884
1765651903885,0,2,7,1765651903885
1765651903886,0,2,7,1765651903886
1765651903888,0,2,7,1765651903888
1765651903889,0,2,7,1765651903889
1765651903890,0,2,7,1765651903890
1765651903891,0,2,7,1765651903891
1765651903892,0,2,7,1765651903892
1765651903893,0,2,7,1765651903893
1765651903894,0,2,7,1765651903894
1765651903895,0,2,7,1765651903895
1765651903896,0,2,7,1765651903896
1765651903897,0,2,7,1765651903897
1765651903898,0,2,7,1765651903898
1765651903899,0,2,7,1765651903899
1765651903901,0,2,7,1765651903901
1765651903902,0,2,7,1765651903902
1765651903903,0,2,7,1765651903903
1765651903904,0,2,7,1765651903904
1765651903905,0,2,7,1765651903905
1765651903906,0,2,7,1765651903906
1765651903907,0,2,7,1765651903907
1765651903908,0,2,7,1765651903908
1765651903909,0,2,7,1765651903909
1765651903910,0,2,7,1765651903910
1765651903911,0,2,7,1765651903911
1765651903912,0,2,7,1765651903912
1765651903913,0,2,7,1765651903913
1765651903914,0,2,7,1765651903914
1765651903915,0,2,7,1765651903915
1765651903917,0,2,7,1765651903917
1765651903918,0,2,7,1765651903918
1765651903919,0,2,7,1765651903919
1765651903920,0,2,7,1765651903920
1765651903921,0,2,7,1765651903921
1765651903922,0,2,7,1765651903922
1765651903923,0,1,7,1765651903923
1765651903924,0,1,7,1765651903924
1765651903925,0,1,7,1765651903925
1765651903926,0,1,7,1765651903926
1765651903928,0,1,7,1765651903928
1765651903929,0,1,7,1765651903929
1765651903930,0,1,7,1765651903930
1765651903931,0,1,7,1765651903931
1765651903932,0,1,7,1765651903932
1765651903933,0,1,7,1765651903933
1765651903934,0,1,7,1765651903934
1765651903935,0,1,7,1765651903935
1765651903936,0,1,7,1765651903936
1765651903938,0,1,7,1765651903938
1765651903939,0,1,7,1765651903939
1765651903940,0,1,7,1765651903940
1765651903941,0,1,7,1765651903941
1765651903942,0,2,6,1765651903942
1765651903943,0,2,6,1765651903943
1765651903944,0,2,6,1765651903944
1765651903945,0,2,6,1765651903945
1765651903946,0,2,6,1765651903946
1765651903947,0,2,6,1765651903947
1765651903948,0,2,6,1765651903948
1765651903949,0,2,6,1765651903949
1765651903950,0,2,6,1765651903950
1765651903951,0,2,6,1765651903951
1765651903952,0,2,6,1765651903952
1765651903953,0,2,6,1765651903953
1765651903955,0,2,6,1765651903955
1765651903956,0,2,6,1765651903956
1765651903957,0,2,6,1765651903957
1765651903958,0,2,6,1765651903958
1765651903959,0,2,6,1765651903959
1765651903960,0,2,6,1765651903960
1765651903961,0,2,6,1765651903961
1765651903962,0,2,6,1765651903962
1765651903963,0,2,6,1765651903963
1765651903964,0,2,6,1765651903964
1765651903966,0,2,6,1765651903966
1765651903967,0,2,6,1765651903967
1765651903968,0,2,6,1765651903968
1765651903969,0,2,6,1765651903969
1765651903970,0,2,6,1765651903970
1765651903971,0,2,6,1765651903971
1765651903972,0,2,6,1765651903972
1765651903973,0,2,6,1765651903973
1765651903974,0,2,6,1765651903974
1765651903975,0,2,6,1765651903975
1765651903976,0,2,6,1765651903976
1765651903977,0,2,6,1765651903977
1765651903978,0,2,6,1765651903978
1765651903980,0,2,5,1765651903980
1765651903981,0,2,5,1765651903981
1765651903982,0,2,5,1765651903982
1765651903983,0,2,5,1765651903983
1765651903984,0,2,5,1765651903984
1765651903985,0,2,5,1765651903985
1765651903986,0,2,5,1765651903986
1765651903987,0,2,5,1765651903987
1765651903988,0,2,5,1765651903988
1765651903989,0,2,5,1765651903989
1765651903990,0,2,5,1765651903990
1765651903991,0,2,5,1765651903991
1765651903992,0,2,5,1765651903992
1765651903993,0,2,5,1765651903993
1765651903995,0,2,5,1765651903995
1765651903996,0,2,5,1765651903996
1765651903997,0,2,5,1765651903997
1765651903998,0,2,5,1765651903998
1765651903999,0,2,6,1765651903999
1765651904000,0,2,6,1765651904000
1765651904001,0,2,6,1765651904001
1765651904002,0,2,6,1765651904002
1765651904003,0,2,6,1765651904003
1765651904004,0,2,6,1765651904004
1765651904006,0,2,6,1765651904006
1765651904007,0,2,6,1765651904007
1765651904008,0,2,6,1765651904008
1765651904009,0,2,6,1765651904009
1765651904010,0,2,6,1765651904010
1765651904011,0,2,6,1765651904011
1765651904012,0,2,6,1765651904012
1765651904013,0,2,6,1765651904013
1765651904014,0,2,6,1765651904014
1765651904015,0,2,6,1765651904015
1765651904016,0,2,6,1765651904016
1765651904017,0,2,6,1765651904017
1765651904018,0,2,6,1765651904018
1765651904019,0,2,6,1765651904019
1765651904021,0,2,6,1765651904021
1765651904022,0,2,6,1765651904022
1765651904023,0,2,6,1765651904023
1765651904024,0,2,6,1765651904024
1765651904025,0,2,6,1765651904025
1765651904026,0,2,6,1765651904026
