timestamp_ms,client_id,x,y,recv_ts_ms
1765651900534,3,17,9,1765651900534
1765651900535,3,17,9,1765651900535
1765651900536,3,17,9,1765651900536
1765651900537,3,17,9,1765651900537
1765651900538,3,17,9,1765651900538
1765651900539,3,17,9,1765651900539
1765651900540,3,17,9,1765651900540
1765651900541,3,17,9,1765651900541
1765651900542,3,17,9,1765651900542
1765651900543,3,17,9,1765651900543
1765651900544,3,17,9,1765651900544
1765651900546,3,17,9,1765651900546
1765651900547,3,17,9,1765651900547
1765651900548,3,17,9,1765651900548
1765651900549,3,17,9,1765651900549
1765651900550,3,17,9,1765651900550
1765651900551,3,17,9,1765651900551
1765651900552,3,17,9,1765651900552
1765651900553,3,17,9,1765651900553
1765651900554,3,17,9,1765651900554
1765651900555,3,17,9,1765651900555
1765651900556,3,17,9,1765651900556
1765651900557,3,17,9,1765651900557
1765651900559,3,17,9,1765651900559
1765651900560,3,17,9,1765651900560
1765651900561,3,17,9,1765651900561
1765651900562,3,17,9,1765651900562
1765651900563,3,17,9,1765651900563
1765651900564,3,17,9,1765651900564
1765651900565,3,17,9,1765651900565
1765651900566,3,17,9,1765651900566
1765651900567,3,17,9,1765651900567
1765651900568,3,17,9,1765651900568
1765651900570,3,17,9,1765651900570
1765651900571,3,17,9,1765651900571
1765651900572,3,17,9,1765651900572
1765651900573,3,17,9,1765651900573
1765651900574,3,17,9,1765651900574
1765651900575,3,17,9,1765651900575
1765651900576,3,17,9,1765651900576
1765651900577,3,17,9,1765651900577
1765651900578,3,17,9,1765651900578
1765651900579,3,17,9,1765651900579
1765651900581,3,17,9,1765651900581
1765651900582,3,17,9,1765651900582
1765651900583,3,17,9,1765651900583
1765651900585,3,17,9,1765651900585
1765651900586,3,17,9,1765651900586
1765651900587,3,17,9,1765651900587
1765651900588,3,17,9,1765651900588
1765651900589,3,17,9,1765651900589
1765651900590,3,17,9,1765651900590
1765651900591,3,17,9,1765651900591
1765651900592,3,17,9,1765651900592
1765651900593,3,17,9,1765651900593
1765651900595,3,17,9,1765651900595
1765651900596,3,17,9,1765651900596
1765651900598,3,17,9,1765651900598
1765651900599,3,17,9,1765651900599
1765651900601,3,17,9,1765651900601
1765651900602,3,17,9,1765651900602
1765651900603,3,17,9,1765651900603
1765651900605,3,17,9,1765651900605
1765651900606,3,17,9,1765651900606
1765651900607,3,17,9,1765651900607
1765651900608,3,17,9,1765651900608
1765651900609,3,17,9,1765651900609
1765651900611,3,17,9,1765651900611
1765651900612,3,17,9,1765651900612
1765651900613,3,17,9,1765651900613
1765651900614,3,17,9,1765651900614
1765651900615,3,17,9,1765651900615
1765651900616,3,17,9,1765651900616
1765651900617,3,17,9,1765651900617
1765651900618,3,17,9,1765651900618
1765651900619,3,17,9,1765651900619
1765651900620,3,17,9,1765651900620
1765651900621,3,17,9,1765651900621
1765651900622,3,17,9,1765651900622
1765651900623,3,17,9,1765651900623
1765651900624,3,17,9,1765651900624
1765651900625,3,17,9,1765651900625
1765651900626,3,17,9,1765651900626
1765651900628,3,17,9,1765651900628
1765651900629,3,17,10,1765651900629
1765651900630,3,17,10,1765651900630
1765651900631,3,17,10,1765651900631
1765651900632,3,17,10,1765651900632
1765651900633,3,17,10,1765651900633
1765651900634,3,17,10,1765651900634
1765651900635,3,17,10,1765651900635
1765651900636,3,17,10,1765651900636
1765651900638,3,17,10,1765651900638
1765651900639,3,17,10,1765651900639
1765651900640,3,17,10,1765651900640
1765651900641,3,17,10,1765651900641
1765651900642,3,17,10,1765651900642
1765651900643,3,17,10,1765651900643
1765651900644,3,17,10,1765651900644
1765651900645,3,17,10,1765651900645
1765651900646,3,17,10,1765651900646
1765651900647,3,17,10,1765651900647
1765651900648,3,17,10,1765651900648
1765651900649,3,17,10,1765651900649
1765651900651,3,17,10,1765651900651
1765651900652,3,17,10,1765651900652
1765651900653,3,17,10,1765651900653
1765651900654,3,17,10,1765651900654
1765651900655,3,17,10,1765651900655
1765651900656,3,17,10,1765651900656
1765651900657,3,17,10,1765651900657
1765651900658,3,17,10,1765651900658
1765651900660,3,17,10,1765651900660
1765651900661,3,17,10,1765651900661
1765651900662,3,17,10,1765651900662
1765651900663,3,17,10,1765651900663
1765651900664,3,17,10,1765651900664
1765651900665,3,17,10,1765651900665
1765651900666,3,17,10,1765651900666
1765651900667,3,17,10,1765651900667
1765651900668,3,17,10,1765651900668
1765651900669,3,17,10,1765651900669
1765651900670,3,17,10,1765651900670
1765651900672,3,17,10,1765651900672
1765651900673,3,17,10,1765651900673
1765651900674,3,17,10,1765651900674
1765651900675,3,17,10,1765651900675
1765651900676,3,17,10,1765651900676
1765651900677,3,17,10,1765651900677
1765651900678,3,17,10,1765651900678
1765651900679,3,17,10,1765651900679
1765651900680,3,17,10,1765651900680
1765651900681,3,17,10,1765651900681
1765651900682,3,17,10,1765651900682
1765651900684,3,17,10,1765651900684
1765651900685,3,17,10,1765651900685
1765651900686,3,17,10,1765651900686
1765651900687,3,17,11,1765651900687
1765651900688,3,17,11,1765651900688
1765651900689,3,17,11,1765651900689
1765651900690,3,17,11,1765651900690
1765651900691,3,17,11,1765651900691
1765651900693,3,17,11,1765651900693
1765651900694,3,17,11,1765651900694
1765651900695,3,17,11,1765651900695
1765651900696,3,17,11,1765651900696
1765651900697,3,17,11,1765651900697
1765651900698,3,17,11,1765651900698
1765651900699,3,17,11,1765651900699
1765651900700,3,17,11,1765651900700
1765651900701,3,17,11,1765651900701
1765651900702,3,17,11,1765651900702
1765651900703,3,17,11,1765651900703
1765651900704,3,17,11,1765651900704
1765651900705,3,17,11,1765651900705
1765651900706,3,17,11,1765651900706
1765651900707,3,17,11,1765651900707
1765651900709,3,17,11,1765651900709
1765651900710,3,17,11,1765651900710
1765651900711,3,17,11,1765651900711
1765651900712,3,17,11,1765651900712
1765651900713,3,17,11,1765651900713
1765651900714,3,17,11,1765651900714
1765651900715,3,17,11,1765651900715
1765651900716,3,17,11,1765651900716
1765651900717,3,17,11,1765651900717
1765651900718,3,17,11,1765651900718
1765651900719,3,17,11,1765651900719
1765651900720,3,17,11,1765651900720
1765651900721,3,17,11,1765651900721
1765651900722,3,17,11,1765651900722
1765651900723,3,17,11,1765651900723
1765651900724,3,17,11,1765651900724
1765651900725,3,17,11,1765651900725
1765651900726,3,17,11,1765651900726
1765651900728,3,17,11,1765651900728
1765651900729,3,17,11,1765651900729
1765651900730,3,17,11,1765651900730
1765651900731,3,17,11,1765651900731
1765651900732,3,17,11,1765651900732
1765651900733,3,17,11,1765651900733
1765651900734,3,17,11,1765651900734
1765651900735,3,17,11,1765651900735
1765651900736,3,17,11,1765651900736
1765651900737,3,17,11,1765651900737
1765651900738,3,17,11,1765651900738
1765651900739,3,17,11,1765651900739
1765651900740,3,17,11,1765651900740
1765651900741,3,17,11,1765651900741
1765651900742,3,17,11,1765651900742
1765651900744,3,17,12,1765651900744
1765651900745,3,17,12,1765651900745
1765651900746,3,17,12,1765651900746
1765651900747,3,17,12,1765651900747
1765651900748,3,17,12,1765651900748
1765651900749,3,17,12,1765651900749
1765651900750,3,17,12,1765651900750
1765651900751,3,17,12,1765651900751
1765651900752,3,17,12,1765651900752
1765651900753,3,17,12,1765651900753
1765651900754,3,17,12,1765651900754
1765651900755,3,17,12,1765651900755
1765651900756,3,17,12,1765651900756
1765651900758,3,17,12,1765651900758
1765651900759,3,17,12,1765651900759
1765651900760,3,17,12,1765651900760
1765651900761,3,17,12,1765651900761
1765651900762,3,17,12,1765651900762
1765651900763,3,17,12,1765651900763
1765651900764,3,17,12,1765651900764
1765651900765,3,17,12,1765651900765
1765651900766,3,17,12,1765651900766
1765651900767,3,17,12,1765651900767
1765651900769,3,17,12,1765651900769
1765651900770,3,17,12,1765651900770
1765651900771,3,17,12,1765651900771
1765651900772,3,17,12,1765651900772
1765651900773,3,17,12,1765651900773
1765651900774,3,17,12,1765651900774
1765651900775,3,17,12,1765651900775
1765651900776,3,17,12,1765651900776
1765651900777,3,17,12,1765651900777
1765651900778,3,17,12,1765651900778
1765651900780,3,17,12,1765651900780
1765651900781,3,17,12,1765651900781
1765651900782,3,17,12,1765651900782
1765651900783,3,17,12,1765651900783
1765651900784,3,17,12,1765651900784
1765651900785,3,17,12,1765651900785
1765651900787,3,17,12,1765651900787
1765651900788,3,17,12,1765651900788
1765651900789,3,17,12,1765651900789
1765651900790,3,17,12,1765651900790
1765651900791,3,17,12,1765651900791
1765651900792,3,17,12,1765651900792
1765651900793,3,17,12,1765651900793
1765651900795,3,17,12,1765651900795
1765651900796,3,17,12,1765651900796
1765651900797,3,17,12,1765651900797
1765651900798,3,17,12,1765651900798
1765651900799,3,17,12,1765651900799
1765651900800,3,17,12,1765651900800
1765651900801,3,17,12,1765651900801
1765651900802,3,17,12,1765651900802
1765651900804,3,17,12,1765651900804
1765651900805,3,17,12,1765651900805
1765651900806,3,17,12,1765651900806
1765651900807,3,17,12,1765651900807
1765651900808,3,17,12,1765651900808
1765651900809,3,17,12,1765651900809
1765651900810,3,17,12,1765651900810
1765651900812,3,17,12,1765651900812
1765651900813,3,17,13,1765651900813
1765651900814,3,17,13,1765651900814
1765651900815,3,17,13,1765651900815
1765651900816,3,17,13,1765651900816
1765651900817,3,17,13,1765651900817
1765651900818,3,17,13,1765651900818
1765651900820,3,17,13,1765651900820
1765651900821,3,17,13,1765651900821
1765651900822,3,17,13,1765651900822
1765651900823,3,17,13,1765651900823
1765651900824,3,17,13,1765651900824
1765651900825,3,17,13,1765651900825
1765651900826,3,17,13,1765651900826
1765651900827,3,17,13,1765651900827
1765651900828,3,17,13,1765651900828
1765651900830,3,17,10,1765651900830
1765651900831,3,17,10,1765651900831
1765651900832,3,17,10,1765651900832
1765651900833,3,17,10,1765651900833
1765651900834,3,17,10,1765651900834
1765651900835,3,17,10,1765651900835
1765651900836,3,17,10,1765651900836
1765651900837,3,17,10,1765651900837
1765651900839,3,17,10,1765651900839
1765651900840,3,17,10,1765651900840
1765651900841,3,17,10,1765651900841
1765651900842,3,17,10,1765651900842
1765651900843,3,17,10,1765651900843
1765651900844,3,17,10,1765651900844
1765651900845,3,17,10,1765651900845
1765651900846,3,17,10,1765651900846
1765651900847,3,17,10,1765651900847
1765651900848,3,17,10,1765651900848
1765651900849,3,17,10,1765651900849
1765651900850,3,17,10,1765651900850
1765651900851,3,17,10,1765651900851
1765651900852,3,17,10,1765651900852
1765651900854,3,17,10,1765651900854
1765651900855,3,17,10,1765651900855
1765651900856,3,17,10,1765651900856
1765651900857,3,17,10,1765651900857
1765651900858,3,17,10,1765651900858
1765651900859,3,17,10,1765651900859
1765651900860,3,17,10,1765651900860
1765651900861,3,17,10,1765651900861
1765651900862,3,17,10,1765651900862
1765651900863,3,17,10,1765651900863
1765651900865,3,17,10,1765651900865
1765651900866,3,17,10,1765651900866
1765651900867,3,17,11,1765651900867
1765651900868,3,17,11,1765651900868
1765651900870,3,17,11,1765651900870
1765651900871,3,17,11,1765651900871
1765651900872,3,17,11,1765651900872
1765651900873,3,17,11,1765651900873
1765651900874,3,17,11,1765651900874
1765651900875,3,17,11,1765651900875
1765651900876,3,17,11,1765651900876
1765651900877,3,17,11,1765651900877
1765651900878,3,17,11,1765651900878
1765651900880,3,17,11,1765651900880
1765651900881,3,17,11,1765651900881
1765651900882,3,17,11,1765651900882
1765651900883,3,17,11,1765651900883
1765651900884,3,17,11,1765651900884
1765651900885,3,17,11,1765651900885
1765651900886,3,17,11,1765651900886
1765651900887,3,17,11,1765651900887
1765651900888,3,17,11,1765651900888
1765651900889,3,17,11,1765651900889
1765651900890,3,17,11,1765651900890
1765651900892,3,17,11,1765651900892
1765651900893,3,17,11,1765651900893
1765651900894,3,17,11,1765651900894
1765651900895,3,17,11,1765651900895
1765651900896,3,17,11,1765651900896
1765651900897,3,17,11,1765651900897
1765651900898,3,17,11,1765651900898
1765651900899,3,17,11,1765651900899
1765651900900,3,17,11,1765651900900
1765651900901,3,17,11,1765651900901
1765651900902,3,17,11,1765651900902
1765651900903,3,17,11,1765651900903
1765651900905,3,17,11,1765651900905
1765651900906,3,17,11,1765651900906
1765651900907,3,17,11,1765651900907
1765651900908,3,17,11,1765651900908
1765651900909,3,17,11,1765651900909
1765651900910,3,17,11,1765651900910
1765651900911,3,17,11,1765651900911
1765651900912,3,17,11,1765651900912
1765651900913,3,17,11,1765651900913
1765651900914,3,17,11,1765651900914
1765651900916,3,17,11,1765651900916
1765651900917,3,17,11,1765651900917
1765651900918,3,17,11,1765651900918
1765651900919,3,17,11,1765651900919
1765651900920,3,17,11,1765651900920
1765651900921,3,17,11,1765651900921
1765651900922,3,17,12,1765651900922
1765651900923,3,17,12,1765651900923
1765651900924,3,17,12,1765651900924
1765651900925,3,17,12,1765651900925
1765651900926,3,17,12,1765651900926
1765651900927,3,17,12,1765651900927
1765651900929,3,17,12,1765651900929
1765651900930,3,17,12,1765651900930
1765651900931,3,17,12,1765651900931
1765651900932,3,17,12,1765651900932
1765651900933,3,17,12,1765651900933
1765651900934,3,17,12,1765651900934
1765651900935,3,17,12,1765651900935
1765651900936,3,17,12,1765651900936
1765651900937,3,17,12,1765651900937
1765651900938,3,17,12,1765651900938
1765651900939,3,17,12,1765651900939
1765651900940,3,17,12,1765651900940
1765651900941,3,17,12,1765651900941
1765651900942,3,17,12,1765651900942
1765651900944,3,17,12,1765651900944
1765651900945,3,17,12,1765651900945
1765651900946,3,17,12,1765651900946
1765651900947,3,17,12,1765651900947
1765651900948,3,17,12,1765651900948
1765651900949,3,17,12,1765651900949
1765651900950,3,17,12,1765651900950
1765651900951,3,17,12,1765651900951
1765651900952,3,17,12,1765651900952
1765651900954,3,17,12,1765651900954
1765651900955,3,17,12,1765651900955
1765651900956,3,17,12,1765651900956
1765651900957,3,17,12,1765651900957
1765651900958,3,17,12,1765651900958
1765651900959,3,17,12,1765651900959
1765651900960,3,17,12,1765651900960
1765651900961,3,17,12,1765651900961
1765651900962,3,17,12,1765651900962
1765651900963,3,17,12,1765651900963
1765651900964,3,17,12,1765651900964
1765651900965,3,17,12,1765651900965
1765651900966,3,17,12,1765651900966
1765651900967,3,17,12,1765651900967
1765651900968,3,17,12,1765651900968
1765651900969,3,17,12,1765651900969
1765651900970,3,17,12,1765651900970
1765651900972,3,17,12,1765651900972
1765651900973,3,17,12,1765651900973
1765651900974,3,17,12,1765651900974
1765651900975,3,17,12,1765651900975
1765651900976,3,17,12,1765651900976
1765651900977,3,17,12,1765651900977
1765651900978,3,17,12,1765651900978
1765651900979,3,17,13,1765651900979
1765651900980,3,17,13,1765651900980
1765651900981,3,17,13,1765651900981
1765651900982,3,17,13,1765651900982
1765651900983,3,17,13,1765651900983
1765651900985,3,17,13,1765651900985
1765651900986,3,17,13,1765651900986
1765651900987,3,17,13,1765651900987
1765651900988,3,17,13,1765651900988
1765651900989,3,17,13,1765651900989
1765651900990,3,17,13,1765651900990
1765651900991,3,17,13,1765651900991
1765651900992,3,17,13,1765651900992
1765651900993,3,17,13,1765651900993
1765651900994,3,17,13,1765651900994
1765651900995,3,17,13,1765651900995
1765651900996,3,17,13,1765651900996
1765651900997,3,17,13,1765651900997
1765651900998,3,17,13,1765651900998
1765651900999,3,17,13,1765651900999
1765651901000,3,17,13,1765651901000
1765651901002,3,17,13,1765651901002
1765651901003,3,17,13,1765651901003
1765651901004,3,17,13,1765651901004
1765651901005,3,17,13,1765651901005
1765651901006,3,17,13,1765651901006
1765651901007,3,17,13,1765651901007
1765651901008,3,17,13,1765651901008
1765651901009,3,17,13,1765651901009
1765651901010,3,17,13,1765651901010
1765651901011,3,17,13,1765651901011
1765651901012,3,17,13,1765651901012
1765651901013,3,17,13,1765651901013
1765651901015,3,17,13,1765651901015
1765651901016,3,17,13,1765651901016
1765651901017,3,17,13,1765651901017
1765651901018,3,17,13,1765651901018
1765651901019,3,17,13,1765651901019
1765651901020,3,17,13,1765651901020
1765651901021,3,17,13,1765651901021
1765651901022,3,17,13,1765651901022
1765651901023,3,17,13,1765651901023
1765651901024,3,17,13,1765651901024
1765651901026,3,17,13,1765651901026
1765651901027,3,17,13,1765651901027
1765651901028,3,17,13,1765651901028
1765651901029,3,17,13,1765651901029
1765651901030,3,17,13,1765651901030
1765651901031,3,17,13,1765651901031
1765651901032,3,17,13,1765651901032
1765651901033,3,17,13,1765651901033
1765651901034,3,17,13,1765651901034
1765651901035,3,17,13,1765651901035
1765651901036,3,17,13,1765651901036
1765651901037,3,17,13,1765651901037
1765651901038,3,17,13,1765651901038
1765651901039,3,17,13,1765651901039
1765651901040,3,17,13,1765651901040
1765651901042,3,17,13,1765651901042
1765651901043,3,17,13,1765651901043
1765651901044,3,17,14,1765651901044
1765651901045,3,17,14,1765651901045
1765651901046,3,17,14,1765651901046
1765651901047,3,17,14,1765651901047
1765651901048,3,17,14,1765651901048
1765651901049,3,17,14,1765651901049
1765651901050,3,17,14,1765651901050
1765651901051,3,17,14,1765651901051
1765651901052,3,17,14,1765651901052
1765651901053,3,17,14,1765651901053
1765651901054,3,17,14,1765651901054
1765651901056,3,17,14,1765651901056
1765651901057,3,17,14,1765651901057
1765651901058,3,17,14,1765651901058
1765651901059,3,17,14,1765651901059
1765651901060,3,17,14,1765651901060
1765651901061,3,17,14,1765651901061
1765651901062,3,17,14,1765651901062
1765651901063,3,17,14,1765651901063
1765651901064,3,17,14,1765651901064
1765651901065,3,17,14,1765651901065
1765651901066,3,17,14,1765651901066
1765651901068,3,17,11,1765651901068
1765651901069,3,17,11,1765651901069
1765651901070,3,17,11,1765651901070
1765651901071,3,17,11,1765651901071
1765651901072,3,17,11,1765651901072
1765651901073,3,17,11,1765651901073
1765651901074,3,17,11,1765651901074
1765651901075,3,17,11,1765651901075
1765651901076,3,17,11,1765651901076
1765651901077,3,17,11,1765651901077
1765651901078,3,17,11,1765651901078
1765651901080,3,17,11,1765651901080
1765651901081,3,17,11,1765651901081
1765651901082,3,17,11,1765651901082
1765651901083,3,17,11,1765651901083
1765651901084,3,17,11,1765651901084
1765651901085,3,17,11,1765651901085
1765651901086,3,17,11,1765651901086
1765651901087,3,17,11,1765651901087
1765651901088,3,17,11,1765651901088
1765651901089,3,17,11,1765651901089
1765651901090,3,17,11,1765651901090
1765651901091,3,17,11,1765651901091
1765651901092,3,17,11,1765651901092
1765651901093,3,17,11,1765651901093
1765651901094,3,17,11,1765651901094
1765651901095,3,17,11,1765651901095
1765651901096,3,17,11,1765651901096
1765651901097,3,17,11,1765651901097
1765651901098,3,17,11,1765651901098
1765651901100,3,17,11,1765651901100
1765651901101,3,17,11,1765651901101
1765651901102,3,17,11,1765651901102
1765651901103,3,17,11,1765651901103
1765651901104,3,17,11,1765651901104
1765651901105,3,17,11,1765651901105
1765651901106,3,17,11,1765651901106
1765651901107,3,17,11,1765651901107
1765651901108,3,17,11,1765651901108
1765651901109,3,17,11,1765651901109
1765651901110,3,17,11,1765651901110
1765651901112,3,17,12,1765651901112
1765651901113,3,17,12,1765651901113
1765651901114,3,17,12,1765651901114
1765651901115,3,17,12,1765651901115
1765651901116,3,17,12,1765651901116
1765651901117,3,17,12,1765651901117
1765651901118,3,17,12,1765651901118
1765651901119,3,17,12,1765651901119
1765651901120,3,17,12,1765651901120
1765651901121,3,17,12,1765651901121
1765651901123,3,17,12,1765651901123
1765651901124,3,17,12,1765651901124
1765651901125,3,17,12,1765651901125
1765651901126,3,17,12,1765651901126
1765651901127,3,17,12,1765651901127
1765651901128,3,17,12,1765651901128
1765651901129,3,17,12,1765651901129
1765651901130,3,17,12,1765651901130
1765651901131,3,17,12,1765651901131
1765651901132,3,17,12,1765651901132
1765651901133,3,17,12,1765651901133
1765651901134,3,17,12,1765651901134
1765651901135,3,17,12,1765651901135
1765651901136,3,17,12,1765651901136
1765651901137,3,17,12,1765651901137
1765651901138,3,17,12,1765651901138
1765651901140,3,17,12,1765651901140
1765651901141,3,17,12,1765651901141
1765651901142,3,17,12,1765651901142
1765651901143,3,17,12,1765651901143
1765651901144,3,17,12,1765651901144
1765651901145,3,17,12,1765651901145
1765651901146,3,17,12,1765651901146
1765651901147,3,17,12,1765651901147
1765651901148,3,17,12,1765651901148
1765651901149,3,17,12,1765651901149
1765651901150,3,17,12,1765651901150
1765651901152,3,17,12,1765651901152
1765651901153,3,17,12,1765651901153
1765651901155,3,17,12,1765651901155
1765651901157,3,17,12,1765651901157
1765651901158,3,17,12,1765651901158
1765651901159,3,17,12,1765651901159
1765651901160,3,17,12,1765651901160
1765651901161,3,17,12,1765651901161
1765651901163,3,17,12,1765651901163
1765651901164,3,17,12,1765651901164
1765651901165,3,17,12,1765651901165
1765651901166,3,17,12,1765651901166
1765651901167,3,17,12,1765651901167
1765651901169,3,17,12,1765651901169
1765651901170,3,17,12,1765651901170
1765651901171,3,17,12,1765651901171
1765651901172,3,17,12,1765651901172
1765651901173,3,17,12,1765651901173
1765651901174,3,17,12,1765651901174
1765651901175,3,17,12,1765651901175
1765651901176,3,17,12,1765651901176
1765651901177,3,17,12,1765651901177
1765651901178,3,17,12,1765651901178
1765651901180,3,17,13,1765651901180
1765651901181,3,17,13,1765651901181
1765651901182,3,17,13,1765651901182
1765651901183,3,17,13,1765651901183
1765651901185,3,17,13,1765651901185
1765651901186,3,17,13,1765651901186
1765651901187,3,17,13,1765651901187
1765651901188,3,17,13,1765651901188
1765651901189,3,17,13,1765651901189
1765651901190,3,17,13,1765651901190
1765651901191,3,17,13,1765651901191
1765651901192,3,17,13,1765651901192
1765651901193,3,17,13,1765651901193
1765651901194,3,17,13,1765651901194
1765651901195,3,17,13,1765651901195
1765651901197,3,17,13,1765651901197
1765651901198,3,17,13,1765651901198
1765651901199,3,17,13,1765651901199
1765651901200,3,17,13,1765651901200
1765651901201,3,17,13,1765651901201
1765651901202,3,17,13,1765651901202
1765651901203,3,17,13,1765651901203
1765651901204,3,17,13,1765651901204
1765651901205,3,17,13,1765651901205
1765651901206,3,17,13,1765651901206
1765651901208,3,17,13,1765651901208
1765651901209,3,17,13,1765651901209
1765651901210,3,17,13,1765651901210
1765651901211,3,17,13,1765651901211
1765651901212,3,17,13,1765651901212
1765651901213,3,17,13,1765651901213
1765651901214,3,17,13,1765651901214
1765651901215,3,17,13,1765651901215
1765651901216,3,17,13,1765651901216
1765651901217,3,17,13,1765651901217
1765651901218,3,17,13,1765651901218
1765651901219,3,17,13,1765651901219
1765651901220,3,17,13,1765651901220
1765651901222,3,17,13,1765651901222
1765651901223,3,17,13,1765651901223
1765651901224,3,17,13,1765651901224
1765651901225,3,17,13,1765651901225
1765651901226,3,17,13,1765651901226
1765651901227,3,17,13,1765651901227
1765651901228,3,17,13,1765651901228
1765651901229,3,17,13,1765651901229
1765651901231,3,17,13,1765651901231
1765651901232,3,17,13,1765651901232
1765651901233,3,17,13,1765651901233
1765651901234,3,17,13,1765651901234
1765651901235,3,17,13,1765651901235
1765651901236,3,17,13,1765651901236
1765651901237,3,17,13,1765651901237
1765651901238,3,17,13,1765651901238
1765651901240,3,17,13,1765651901240
1765651901241,3,17,13,1765651901241
1765651901242,3,17,13,1765651901242
1765651901243,3,17,13,1765651901243
1765651901244,3,17,13,1765651901244
1765651901246,3,17,15,1765651901246
1765651901247,3,17,15,1765651901247
1765651901248,3,17,15,1765651901248
1765651901249,3,17,15,1765651901249
1765651901250,3,17,15,1765651901250
1765651901251,3,17,15,1765651901251
1765651901252,3,17,15,1765651901252
1765651901254,3,17,15,1765651901254
1765651901255,3,17,15,1765651901255
1765651901256,3,17,15,1765651901256
1765651901257,3,17,15,1765651901257
1765651901258,3,17,15,1765651901258
1765651901259,3,17,15,1765651901259
1765651901260,3,17,15,1765651901260
1765651901261,3,17,15,1765651901261
1765651901262,3,17,15,1765651901262
1765651901264,3,17,15,1765651901264
1765651901265,3,17,15,1765651901265
1765651901266,3,17,15,1765651901266
1765651901267,3,17,15,1765651901267
1765651901268,3,17,15,1765651901268
1765651901269,3,17,15,1765651901269
1765651901271,3,17,15,1765651901271
1765651901272,3,17,15,1765651901272
1765651901273,3,17,15,1765651901273
1765651901274,3,17,15,1765651901274
1765651901275,3,17,15,1765651901275
1765651901276,3,17,15,1765651901276
1765651901277,3,17,15,1765651901277
1765651901278,3,17,15,1765651901278
1765651901279,3,17,15,1765651901279
1765651901280,3,17,15,1765651901280
1765651901282,3,17,15,1765651901282
1765651901283,3,17,15,1765651901283
1765651901284,3,17,15,1765651901284
1765651901285,3,17,15,1765651901285
1765651901286,3,17,15,1765651901286
1765651901287,3,17,15,1765651901287
1765651901288,3,17,15,1765651901288
1765651901289,3,17,15,1765651901289
1765651901290,3,17,15,1765651901290
1765651901291,3,17,15,1765651901291
1765651901292,3,17,15,1765651901292
1765651901294,3,17,15,1765651901294
1765651901295,3,17,15,1765651901295
1765651901296,3,17,15,1765651901296
1765651901297,3,17,15,1765651901297
1765651901298,3,17,15,1765651901298
1765651901299,3,17,15,1765651901299
1765651901301,3,17,15,1765651901301
1765651901302,3,17,15,1765651901302
1765651901303,3,17,15,1765651901303
1765651901304,3,17,15,1765651901304
1765651901305,3,17,16,1765651901305
1765651901306,3,17,16,1765651901306
1765651901307,3,17,16,1765651901307
1765651901308,3,17,16,1765651901308
1765651901310,3,17,16,1765651901310
1765651901311,3,17,16,1765651901311
1765651901312,3,17,16,1765651901312
1765651901313,3,17,12,1765651901313
1765651901314,3,17,12,1765651901314
1765651901315,3,17,12,1765651901315
1765651901317,3,17,12,1765651901317
1765651901318,3,17,12,1765651901318
1765651901319,3,17,12,1765651901319
1765651901320,3,17,12,1765651901320
1765651901321,3,17,12,1765651901321
1765651901322,3,17,12,1765651901322
1765651901323,3,17,12,1765651901323
1765651901324,3,17,12,1765651901324
1765651901325,3,17,12,1765651901325
1765651901326,3,17,12,1765651901326
1765651901328,3,17,12,1765651901328
1765651901329,3,17,12,1765651901329
1765651901330,3,17,12,1765651901330
1765651901331,3,17,12,1765651901331
1765651901332,3,17,12,1765651901332
1765651901333,3,17,12,1765651901333
1765651901334,3,17,12,1765651901334
1765651901335,3,17,12,1765651901335
1765651901336,3,17,12,1765651901336
1765651901337,3,17,12,1765651901337
1765651901339,3,17,12,1765651901339
1765651901340,3,17,12,1765651901340
1765651901341,3,17,12,1765651901341
1765651901342,3,17,12,1765651901342
1765651901343,3,17,12,1765651901343
1765651901344,3,17,12,1765651901344
1765651901345,3,17,12,1765651901345
1765651901346,3,17,12,1765651901346
1765651901347,3,17,12,1765651901347
1765651901348,3,17,12,1765651901348
1765651901350,3,17,12,1765651901350
1765651901351,3,17,12,1765651901351
1765651901352,3,17,12,1765651901352
1765651901353,3,17,12,1765651901353
1765651901354,3,17,12,1765651901354
1765651901355,3,17,12,1765651901355
1765651901356,3,17,12,1765651901356
1765651901357,3,17,12,1765651901357
1765651901358,3,17,12,1765651901358
1765651901359,3,17,12,1765651901359
1765651901361,3,17,12,1765651901361
1765651901362,3,17,12,1765651901362
1765651901363,3,17,12,1765651901363
1765651901364,3,17,12,1765651901364
1765651901365,3,17,12,1765651901365
1765651901366,3,17,13,1765651901366
1765651901368,3,17,13,1765651901368
1765651901369,3,17,13,1765651901369
1765651901370,3,17,13,1765651901370
1765651901371,3,17,13,1765651901371
1765651901372,3,17,13,1765651901372
1765651901373,3,17,13,1765651901373
1765651901374,3,17,13,1765651901374
1765651901375,3,17,13,1765651901375
1765651901376,3,17,13,1765651901376
1765651901377,3,17,13,1765651901377
1765651901378,3,17,13,1765651901378
1765651901380,3,17,13,1765651901380
1765651901381,3,17,13,1765651901381
1765651901382,3,17,13,1765651901382
1765651901383,3,17,13,1765651901383
1765651901384,3,17,13,1765651901384
1765651901386,3,17,13,1765651901386
1765651901387,3,17,13,1765651901387
1765651901388,3,17,13,1765651901388
1765651901389,3,17,13,1765651901389
1765651901390,3,17,13,1765651901390
