timestamp_ms,client_id,x,y
1765651902129,0,3,5
1765651902129,1,14,2
1765651902129,2,5,4
1765651902129,3,17,19
1765651902178,0,5,3
1765651902178,1,14,2
1765651902178,2,5,3
1765651902178,3,17,16
1765651902228,0,4,2
1765651902228,1,14,2
1765651902228,2,5,3
1765651902228,3,17,17
1765651902278,0,3,6
1765651902278,1,14,2
1765651902278,2,5,3
1765651902278,3,17,19
1765651902329,0,3,6
1765651902329,1,14,3
1765651902329,2,5,3
1765651902329,3,17,19
1765651902378,0,3,6
1765651902378,1,14,3
1765651902378,2,5,3
1765651902378,3,17,19
1765651902428,0,4,3
1765651902428,1,14,3
1765651902428,2,4,3
1765651902428,3,17,19
1765651902479,0,4,3
1765651902479,1,14,3
1765651902479,2,4,3
1765651902479,3,17,19
1765651902528,0,3,7
1765651902528,1,14,3
1765651902528,2,4,3
1765651902528,3,17,19
1765651902579,0,4,3
1765651902579,1,14,4
1765651902579,2,4,3
1765651902579,3,17,19
1765651902628,0,4,3
1765651902628,1,14,4
1765651902628,2,4,3
1765651902628,3,17,19
1765651902678,0,4,4
1765651902678,1,14,4
1765651902678,2,4,4
1765651902678,3,17,19
1765651902728,0,4,4
1765651902728,1,14,4
1765651902728,2,4,4
1765651902728,3,17,19
1765651902779,0,3,8
1765651902779,1,14,4
1765651902779,2,4,4
1765651902779,3,17,19
1765651902829,0,4,4
1765651902829,1,14,5
1765651902829,2,4,4
1765651902829,3,17,19
1765651902878,0,4,4
1765651902878,1,14,5
1765651902878,2,4,4
1765651902878,3,17,19
1765651902928,0,4,5
1765651902928,1,14,5
1765651902928,2,4,5
1765651902928,3,17,19
1765651902978,0,3,3
1765651902978,1,14,5
1765651902978,2,4,5
1765651902978,3,17,19
1765651903029,0,3,3
1765651903029,1,14,5
1765651903029,2,4,5
1765651903029,3,17,19
1765651903079,0,3,4
1765651903079,1,14,6
1765651903079,2,4,5
1765651903079,3,17,19
1765651903129,0,4,6
1765651903129,1,14,6
1765651903129,2,4,5
1765651903129,3,17,19
1765651903178,0,4,6
1765651903178,1,14,6
1765651903178,2,4,6
1765651903178,3,17,19
1765651903228,0,3,4
1765651903228,1,14,6
1765651903228,2,4,6
1765651903228,3,17,19
1765651903278,0,3,5
1765651903278,1,14,6
1765651903278,2,4,6
1765651903278,3,17,19
1765651903329,0,4,7
1765651903329,1,14,7
1765651903329,2,4,6
1765651903329,3,17,19
1765651903379,0,3,7
1765651903379,1,14,7
1765651903379,2,4,7
1765651903379,3,17,19
1765651903428,0,3,7
1765651903428,1,14,7
1765651903428,2,4,7
1765651903428,3,17,19
1765651903478,0,2,4
1765651903478,1,14,7
1765651903478,2,4,7
1765651903478,3,17,19
1765651903528,0,3,6
1765651903528,1,14,7
1765651903528,2,4,7
1765651903528,3,17,19
1765651903578,0,4,8
1765651903578,1,14,8
1765651903578,2,4,8
1765651903578,3,17,19
1765651903629,0,2,7
1765651903629,1,14,8
1765651903629,2,5,6
1765651903629,3,17,19
1765651903679,0,2,5
1765651903679,1,14,8
1765651903679,2,5,7
1765651903679,3,17,19
1765651903728,0,3,7
1765651903728,1,14,8
1765651903728,2,5,8
1765651903728,3,17,19
1765651903778,0,3,7
1765651903778,1,14,8
1765651903778,2,5,8
1765651903778,3,17,19
1765651903829,0,2,7
1765651903829,1,14,9
1765651903829,2,5,8
1765651903829,3,17,19
1765651903878,0,2,6
1765651903878,1,14,9
1765651903878,2,5,7
1765651903878,3,17,19
1765651903929,0,2,6
1765651903929,1,14,9
1765651903929,2,5,8
1765651903929,3,17,19
1765651903978,0,3,6
1765651903978,1,14,9
1765651903978,2,5,9
1765651903978,3,17,19
1765651904029,0,1,7
1765651904029,1,14,9
1765651904029,2,4,9
1765651904029,3,17,19
1765651904079,0,1,7
1765651904079,1,14,10
1765651904079,2,5,8
1765651904079,3,17,19
1765651904129,0,2,5
1765651904129,1,14,10
1765651904129,2,5,9
1765651904129,3,17,19
1765651904179,0,3,6
1765651904179,1,14,10
1765651904179,2,5,9
1765651904179,3,17,19
1765651904228,0,3,7
1765651904228,1,14,10
1765651904228,2,4,9
1765651904228,3,17,19
1765651904279,0,1,8
1765651904279,1,14,10
1765651904279,2,4,10
1765651904279,3,17,19
1765651904328,0,2,6
1765651904328,1,14,11
1765651904328,2,5,9
1765651904328,3,17,19
1765651904379,0,3,7
1765651904379,1,14,11
1765651904379,2,5,10
1765651904379,3,17,19
1765651904429,0,3,8
1765651904429,1,14,11
1765651904429,2,3,9
1765651904429,3,17,19
1765651904479,0,3,8
1765651904479,1,14,11
1765651904479,2,3,9
1765651904479,3,17,19
1765651904528,0,1,9
1765651904528,1,14,11
1765651904528,2,4,11
1765651904528,3,17,19
1765651904579,0,3,6
1765651904579,1,14,12
1765651904579,2,4,9
1765651904579,3,17,19
1765651904629,0,3,8
1765651904629,1,14,12
1765651904629,2,2,9
1765651904629,3,17,19
1765651904679,0,3,8
1765651904679,1,14,12
1765651904679,2,2,9
1765651904679,3,17,19
1765651904728,0,3,8
1765651904728,1,14,12
1765651904728,2,2,9
1765651904728,3,17,19
1765651904779,0,1,10
1765651904779,1,14,12
1765651904779,2,4,12
1765651904779,3,17,19
1765651904828,0,4,6
1765651904828,1,14,13
1765651904828,2,4,10
1765651904828,3,17,19
1765651904878,0,4,6
1765651904878,1,14,13
1765651904878,2,4,10
1765651904878,3,17,19
1765651904928,0,2,8
1765651904928,1,14,13
1765651904928,2,2,8
1765651904928,3,17,19
1765651904979,0,1,11
1765651904979,1,14,13
1765651904979,2,2,8
1765651904979,3,17,19
1765651905028,0,3,6
1765651905028,1,14,13
1765651905028,2,4,13
1765651905028,3,17,19
1765651905078,0,3,7
1765651905078,1,14,14
1765651905078,2,3,10
1765651905078,3,17,19
1765651905128,0,3,7
1765651905128,1,14,14
1765651905128,2,3,10
1765651905128,3,17,19
1765651905179,0,3,7
1765651905179,1,14,14
1765651905179,2,3,10
1765651905179,3,17,19
1765651905229,0,0,11
1765651905229,1,14,14
1765651905229,2,3,10
1765651905229,3,17,19
1765651905279,0,4,6
1765651905279,1,14,15
1765651905279,2,4,14
1765651905279,3,17,19
1765651905329,0,4,7
1765651905329,1,14,15
1765651905329,2,3,11
1765651905329,3,17,19
1765651905379,0,3,7
1765651905379,1,14,15
1765651905379,2,2,9
1765651905379,3,17,19
1765651905428,0,0,12
1765651905428,1,14,15
1765651905428,2,2,10
1765651905428,3,17,19
1765651905478,0,3,6
1765651905478,1,14,15
1765651905478,2,2,10
1765651905478,3,17,19
1765651905529,0,3,6
1765651905529,1,14,16
1765651905529,2,4,15
1765651905529,3,17,19
1765651905579,0,3,7
1765651905579,1,14,16
1765651905579,2,3,12
1765651905579,3,17,19
1765651905629,0,3,8
1765651905629,1,14,16
1765651905629,2,2,10
1765651905629,3,17,19
1765651905678,0,0,13
1765651905678,1,14,16
1765651905678,2,2,11
1765651905678,3,17,19
1765651905729,0,4,6
1765651905729,1,14,16
1765651905729,2,2,11
1765651905729,3,17,19
1765651905778,0,3,8
1765651905778,1,14,17
1765651905778,2,4,16
1765651905778,3,17,19
1765651905829,0,3,8
1765651905829,1,14,17
1765651905829,2,3,13
1765651905829,3,17,19
1765651905878,0,2,8
1765651905878,1,14,17
1765651905878,2,2,11
1765651905878,3,17,19
1765651905929,0,0,14
1765651905929,1,14,17
1765651905929,2,2,12
1765651905929,3,17,19
1765651905979,0,3,6
1765651905979,1,14,17
1765651905979,2,2,12
1765651905979,3,17,19
1765651906029,0,2,8
1765651906029,1,14,18
1765651906029,2,4,17
1765651906029,3,17,19
1765651906079,0,2,8
1765651906079,1,14,18
1765651906079,2,3,14
1765651906079,3,17,19
1765651906128,0,0,15
1765651906128,1,14,18
1765651906128,2,2,12
1765651906128,3,17,19
1765651906179,0,3,7
1765651906179,1,14,18
1765651906179,2,2,13
1765651906179,3,17,19
1765651906229,0,3,7
1765651906229,1,14,18
1765651906229,2,2,13
1765651906229,3,17,19
1765651906278,0,3,8
1765651906278,1,14,19
1765651906278,2,4,18
1765651906278,3,17,19
1765651906328,0,2,8
1765651906328,1,14,19
1765651906328,2,3,15
1765651906328,3,17,19
1765651906379,0,2,8
1765651906379,1,14,19
1765651906379,2,2,13
1765651906379,3,17,19
1765651906428,0,3,8
1765651906428,1,14,19
1765651906428,2,2,14
1765651906428,3,17,19
1765651906478,0,3,8
1765651906478,1,14,19
1765651906478,2,2,14
1765651906478,3,17,19
1765651906529,0,3,8
1765651906529,1,13,19
1765651906529,2,4,19
1765651906529,3,17,19
1765651906579,0,3,8
1765651906579,1,13,19
1765651906579,2,3,16
1765651906579,3,17,19
1765651906628,0,3,8
1765651906628,1,13,19
1765651906628,2,2,14
1765651906628,3,17,19
1765651906678,0,3,8
1765651906678,1,13,19
1765651906678,2,2,15
1765651906678,3,17,19
1765651906729,0,3,8
1765651906729,1,13,19
1765651906729,2,2,15
1765651906729,3,17,19
1765651906778,0,2,8
1765651906778,1,13,18
1765651906778,2,3,19
1765651906778,3,17,19
1765651906829,0,1,8
1765651906829,1,13,18
1765651906829,2,3,17
1765651906829,3,17,19
1765651906879,0,1,8
1765651906879,1,13,18
1765651906879,2,2,15
1765651906879,3,17,19
1765651906929,0,1,9
1765651906929,1,13,18
1765651906929,2,2,16
1765651906929,3,17,19
1765651906978,0,1,10
1765651906978,1,13,18
1765651906978,2,2,16
1765651906978,3,17,19
1765651907029,0,1,10
1765651907029,1,13,17
1765651907029,2,3,18
1765651907029,3,17,19
1765651907078,0,1,9
1765651907078,1,13,17
1765651907078,2,3,18
1765651907078,3,17,19
1765651907129,0,1,10
1765651907129,1,13,17
1765651907129,2,2,16
1765651907129,3,17,19
1765651907179,0,1,11
1765651907179,1,13,17
1765651907179,2,2,17
1765651907179,3,17,19
1765651907228,0,1,11
1765651907228,1,13,17
1765651907228,2,2,17
1765651907228,3,17,19
1765651907278,0,1,12
1765651907278,1,13,16
1765651907278,2,2,18
1765651907278,3,17,19
1765651907329,0,1,12
1765651907329,1,13,16
1765651907329,2,2,18
1765651907329,3,17,19
1765651907378,0,1,11
1765651907378,1,13,16
1765651907378,2,2,17
1765651907378,3,17,19
1765651907429,0,1,12
1765651907429,1,13,16
1765651907429,2,2,18
1765651907429,3,17,19
1765651907479,0,1,13
1765651907479,1,13,16
1765651907479,2,2,18
1765651907479,3,17,19
1765651907528,0,1,13
1765651907528,1,13,15
1765651907528,2,2,19
1765651907528,3,17,19
1765651907578,0,1,14
1765651907578,1,13,15
1765651907578,2,2,18
1765651907578,3,17,19
1765651907629,0,1,12
1765651907629,1,13,15
1765651907629,2,2,19
1765651907629,3,17,19
1765651907678,0,1,13
1765651907678,1,13,15
1765651907678,2,2,19
1765651907678,3,17,19
1765651907729,0,1,14
1765651907729,1,13,14
1765651907729,2,2,19
1765651907729,3,17,19
1765651907778,0,1,15
1765651907778,1,13,14
1765651907778,2,3,19
1765651907778,3,17,19
1765651907828,0,1,15
1765651907828,1,13,14
1765651907828,2,3,18
1765651907828,3,17,19
1765651907882,0,1,15
1765651907882,1,13,14
1765651907882,2,3,19
1765651907882,3,17,19
1765651907928,0,1,15
1765651907928,1,13,14
1765651907928,2,4,19
1765651907928,3,17,19
1765651907979,0,1,15
1765651907979,1,13,13
1765651907979,2,4,19
1765651907979,3,17,19
1765651908029,0,1,15
1765651908029,1,13,13
1765651908029,2,4,19
1765651908029,3,17,19
1765651908078,0,1,15
1765651908078,1,13,13
1765651908078,2,4,18
1765651908078,3,17,19
1765651908129,0,1,15
1765651908129,1,13,13
1765651908129,2,4,19
1765651908129,3,17,19
1765651908179,0,1,15
1765651908179,1,13,13
1765651908179,2,5,19
1765651908179,3,17,19
1765651908228,0,1,15
1765651908228,1,13,12
1765651908228,2,5,19
1765651908228,3,17,19
1765651908278,0,1,15
1765651908278,1,13,12
1765651908278,2,5,18
1765651908278,3,17,19
1765651908329,0,1,15
1765651908329,1,13,12
1765651908329,2,5,19
1765651908329,3,17,19
1765651908379,0,1,15
1765651908379,1,13,12
1765651908379,2,6,19
1765651908379,3,17,19
1765651908429,0,1,15
1765651908429,1,13,12
1765651908429,2,6,19
1765651908429,3,17,19
1765651908479,0,1,15
1765651908479,1,13,11
1765651908479,2,6,19
1765651908479,3,17,19
1765651908529,0,1,15
1765651908529,1,13,11
1765651908529,2,6,18
1765651908529,3,17,19
1765651908579,0,1,15
1765651908579,1,13,11
1765651908579,2,6,19
1765651908579,3,17,19
1765651908629,0,1,15
1765651908629,1,13,11
1765651908629,2,7,19
1765651908629,3,17,19
1765651908678,0,1,15
1765651908678,1,13,11
1765651908678,2,7,19
1765651908678,3,17,19
1765651908728,0,1,15
1765651908728,1,13,10
1765651908728,2,7,19
1765651908728,3,17,19
1765651908779,0,1,15
1765651908779,1,13,10
1765651908779,2,7,18
1765651908779,3,17,19
1765651908829,0,1,15
1765651908829,1,13,10
1765651908829,2,7,19
1765651908829,3,17,19
1765651908879,0,1,15
1765651908879,1,13,10
1765651908879,2,7,18
1765651908879,3,17,19
1765651908929,0,1,15
1765651908929,1,13,10
1765651908929,2,7,18
1765651908929,3,17,19
1765651908978,0,1,15
1765651908978,1,13,9
1765651908978,2,7,18
1765651908978,3,17,19
1765651909029,0,1,15
1765651909029,1,13,9
1765651909029,2,7,17
1765651909029,3,17,19
1765651909079,0,1,15
1765651909079,1,13,9
1765651909079,2,8,19
1765651909079,3,17,19
1765651909128,0,1,15
1765651909128,1,13,9
1765651909128,2,7,17
1765651909128,3,17,19
1765651909178,0,1,15
1765651909178,1,13,9
1765651909178,2,7,17
1765651909178,3,17,19
1765651909229,0,1,15
1765651909229,1,13,8
1765651909229,2,7,17
1765651909229,3,17,19
1765651909278,0,1,15
1765651909278,1,13,8
1765651909278,2,7,16
1765651909278,3,17,19
1765651909328,0,1,15
1765651909328,1,13,8
1765651909328,2,8,18
1765651909328,3,17,19
1765651909378,0,1,15
1765651909378,1,13,8
1765651909378,2,7,16
1765651909378,3,17,19
1765651909428,0,1,15
1765651909428,1,13,8
1765651909428,2,7,16
1765651909428,3,17,19
1765651909478,0,1,15
1765651909478,1,13,7
1765651909478,2,7,16
1765651909478,3,17,19
1765651909528,0,1,15
1765651909528,1,13,7
1765651909528,2,8,16
1765651909528,3,17,19
1765651909579,0,1,15
1765651909579,1,13,7
1765651909579,2,8,17
1765651909579,3,17,19
1765651909628,0,1,15
1765651909628,1,13,7
1765651909628,2,8,16
1765651909628,3,17,19
1765651909679,0,1,15
1765651909679,1,13,7
1765651909679,2,8,16
1765651909679,3,17,19
1765651909728,0,1,15
1765651909728,1,13,6
1765651909728,2,8,16
1765651909728,3,17,19
1765651909779,0,1,15
1765651909779,1,13,6
1765651909779,2,8,15
1765651909779,3,17,19
1765651909829,0,1,15
1765651909829,1,13,6
1765651909829,2,9,17
1765651909829,3,17,19
1765651909878,0,1,15
1765651909878,1,13,6
1765651909878,2,8,15
1765651909878,3,17,19
1765651909929,0,1,15
1765651909929,1,13,6
1765651909929,2,8,15
1765651909929,3,17,19
1765651909979,0,1,15
1765651909979,1,13,5
1765651909979,2,8,15
1765651909979,3,17,19
1765651910029,0,1,15
1765651910029,1,13,5
1765651910029,2,8,14
1765651910029,3,17,19
1765651910078,0,1,15
1765651910078,1,13,5
1765651910078,2,9,16
1765651910078,3,17,19
1765651910128,0,1,15
1765651910128,1,13,5
1765651910128,2,8,14
1765651910128,3,17,19
1765651910179,0,1,15
1765651910179,1,13,5
1765651910179,2,8,14
1765651910179,3,17,19
1765651910228,0,1,15
1765651910228,1,13,4
1765651910228,2,8,14
1765651910228,3,17,19
1765651910279,0,1,15
1765651910279,1,13,4
1765651910279,2,8,13
1765651910279,3,17,19
1765651910328,0,1,15
1765651910328,1,13,4
1765651910328,2,8,13
1765651910328,3,17,19
1765651910378,0,1,15
1765651910378,1,13,4
1765651910378,2,8,13
1765651910378,3,17,19
1765651910429,0,1,15
1765651910429,1,13,4
1765651910429,2,8,13
1765651910429,3,17,19
1765651910478,0,1,15
1765651910478,1,13,3
1765651910478,2,8,13
1765651910478,3,17,19
1765651910529,0,1,15
1765651910529,1,13,3
1765651910529,2,8,12
1765651910529,3,17,19
1765651910579,0,1,15
1765651910579,1,13,3
1765651910579,2,8,12
1765651910579,3,17,19
1765651910629,0,1,15
1765651910629,1,13,3
1765651910629,2,8,12
1765651910629,3,17,19
1765651910678,0,1,15
1765651910678,1,13,3
1765651910678,2,8,12
1765651910678,3,17,19
1765651910728,0,1,15
1765651910728,1,13,2
1765651910728,2,8,12
1765651910728,3,17,19
1765651910779,0,1,15
1765651910779,1,13,2
1765651910779,2,8,11
1765651910779,3,17,19
1765651910828,0,1,15
1765651910828,1,13,2
1765651910828,2,8,11
1765651910828,3,17,19
1765651910879,0,1,15
1765651910879,1,13,2
1765651910879,2,8,11
1765651910879,3,17,19
1765651910929,0,1,15
1765651910929,1,13,1
1765651910929,2,8,11
1765651910929,3,17,19
1765651910978,0,1,15
1765651910978,1,13,1
1765651910978,2,8,11
1765651910978,3,17,19
1765651911029,0,1,15
1765651911029,1,13,1
1765651911029,2,8,10
1765651911029,3,17,19
1765651911078,0,1,15
1765651911078,1,13,1
1765651911078,2,8,10
1765651911078,3,17,19
1765651911128,0,1,15
1765651911128,1,13,1
1765651911128,2,8,10
1765651911128,3,17,19
1765651911179,0,1,15
1765651911179,1,13,0
1765651911179,2,8,10
1765651911179,3,17,19
1765651911228,0,1,15
1765651911228,1,13,0
1765651911228,2,8,10
1765651911228,3,17,19
1765651911278,0,1,15
1765651911278,1,13,0
1765651911278,2,8,9
1765651911278,3,17,19
1765651911329,0,1,15
1765651911329,1,13,0
1765651911329,2,8,9
1765651911329,3,17,19
1765651911379,0,1,15
1765651911379,1,13,0
1765651911379,2,8,9
1765651911379,3,17,19
1765651911428,0,1,15
1765651911428,1,12,0
1765651911428,2,8,9
1765651911428,3,17,19
1765651911478,0,1,15
1765651911478,1,12,0
1765651911478,2,8,9
1765651911478,3,17,19
1765651911528,0,1,15
1765651911528,1,12,0
1765651911528,2,8,8
1765651911528,3,17,19
1765651911579,0,1,15
1765651911579,1,12,0
1765651911579,2,8,8
1765651911579,3,17,19
1765651911628,0,1,15
1765651911628,1,12,0
1765651911628,2,8,8
1765651911628,3,17,19
1765651911678,0,1,15
1765651911678,1,12,1
1765651911678,2,8,8
1765651911678,3,17,19
1765651911729,0,1,15
1765651911729,1,12,1
1765651911729,2,8,8
1765651911729,3,17,19
1765651911778,0,1,15
1765651911778,1,12,1
1765651911778,2,8,7
1765651911778,3,17,19
1765651911828,0,1,15
1765651911828,1,12,1
1765651911828,2,8,7
1765651911828,3,17,19
1765651911878,0,1,15
1765651911878,1,12,1
1765651911878,2,8,7
1765651911878,3,17,19
1765651911928,0,1,15
1765651911928,1,12,2
1765651911928,2,8,7
1765651911928,3,17,19
1765651911978,0,1,15
1765651911978,1,12,2
1765651911978,2,8,7
1765651911978,3,17,19
1765651912029,0,1,15
1765651912029,1,12,2
1765651912029,2,8,6
1765651912029,3,17,19
1765651912078,0,1,15
1765651912078,1,12,2
1765651912078,2,8,6
1765651912078,3,17,19
1765651912128,0,1,15
1765651912128,1,12,2
1765651912128,2,8,6
1765651912128,3,17,19
1765651912179,0,1,15
1765651912179,1,12,3
1765651912179,2,8,6
1765651912179,3,17,19
1765651912228,0,1,15
1765651912228,1,12,3
1765651912228,2,8,6
1765651912228,3,17,19
1765651912278,0,1,15
1765651912278,1,12,3
1765651912278,2,8,5
1765651912278,3,17,19
1765651912329,0,1,15
1765651912329,1,12,3
1765651912329,2,8,5
1765651912329,3,17,19
1765651912378,0,1,15
1765651912378,1,12,3
1765651912378,2,8,5
1765651912378,3,17,19
1765651912429,0,1,15
1765651912429,1,12,4
1765651912429,2,8,5
1765651912429,3,17,19
1765651912479,0,1,15
1765651912479,1,12,4
1765651912479,2,8,4
1765651912479,3,17,19
1765651912529,0,1,15
1765651912529,1,12,4
1765651912529,2,8,4
1765651912529,3,17,19
1765651912578,0,1,15
1765651912578,1,12,4
1765651912578,2,8,4
1765651912578,3,17,19
1765651912629,0,1,15
1765651912629,1,12,4
1765651912629,2,8,4
1765651912629,3,17,19
1765651912679,0,1,15
1765651912679,1,12,5
1765651912679,2,8,4
1765651912679,3,17,19
1765651912729,0,1,15
1765651912729,1,12,5
1765651912729,2,8,3
1765651912729,3,17,19
1765651912778,0,1,15
1765651912778,1,12,5
1765651912778,2,8,3
1765651912778,3,17,19
1765651912828,0,1,15
1765651912828,1,12,5
1765651912828,2,8,3
1765651912828,3,17,19
1765651912879,0,1,15
1765651912879,1,12,5
1765651912879,2,8,3
1765651912879,3,17,19
1765651912928,0,1,15
1765651912928,1,12,6
1765651912928,2,8,3
1765651912928,3,17,19
1765651912978,0,1,15
1765651912978,1,12,6
1765651912978,2,8,2
1765651912978,3,17,19
1765651913028,0,1,15
1765651913028,1,12,6
1765651913028,2,8,2
1765651913028,3,17,19
1765651913078,0,1,15
1765651913078,1,12,6
1765651913078,2,8,2
1765651913078,3,17,19
1765651913129,0,1,15
1765651913129,1,12,6
1765651913129,2,8,2
1765651913129,3,17,19
1765651913178,0,1,15
1765651913178,1,12,7
1765651913178,2,8,2
1765651913178,3,17,19
1765651913229,0,1,15
1765651913229,1,12,7
1765651913229,2,8,1
1765651913229,3,17,19
1765651913279,0,1,15
1765651913279,1,12,7
1765651913279,2,8,1
1765651913279,3,17,19
1765651913328,0,1,15
1765651913328,1,12,7
1765651913328,2,8,1
1765651913328,3,17,19
1765651913378,0,1,15
1765651913378,1,12,7
1765651913378,2,8,1
1765651913378,3,17,19
1765651913429,0,1,15
1765651913429,1,12,8
1765651913429,2,8,1
1765651913429,3,17,19
1765651913478,0,1,15
1765651913478,1,12,8
1765651913478,2,8,0
1765651913478,3,17,19
1765651913529,0,1,15
1765651913529,1,12,8
1765651913529,2,8,0
1765651913529,3,17,19
1765651913578,0,1,15
1765651913578,1,12,8
1765651913578,2,8,0
1765651913578,3,17,19
1765651913629,0,1,15
1765651913629,1,12,8
1765651913629,2,8,0
1765651913629,3,17,19
1765651913678,0,1,15
1765651913678,1,12,9
1765651913678,2,8,0
1765651913678,3,17,19
1765651913729,0,1,15
1765651913729,1,12,9
1765651913729,2,9,0
1765651913729,3,17,19
1765651913779,0,1,15
1765651913779,1,12,9
1765651913779,2,9,0
1765651913779,3,17,19
1765651913829,0,1,15
1765651913829,1,12,9
1765651913829,2,9,0
1765651913829,3,17,19
1765651913878,0,1,15
1765651913878,1,12,9
1765651913878,2,9,0
1765651913878,3,17,19
1765651913929,0,1,15
1765651913929,1,12,10
1765651913929,2,9,0
1765651913929,3,17,19
1765651913979,0,1,15
1765651913979,1,12,10
1765651913979,2,9,1
1765651913979,3,17,19
1765651914028,0,1,15
1765651914028,1,12,10
1765651914028,2,9,1
1765651914028,3,17,19
1765651914079,0,1,15
1765651914079,1,12,10
1765651914079,2,9,1
1765651914079,3,17,19
1765651914129,0,1,15
1765651914129,1,12,10
1765651914129,2,9,1
1765651914129,3,17,19
1765651914179,0,1,15
1765651914179,1,12,11
1765651914179,2,9,1
1765651914179,3,17,19
1765651914228,0,1,15
1765651914228,1,12,11
1765651914228,2,9,2
1765651914228,3,17,19
1765651914278,0,1,15
1765651914278,1,12,11
1765651914278,2,9,2
1765651914278,3,17,19
1765651914328,0,1,15
1765651914328,1,12,11
1765651914328,2,9,2
1765651914328,3,17,19
1765651914379,0,1,15
1765651914379,1,12,11
1765651914379,2,9,2
1765651914379,3,17,19
1765651914429,0,1,15
1765651914429,1,12,12
1765651914429,2,9,2
1765651914429,3,17,19
1765651914479,0,1,15
1765651914479,1,12,12
1765651914479,2,9,3
1765651914479,3,17,19
1765651914528,0,1,15
1765651914528,1,12,12
1765651914528,2,9,3
1765651914528,3,17,19
1765651914579,0,1,15
1765651914579,1,12,12
1765651914579,2,9,3
1765651914579,3,17,19
1765651914628,0,1,15
1765651914628,1,12,12
1765651914628,2,9,3
1765651914628,3,17,19
1765651914678,0,1,15
1765651914678,1,12,13
1765651914678,2,9,3
1765651914678,3,17,19
1765651914729,0,1,15
1765651914729,1,12,13
1765651914729,2,9,4
1765651914729,3,17,19
1765651914779,0,1,15
1765651914779,1,12,13
1765651914779,2,9,4
1765651914779,3,17,19
1765651914828,0,1,15
1765651914828,1,12,13
1765651914828,2,9,4
1765651914828,3,17,19
1765651914878,0,1,15
1765651914878,1,12,13
1765651914878,2,9,4
1765651914878,3,17,19
1765651914928,0,1,15
1765651914928,1,12,14
1765651914928,2,9,4
1765651914928,3,17,19
1765651914978,0,1,15
1765651914978,1,12,14
1765651914978,2,9,5
1765651914978,3,17,19
1765651915028,0,1,15
1765651915028,1,12,14
1765651915028,2,9,5
1765651915028,3,17,19
1765651915079,0,1,15
1765651915079,1,12,14
1765651915079,2,9,5
1765651915079,3,17,19
1765651915129,0,1,15
1765651915129,1,12,15
1765651915129,2,9,5
1765651915129,3,17,19
1765651915178,0,1,15
1765651915178,1,12,15
1765651915178,2,9,5
1765651915178,3,17,19
1765651915228,0,1,15
1765651915228,1,12,15
1765651915228,2,9,6
1765651915228,3,17,19
1765651915279,0,1,15
1765651915279,1,12,15
1765651915279,2,9,6
1765651915279,3,17,19
1765651915328,0,1,15
1765651915328,1,12,15
1765651915328,2,9,6
1765651915328,3,17,19
1765651915378,0,1,15
1765651915378,1,12,16
1765651915378,2,9,6
1765651915378,3,17,19
1765651915429,0,1,15
1765651915429,1,12,16
1765651915429,2,9,6
1765651915429,3,17,19
1765651915478,0,1,15
1765651915478,1,12,16
1765651915478,2,9,7
1765651915478,3,17,19
1765651915528,0,1,15
1765651915528,1,12,16
1765651915528,2,9,7
1765651915528,3,17,19
1765651915578,0,1,15
1765651915578,1,12,16
1765651915578,2,9,7
1765651915578,3,17,19
1765651915628,0,1,15
1765651915628,1,12,17
1765651915628,2,9,7
1765651915628,3,17,19
1765651915679,0,1,15
1765651915679,1,12,17
1765651915679,2,9,8
1765651915679,3,17,19
1765651915728,0,1,15
1765651915728,1,12,17
1765651915728,2,9,8
1765651915728,3,17,19
1765651915778,0,1,15
1765651915778,1,12,17
1765651915778,2,9,8
1765651915778,3,17,19
1765651915828,0,1,15
1765651915828,1,12,17
1765651915828,2,9,8
1765651915828,3,17,19
1765651915878,0,1,15
1765651915878,1,12,18
1765651915878,2,9,8
1765651915878,3,17,19
1765651915928,0,1,15
1765651915928,1,12,18
1765651915928,2,9,9
1765651915928,3,17,19
1765651915978,0,1,15
1765651915978,1,12,18
1765651915978,2,9,9
1765651915978,3,17,19
1765651916029,0,1,15
1765651916029,1,12,18
1765651916029,2,9,9
1765651916029,3,17,19
1765651916078,0,1,15
1765651916078,1,12,18
1765651916078,2,9,9
1765651916078,3,17,19
1765651916128,0,1,15
1765651916128,1,12,19
1765651916128,2,9,9
1765651916128,3,17,19
1765651916178,0,1,15
1765651916178,1,12,19
1765651916178,2,9,10
1765651916178,3,17,19
1765651916229,0,1,15
1765651916229,1,12,19
1765651916229,2,9,10
1765651916229,3,17,19
1765651916278,0,1,15
1765651916278,1,12,19
1765651916278,2,9,10
1765651916278,3,17,19
1765651916329,0,1,15
1765651916329,1,12,19
1765651916329,2,9,10
1765651916329,3,17,19
1765651916379,0,1,15
1765651916379,1,11,19
1765651916379,2,9,10
1765651916379,3,17,19
1765651916429,0,1,15
1765651916429,1,11,19
1765651916429,2,9,11
1765651916429,3,17,19
1765651916478,0,1,15
1765651916478,1,11,19
1765651916478,2,9,11
1765651916478,3,17,19
1765651916529,0,1,15
1765651916529,1,11,19
1765651916529,2,9,11
1765651916529,3,17,19
1765651916579,0,1,15
1765651916579,1,11,19
1765651916579,2,9,11
1765651916579,3,17,19
1765651916629,0,1,15
1765651916629,1,11,18
1765651916629,2,9,11
1765651916629,3,17,19
1765651916678,0,1,15
