timestamp_ms,client_id,x,y,recv_ts_ms
1765651894492,1,16,12,1765651894492
1765651894493,1,16,12,1765651894493
1765651894494,1,16,12,1765651894494
1765651894495,1,16,12,1765651894495
1765651894496,1,16,12,1765651894496
1765651894497,1,16,12,1765651894497
1765651894498,1,16,12,1765651894498
1765651894499,1,16,12,1765651894499
1765651894500,1,16,12,1765651894500
1765651894501,1,16,12,1765651894501
1765651894503,1,16,12,1765651894503
1765651894504,1,16,12,1765651894504
1765651894505,1,16,12,1765651894505
1765651894506,1,16,12,1765651894506
1765651894507,1,16,12,1765651894507
1765651894508,1,16,12,1765651894508
1765651894509,1,16,12,1765651894509
1765651894510,1,16,12,1765651894510
1765651894512,1,16,12,1765651894512
1765651894513,1,16,12,1765651894513
1765651894514,1,16,12,1765651894514
1765651894515,1,16,12,1765651894515
1765651894516,1,16,12,1765651894516
1765651894518,1,16,12,1765651894518
1765651894519,1,16,12,1765651894519
1765651894520,1,16,12,1765651894520
1765651894521,1,16,12,1765651894521
1765651894522,1,16,12,1765651894522
1765651894523,1,16,12,1765651894523
1765651894524,1,16,12,1765651894524
1765651894525,1,16,12,1765651894525
1765651894527,1,16,12,1765651894527
1765651894528,1,16,12,1765651894528
1765651894529,1,16,12,1765651894529
1765651894530,1,16,12,1765651894530
1765651894532,1,16,12,1765651894532
1765651894533,1,16,12,1765651894533
1765651894534,1,16,12,1765651894534
1765651894535,1,16,12,1765651894535
1765651894536,1,16,12,1765651894536
1765651894537,1,16,12,1765651894537
1765651894538,1,16,12,1765651894538
1765651894539,1,16,12,1765651894539
1765651894541,1,16,12,1765651894541
1765651894542,1,16,12,1765651894542
1765651894543,1,16,12,1765651894543
1765651894544,1,16,12,1765651894544
1765651894545,1,16,12,1765651894545
1765651894547,1,16,12,1765651894547
1765651894548,1,16,12,1765651894548
1765651894549,1,16,12,1765651894549
1765651894550,1,16,12,1765651894550
1765651894551,1,16,12,1765651894551
1765651894552,1,16,12,1765651894552
1765651894554,1,16,12,1765651894554
1765651894555,1,16,12,1765651894555
1765651894556,1,16,12,1765651894556
1765651894557,1,16,12,1765651894557
1765651894558,1,16,12,1765651894558
1765651894559,1,16,12,1765651894559
1765651894560,1,16,12,1765651894560
1765651894561,1,16,12,1765651894561
1765651894562,1,16,12,1765651894562
1765651894563,1,16,12,1765651894563
1765651894564,1,16,12,1765651894564
1765651894565,1,16,12,1765651894565
1765651894567,1,16,12,1765651894567
1765651894568,1,16,12,1765651894568
1765651894569,1,16,12,1765651894569
1765651894570,1,16,12,1765651894570
1765651894571,1,16,12,1765651894571
1765651894572,1,16,12,1765651894572
1765651894574,1,16,12,1765651894574
1765651894575,1,16,12,1765651894575
1765651894576,1,16,12,1765651894576
1765651894577,1,16,12,1765651894577
1765651894578,1,16,12,1765651894578
1765651894579,1,16,12,1765651894579
1765651894580,1,16,12,1765651894580
1765651894581,1,16,12,1765651894581
1765651894583,1,16,12,1765651894583
1765651894584,1,16,12,1765651894584
1765651894585,1,16,12,1765651894585
1765651894586,1,16,12,1765651894586
1765651894587,1,16,12,1765651894587
1765651894589,1,16,12,1765651894589
1765651894590,1,16,12,1765651894590
1765651894591,1,16,12,1765651894591
1765651894592,1,16,12,1765651894592
1765651894593,1,16,12,1765651894593
1765651894594,1,16,12,1765651894594
1765651894595,1,16,12,1765651894595
1765651894596,1,16,12,1765651894596
1765651894597,1,16,12,1765651894597
1765651894598,1,16,12,1765651894598
1765651894600,1,16,12,1765651894600
1765651894601,1,16,12,1765651894601
1765651894602,1,16,12,1765651894602
1765651894603,1,16,12,1765651894603
1765651894604,1,16,12,1765651894604
1765651894605,1,16,12,1765651894605
1765651894606,1,16,12,1765651894606
1765651894607,1,16,12,1765651894607
1765651894608,1,16,12,1765651894608
1765651894610,1,16,12,1765651894610
1765651894611,1,16,12,1765651894611
1765651894612,1,16,12,1765651894612
1765651894613,1,16,12,1765651894613
1765651894614,1,16,12,1765651894614
1765651894615,1,16,12,1765651894615
1765651894617,1,16,12,1765651894617
1765651894618,1,16,12,1765651894618
1765651894619,1,16,12,1765651894619
1765651894620,1,16,12,1765651894620
1765651894621,1,16,12,1765651894621
1765651894622,1,16,12,1765651894622
1765651894623,1,16,12,1765651894623
1765651894625,1,16,12,1765651894625
1765651894626,1,16,12,1765651894626
1765651894627,1,16,12,1765651894627
1765651894628,1,16,12,1765651894628
1765651894629,1,16,12,1765651894629
1765651894630,1,16,12,1765651894630
1765651894632,1,16,12,1765651894632
1765651894633,1,16,12,1765651894633
1765651894635,1,16,12,1765651894635
1765651894636,1,16,12,1765651894636
1765651894637,1,16,12,1765651894637
1765651894638,1,16,12,1765651894638
1765651894639,1,16,12,1765651894639
1765651894640,1,16,12,1765651894640
1765651894641,1,16,12,1765651894641
1765651894642,1,16,12,1765651894642
1765651894644,1,16,12,1765651894644
1765651894645,1,16,12,1765651894645
1765651894646,1,16,12,1765651894646
1765651894647,1,16,12,1765651894647
1765651894648,1,16,12,1765651894648
1765651894649,1,16,12,1765651894649
1765651894650,1,16,12,1765651894650
1765651894652,1,16,12,1765651894652
1765651894653,1,16,12,1765651894653
1765651894654,1,16,12,1765651894654
1765651894655,1,16,12,1765651894655
1765651894656,1,16,12,1765651894656
1765651894657,1,16,12,1765651894657
1765651894658,1,16,12,1765651894658
1765651894659,1,16,12,1765651894659
1765651894660,1,16,12,1765651894660
1765651894662,1,16,12,1765651894662
1765651894663,1,16,12,1765651894663
1765651894664,1,16,12,1765651894664
1765651894665,1,16,12,1765651894665
1765651894666,1,16,12,1765651894666
1765651894668,1,16,12,1765651894668
1765651894669,1,16,12,1765651894669
1765651894670,1,16,12,1765651894670
1765651894671,1,16,12,1765651894671
1765651894672,1,16,12,1765651894672
1765651894673,1,16,12,1765651894673
1765651894674,1,16,12,1765651894674
1765651894675,1,16,12,1765651894675
1765651894677,1,16,12,1765651894677
1765651894678,1,16,12,1765651894678
1765651894679,1,16,13,1765651894679
1765651894680,1,16,13,1765651894680
1765651894682,1,16,13,1765651894682
1765651894683,1,16,13,1765651894683
1765651894684,1,16,13,1765651894684
1765651894685,1,16,13,1765651894685
1765651894686,1,16,13,1765651894686
1765651894687,1,16,13,1765651894687
1765651894689,1,16,13,1765651894689
1765651894690,1,16,13,1765651894690
1765651894691,1,16,13,1765651894691
1765651894692,1,16,13,1765651894692
1765651894693,1,16,13,1765651894693
1765651894694,1,16,13,1765651894694
1765651894695,1,16,13,1765651894695
1765651894696,1,16,13,1765651894696
1765651894697,1,16,13,1765651894697
1765651894699,1,16,13,1765651894699
1765651894700,1,16,13,1765651894700
1765651894701,1,16,13,1765651894701
1765651894703,1,16,13,1765651894703
1765651894704,1,16,13,1765651894704
1765651894705,1,16,13,1765651894705
1765651894706,1,16,13,1765651894706
1765651894707,1,16,13,1765651894707
1765651894708,1,16,13,1765651894708
1765651894709,1,16,13,1765651894709
1765651894710,1,16,13,1765651894710
1765651894711,1,16,13,1765651894711
1765651894712,1,16,13,1765651894712
1765651894714,1,16,13,1765651894714
1765651894715,1,16,13,1765651894715
1765651894716,1,16,13,1765651894716
1765651894717,1,16,13,1765651894717
1765651894718,1,16,13,1765651894718
1765651894719,1,16,13,1765651894719
1765651894720,1,16,13,1765651894720
1765651894721,1,16,13,1765651894721
1765651894722,1,16,13,1765651894722
1765651894724,1,16,13,1765651894724
1765651894725,1,16,13,1765651894725
1765651894726,1,16,13,1765651894726
1765651894727,1,16,13,1765651894727
1765651894728,1,16,13,1765651894728
1765651894729,1,16,13,1765651894729
1765651894731,1,16,13,1765651894731
1765651894732,1,16,13,1765651894732
1765651894733,1,16,13,1765651894733
1765651894734,1,16,13,1765651894734
1765651894735,1,16,13,1765651894735
1765651894736,1,16,13,1765651894736
1765651894737,1,16,13,1765651894737
1765651894738,1,16,13,1765651894738
1765651894740,1,16,13,1765651894740
1765651894741,1,16,13,1765651894741
1765651894742,1,16,13,1765651894742
1765651894743,1,16,13,1765651894743
1765651894744,1,16,13,1765651894744
1765651894745,1,16,13,1765651894745
1765651894746,1,16,13,1765651894746
1765651894747,1,16,13,1765651894747
1765651894749,1,16,13,1765651894749
1765651894750,1,16,13,1765651894750
1765651894751,1,16,13,1765651894751
1765651894752,1,16,13,1765651894752
1765651894753,1,16,13,1765651894753
1765651894754,1,16,13,1765651894754
1765651894755,1,16,13,1765651894755
1765651894756,1,16,13,1765651894756
1765651894757,1,16,13,1765651894757
1765651894758,1,16,13,1765651894758
1765651894759,1,16,13,1765651894759
1765651894761,1,16,13,1765651894761
1765651894762,1,16,13,1765651894762
1765651894763,1,16,13,1765651894763
1765651894764,1,16,13,1765651894764
1765651894765,1,16,13,1765651894765
1765651894766,1,16,13,1765651894766
1765651894767,1,16,13,1765651894767
1765651894769,1,16,13,1765651894769
1765651894770,1,16,13,1765651894770
1765651894771,1,16,13,1765651894771
1765651894772,1,16,13,1765651894772
1765651894774,1,16,13,1765651894774
1765651894775,1,16,13,1765651894775
1765651894776,1,16,13,1765651894776
1765651894777,1,16,13,1765651894777
1765651894778,1,16,13,1765651894778
1765651894780,1,16,13,1765651894780
1765651894781,1,16,13,1765651894781
1765651894782,1,16,13,1765651894782
1765651894783,1,16,13,1765651894783
1765651894785,1,16,13,1765651894785
1765651894786,1,16,13,1765651894786
1765651894787,1,16,13,1765651894787
1765651894788,1,16,13,1765651894788
1765651894789,1,16,13,1765651894789
1765651894790,1,16,13,1765651894790
1765651894791,1,16,13,1765651894791
1765651894792,1,16,13,1765651894792
1765651894793,1,16,13,1765651894793
1765651894795,1,16,13,1765651894795
1765651894796,1,16,13,1765651894796
1765651894797,1,16,13,1765651894797
1765651894798,1,16,13,1765651894798
1765651894799,1,16,13,1765651894799
1765651894800,1,16,13,1765651894800
1765651894801,1,16,13,1765651894801
1765651894802,1,16,13,1765651894802
1765651894803,1,16,13,1765651894803
1765651894804,1,16,13,1765651894804
1765651894805,1,16,13,1765651894805
1765651894806,1,16,13,1765651894806
1765651894807,1,16,13,1765651894807
1765651894808,1,16,13,1765651894808
1765651894809,1,16,13,1765651894809
1765651894811,1,16,13,1765651894811
1765651894812,1,16,13,1765651894812
1765651894813,1,16,13,1765651894813
1765651894814,1,16,13,1765651894814
1765651894815,1,16,13,1765651894815
1765651894816,1,16,13,1765651894816
1765651894817,1,16,13,1765651894817
1765651894818,1,16,13,1765651894818
1765651894819,1,16,13,1765651894819
1765651894820,1,16,13,1765651894820
1765651894821,1,16,13,1765651894821
1765651894822,1,16,13,1765651894822
1765651894823,1,16,13,1765651894823
1765651894824,1,16,13,1765651894824
1765651894826,1,16,13,1765651894826
1765651894827,1,16,13,1765651894827
1765651894828,1,16,13,1765651894828
1765651894829,1,16,13,1765651894829
1765651894830,1,16,13,1765651894830
1765651894832,1,16,13,1765651894832
1765651894833,1,16,13,1765651894833
1765651894834,1,16,13,1765651894834
1765651894835,1,16,13,1765651894835
1765651894836,1,16,13,1765651894836
1765651894837,1,16,13,1765651894837
1765651894839,1,16,13,1765651894839
1765651894840,1,16,13,1765651894840
1765651894841,1,16,13,1765651894841
1765651894842,1,16,13,1765651894842
1765651894843,1,16,13,1765651894843
1765651894844,1,16,13,1765651894844
1765651894845,1,16,13,1765651894845
1765651894847,1,16,13,1765651894847
1765651894848,1,16,13,1765651894848
1765651894849,1,16,13,1765651894849
1765651894850,1,16,13,1765651894850
1765651894851,1,16,13,1765651894851
1765651894852,1,16,13,1765651894852
1765651894853,1,16,13,1765651894853
1765651894854,1,16,13,1765651894854
1765651894856,1,16,13,1765651894856
1765651894857,1,16,13,1765651894857
1765651894858,1,16,13,1765651894858
1765651894859,1,16,13,1765651894859
1765651894860,1,16,13,1765651894860
1765651894862,1,16,13,1765651894862
1765651894863,1,16,13,1765651894863
1765651894864,1,16,13,1765651894864
1765651894865,1,16,13,1765651894865
1765651894866,1,16,13,1765651894866
1765651894867,1,16,13,1765651894867
1765651894868,1,16,13,1765651894868
1765651894869,1,16,13,1765651894869
1765651894870,1,16,13,1765651894870
1765651894872,1,16,13,1765651894872
1765651894873,1,16,13,1765651894873
1765651894874,1,16,13,1765651894874
1765651894875,1,16,13,1765651894875
1765651894876,1,16,13,1765651894876
1765651894877,1,16,13,1765651894877
1765651894878,1,16,13,1765651894878
1765651894880,1,16,13,1765651894880
1765651894881,1,16,13,1765651894881
1765651894882,1,16,13,1765651894882
1765651894883,1,16,13,1765651894883
1765651894884,1,16,13,1765651894884
1765651894886,1,16,13,1765651894886
1765651894887,1,16,13,1765651894887
1765651894888,1,16,13,1765651894888
1765651894889,1,16,13,1765651894889
1765651894890,1,16,13,1765651894890
1765651894891,1,16,13,1765651894891
1765651894892,1,16,13,1765651894892
1765651894893,1,16,13,1765651894893
1765651894895,1,16,13,1765651894895
1765651894896,1,16,13,1765651894896
1765651894897,1,16,13,1765651894897
1765651894898,1,16,13,1765651894898
1765651894899,1,16,13,1765651894899
1765651894900,1,16,13,1765651894900
1765651894902,1,16,13,1765651894902
1765651894903,1,16,13,1765651894903
1765651894904,1,16,13,1765651894904
1765651894905,1,16,13,1765651894905
1765651894906,1,16,13,1765651894906
1765651894907,1,16,13,1765651894907
1765651894908,1,16,13,1765651894908
1765651894910,1,16,13,1765651894910
1765651894911,1,16,13,1765651894911
1765651894912,1,16,13,1765651894912
1765651894913,1,16,13,1765651894913
1765651894914,1,16,13,1765651894914
1765651894916,1,16,13,1765651894916
1765651894917,1,16,13,1765651894917
1765651894918,1,16,13,1765651894918
1765651894919,1,16,13,1765651894919
1765651894920,1,16,13,1765651894920
1765651894921,1,16,13,1765651894921
1765651894922,1,16,13,1765651894922
1765651894923,1,16,13,1765651894923
1765651894924,1,16,13,1765651894924
1765651894925,1,16,13,1765651894925
1765651894926,1,16,13,1765651894926
1765651894928,1,16,13,1765651894928
1765651894929,1,16,13,1765651894929
1765651894930,1,16,14,1765651894930
1765651894931,1,16,14,1765651894931
1765651894932,1,16,14,1765651894932
1765651894934,1,16,14,1765651894934
1765651894935,1,16,14,1765651894935
1765651894936,1,16,14,1765651894936
1765651894937,1,16,14,1765651894937
1765651894938,1,16,14,1765651894938
1765651894939,1,16,14,1765651894939
1765651894940,1,16,14,1765651894940
1765651894942,1,16,14,1765651894942
1765651894943,1,16,14,1765651894943
1765651894944,1,16,14,1765651894944
1765651894945,1,16,14,1765651894945
1765651894946,1,16,14,1765651894946
1765651894947,1,16,14,1765651894947
1765651894948,1,16,14,1765651894948
1765651894949,1,16,14,1765651894949
1765651894950,1,16,14,1765651894950
1765651894952,1,16,14,1765651894952
1765651894953,1,16,14,1765651894953
1765651894954,1,16,14,1765651894954
1765651894955,1,16,14,1765651894955
1765651894956,1,16,14,1765651894956
1765651894957,1,16,14,1765651894957
1765651894959,1,16,14,1765651894959
1765651894960,1,16,14,1765651894960
1765651894961,1,16,14,1765651894961
1765651894962,1,16,14,1765651894962
1765651894963,1,16,14,1765651894963
1765651894964,1,16,14,1765651894964
1765651894965,1,16,14,1765651894965
1765651894966,1,16,14,1765651894966
1765651894967,1,16,14,1765651894967
1765651894968,1,16,14,1765651894968
1765651894970,1,16,14,1765651894970
1765651894971,1,16,14,1765651894971
1765651894972,1,16,14,1765651894972
1765651894973,1,16,14,1765651894973
1765651894974,1,16,14,1765651894974
1765651894975,1,16,14,1765651894975
1765651894976,1,16,14,1765651894976
1765651894978,1,16,14,1765651894978
1765651894979,1,16,14,1765651894979
1765651894980,1,16,14,1765651894980
1765651894981,1,16,14,1765651894981
1765651894982,1,16,14,1765651894982
1765651894983,1,16,14,1765651894983
1765651894984,1,16,14,1765651894984
1765651894986,1,16,14,1765651894986
1765651894987,1,16,14,1765651894987
1765651894988,1,16,14,1765651894988
1765651894989,1,16,14,1765651894989
1765651894990,1,16,14,1765651894990
1765651894991,1,16,14,1765651894991
1765651894992,1,16,14,1765651894992
1765651894993,1,16,14,1765651894993
1765651894994,1,16,14,1765651894994
1765651894995,1,16,14,1765651894995
1765651894997,1,16,14,1765651894997
1765651894998,1,16,14,1765651894998
1765651894999,1,16,14,1765651894999
1765651895000,1,16,14,1765651895000
1765651895001,1,16,14,1765651895001
1765651895002,1,16,14,1765651895002
1765651895003,1,16,14,1765651895003
1765651895004,1,16,14,1765651895004
1765651895005,1,16,14,1765651895005
1765651895006,1,16,14,1765651895006
1765651895008,1,16,14,1765651895008
1765651895009,1,16,14,1765651895009
1765651895010,1,16,14,1765651895010
1765651895011,1,16,14,1765651895011
1765651895012,1,16,14,1765651895012
1765651895013,1,16,14,1765651895013
1765651895015,1,16,14,1765651895015
1765651895016,1,16,14,1765651895016
1765651895017,1,16,14,1765651895017
1765651895018,1,16,14,1765651895018
1765651895019,1,16,14,1765651895019
1765651895020,1,16,14,1765651895020
1765651895022,1,16,14,1765651895022
1765651895023,1,16,14,1765651895023
1765651895024,1,16,14,1765651895024
1765651895025,1,16,14,1765651895025
1765651895026,1,16,14,1765651895026
1765651895027,1,16,14,1765651895027
1765651895028,1,16,14,1765651895028
1765651895030,1,16,14,1765651895030
1765651895031,1,16,14,1765651895031
1765651895032,1,16,14,1765651895032
1765651895033,1,16,14,1765651895033
1765651895035,1,16,14,1765651895035
1765651895036,1,16,14,1765651895036
1765651895037,1,16,14,1765651895037
1765651895038,1,16,14,1765651895038
1765651895039,1,16,14,1765651895039
1765651895040,1,16,14,1765651895040
1765651895041,1,16,14,1765651895041
1765651895042,1,16,14,1765651895042
1765651895043,1,16,14,1765651895043
1765651895044,1,16,14,1765651895044
1765651895045,1,16,14,1765651895045
1765651895046,1,16,14,1765651895046
1765651895047,1,16,14,1765651895047
1765651895049,1,16,14,1765651895049
1765651895050,1,16,14,1765651895050
1765651895051,1,16,14,1765651895051
1765651895052,1,16,14,1765651895052
1765651895053,1,16,14,1765651895053
1765651895054,1,16,14,1765651895054
1765651895055,1,16,14,1765651895055
1765651895056,1,16,14,1765651895056
1765651895057,1,16,14,1765651895057
1765651895059,1,16,14,1765651895059
1765651895060,1,16,14,1765651895060
1765651895061,1,16,14,1765651895061
1765651895062,1,16,14,1765651895062
1765651895063,1,16,14,1765651895063
1765651895064,1,16,14,1765651895064
1765651895066,1,16,14,1765651895066
1765651895067,1,16,14,1765651895067
1765651895068,1,16,14,1765651895068
1765651895069,1,16,14,1765651895069
1765651895070,1,16,14,1765651895070
1765651895071,1,16,14,1765651895071
1765651895072,1,16,14,1765651895072
1765651895074,1,16,14,1765651895074
1765651895075,1,16,14,1765651895075
1765651895076,1,16,14,1765651895076
1765651895077,1,16,14,1765651895077
1765651895078,1,16,14,1765651895078
1765651895080,1,16,14,1765651895080
1765651895081,1,16,14,1765651895081
1765651895082,1,16,14,1765651895082
1765651895083,1,16,14,1765651895083
1765651895085,1,16,14,1765651895085
1765651895086,1,16,14,1765651895086
1765651895087,1,16,14,1765651895087
1765651895088,1,16,14,1765651895088
1765651895089,1,16,14,1765651895089
1765651895090,1,16,14,1765651895090
1765651895091,1,16,14,1765651895091
1765651895092,1,16,14,1765651895092
1765651895094,1,16,14,1765651895094
1765651895095,1,16,14,1765651895095
1765651895096,1,16,14,1765651895096
1765651895097,1,16,14,1765651895097
1765651895098,1,16,14,1765651895098
1765651895099,1,16,14,1765651895099
1765651895100,1,16,14,1765651895100
1765651895102,1,16,14,1765651895102
1765651895103,1,16,14,1765651895103
1765651895104,1,16,14,1765651895104
1765651895105,1,16,14,1765651895105
1765651895106,1,16,14,1765651895106
1765651895107,1,16,14,1765651895107
1765651895109,1,16,14,1765651895109
1765651895110,1,16,14,1765651895110
1765651895111,1,16,14,1765651895111
1765651895112,1,16,14,1765651895112
1765651895113,1,16,14,1765651895113
1765651895114,1,16,14,1765651895114
1765651895115,1,16,14,1765651895115
1765651895116,1,16,14,1765651895116
1765651895117,1,16,14,1765651895117
1765651895119,1,16,14,1765651895119
1765651895120,1,16,14,1765651895120
1765651895121,1,16,14,1765651895121
1765651895122,1,16,14,1765651895122
1765651895123,1,16,14,1765651895123
1765651895124,1,16,14,1765651895124
1765651895125,1,16,14,1765651895125
1765651895126,1,16,14,1765651895126
1765651895127,1,16,14,1765651895127
1765651895129,1,16,14,1765651895129
1765651895130,1,16,14,1765651895130
1765651895132,1,16,14,1765651895132
1765651895133,1,16,14,1765651895133
1765651895134,1,16,14,1765651895134
1765651895135,1,16,14,1765651895135
1765651895137,1,16,14,1765651895137
1765651895138,1,16,14,1765651895138
1765651895139,1,16,14,1765651895139
1765651895140,1,16,14,1765651895140
1765651895141,1,16,14,1765651895141
1765651895142,1,16,14,1765651895142
1765651895143,1,16,14,1765651895143
1765651895144,1,16,14,1765651895144
1765651895145,1,16,14,1765651895145
1765651895146,1,16,14,1765651895146
1765651895148,1,16,14,1765651895148
1765651895149,1,16,14,1765651895149
1765651895150,1,16,14,1765651895150
1765651895151,1,16,14,1765651895151
1765651895152,1,16,14,1765651895152
1765651895153,1,16,14,1765651895153
1765651895154,1,16,14,1765651895154
1765651895156,1,16,14,1765651895156
1765651895157,1,16,14,1765651895157
1765651895158,1,16,14,1765651895158
1765651895159,1,16,14,1765651895159
1765651895160,1,16,14,1765651895160
1765651895161,1,16,14,1765651895161
1765651895162,1,16,14,1765651895162
1765651895163,1,16,14,1765651895163
1765651895164,1,16,14,1765651895164
1765651895165,1,16,14,1765651895165
1765651895166,1,16,14,1765651895166
1765651895167,1,16,14,1765651895167
1765651895169,1,16,14,1765651895169
1765651895170,1,16,14,1765651895170
1765651895171,1,16,14,1765651895171
1765651895172,1,16,14,1765651895172
1765651895173,1,16,14,1765651895173
1765651895174,1,16,14,1765651895174
1765651895175,1,16,14,1765651895175
1765651895176,1,16,14,1765651895176
1765651895177,1,16,14,1765651895177
1765651895178,1,16,14,1765651895178
1765651895180,1,16,15,1765651895180
1765651895181,1,16,15,1765651895181
1765651895183,1,16,15,1765651895183
1765651895184,1,16,15,1765651895184
1765651895185,1,16,15,1765651895185
1765651895186,1,16,15,1765651895186
1765651895187,1,16,15,1765651895187
1765651895188,1,16,15,1765651895188
1765651895189,1,16,15,1765651895189
1765651895191,1,16,15,1765651895191
1765651895192,1,16,15,1765651895192
1765651895193,1,16,15,1765651895193
1765651895194,1,16,15,1765651895194
1765651895195,1,16,15,1765651895195
1765651895196,1,16,15,1765651895196
1765651895197,1,16,15,1765651895197
1765651895198,1,16,15,1765651895198
1765651895199,1,16,15,1765651895199
1765651895201,1,16,15,1765651895201
1765651895202,1,16,15,1765651895202
1765651895203,1,16,15,1765651895203
1765651895204,1,16,15,1765651895204
1765651895205,1,16,15,1765651895205
1765651895206,1,16,15,1765651895206
1765651895207,1,16,15,1765651895207
1765651895208,1,16,15,1765651895208
1765651895209,1,16,15,1765651895209
1765651895210,1,16,15,1765651895210
1765651895212,1,16,15,1765651895212
1765651895213,1,16,15,1765651895213
1765651895214,1,16,15,1765651895214
1765651895215,1,16,15,1765651895215
1765651895216,1,16,15,1765651895216
1765651895217,1,16,15,1765651895217
1765651895218,1,16,15,1765651895218
1765651895220,1,16,15,1765651895220
1765651895221,1,16,15,1765651895221
1765651895222,1,16,15,1765651895222
1765651895223,1,16,15,1765651895223
1765651895224,1,16,15,1765651895224
1765651895225,1,16,15,1765651895225
1765651895226,1,16,15,1765651895226
1765651895228,1,16,15,1765651895228
1765651895229,1,16,15,1765651895229
1765651895230,1,16,15,1765651895230
1765651895231,1,16,15,1765651895231
1765651895232,1,16,15,1765651895232
1765651895233,1,16,15,1765651895233
1765651895235,1,16,15,1765651895235
1765651895236,1,16,15,1765651895236
1765651895237,1,16,15,1765651895237
1765651895238,1,16,15,1765651895238
1765651895239,1,16,15,1765651895239
1765651895240,1,16,15,1765651895240
1765651895241,1,16,15,1765651895241
1765651895243,1,16,15,1765651895243
1765651895244,1,16,15,1765651895244
1765651895245,1,16,15,1765651895245
1765651895246,1,16,15,1765651895246
1765651895247,1,16,15,1765651895247
1765651895248,1,16,15,1765651895248
1765651895249,1,16,15,1765651895249
1765651895250,1,16,15,1765651895250
1765651895251,1,16,15,1765651895251
1765651895252,1,16,15,1765651895252
1765651895253,1,16,15,1765651895253
1765651895254,1,16,15,1765651895254
1765651895256,1,16,15,1765651895256
1765651895257,1,16,15,1765651895257
1765651895258,1,16,15,1765651895258
1765651895259,1,16,15,1765651895259
1765651895260,1,16,15,1765651895260
1765651895262,1,16,15,1765651895262
1765651895263,1,16,15,1765651895263
1765651895264,1,16,15,1765651895264
1765651895265,1,16,15,1765651895265
1765651895266,1,16,15,1765651895266
1765651895267,1,16,15,1765651895267
1765651895268,1,16,15,1765651895268
1765651895269,1,16,15,1765651895269
1765651895270,1,16,15,1765651895270
1765651895272,1,16,15,1765651895272
1765651895273,1,16,15,1765651895273
1765651895274,1,16,15,1765651895274
1765651895275,1,16,15,1765651895275
1765651895276,1,16,15,1765651895276
1765651895277,1,16,15,1765651895277
1765651895278,1,16,15,1765651895278
1765651895279,1,16,15,1765651895279
1765651895280,1,16,15,1765651895280
1765651895281,1,16,15,1765651895281
1765651895282,1,16,15,1765651895282
1765651895284,1,16,15,1765651895284
1765651895285,1,16,15,1765651895285
1765651895286,1,16,15,1765651895286
1765651895287,1,16,15,1765651895287
1765651895288,1,16,15,1765651895288
1765651895289,1,16,15,1765651895289
1765651895290,1,16,15,1765651895290
1765651895291,1,16,15,1765651895291
1765651895292,1,16,15,1765651895292
1765651895294,1,16,15,1765651895294
1765651895295,1,16,15,1765651895295
1765651895296,1,16,15,1765651895296
1765651895297,1,16,15,1765651895297
1765651895298,1,16,15,1765651895298
1765651895299,1,16,15,1765651895299
1765651895300,1,16,15,1765651895300
1765651895301,1,16,15,1765651895301
1765651895302,1,16,15,1765651895302
1765651895303,1,16,15,1765651895303
1765651895304,1,16,15,1765651895304
1765651895306,1,16,15,1765651895306
1765651895307,1,16,15,1765651895307
1765651895308,1,16,15,1765651895308
1765651895309,1,16,15,1765651895309
1765651895310,1,16,15,1765651895310
1765651895311,1,16,15,1765651895311
1765651895312,1,16,15,1765651895312
1765651895313,1,16,15,1765651895313
1765651895314,1,16,15,1765651895314
1765651895316,1,16,15,1765651895316
1765651895317,1,16,15,1765651895317
1765651895318,1,16,15,1765651895318
1765651895319,1,16,15,1765651895319
1765651895320,1,16,15,1765651895320
1765651895321,1,16,15,1765651895321
1765651895322,1,16,15,1765651895322
1765651895323,1,16,15,1765651895323
1765651895324,1,16,15,1765651895324
1765651895325,1,16,15,1765651895325
1765651895326,1,16,15,1765651895326
1765651895327,1,16,15,1765651895327
1765651895329,1,16,15,1765651895329
1765651895330,1,16,15,1765651895330
1765651895331,1,16,15,1765651895331
1765651895332,1,16,15,1765651895332
1765651895333,1,16,15,1765651895333
1765651895334,1,16,15,1765651895334
1765651895335,1,16,15,1765651895335
1765651895336,1,16,15,1765651895336
1765651895338,1,16,15,1765651895338
1765651895339,1,16,15,1765651895339
1765651895340,1,16,15,1765651895340
1765651895341,1,16,15,1765651895341
1765651895342,1,16,15,1765651895342
1765651895344,1,16,15,1765651895344
1765651895345,1,16,15,1765651895345
1765651895346,1,16,15,1765651895346
1765651895347,1,16,15,1765651895347
1765651895348,1,16,15,1765651895348
1765651895349,1,16,15,1765651895349
1765651895350,1,16,15,1765651895350
1765651895352,1,16,15,1765651895352
1765651895353,1,16,15,1765651895353
1765651895354,1,16,15,1765651895354
1765651895355,1,16,15,1765651895355
1765651895356,1,16,15,1765651895356
1765651895357,1,16,15,1765651895357
1765651895358,1,16,15,1765651895358
1765651895359,1,16,15,1765651895359
1765651895360,1,16,15,1765651895360
1765651895362,1,16,15,1765651895362
1765651895363,1,16,15,1765651895363
1765651895364,1,16,15,1765651895364
1765651895365,1,16,15,1765651895365
1765651895366,1,16,15,1765651895366
1765651895367,1,16,15,1765651895367
1765651895368,1,16,15,1765651895368
1765651895369,1,16,15,1765651895369
1765651895370,1,16,15,1765651895370
